Frequence;Amplitude
0.0;3.214
0.5;4.6
1.0;3.267
1.5;4.269
2.0;2.682
2.5;3.766
3.0;3.098
3.5;2.966
4.0;3.159
4.5;3.801
5.0;3.304
5.5;3.692
6.0;2.422
6.5;4.295
7.0;3.304
7.5;4.465
8.0;3.334
8.5;1.714
9.0;3.67
9.5;3.809
10.0;1.943
10.5;2.935
11.0;3.03
11.5;4.131
12.0;2.228
12.5;4.187
13.0;2.523
13.5;2.211
14.0;3.267
14.5;4.011
15.0;3.555
15.5;3.144
16.0;4.362
16.5;4.879
17.0;4.119
17.5;4.543
18.0;4.761
18.5;5.01
19.0;4.662
19.5;3.441
20.0;3.983
20.5;3.527
21.0;5.298
21.5;4.066
22.0;4.742
22.5;5.415
23.0;4.978
23.5;5.449
24.0;3.792
24.5;4.145
25.0;6.585
25.5;5.16
26.0;4.118
26.5;4.113
27.0;4.851
27.5;3.323
28.0;5.489
28.5;3.223
29.0;4.219
29.5;2.229
30.0;2.426
30.5;5.326
31.0;1.94
31.5;6.979
32.0;5.131
32.5;7.165
33.0;3.733
33.5;2.913
34.0;7.172
34.5;7.009
35.0;3.595
35.5;6.253
36.0;2.945
36.5;4.767
37.0;1.251
37.5;3.58
38.0;4.477
38.5;9.901
39.0;6.252
39.5;6.46
40.0;6.94
40.5;3.23
41.0;7.195
41.5;6.761
42.0;4.053
42.5;4.477
43.0;10.515
43.5;15.336
44.0;2.602
44.5;4.947
45.0;13.033
45.5;2.596
46.0;12.519
46.5;7.286
47.0;4.458
47.5;5.435
48.0;9.273
48.5;19.317
49.0;8.938
49.5;22.204
50.0;17.383
50.5;17.763
51.0;14.09
51.5;10.155
52.0;8.165
52.5;15.136
53.0;4.669
53.5;18.279
54.0;1.408
54.5;11.996
55.0;8.732
55.5;13.258
56.0;22.2
56.5;32.203
57.0;30.007
57.5;17.027
58.0;10.8
58.5;11.773
59.0;5.35
59.5;10.241
60.0;8.1
60.5;10.714
61.0;14.357
61.5;10.325
62.0;17.014
62.5;28.564
63.0;21.346
63.5;16.402
64.0;24.919
64.5;30.156
65.0;29.784
65.5;20.497
66.0;15.308
66.5;16.961
67.0;20.103
67.5;17.697
68.0;25.264
68.5;15.41
69.0;12.18
69.5;24.6
70.0;9.304
70.5;10.265
71.0;13.537
71.5;16.445
72.0;28.424
72.5;6.779
73.0;28.562
73.5;42.742
74.0;26.832
74.5;29.005
75.0;21.666
75.5;19.731
76.0;17.647
76.5;15.448
77.0;21.07
77.5;14.841
78.0;8.359
78.5;18.432
79.0;3.259
79.5;23.348
80.0;4.5
80.5;16.637
81.0;23.631
81.5;15.697
82.0;18.174
82.5;27.607
83.0;11.175
83.5;29.992
84.0;3.47
84.5;4.942
85.0;20.347
85.5;2.416
86.0;18.271
86.5;25.908
87.0;75.435
87.5;100.527
88.0;40.589
88.5;36.675
89.0;25.803
89.5;10.323
90.0;16.947
90.5;64.107
91.0;13.392
91.5;38.897
92.0;81.121
92.5;119.016
93.0;78.935
93.5;37.956
94.0;19.042
94.5;52.394
95.0;24.869
95.5;30.993
96.0;34.537
96.5;25.648
97.0;74.139
97.5;108.196
98.0;51.695
98.5;17.766
99.0;10.372
99.5;13.282
100.0;27.936
100.5;12.995
101.0;16.696
101.5;10.182
102.0;11.672
102.5;7.585
103.0;28.831
103.5;14.19
104.0;13.44
104.5;13.63
105.0;10.403
105.5;4.594
106.0;18.264
106.5;20.083
107.0;15.789
107.5;16.113
108.0;34.608
108.5;7.389
109.0;47.135
109.5;57.042
110.0;59.442
110.5;34.059
111.0;11.666
111.5;22.475
112.0;18.227
112.5;12.693
113.0;4.607
113.5;17.442
114.0;21.227
114.5;23.975
115.0;42.941
115.5;51.539
116.0;57.211
116.5;40.334
117.0;44.699
117.5;50.658
118.0;14.749
118.5;12.687
119.0;25.586
119.5;25.31
120.0;25.271
120.5;16.263
121.0;29.096
121.5;22.304
122.0;3.952
122.5;22.751
123.0;12.547
123.5;9.639
124.0;16.643
124.5;11.756
125.0;13.127
125.5;25.418
126.0;10.793
126.5;9.534
127.0;9.838
127.5;21.305
128.0;8.357
128.5;24.622
