Frequence;Amplitude
0.0;3.612
0.5;1.461
1.0;1.335
1.5;3.974
2.0;1.312
2.5;4.213
3.0;1.174
3.5;1.606
4.0;4.698
4.5;0.945
5.0;0.721
5.5;2.133
6.0;0.864
6.5;2.241
7.0;1.756
7.5;1.75
8.0;2.968
8.5;2.132
9.0;1.631
9.5;3.208
10.0;1.365
10.5;2.82
11.0;3.575
11.5;0.954
12.0;2.244
12.5;1.554
13.0;3.116
13.5;1.123
14.0;4.325
14.5;2.36
15.0;4.981
15.5;3.391
16.0;3.972
16.5;5.992
17.0;2.924
17.5;1.713
18.0;3.237
18.5;1.592
19.0;2.211
19.5;1.335
20.0;0.652
20.5;1.552
21.0;4.088
21.5;0.163
22.0;2.56
22.5;2.615
23.0;3.803
23.5;4.523
24.0;3.127
24.5;4.192
25.0;3.888
25.5;0.925
26.0;1.938
26.5;3.888
27.0;4.721
27.5;5.979
28.0;0.589
28.5;2.068
29.0;2.789
29.5;2.727
30.0;5.07
30.5;2.4
31.0;3.187
31.5;4.059
32.0;2.294
32.5;3.925
33.0;4.36
33.5;1.346
34.0;7.281
34.5;5.614
35.0;1.943
35.5;5.575
36.0;6.941
36.5;5.397
37.0;9.098
37.5;6.208
38.0;8.788
38.5;8.349
39.0;6.889
39.5;6.267
40.0;8.21
40.5;2.828
41.0;1.919
41.5;3.29
42.0;1.169
42.5;2.432
43.0;4.81
43.5;5.312
44.0;0.998
44.5;8.365
45.0;7.777
45.5;1.693
46.0;0.19
46.5;4.632
47.0;8.547
47.5;10.796
48.0;14.404
48.5;4.659
49.0;9.481
49.5;3.796
50.0;6.744
50.5;6.104
51.0;19.915
51.5;8.206
52.0;5.977
52.5;3.45
53.0;4.859
53.5;0.92
54.0;5.654
54.5;8.272
55.0;8.167
55.5;6.012
56.0;20.5
56.5;15.864
57.0;12.107
57.5;20.57
58.0;12.425
58.5;14.467
59.0;10.268
59.5;16.443
60.0;33.814
60.5;46.542
61.0;46.775
61.5;6.998
62.0;16.052
62.5;60.156
63.0;43.692
63.5;53.331
64.0;40.554
64.5;25.031
65.0;50.826
65.5;58.685
66.0;41.884
66.5;49.071
67.0;76.566
67.5;57.856
68.0;79.388
68.5;54.567
69.0;28.6
69.5;32.634
70.0;104.508
70.5;102.508
71.0;123.861
71.5;147.39
72.0;201.377
72.5;202.076
73.0;287.11
73.5;408.937
74.0;200.112
74.5;128.102
75.0;61.569
75.5;138.827
76.0;59.198
76.5;36.56
77.0;46.311
77.5;58.708
78.0;37.839
78.5;33.823
79.0;74.479
79.5;40.774
80.0;43.945
80.5;5.225
81.0;53.592
81.5;39.124
82.0;54.141
82.5;48.625
83.0;32.984
83.5;16.962
84.0;33.618
84.5;22.187
85.0;12.827
85.5;39.191
86.0;38.613
86.5;55.791
87.0;28.18
87.5;33.506
88.0;3.76
88.5;21.011
89.0;19.853
89.5;28.22
90.0;12.91
90.5;51.459
91.0;37.543
91.5;22.301
92.0;36.164
92.5;16.009
93.0;30.683
93.5;7.03
94.0;21.915
94.5;19.618
95.0;34.529
95.5;65.683
96.0;96.836
96.5;34.267
97.0;44.446
97.5;26.431
98.0;70.931
98.5;29.211
99.0;25.742
99.5;53.644
100.0;39.852
100.5;99.178
101.0;67.529
101.5;53.009
102.0;24.158
102.5;47.333
103.0;15.788
103.5;44.639
104.0;13.489
104.5;24.728
105.0;52.441
105.5;24.269
106.0;10.153
106.5;13.428
107.0;26.79
107.5;26.575
108.0;28.67
108.5;11.579
109.0;2.102
109.5;23.822
110.0;14.45
110.5;21.066
111.0;8.693
111.5;20.265
112.0;21.97
112.5;20.028
113.0;13.319
113.5;12.972
114.0;12.977
114.5;5.166
115.0;13.182
115.5;4.534
116.0;19.904
116.5;10.864
117.0;39.142
