Frequence;Amplitude
0.0;0.62
0.5;0.604
1.0;0.646
1.5;0.674
2.0;0.679
2.5;0.601
3.0;0.583
3.5;0.613
4.0;0.695
4.5;0.738
5.0;0.696
5.5;0.564
6.0;0.665
6.5;0.683
7.0;0.701
7.5;0.719
8.0;0.66
8.5;0.649
9.0;0.83
9.5;0.788
10.0;0.679
10.5;0.836
11.0;0.897
11.5;0.843
12.0;0.758
12.5;0.175
13.0;0.654
13.5;1.039
14.0;0.88
14.5;0.857
15.0;0.77
15.5;0.65
16.0;0.876
16.5;0.79
17.0;1.091
17.5;0.555
18.0;0.999
18.5;0.264
19.0;0.356
19.5;1.318
20.0;1.015
20.5;0.68
21.0;1.004
21.5;0.381
22.0;0.872
22.5;0.791
23.0;0.661
23.5;0.508
24.0;0.386
24.5;0.582
25.0;0.816
25.5;0.533
26.0;0.557
26.5;0.473
27.0;0.688
27.5;0.985
28.0;0.733
28.5;0.835
29.0;0.619
29.5;0.912
30.0;1.037
30.5;0.694
31.0;0.558
31.5;0.538
32.0;0.451
32.5;0.422
33.0;0.81
33.5;1.174
34.0;1.618
34.5;1.573
35.0;0.502
35.5;0.708
36.0;0.601
36.5;0.48
37.0;0.383
37.5;0.901
38.0;0.981
38.5;0.792
39.0;0.609
39.5;1.187
40.0;1.042
40.5;1.062
41.0;0.671
41.5;0.57
42.0;1.147
42.5;1.418
43.0;0.95
43.5;0.71
44.0;0.446
44.5;1.214
45.0;1.65
45.5;1.85
46.0;0.798
46.5;1.173
47.0;1.345
47.5;0.596
48.0;0.339
48.5;0.449
49.0;0.708
49.5;1.203
50.0;1.335
50.5;0.947
51.0;1.043
51.5;0.82
52.0;1.054
52.5;0.961
53.0;0.856
53.5;0.718
54.0;0.479
54.5;0.712
55.0;0.761
55.5;0.513
56.0;0.786
56.5;0.771
57.0;0.913
57.5;0.866
58.0;0.324
58.5;0.447
59.0;0.645
59.5;0.637
60.0;0.724
60.5;0.218
61.0;1.022
61.5;1.307
62.0;1.306
62.5;1.158
63.0;0.751
63.5;0.484
64.0;0.769
64.5;0.999
65.0;0.879
65.5;0.769
66.0;0.704
66.5;0.608
67.0;0.662
67.5;0.813
68.0;0.802
68.5;1.017
69.0;0.791
69.5;0.837
70.0;0.884
70.5;0.865
71.0;0.855
71.5;0.87
72.0;0.957
72.5;1.333
73.0;1.145
73.5;1.218
74.0;1.434
74.5;1.04
75.0;0.969
75.5;0.937
76.0;2.126
76.5;2.132
77.0;1.797
77.5;1.805
78.0;2.121
78.5;2.749
79.0;2.366
79.5;0.967
80.0;0.907
80.5;1.112
81.0;0.977
81.5;0.97
82.0;1.455
82.5;3.137
83.0;1.365
83.5;0.924
84.0;0.333
84.5;0.72
85.0;1.105
85.5;1.224
86.0;1.47
86.5;1.366
87.0;1.286
87.5;1.774
88.0;0.313
88.5;1.269
89.0;1.912
89.5;2.42
90.0;2.064
90.5;1.548
91.0;1.363
91.5;2.034
92.0;0.753
92.5;1.225
93.0;0.865
93.5;1.212
94.0;1.272
94.5;1.473
95.0;1.331
95.5;1.254
96.0;1.042
96.5;0.728
97.0;0.866
97.5;1.268
98.0;1.32
98.5;0.84
99.0;1.354
99.5;0.984
100.0;0.928
