Frequence;Amplitude
0.0;1.32
0.5;0.526
1.0;0.922
1.5;1.271
2.0;1.07
2.5;3.543
3.0;0.681
3.5;0.911
4.0;2.338
4.5;0.648
5.0;0.98
5.5;3.341
6.0;1.907
6.5;0.903
7.0;2.957
7.5;2.022
8.0;0.326
8.5;2.25
9.0;2.911
9.5;2.405
10.0;1.507
10.5;5.266
11.0;1.417
11.5;1.016
12.0;0.949
12.5;4.236
13.0;2.274
13.5;1.92
14.0;4.225
14.5;2.43
15.0;2.586
15.5;2.007
16.0;1.659
16.5;2.442
17.0;6.03
17.5;1.844
18.0;2.345
18.5;0.741
19.0;2.836
19.5;1.049
20.0;2.673
20.5;2.721
21.0;1.183
21.5;1.231
22.0;3.211
22.5;3.359
23.0;1.084
23.5;1.494
24.0;0.868
24.5;0.748
25.0;2.169
25.5;4.218
26.0;1.908
26.5;2.838
27.0;3.798
27.5;1.836
28.0;0.688
28.5;2.877
29.0;2.29
29.5;1.066
30.0;2.579
30.5;0.683
31.0;2.78
31.5;2.249
32.0;2.486
32.5;1.332
33.0;2.705
33.5;1.313
34.0;2.847
34.5;0.774
35.0;4.349
35.5;1.951
36.0;2.0
36.5;3.189
37.0;3.185
37.5;0.885
38.0;1.998
38.5;1.554
39.0;1.849
39.5;2.383
40.0;1.617
40.5;1.104
41.0;1.841
41.5;4.599
42.0;1.047
42.5;2.213
43.0;1.571
43.5;0.671
44.0;2.693
44.5;2.26
45.0;3.137
45.5;2.121
46.0;2.518
46.5;2.934
47.0;3.52
47.5;6.161
48.0;1.404
48.5;6.367
49.0;4.807
49.5;2.508
50.0;2.266
50.5;1.509
51.0;1.627
51.5;2.978
52.0;1.877
52.5;1.755
53.0;5.706
53.5;5.211
54.0;4.043
54.5;2.12
55.0;2.555
55.5;4.004
56.0;2.984
56.5;1.506
57.0;3.78
57.5;1.495
58.0;2.331
58.5;5.628
59.0;2.515
59.5;2.807
60.0;3.423
60.5;3.925
61.0;0.471
61.5;4.665
62.0;2.961
62.5;3.795
63.0;4.184
63.5;5.991
64.0;11.719
64.5;4.557
65.0;1.317
65.5;1.323
66.0;0.359
66.5;2.698
67.0;2.731
67.5;2.99
68.0;3.957
68.5;1.671
69.0;3.369
69.5;1.321
70.0;1.02
70.5;3.893
71.0;3.046
71.5;1.939
72.0;1.645
72.5;5.835
73.0;1.029
73.5;4.481
74.0;4.673
74.5;2.179
75.0;4.137
75.5;2.88
76.0;3.765
76.5;1.675
77.0;6.682
77.5;3.239
78.0;4.268
78.5;1.847
79.0;2.096
79.5;5.474
80.0;7.698
80.5;3.981
81.0;4.913
81.5;2.146
82.0;8.554
82.5;5.754
83.0;7.505
83.5;5.865
84.0;0.899
84.5;5.846
85.0;2.145
85.5;1.137
86.0;6.412
86.5;6.29
87.0;7.598
87.5;7.931
88.0;5.597
88.5;1.445
89.0;7.467
89.5;10.643
90.0;5.88
90.5;0.768
91.0;5.568
91.5;2.615
92.0;5.832
92.5;6.736
93.0;6.187
93.5;5.369
94.0;7.413
94.5;3.416
95.0;1.47
95.5;7.75
96.0;3.014
96.5;8.048
97.0;22.614
97.5;13.078
98.0;2.32
98.5;3.486
99.0;5.964
99.5;6.069
100.0;3.391
100.5;11.133
101.0;9.416
101.5;10.528
102.0;11.335
102.5;2.922
103.0;7.739
103.5;13.689
104.0;4.791
104.5;8.016
105.0;8.146
105.5;3.939
106.0;13.089
106.5;2.861
107.0;7.282
107.5;9.835
108.0;1.143
108.5;1.85
109.0;3.437
109.5;9.711
110.0;6.254
110.5;1.025
111.0;8.343
111.5;5.365
112.0;4.242
112.5;9.07
113.0;7.782
113.5;7.264
114.0;0.813
114.5;4.995
115.0;6.769
115.5;8.608
116.0;9.104
116.5;3.538
117.0;4.369
117.5;5.573
118.0;11.942
118.5;7.491
119.0;7.726
119.5;5.074
120.0;10.94
120.5;8.336
121.0;8.887
121.5;7.042
122.0;2.74
122.5;7.169
123.0;5.164
123.5;12.219
124.0;5.284
124.5;7.477
125.0;8.892
125.5;10.418
126.0;17.849
126.5;10.464
127.0;12.687
127.5;8.039
128.0;9.976
128.5;2.612
129.0;4.643
129.5;10.367
130.0;5.759
130.5;10.292
131.0;4.752
131.5;6.842
132.0;16.941
132.5;20.779
133.0;28.883
133.5;22.801
134.0;15.519
134.5;9.849
135.0;8.486
135.5;16.669
136.0;6.181
136.5;18.401
137.0;20.583
137.5;12.746
138.0;19.112
138.5;18.183
139.0;47.146
139.5;56.729
140.0;54.068
140.5;49.664
141.0;41.304
141.5;30.229
142.0;31.823
142.5;25.62
143.0;25.824
143.5;10.273
144.0;14.882
144.5;18.547
145.0;31.66
145.5;6.532
146.0;9.846
146.5;10.659
147.0;4.292
147.5;17.46
148.0;16.38
148.5;28.643
149.0;18.688
149.5;1.567
150.0;31.206
150.5;11.569
151.0;19.985
151.5;15.439
152.0;9.064
152.5;9.999
153.0;17.551
153.5;10.048
154.0;25.664
154.5;3.643
155.0;9.088
155.5;20.921
156.0;12.771
156.5;22.941
157.0;11.226
157.5;10.56
158.0;32.824
158.5;14.711
159.0;12.325
159.5;22.029
160.0;18.435
160.5;37.081
161.0;10.92
161.5;21.543
162.0;39.278
162.5;13.352
163.0;14.266
163.5;15.698
164.0;11.441
164.5;16.629
165.0;11.409
165.5;25.821
166.0;21.243
166.5;26.999
167.0;12.095
167.5;15.351
168.0;14.028
168.5;14.065
169.0;12.32
169.5;10.533
170.0;12.44
170.5;21.792
171.0;12.82
171.5;12.777
172.0;15.594
172.5;11.239
173.0;7.947
173.5;9.727
174.0;13.363
174.5;9.268
175.0;27.893
175.5;6.817
176.0;11.046
176.5;8.067
177.0;7.075
177.5;16.496
178.0;14.241
178.5;7.348
179.0;20.095
179.5;24.17
180.0;11.148
180.5;13.377
181.0;7.9
181.5;32.293
182.0;32.864
182.5;43.664
183.0;65.397
183.5;57.89
184.0;79.785
184.5;146.539
185.0;67.722
185.5;46.04
186.0;65.21
186.5;2.113
187.0;35.027
187.5;12.938
188.0;4.207
188.5;21.115
189.0;23.36
189.5;8.807
190.0;21.805
190.5;9.093
191.0;19.836
191.5;18.828
192.0;14.614
192.5;17.398
193.0;18.218
193.5;15.869
194.0;20.523
194.5;25.054
195.0;52.919
195.5;41.049
196.0;18.419
196.5;7.649
197.0;40.394
197.5;16.89
198.0;20.128
198.5;49.271
199.0;16.09
199.5;16.467
200.0;64.374
200.5;13.601
201.0;31.666
201.5;3.189
202.0;18.747
202.5;25.222
203.0;6.361
203.5;35.285
204.0;40.871
204.5;39.161
205.0;61.378
205.5;105.146
206.0;99.701
206.5;155.189
207.0;240.685
207.5;238.633
208.0;389.462
208.5;324.663
209.0;152.278
209.5;46.667
210.0;23.224
210.5;91.331
211.0;72.698
211.5;70.735
212.0;43.306
212.5;31.18
213.0;26.58
213.5;35.776
214.0;41.925
214.5;27.177
215.0;62.718
215.5;51.072
216.0;87.349
216.5;93.099
217.0;94.937
217.5;123.64
218.0;131.176
218.5;88.142
219.0;91.063
219.5;192.286
220.0;398.223
220.5;465.107
221.0;130.943
221.5;44.062
222.0;109.423
222.5;131.108
223.0;99.979
223.5;89.677
224.0;51.762
224.5;45.458
225.0;41.31
225.5;12.168
226.0;6.181
226.5;29.412
227.0;3.366
227.5;27.132
228.0;19.898
228.5;11.804
229.0;26.786
229.5;12.423
230.0;16.383
230.5;24.042
231.0;39.017
231.5;6.572
232.0;32.099
232.5;15.171
233.0;13.412
233.5;9.074
234.0;5.32
234.5;4.101
235.0;7.072
235.5;12.44
236.0;28.277
236.5;10.192
237.0;22.949
237.5;24.987
238.0;11.259
238.5;30.157
239.0;22.552
239.5;32.243
240.0;24.719
240.5;19.499
241.0;40.098
241.5;41.347
242.0;19.579
242.5;8.841
243.0;9.797
243.5;9.544
244.0;10.456
244.5;10.444
245.0;8.292
245.5;3.857
246.0;12.958
246.5;23.21
247.0;15.074
247.5;8.878
248.0;12.409
248.5;17.134
249.0;5.482
249.5;16.841
250.0;3.108
250.5;15.93
251.0;14.306
251.5;8.108
252.0;10.561
252.5;14.736
253.0;22.492
253.5;24.983
254.0;24.232
254.5;24.605
255.0;3.476
255.5;32.49
256.0;14.769
256.5;7.218
257.0;31.673
257.5;15.635
258.0;15.103
258.5;17.877
259.0;5.765
259.5;48.92
260.0;38.086
260.5;15.082
261.0;29.069
261.5;35.119
262.0;24.087
262.5;15.291
263.0;2.133
263.5;8.828
264.0;28.058
264.5;51.347
265.0;39.485
265.5;9.745
266.0;24.76
266.5;29.448
267.0;50.829
267.5;17.46
268.0;26.446
268.5;5.388
269.0;50.321
269.5;18.708
270.0;36.434
270.5;60.506
271.0;25.976
271.5;22.812
272.0;62.399
272.5;83.777
273.0;80.044
273.5;24.802
274.0;60.507
274.5;52.179
275.0;127.804
275.5;139.873
276.0;31.04
276.5;118.99
277.0;162.156
277.5;232.979
278.0;206.537
278.5;162.225
279.0;76.556
279.5;45.622
280.0;82.897
280.5;78.911
281.0;33.828
281.5;59.51
282.0;57.346
282.5;50.72
283.0;15.496
283.5;6.334
284.0;20.515
284.5;39.422
285.0;2.131
285.5;40.074
286.0;7.144
286.5;8.344
287.0;12.569
287.5;20.325
288.0;44.747
288.5;4.413
289.0;31.439
289.5;9.12
290.0;24.47
290.5;13.745
291.0;28.176
291.5;21.403
292.0;35.783
292.5;38.284
