Frequence;Amplitude
0.0;12.202
0.5;2.473
1.0;7.681
1.5;7.916
2.0;3.807
2.5;1.343
3.0;1.708
3.5;2.446
4.0;4.794
4.5;4.128
5.0;4.794
5.5;3.561
6.0;1.82
6.5;0.311
7.0;2.974
7.5;0.121
8.0;4.842
8.5;2.172
9.0;2.611
9.5;2.311
10.0;3.302
10.5;1.744
11.0;3.372
11.5;1.918
12.0;2.037
12.5;2.175
13.0;2.913
13.5;2.562
14.0;1.534
14.5;1.068
15.0;1.578
15.5;1.272
16.0;4.553
16.5;2.252
17.0;1.721
17.5;2.685
18.0;3.887
18.5;1.722
19.0;0.226
19.5;1.015
20.0;0.497
20.5;2.527
21.0;1.779
21.5;2.981
22.0;2.509
22.5;2.349
23.0;3.466
23.5;0.976
24.0;0.708
24.5;1.054
25.0;3.368
25.5;2.347
26.0;0.761
26.5;2.25
27.0;3.662
27.5;2.679
28.0;1.716
28.5;1.57
29.0;2.734
29.5;1.854
30.0;4.157
30.5;2.955
31.0;1.611
31.5;1.636
32.0;3.654
32.5;2.461
33.0;1.969
33.5;1.549
34.0;2.889
34.5;0.859
35.0;2.5
35.5;2.944
36.0;1.644
36.5;1.81
37.0;4.722
37.5;1.058
38.0;1.004
38.5;0.87
39.0;2.527
39.5;1.506
40.0;2.482
40.5;3.685
41.0;3.173
41.5;0.559
42.0;3.295
42.5;1.599
43.0;2.396
43.5;5.058
44.0;3.46
44.5;3.045
45.0;0.483
45.5;2.381
46.0;4.252
46.5;0.599
47.0;4.018
47.5;1.559
48.0;3.24
48.5;1.547
49.0;4.87
49.5;0.386
50.0;2.384
50.5;0.42
51.0;4.617
51.5;3.735
52.0;3.264
52.5;1.064
53.0;2.871
53.5;1.271
54.0;5.788
54.5;2.134
55.0;2.928
55.5;0.919
56.0;5.312
56.5;1.841
57.0;3.292
57.5;3.531
58.0;4.116
58.5;3.55
59.0;3.876
59.5;7.517
60.0;10.681
60.5;1.167
61.0;2.448
61.5;1.186
62.0;2.633
62.5;2.492
63.0;7.331
63.5;4.3
64.0;4.797
64.5;3.85
65.0;5.043
65.5;4.82
66.0;10.529
66.5;11.672
67.0;6.514
67.5;4.878
68.0;4.039
68.5;3.836
69.0;3.72
69.5;4.632
70.0;6.009
70.5;12.954
71.0;7.415
71.5;10.892
72.0;10.491
72.5;5.309
73.0;2.749
73.5;10.401
74.0;4.747
74.5;15.017
75.0;13.646
75.5;10.333
76.0;6.495
76.5;12.642
77.0;11.635
77.5;9.666
78.0;6.028
78.5;4.677
79.0;3.869
79.5;10.237
80.0;7.722
80.5;8.99
81.0;6.065
81.5;12.32
82.0;12.967
82.5;14.205
83.0;15.825
83.5;22.587
84.0;23.449
84.5;26.783
85.0;36.304
85.5;49.653
86.0;87.516
86.5;283.944
87.0;131.87
87.5;68.653
88.0;40.972
88.5;27.783
89.0;20.647
89.5;19.239
90.0;13.176
90.5;13.153
91.0;15.811
91.5;13.637
92.0;10.943
92.5;9.976
93.0;11.864
93.5;9.075
94.0;10.548
94.5;14.289
95.0;9.997
95.5;4.032
96.0;15.4
96.5;1.226
97.0;5.843
97.5;4.142
98.0;13.426
98.5;12.145
99.0;4.654
99.5;4.365
100.0;1.849
100.5;1.543
101.0;5.921
101.5;2.899
102.0;12.86
102.5;9.987
103.0;11.498
103.5;9.195
104.0;1.914
104.5;8.075
105.0;5.536
105.5;6.464
106.0;1.519
106.5;4.195
107.0;3.117
107.5;4.853
108.0;2.571
108.5;1.095
109.0;6.012
109.5;12.189
110.0;7.79
110.5;8.571
111.0;5.118
111.5;7.701
112.0;14.138
112.5;8.244
113.0;6.589
113.5;3.733
114.0;6.827
114.5;9.0
115.0;6.668
115.5;6.559
116.0;6.394
116.5;5.837
117.0;6.222
117.5;5.668
118.0;3.471
118.5;11.914
119.0;2.642
119.5;2.13
120.0;6.22
120.5;3.587
121.0;1.557
121.5;5.746
122.0;8.953
122.5;4.288
123.0;11.091
123.5;5.299
124.0;3.796
124.5;4.625
125.0;4.488
125.5;5.778
126.0;7.206
126.5;4.696
127.0;2.244
127.5;2.187
128.0;4.425
128.5;11.77
129.0;11.309
129.5;11.396
130.0;22.33
130.5;62.762
131.0;24.091
131.5;11.999
132.0;6.27
132.5;3.204
133.0;7.784
133.5;3.682
134.0;3.388
134.5;0.306
135.0;3.279
135.5;2.283
136.0;4.016
136.5;6.151
137.0;3.077
137.5;1.508
138.0;6.03
138.5;9.665
139.0;2.025
139.5;5.963
140.0;8.357
140.5;6.672
141.0;12.24
141.5;4.396
142.0;10.125
142.5;2.597
143.0;8.917
143.5;8.197
144.0;5.422
144.5;5.261
145.0;11.025
145.5;8.612
146.0;5.945
146.5;11.524
147.0;2.614
147.5;3.12
148.0;8.175
148.5;5.078
149.0;3.289
149.5;2.306
150.0;6.044
150.5;4.371
151.0;5.367
151.5;0.668
152.0;1.729
152.5;6.355
153.0;2.348
153.5;4.875
154.0;2.561
154.5;5.313
155.0;5.117
155.5;12.383
156.0;0.782
156.5;1.301
157.0;8.413
157.5;2.243
158.0;1.77
158.5;2.688
159.0;6.61
159.5;14.221
160.0;1.641
160.5;8.548
161.0;12.937
161.5;12.332
162.0;9.648
162.5;7.023
163.0;8.595
163.5;9.879
164.0;6.195
164.5;3.636
165.0;10.117
165.5;4.706
166.0;14.003
166.5;1.342
167.0;9.578
167.5;7.872
168.0;12.483
168.5;5.158
169.0;14.931
169.5;6.062
170.0;15.685
170.5;4.011
171.0;23.155
171.5;8.393
172.0;22.441
172.5;16.143
173.0;35.388
173.5;61.339
174.0;226.493
174.5;112.718
175.0;91.878
175.5;44.302
176.0;34.361
176.5;19.871
177.0;18.579
177.5;10.166
178.0;13.994
178.5;7.826
179.0;11.327
179.5;11.129
180.0;11.639
180.5;14.924
181.0;2.572
181.5;20.073
182.0;6.328
182.5;15.145
183.0;11.496
183.5;11.934
184.0;5.016
184.5;1.528
185.0;10.894
185.5;1.34
186.0;5.817
186.5;3.71
187.0;4.733
187.5;6.931
188.0;3.5
188.5;2.376
189.0;6.169
189.5;9.083
190.0;8.553
190.5;13.493
191.0;14.135
191.5;14.027
192.0;6.89
192.5;6.901
193.0;15.444
193.5;22.25
194.0;42.239
194.5;55.227
195.0;82.996
195.5;61.987
196.0;126.771
196.5;29.328
197.0;31.745
197.5;32.933
198.0;21.649
198.5;31.753
199.0;8.693
199.5;25.487
200.0;7.517
200.5;18.548
201.0;5.934
201.5;7.689
202.0;12.79
202.5;8.062
203.0;3.395
203.5;0.387
204.0;9.806
204.5;1.438
205.0;10.925
205.5;2.011
206.0;4.534
206.5;4.076
207.0;6.224
207.5;10.566
208.0;2.934
208.5;13.159
209.0;9.042
209.5;15.403
210.0;7.028
210.5;8.573
211.0;6.552
211.5;9.657
212.0;19.149
212.5;4.369
213.0;22.916
213.5;2.161
214.0;4.757
214.5;21.551
215.0;9.191
215.5;29.3
216.0;12.26
216.5;25.264
217.0;32.349
217.5;63.573
218.0;21.899
218.5;33.169
219.0;36.131
219.5;84.301
220.0;276.738
220.5;114.327
221.0;117.325
221.5;31.018
222.0;0.961
222.5;45.757
223.0;18.817
223.5;29.921
224.0;8.941
224.5;1.604
225.0;6.218
225.5;12.802
226.0;10.664
226.5;8.603
227.0;12.835
227.5;7.471
228.0;10.264
228.5;7.423
229.0;4.918
229.5;6.942
230.0;7.676
230.5;0.762
231.0;6.065
231.5;2.121
232.0;11.321
232.5;2.217
233.0;12.276
233.5;11.377
234.0;9.492
234.5;10.832
235.0;3.227
235.5;4.587
236.0;9.592
236.5;18.346
237.0;8.499
237.5;5.869
238.0;4.646
238.5;3.973
239.0;5.243
239.5;7.856
240.0;10.01
240.5;15.839
241.0;14.316
241.5;1.992
242.0;15.861
242.5;5.341
243.0;15.281
243.5;21.59
244.0;24.82
244.5;32.706
245.0;28.88
245.5;76.102
246.0;66.667
246.5;162.458
247.0;430.522
247.5;84.224
248.0;19.412
248.5;19.64
249.0;33.325
249.5;3.52
250.0;9.872
250.5;28.307
251.0;5.878
251.5;20.404
252.0;17.928
252.5;7.689
253.0;6.37
253.5;6.552
254.0;10.144
254.5;10.819
255.0;22.439
255.5;14.178
256.0;5.465
256.5;24.428
257.0;19.587
