Frequence;Amplitude
0.0;0.601
0.5;0.268
1.0;1.144
1.5;0.632
2.0;1.086
2.5;0.894
3.0;1.198
3.5;1.291
4.0;1.046
4.5;1.228
5.0;0.181
5.5;1.315
6.0;1.032
6.5;0.58
7.0;2.105
7.5;0.683
8.0;0.245
8.5;0.627
9.0;0.637
9.5;0.588
10.0;1.376
10.5;0.324
11.0;0.791
11.5;0.229
12.0;1.595
12.5;0.74
13.0;0.5
13.5;0.303
14.0;1.867
14.5;1.726
15.0;1.41
15.5;2.107
16.0;0.777
16.5;0.46
17.0;0.483
17.5;2.453
18.0;0.902
18.5;2.112
19.0;0.838
19.5;0.404
20.0;0.489
20.5;0.552
21.0;1.59
21.5;1.47
22.0;0.961
22.5;1.916
23.0;1.326
23.5;1.15
24.0;1.119
24.5;0.765
25.0;1.979
25.5;1.191
26.0;0.718
26.5;1.279
27.0;0.937
27.5;1.31
28.0;0.712
28.5;1.147
29.0;1.076
29.5;0.956
30.0;4.385
30.5;1.531
31.0;1.788
31.5;2.448
32.0;3.716
32.5;3.324
33.0;4.009
33.5;3.297
34.0;2.325
34.5;8.976
35.0;5.534
35.5;5.655
36.0;3.991
36.5;4.973
37.0;4.125
37.5;7.591
38.0;6.342
38.5;6.931
39.0;4.756
39.5;7.315
40.0;17.343
40.5;9.057
41.0;10.05
41.5;3.71
42.0;7.555
42.5;18.845
43.0;7.766
43.5;7.582
44.0;7.74
44.5;8.389
45.0;9.414
45.5;16.974
46.0;13.239
46.5;17.615
47.0;14.699
47.5;24.929
48.0;11.424
48.5;38.508
49.0;33.779
49.5;35.868
50.0;22.902
50.5;19.699
51.0;17.265
51.5;19.935
52.0;19.29
52.5;15.568
53.0;27.887
53.5;38.113
54.0;23.579
54.5;9.221
55.0;5.563
55.5;27.466
56.0;15.101
56.5;23.271
57.0;31.823
57.5;29.246
58.0;10.79
58.5;16.991
59.0;8.422
59.5;6.79
60.0;16.532
60.5;37.51
61.0;41.742
61.5;26.331
62.0;23.38
62.5;55.404
63.0;41.181
63.5;51.129
64.0;50.491
64.5;44.378
65.0;28.6
65.5;72.977
66.0;35.893
66.5;23.041
67.0;30.021
67.5;42.771
68.0;26.031
68.5;11.753
69.0;28.742
69.5;13.323
70.0;19.217
70.5;11.61
71.0;45.657
71.5;7.535
72.0;22.568
72.5;27.631
73.0;35.623
73.5;43.472
74.0;18.326
74.5;2.628
75.0;66.607
75.5;27.087
76.0;29.139
76.5;26.292
77.0;27.288
77.5;6.419
78.0;24.385
78.5;22.242
79.0;16.532
79.5;43.614
80.0;16.903
80.5;34.137
81.0;34.205
81.5;39.346
82.0;20.53
82.5;10.411
83.0;26.545
83.5;27.023
84.0;26.804
84.5;34.314
85.0;24.18
85.5;15.477
86.0;31.504
86.5;30.558
87.0;14.782
87.5;23.679
88.0;25.393
88.5;24.064
89.0;6.2
89.5;13.993
90.0;18.993
90.5;29.869
91.0;29.138
91.5;14.833
92.0;8.091
92.5;11.141
93.0;16.277
93.5;22.05
94.0;5.721
94.5;16.413
95.0;34.811
95.5;28.381
96.0;21.746
96.5;11.245
97.0;34.48
97.5;17.588
98.0;5.328
98.5;25.584
99.0;31.086
99.5;5.534
100.0;18.81
100.5;17.419
101.0;19.523
101.5;2.713
102.0;19.214
102.5;6.937
103.0;6.958
103.5;18.947
104.0;19.698
104.5;23.41
105.0;11.181
105.5;12.046
106.0;18.429
106.5;11.381
107.0;9.076
107.5;8.537
108.0;18.169
108.5;10.039
109.0;15.344
109.5;46.859
110.0;18.637
110.5;11.604
111.0;14.491
111.5;9.04
112.0;22.834
112.5;2.876
113.0;6.961
113.5;9.912
114.0;17.418
114.5;15.716
115.0;14.735
115.5;8.341
116.0;18.13
116.5;20.913
117.0;12.489
117.5;6.639
118.0;10.448
118.5;10.65
119.0;19.431
119.5;12.047
120.0;10.513
120.5;14.333
121.0;2.054
121.5;9.211
122.0;6.519
122.5;14.035
123.0;16.087
123.5;11.61
124.0;18.757
124.5;4.078
125.0;3.553
125.5;7.813
126.0;8.494
126.5;6.453
127.0;20.428
127.5;10.019
128.0;12.805
128.5;15.458
129.0;17.526
129.5;11.099
130.0;8.517
130.5;12.035
131.0;17.046
131.5;6.424
132.0;14.976
132.5;9.146
133.0;8.634
133.5;10.112
134.0;2.584
134.5;15.64
135.0;10.427
135.5;14.331
136.0;5.1
136.5;24.954
137.0;6.239
137.5;6.054
138.0;16.538
138.5;23.43
139.0;19.925
139.5;7.32
140.0;8.107
140.5;17.159
141.0;11.498
141.5;17.54
142.0;13.892
142.5;9.447
143.0;20.986
143.5;3.078
144.0;7.864
144.5;10.593
145.0;8.292
145.5;7.655
146.0;6.199
146.5;13.715
147.0;7.411
147.5;5.604
148.0;3.839
148.5;16.454
149.0;12.737
149.5;21.685
150.0;10.072
150.5;19.377
151.0;10.345
151.5;2.54
152.0;5.573
152.5;9.979
153.0;1.83
153.5;0.937
154.0;11.005
154.5;2.698
155.0;2.446
155.5;9.186
156.0;7.025
156.5;7.064
157.0;15.792
157.5;2.836
158.0;6.656
158.5;2.328
159.0;8.756
159.5;4.461
160.0;7.449
160.5;3.875
161.0;9.543
161.5;13.417
162.0;14.297
162.5;13.468
163.0;39.996
163.5;10.091
164.0;12.572
164.5;32.179
165.0;7.662
165.5;19.613
166.0;11.154
166.5;3.235
167.0;10.71
167.5;21.328
168.0;31.114
168.5;11.359
169.0;8.029
169.5;16.717
170.0;10.193
170.5;13.799
171.0;13.952
171.5;10.932
172.0;6.234
172.5;9.284
173.0;3.46
173.5;21.901
174.0;9.033
174.5;19.965
175.0;7.781
175.5;14.217
176.0;18.31
176.5;24.763
177.0;11.682
177.5;3.603
178.0;2.693
178.5;15.039
179.0;3.963
179.5;10.029
180.0;15.557
180.5;14.368
181.0;25.195
181.5;33.754
182.0;27.936
182.5;34.152
183.0;13.084
183.5;21.142
184.0;20.627
184.5;10.496
185.0;24.555
185.5;7.71
186.0;8.607
186.5;3.897
187.0;28.119
187.5;15.614
188.0;52.238
188.5;22.174
189.0;29.758
189.5;9.912
190.0;19.286
190.5;7.513
191.0;4.678
191.5;10.182
192.0;16.288
192.5;25.391
193.0;11.707
193.5;30.77
194.0;9.042
194.5;24.465
195.0;14.882
195.5;14.293
196.0;21.276
196.5;9.477
197.0;22.226
197.5;21.27
198.0;6.312
198.5;24.811
199.0;22.452
199.5;13.057
200.0;5.722
200.5;12.083
201.0;26.286
201.5;8.671
202.0;18.769
202.5;4.52
203.0;15.46
203.5;14.616
204.0;11.643
204.5;24.501
205.0;23.819
205.5;28.634
206.0;18.2
206.5;89.744
207.0;97.137
207.5;58.089
208.0;123.214
208.5;62.693
209.0;62.577
209.5;38.024
210.0;38.809
210.5;29.111
211.0;22.796
211.5;23.915
212.0;24.061
212.5;33.337
213.0;9.992
213.5;5.339
214.0;10.91
214.5;7.259
215.0;11.347
215.5;9.844
216.0;17.335
216.5;7.792
217.0;14.911
217.5;9.774
218.0;2.49
218.5;12.293
219.0;10.028
219.5;13.319
220.0;11.586
220.5;18.6
221.0;7.251
221.5;11.884
222.0;10.805
222.5;9.804
223.0;3.044
223.5;4.367
224.0;7.266
224.5;13.248
225.0;5.824
225.5;5.949
226.0;7.223
226.5;6.617
227.0;11.255
227.5;19.244
228.0;6.526
228.5;11.019
229.0;12.808
229.5;17.533
230.0;12.992
230.5;3.702
231.0;6.182
231.5;10.577
232.0;7.466
232.5;9.217
233.0;2.829
233.5;9.075
234.0;6.134
234.5;1.146
235.0;10.098
235.5;11.994
236.0;12.371
236.5;2.818
237.0;1.633
237.5;9.052
238.0;11.246
238.5;16.948
239.0;5.009
239.5;4.771
240.0;14.113
240.5;8.553
241.0;21.65
241.5;12.202
242.0;0.686
242.5;16.011
243.0;5.85
243.5;2.744
244.0;6.129
244.5;7.482
245.0;5.472
245.5;5.006
246.0;10.499
246.5;2.578
247.0;8.253
247.5;13.402
248.0;9.383
248.5;26.065
249.0;10.646
249.5;8.968
250.0;8.608
250.5;10.633
251.0;8.154
251.5;0.727
252.0;5.244
252.5;8.567
253.0;18.007
253.5;6.701
254.0;13.229
254.5;2.945
255.0;8.369
255.5;4.017
256.0;8.561
256.5;8.669
257.0;14.171
257.5;3.778
258.0;7.166
258.5;6.118
259.0;15.268
259.5;6.408
260.0;11.066
260.5;9.233
261.0;8.381
261.5;7.585
262.0;16.158
262.5;4.89
263.0;12.791
263.5;14.41
264.0;14.804
264.5;17.676
265.0;8.371
265.5;17.687
266.0;9.091
266.5;8.862
267.0;2.253
267.5;12.462
268.0;7.535
268.5;8.387
269.0;7.71
269.5;4.232
270.0;19.326
270.5;12.77
271.0;4.236
271.5;11.444
272.0;13.778
272.5;2.86
273.0;7.724
273.5;14.68
274.0;11.24
274.5;6.27
275.0;9.225
275.5;3.426
276.0;9.534
276.5;13.911
277.0;14.32
277.5;5.614
278.0;4.789
278.5;3.368
279.0;4.829
279.5;6.747
280.0;7.859
280.5;11.547
281.0;7.564
281.5;7.442
282.0;5.282
282.5;7.367
283.0;9.813
283.5;7.597
284.0;8.185
284.5;11.21
285.0;15.954
285.5;13.798
286.0;3.838
286.5;12.693
287.0;14.687
287.5;15.198
288.0;5.526
288.5;6.424
289.0;9.526
289.5;7.875
290.0;16.435
290.5;2.914
291.0;5.768
291.5;17.215
292.0;12.339
292.5;14.304
293.0;21.608
293.5;13.15
294.0;26.654
294.5;13.628
295.0;30.746
295.5;25.236
296.0;27.125
296.5;16.285
297.0;17.329
297.5;34.606
298.0;16.353
298.5;16.671
299.0;32.347
299.5;26.1
300.0;23.343
300.5;14.448
