Frequence;Amplitude
0.0;0.353
0.5;0.505
1.0;1.072
1.5;1.004
2.0;0.794
2.5;0.357
3.0;0.3
3.5;0.161
4.0;0.341
4.5;0.088
5.0;0.741
5.5;0.36
6.0;1.031
6.5;0.674
7.0;0.418
7.5;0.998
8.0;0.415
8.5;0.677
9.0;0.259
9.5;0.567
10.0;0.564
10.5;0.707
11.0;0.477
11.5;1.187
12.0;1.06
12.5;0.357
13.0;0.534
13.5;0.902
14.0;0.261
14.5;1.129
15.0;0.22
15.5;1.167
16.0;0.371
16.5;0.507
17.0;1.296
17.5;1.192
18.0;1.057
18.5;1.723
19.0;1.025
19.5;0.926
20.0;1.194
20.5;1.308
21.0;0.758
21.5;0.955
22.0;1.52
22.5;1.044
23.0;0.811
23.5;0.642
24.0;0.666
24.5;0.617
25.0;0.348
25.5;0.721
26.0;1.083
26.5;1.248
27.0;1.171
27.5;0.505
28.0;0.862
28.5;0.818
29.0;0.672
29.5;1.691
30.0;0.305
30.5;1.173
31.0;0.467
31.5;0.181
32.0;0.954
32.5;1.007
33.0;0.973
33.5;0.886
34.0;0.724
34.5;0.568
35.0;0.636
35.5;1.166
36.0;1.217
36.5;0.702
37.0;0.708
37.5;1.111
38.0;1.55
38.5;1.615
39.0;1.735
39.5;2.276
40.0;1.267
40.5;0.315
41.0;1.265
41.5;2.882
42.0;4.36
42.5;3.794
43.0;1.986
43.5;0.703
44.0;1.704
44.5;1.026
45.0;2.854
45.5;4.214
46.0;1.847
46.5;3.547
47.0;2.598
47.5;1.281
48.0;5.041
48.5;4.466
49.0;2.676
49.5;2.501
50.0;2.81
50.5;1.301
51.0;2.893
51.5;4.35
52.0;0.523
52.5;4.45
53.0;5.073
53.5;3.904
54.0;3.466
54.5;1.707
55.0;3.206
55.5;3.926
56.0;7.089
56.5;1.25
57.0;6.789
57.5;1.238
58.0;1.768
58.5;3.101
59.0;3.646
59.5;2.111
60.0;2.23
60.5;0.542
61.0;1.181
61.5;11.229
62.0;2.87
62.5;2.735
63.0;4.369
63.5;4.148
64.0;6.169
64.5;3.249
65.0;8.806
65.5;7.495
66.0;5.263
66.5;6.575
67.0;2.057
67.5;3.125
68.0;7.071
68.5;11.073
69.0;9.733
69.5;11.94
70.0;13.554
70.5;8.174
71.0;2.357
71.5;7.386
72.0;4.099
72.5;10.141
73.0;9.023
73.5;9.48
74.0;14.182
74.5;0.315
75.0;10.768
75.5;3.382
76.0;0.338
76.5;9.633
77.0;3.318
77.5;2.952
78.0;8.092
78.5;5.769
79.0;2.577
79.5;6.974
80.0;9.258
80.5;1.492
81.0;5.211
81.5;4.394
82.0;20.299
82.5;10.393
83.0;5.147
83.5;2.954
84.0;2.568
84.5;6.819
85.0;7.274
85.5;1.203
86.0;3.494
86.5;4.705
87.0;1.76
87.5;2.649
88.0;6.765
88.5;1.709
89.0;4.712
89.5;0.871
90.0;8.615
90.5;10.767
91.0;10.516
91.5;13.392
92.0;2.88
92.5;22.342
93.0;7.883
93.5;4.761
94.0;2.633
94.5;3.969
95.0;2.893
95.5;6.64
96.0;9.324
96.5;13.441
97.0;6.477
97.5;4.647
98.0;12.826
98.5;2.589
99.0;2.193
99.5;6.718
100.0;6.254
100.5;5.735
101.0;8.556
101.5;23.078
102.0;4.68
102.5;8.106
103.0;2.522
103.5;5.164
104.0;5.996
104.5;9.553
105.0;6.598
105.5;8.754
106.0;13.144
106.5;8.528
107.0;0.955
107.5;4.691
108.0;2.051
108.5;7.716
109.0;17.049
109.5;8.36
110.0;4.613
110.5;12.87
111.0;1.364
111.5;2.725
112.0;5.467
112.5;8.381
113.0;2.839
113.5;4.824
114.0;7.493
114.5;6.177
115.0;10.95
115.5;7.858
116.0;5.228
116.5;3.824
117.0;2.454
117.5;3.42
118.0;8.95
118.5;3.594
119.0;6.184
119.5;2.855
120.0;2.841
120.5;1.375
121.0;4.137
121.5;11.8
122.0;3.449
122.5;6.701
123.0;21.604
123.5;24.832
124.0;10.943
124.5;5.383
125.0;4.829
125.5;6.679
126.0;6.248
126.5;2.978
127.0;6.135
127.5;1.418
128.0;4.334
128.5;7.974
129.0;7.532
129.5;4.509
130.0;4.212
130.5;9.627
131.0;6.13
131.5;7.578
132.0;5.12
132.5;4.366
133.0;8.689
133.5;6.881
134.0;10.468
134.5;5.363
135.0;5.655
135.5;3.417
136.0;2.806
136.5;12.389
137.0;4.095
137.5;6.088
138.0;5.617
138.5;7.169
139.0;12.0
139.5;2.657
140.0;9.736
140.5;7.764
141.0;3.56
141.5;16.584
142.0;9.197
142.5;9.678
143.0;7.481
143.5;10.202
144.0;6.232
144.5;13.198
145.0;12.994
145.5;12.487
146.0;1.579
146.5;9.31
147.0;10.83
147.5;8.775
148.0;14.894
148.5;6.284
149.0;1.836
149.5;5.387
150.0;0.692
150.5;6.833
151.0;2.161
151.5;10.427
152.0;5.888
152.5;14.642
153.0;2.685
153.5;4.048
154.0;3.547
154.5;1.464
155.0;15.727
155.5;2.341
156.0;11.127
156.5;6.365
157.0;13.155
157.5;3.173
158.0;3.12
158.5;17.203
159.0;1.955
159.5;20.913
160.0;12.513
160.5;25.194
161.0;7.554
161.5;28.881
162.0;15.577
162.5;38.909
163.0;41.769
163.5;45.466
164.0;248.915
164.5;417.335
165.0;291.098
165.5;20.98
166.0;84.992
166.5;35.254
167.0;71.16
167.5;16.756
168.0;33.024
168.5;15.784
169.0;4.024
169.5;33.8
170.0;13.169
170.5;23.566
171.0;4.059
171.5;35.641
172.0;13.524
172.5;26.481
173.0;8.07
173.5;22.596
174.0;21.227
174.5;18.984
175.0;34.239
175.5;11.386
176.0;9.027
176.5;10.854
177.0;17.177
177.5;8.153
178.0;21.741
178.5;2.49
179.0;26.225
179.5;19.078
180.0;34.471
180.5;34.232
181.0;31.695
181.5;43.076
182.0;36.673
182.5;34.889
183.0;57.476
183.5;14.266
184.0;100.445
184.5;160.302
185.0;101.409
185.5;39.327
186.0;60.317
186.5;28.024
187.0;24.884
187.5;25.166
188.0;23.951
188.5;22.684
189.0;20.222
189.5;15.291
190.0;14.906
190.5;21.258
191.0;9.464
191.5;9.123
192.0;1.369
192.5;8.945
193.0;16.848
193.5;10.403
194.0;12.983
194.5;11.203
195.0;15.393
195.5;13.176
196.0;14.162
196.5;2.738
197.0;19.697
197.5;11.978
198.0;20.4
198.5;8.068
199.0;17.142
199.5;12.764
200.0;9.896
200.5;18.773
201.0;14.165
201.5;13.79
202.0;6.053
202.5;8.384
203.0;4.83
203.5;14.16
204.0;8.281
204.5;12.795
205.0;3.964
205.5;6.499
206.0;10.981
206.5;10.429
207.0;8.966
207.5;15.242
208.0;18.288
208.5;8.441
209.0;19.646
209.5;19.493
210.0;17.745
210.5;8.098
211.0;28.945
211.5;20.519
212.0;16.857
212.5;14.332
213.0;22.616
213.5;19.995
214.0;6.775
214.5;38.637
215.0;43.542
215.5;38.427
216.0;21.265
216.5;24.938
217.0;33.216
217.5;10.713
218.0;54.225
218.5;63.876
219.0;45.021
219.5;73.576
220.0;105.534
220.5;85.553
221.0;39.932
221.5;27.98
222.0;38.745
222.5;9.341
223.0;18.456
223.5;26.869
224.0;9.197
224.5;16.94
225.0;8.314
225.5;10.322
226.0;6.177
226.5;4.405
227.0;17.135
227.5;19.491
228.0;11.478
228.5;9.669
229.0;3.061
229.5;11.739
230.0;18.434
230.5;8.15
231.0;7.992
231.5;6.986
232.0;20.792
232.5;11.099
233.0;16.757
233.5;16.647
234.0;13.352
234.5;2.431
235.0;14.121
235.5;20.615
236.0;13.111
236.5;26.62
237.0;22.93
237.5;11.506
238.0;19.404
238.5;28.335
239.0;12.988
239.5;20.308
240.0;35.874
240.5;23.848
241.0;11.236
241.5;12.004
242.0;10.388
242.5;12.245
243.0;34.843
243.5;40.564
244.0;75.476
244.5;50.36
245.0;142.866
245.5;106.34
246.0;79.686
246.5;260.852
247.0;262.351
247.5;84.533
248.0;48.19
248.5;52.925
249.0;38.386
249.5;29.893
250.0;32.442
250.5;73.906
251.0;32.719
251.5;5.321
252.0;26.788
252.5;39.559
253.0;18.884
253.5;22.186
254.0;22.694
254.5;17.067
255.0;16.027
255.5;16.11
256.0;27.756
256.5;10.701
257.0;21.333
257.5;19.062
258.0;11.152
258.5;25.505
259.0;25.999
259.5;12.635
260.0;6.232
260.5;10.433
261.0;17.521
261.5;7.384
262.0;15.367
262.5;21.292
263.0;15.32
263.5;8.931
264.0;11.378
264.5;16.596
265.0;18.52
265.5;21.889
266.0;8.378
266.5;6.538
267.0;13.96
267.5;22.309
268.0;6.42
268.5;11.12
269.0;13.725
269.5;12.897
270.0;13.592
270.5;8.229
271.0;15.06
271.5;23.087
272.0;19.805
272.5;3.068
273.0;11.438
273.5;31.07
274.0;49.942
274.5;42.724
275.0;33.515
275.5;58.903
276.0;100.363
276.5;148.57
277.0;160.828
277.5;130.628
278.0;84.216
278.5;47.42
279.0;15.245
279.5;38.941
280.0;32.163
280.5;16.798
281.0;11.027
281.5;19.238
282.0;32.771
282.5;25.976
283.0;29.24
283.5;9.524
284.0;3.016
284.5;18.855
285.0;19.408
285.5;5.147
286.0;10.634
286.5;14.26
287.0;12.896
287.5;11.41
288.0;18.353
288.5;11.365
289.0;8.765
289.5;8.53
290.0;6.324
290.5;8.363
291.0;19.887
291.5;7.388
292.0;6.054
292.5;8.263
293.0;16.139
293.5;5.84
294.0;12.712
294.5;12.275
295.0;13.385
295.5;6.737
296.0;26.512
296.5;7.086
297.0;13.492
297.5;6.423
298.0;5.517
298.5;6.586
299.0;9.051
299.5;27.693
300.0;0.325
300.5;13.759
301.0;13.78
301.5;22.151
302.0;11.804
302.5;31.115
303.0;40.873
303.5;26.962
304.0;42.636
304.5;61.053
305.0;37.352
305.5;29.129
306.0;36.158
306.5;32.918
307.0;31.262
307.5;45.614
308.0;19.104
308.5;12.281
309.0;87.121
309.5;156.128
310.0;235.31
310.5;379.228
311.0;562.283
311.5;295.98
312.0;101.22
312.5;27.181
313.0;57.661
313.5;37.861
314.0;9.815
314.5;34.118
315.0;38.476
315.5;35.209
316.0;24.284
316.5;14.794
317.0;45.704
317.5;28.746
318.0;36.371
318.5;36.394
319.0;19.031
319.5;61.752
320.0;36.349
320.5;50.568
321.0;41.525
321.5;33.846
322.0;31.161
322.5;70.171
323.0;50.266
323.5;65.235
324.0;61.009
324.5;24.335
325.0;62.385
325.5;52.253
326.0;104.0
326.5;143.6
327.0;52.437
327.5;122.084
328.0;150.681
328.5;467.171
329.0;592.218
329.5;544.659
330.0;670.25
330.5;62.851
331.0;191.009
331.5;155.756
332.0;98.977
332.5;96.611
333.0;54.673
333.5;65.626
334.0;48.651
334.5;53.275
335.0;64.466
335.5;54.106
336.0;11.439
336.5;10.609
337.0;27.347
337.5;61.972
338.0;32.707
338.5;21.68
339.0;10.502
339.5;36.163
340.0;18.567
340.5;43.789
341.0;17.747
341.5;9.588
342.0;19.9
342.5;29.849
343.0;31.364
343.5;7.157
344.0;22.349
344.5;12.319
345.0;11.179
345.5;7.839
346.0;16.086
346.5;19.281
347.0;14.186
347.5;3.455
348.0;10.263
348.5;15.675
349.0;9.905
349.5;14.53
350.0;10.956
350.5;8.563
351.0;12.906
351.5;11.503
352.0;12.405
352.5;5.852
353.0;9.243
353.5;5.669
354.0;8.344
354.5;7.296
355.0;9.769
355.5;7.358
356.0;10.994
356.5;11.007
357.0;7.504
357.5;7.227
358.0;4.744
358.5;12.53
359.0;17.329
359.5;20.852
360.0;8.334
360.5;20.356
361.0;4.292
361.5;10.328
362.0;9.312
362.5;11.119
363.0;15.525
363.5;4.914
364.0;21.391
364.5;7.537
365.0;4.008
365.5;16.58
366.0;12.498
366.5;6.376
367.0;8.294
367.5;14.92
368.0;13.678
368.5;34.677
369.0;52.065
369.5;78.542
370.0;26.398
370.5;46.405
371.0;25.727
371.5;30.44
372.0;24.356
372.5;8.763
373.0;3.607
373.5;5.956
374.0;6.312
374.5;2.604
375.0;5.339
375.5;16.486
376.0;7.104
376.5;19.418
377.0;9.552
377.5;7.287
378.0;5.03
378.5;5.061
379.0;7.001
379.5;4.676
380.0;9.731
380.5;14.404
381.0;3.149
381.5;5.593
382.0;2.717
382.5;4.241
383.0;13.155
383.5;2.716
384.0;8.172
384.5;4.318
385.0;8.988
385.5;7.119
386.0;8.86
386.5;7.765
387.0;6.105
387.5;4.161
388.0;6.635
388.5;3.209
