Frequence;Amplitude
0.0;0.095
0.5;0.903
1.0;0.625
1.5;0.854
2.0;2.277
2.5;0.139
3.0;0.753
3.5;1.464
4.0;1.219
4.5;0.255
5.0;2.609
5.5;1.162
6.0;0.97
6.5;1.052
7.0;0.464
7.5;1.029
8.0;0.555
8.5;0.89
9.0;0.108
9.5;0.884
10.0;1.315
10.5;0.793
11.0;0.561
11.5;1.505
12.0;0.942
12.5;1.202
13.0;1.292
13.5;1.423
14.0;2.097
14.5;1.313
15.0;1.0
15.5;0.364
16.0;1.34
16.5;1.74
17.0;2.837
17.5;0.973
18.0;0.54
18.5;0.578
19.0;0.228
19.5;0.788
20.0;0.823
20.5;1.918
21.0;0.805
21.5;0.971
22.0;0.459
22.5;1.909
23.0;0.546
23.5;1.134
24.0;2.309
24.5;0.224
25.0;2.155
25.5;2.315
26.0;0.818
26.5;2.092
27.0;0.965
27.5;1.848
28.0;0.423
28.5;2.816
29.0;4.082
29.5;4.125
30.0;2.726
30.5;4.317
31.0;2.388
31.5;2.021
32.0;2.807
32.5;1.724
33.0;4.831
33.5;3.19
34.0;4.676
34.5;1.531
35.0;5.217
35.5;3.96
36.0;3.286
36.5;1.812
37.0;10.381
37.5;6.915
38.0;3.799
38.5;6.796
39.0;7.035
39.5;2.795
40.0;7.018
40.5;15.909
41.0;13.809
41.5;7.373
42.0;18.15
42.5;19.25
43.0;5.584
43.5;29.236
44.0;0.445
44.5;6.869
45.0;24.686
45.5;15.645
46.0;7.938
46.5;11.324
47.0;23.978
47.5;49.205
48.0;13.484
48.5;29.124
49.0;9.966
49.5;42.252
50.0;6.73
50.5;58.914
51.0;37.694
51.5;5.876
52.0;13.314
52.5;24.76
53.0;19.022
53.5;25.083
54.0;13.959
54.5;20.714
55.0;20.033
55.5;24.446
56.0;21.892
56.5;54.797
57.0;49.447
57.5;24.605
58.0;72.195
58.5;43.462
59.0;31.308
59.5;38.686
60.0;34.422
60.5;23.701
61.0;22.083
61.5;81.514
62.0;18.088
62.5;95.381
63.0;7.147
63.5;30.381
64.0;37.519
64.5;115.613
65.0;22.639
65.5;65.034
66.0;40.023
66.5;26.183
67.0;68.638
67.5;57.777
68.0;50.235
68.5;18.493
69.0;56.157
69.5;5.717
70.0;13.802
70.5;56.166
71.0;31.568
71.5;60.248
72.0;34.257
72.5;20.514
73.0;1.136
73.5;26.571
74.0;38.788
74.5;66.21
75.0;80.362
75.5;30.856
76.0;31.519
76.5;28.339
77.0;23.442
77.5;48.782
78.0;16.348
78.5;13.36
79.0;17.863
79.5;44.151
80.0;29.202
80.5;20.264
81.0;21.475
81.5;37.028
82.0;15.944
82.5;30.475
83.0;46.591
83.5;38.645
84.0;18.911
84.5;29.746
85.0;17.162
85.5;8.206
86.0;14.31
86.5;23.668
87.0;0.804
87.5;32.645
88.0;39.34
88.5;36.212
89.0;13.405
89.5;9.658
90.0;4.084
90.5;6.167
91.0;27.427
91.5;24.717
92.0;26.557
92.5;23.851
93.0;28.072
93.5;30.911
94.0;16.466
94.5;64.591
95.0;22.481
95.5;5.814
96.0;50.56
96.5;8.484
97.0;13.1
97.5;15.911
98.0;18.407
98.5;23.765
99.0;35.424
99.5;26.01
100.0;12.13
100.5;1.825
101.0;16.026
101.5;18.406
102.0;23.862
102.5;16.151
103.0;2.408
103.5;13.159
104.0;28.686
104.5;21.125
105.0;8.263
105.5;34.261
106.0;30.178
106.5;19.68
107.0;18.901
107.5;8.007
108.0;28.874
108.5;19.549
109.0;32.427
109.5;73.246
110.0;72.585
110.5;5.306
111.0;28.294
111.5;8.846
112.0;35.249
112.5;37.399
113.0;23.45
113.5;22.447
114.0;19.485
114.5;12.725
115.0;3.05
115.5;23.01
116.0;11.131
116.5;21.158
117.0;25.589
117.5;28.525
118.0;10.56
118.5;15.209
119.0;14.153
119.5;10.45
120.0;16.055
120.5;13.37
121.0;10.654
121.5;10.521
122.0;21.301
122.5;26.479
123.0;14.57
123.5;9.427
124.0;15.63
124.5;15.268
125.0;5.438
125.5;15.731
126.0;16.148
126.5;3.436
127.0;13.282
127.5;16.36
128.0;8.712
128.5;2.999
129.0;4.209
129.5;6.302
130.0;20.674
130.5;7.028
131.0;15.431
131.5;17.754
132.0;6.029
132.5;33.137
133.0;15.976
133.5;18.146
134.0;4.162
134.5;3.311
135.0;8.848
135.5;15.368
136.0;22.83
136.5;12.258
137.0;32.942
137.5;27.643
138.0;83.526
138.5;120.077
139.0;135.372
139.5;51.93
140.0;19.537
140.5;23.001
141.0;7.276
141.5;22.134
142.0;28.686
142.5;13.224
143.0;9.89
143.5;28.156
144.0;4.481
144.5;2.844
145.0;12.465
145.5;5.713
146.0;13.848
146.5;18.6
147.0;15.578
147.5;9.741
148.0;10.947
148.5;15.882
149.0;15.103
149.5;11.083
150.0;7.924
150.5;6.546
151.0;7.078
151.5;5.165
152.0;18.404
152.5;9.456
153.0;28.303
153.5;15.839
154.0;19.107
154.5;18.84
155.0;22.684
155.5;9.235
156.0;14.967
156.5;17.951
157.0;8.922
157.5;3.763
158.0;24.75
158.5;12.625
159.0;7.515
159.5;17.038
160.0;26.19
160.5;6.892
161.0;26.519
161.5;15.198
162.0;12.216
162.5;22.765
163.0;11.645
163.5;25.72
164.0;16.932
164.5;26.016
165.0;20.9
165.5;21.715
166.0;6.495
166.5;12.645
167.0;21.878
167.5;25.388
168.0;2.422
168.5;18.295
169.0;9.732
169.5;10.819
170.0;5.36
170.5;2.771
171.0;3.778
171.5;38.318
172.0;11.074
172.5;14.414
173.0;28.234
173.5;20.353
174.0;6.537
174.5;15.252
175.0;23.135
175.5;6.911
176.0;17.963
176.5;23.114
177.0;17.822
177.5;7.128
178.0;14.181
178.5;14.262
179.0;14.53
179.5;16.457
180.0;13.689
180.5;10.339
181.0;12.028
181.5;15.086
182.0;31.227
182.5;11.473
183.0;18.04
183.5;31.52
184.0;10.146
184.5;24.65
185.0;4.692
185.5;16.607
186.0;21.254
186.5;14.244
187.0;24.557
187.5;17.349
188.0;27.883
188.5;19.166
189.0;24.481
189.5;9.107
190.0;33.433
190.5;18.365
191.0;12.803
191.5;24.386
192.0;5.789
192.5;8.336
193.0;22.957
193.5;13.601
194.0;17.438
194.5;20.118
195.0;9.162
195.5;23.961
196.0;50.633
196.5;13.3
197.0;29.562
197.5;15.459
198.0;25.254
198.5;19.67
199.0;18.27
199.5;19.26
