Frequence;Amplitude
0.0;2.484
0.5;1.242
1.0;2.56
1.5;3.662
2.0;3.781
2.5;3.078
3.0;2.503
3.5;0.651
4.0;1.199
4.5;0.829
5.0;0.769
5.5;1.442
6.0;1.034
6.5;2.029
7.0;0.248
7.5;1.63
8.0;1.419
8.5;2.765
9.0;0.611
9.5;1.753
10.0;1.033
10.5;0.541
11.0;2.198
11.5;2.257
12.0;0.976
12.5;1.526
13.0;0.982
13.5;0.755
14.0;0.796
14.5;3.078
15.0;2.399
15.5;0.826
16.0;0.067
16.5;1.646
17.0;1.945
17.5;2.754
18.0;0.555
18.5;1.601
19.0;1.803
19.5;0.946
20.0;1.724
20.5;2.699
21.0;1.254
21.5;1.783
22.0;1.401
22.5;0.736
23.0;3.32
23.5;1.429
24.0;1.687
24.5;1.148
25.0;2.278
25.5;1.303
26.0;2.388
26.5;2.875
27.0;5.081
27.5;7.908
28.0;5.784
28.5;0.877
29.0;3.322
29.5;0.535
30.0;0.39
30.5;2.033
31.0;1.997
31.5;3.08
32.0;5.259
32.5;2.227
33.0;0.648
33.5;2.36
34.0;6.175
34.5;4.756
35.0;2.307
35.5;1.712
36.0;0.997
36.5;5.004
37.0;5.077
37.5;4.155
38.0;3.899
38.5;2.897
39.0;4.093
39.5;2.93
40.0;1.532
40.5;1.337
41.0;2.027
41.5;1.011
42.0;0.83
42.5;1.225
43.0;2.071
43.5;2.323
44.0;2.272
44.5;2.804
45.0;0.593
45.5;1.142
46.0;1.632
46.5;0.621
47.0;3.925
47.5;1.26
48.0;2.503
48.5;2.321
49.0;4.407
49.5;2.778
50.0;0.846
50.5;2.15
51.0;3.236
51.5;2.404
52.0;1.621
52.5;2.382
53.0;2.038
53.5;0.619
54.0;1.069
54.5;1.576
55.0;0.522
55.5;1.116
56.0;2.735
56.5;2.193
57.0;1.708
57.5;3.128
58.0;1.213
58.5;2.206
59.0;1.723
59.5;1.709
60.0;1.369
60.5;1.838
61.0;1.426
61.5;1.004
62.0;2.22
62.5;0.965
63.0;2.3
63.5;2.944
64.0;2.097
64.5;1.666
65.0;0.647
65.5;0.931
66.0;1.006
66.5;1.421
67.0;2.621
67.5;0.346
68.0;0.574
68.5;0.507
69.0;1.731
69.5;0.906
70.0;1.387
70.5;1.9
71.0;1.308
71.5;0.439
72.0;1.784
72.5;1.902
73.0;0.642
73.5;3.793
74.0;1.798
74.5;2.379
75.0;2.993
75.5;1.3
76.0;1.313
76.5;3.928
77.0;3.02
77.5;3.669
78.0;3.74
78.5;2.978
79.0;1.369
79.5;4.824
80.0;8.102
80.5;6.329
81.0;3.912
81.5;3.302
82.0;3.968
82.5;2.788
83.0;2.662
83.5;4.431
84.0;1.559
84.5;4.54
85.0;1.868
85.5;0.945
86.0;1.348
86.5;2.44
87.0;1.915
87.5;2.884
88.0;3.634
88.5;1.133
89.0;1.858
89.5;0.881
90.0;2.008
90.5;2.821
91.0;2.457
91.5;2.901
92.0;2.593
92.5;3.266
93.0;3.091
93.5;1.401
94.0;2.913
94.5;2.068
95.0;4.648
95.5;4.933
96.0;4.256
96.5;6.55
97.0;3.821
97.5;6.89
98.0;1.985
98.5;5.09
99.0;7.136
99.5;5.68
100.0;3.855
100.5;0.929
101.0;3.812
101.5;6.943
102.0;1.922
102.5;1.917
103.0;2.544
103.5;1.615
104.0;3.315
104.5;2.605
105.0;1.919
105.5;4.135
106.0;5.605
106.5;0.308
107.0;2.908
107.5;6.23
108.0;7.712
108.5;17.457
109.0;17.665
109.5;13.995
110.0;35.889
110.5;23.773
111.0;13.548
111.5;8.426
112.0;7.352
112.5;7.061
113.0;5.778
113.5;7.355
114.0;6.42
114.5;5.322
115.0;5.724
115.5;0.335
116.0;7.574
116.5;5.472
117.0;3.643
117.5;2.205
118.0;1.023
118.5;4.732
119.0;2.537
119.5;3.852
120.0;5.698
120.5;1.832
121.0;1.394
121.5;1.138
122.0;4.859
122.5;4.0
123.0;1.224
123.5;4.157
124.0;1.238
124.5;2.808
125.0;1.751
125.5;1.728
126.0;2.899
126.5;1.69
127.0;2.309
127.5;1.686
128.0;2.64
128.5;1.698
129.0;1.016
129.5;2.245
130.0;3.837
130.5;2.63
131.0;1.756
131.5;6.56
132.0;1.857
132.5;3.992
133.0;3.26
133.5;1.549
134.0;2.482
134.5;2.936
135.0;3.834
135.5;3.862
136.0;4.996
136.5;1.406
137.0;5.777
137.5;4.406
138.0;2.309
138.5;4.843
139.0;3.517
139.5;6.406
140.0;0.597
140.5;2.681
141.0;5.998
141.5;7.361
142.0;3.721
142.5;4.255
143.0;2.271
143.5;4.353
144.0;11.409
144.5;12.191
145.0;5.406
145.5;8.844
146.0;27.133
146.5;41.362
147.0;57.082
147.5;58.824
148.0;43.405
148.5;30.464
149.0;11.683
149.5;5.758
150.0;14.562
150.5;9.323
151.0;6.363
151.5;2.052
152.0;5.132
152.5;6.343
153.0;4.885
153.5;5.55
154.0;4.737
154.5;4.649
155.0;0.279
155.5;3.006
156.0;6.628
156.5;5.35
157.0;2.481
157.5;6.136
158.0;4.76
158.5;1.409
159.0;1.538
159.5;2.31
160.0;7.929
160.5;5.223
161.0;7.358
161.5;3.737
162.0;4.447
162.5;9.294
163.0;10.312
163.5;23.15
164.0;34.406
164.5;21.417
165.0;144.586
165.5;175.759
166.0;48.745
166.5;27.563
167.0;2.391
167.5;12.018
168.0;5.275
168.5;5.472
169.0;3.478
169.5;5.665
170.0;3.81
170.5;6.901
171.0;2.843
171.5;2.238
172.0;1.811
172.5;5.007
173.0;3.86
173.5;3.38
174.0;5.012
174.5;3.902
175.0;5.935
175.5;0.814
176.0;0.967
176.5;1.023
177.0;4.018
177.5;4.915
178.0;5.043
178.5;3.922
179.0;5.403
179.5;5.373
180.0;1.911
180.5;2.998
181.0;4.497
181.5;6.133
182.0;4.036
182.5;5.307
183.0;4.938
