Frequence;Amplitude
0.0;5.486
0.5;6.88
1.0;4.654
1.5;6.361
2.0;7.246
2.5;4.475
3.0;8.158
3.5;4.433
4.0;5.753
4.5;7.304
5.0;6.576
5.5;7.912
6.0;6.355
6.5;5.49
7.0;5.627
7.5;5.109
8.0;6.486
8.5;6.207
9.0;3.878
9.5;6.31
10.0;6.355
10.5;5.916
11.0;6.212
11.5;5.211
12.0;8.305
12.5;6.371
13.0;9.303
13.5;8.183
14.0;5.114
14.5;8.129
15.0;5.872
15.5;3.109
16.0;4.527
16.5;6.014
17.0;2.768
17.5;9.283
18.0;7.158
18.5;8.295
19.0;7.414
19.5;9.683
20.0;5.506
20.5;7.842
21.0;8.692
21.5;7.699
22.0;4.37
22.5;9.572
23.0;2.652
23.5;9.009
24.0;7.63
24.5;4.814
25.0;2.574
25.5;9.863
26.0;6.91
26.5;7.186
27.0;6.987
27.5;9.391
28.0;8.265
28.5;8.919
29.0;6.233
29.5;6.656
30.0;5.461
30.5;11.317
31.0;9.111
31.5;3.364
32.0;8.644
32.5;9.109
33.0;7.293
33.5;5.052
34.0;24.168
34.5;19.162
35.0;4.999
35.5;5.823
36.0;9.981
36.5;1.564
37.0;6.647
37.5;11.228
38.0;4.991
38.5;7.8
39.0;9.742
39.5;6.907
40.0;7.482
40.5;7.835
41.0;5.289
41.5;4.647
42.0;14.226
42.5;5.804
43.0;2.562
43.5;7.409
44.0;7.913
44.5;7.349
45.0;9.189
45.5;13.073
46.0;8.854
46.5;4.413
47.0;13.495
47.5;13.861
48.0;13.237
48.5;15.63
49.0;14.964
49.5;3.638
50.0;12.214
50.5;12.226
51.0;2.67
51.5;6.414
52.0;6.376
52.5;4.947
53.0;13.462
53.5;13.373
54.0;11.818
54.5;9.512
55.0;13.821
55.5;13.689
56.0;11.407
56.5;14.142
57.0;8.256
57.5;12.089
58.0;8.552
58.5;5.591
59.0;3.73
59.5;19.639
60.0;12.143
60.5;8.522
61.0;10.365
61.5;28.335
62.0;9.71
62.5;31.479
63.0;15.835
63.5;16.672
64.0;24.985
64.5;27.454
65.0;12.71
65.5;29.404
66.0;55.844
66.5;6.932
67.0;70.971
67.5;80.893
68.0;149.507
68.5;135.789
69.0;185.066
69.5;335.866
70.0;83.613
70.5;80.002
71.0;99.235
71.5;50.447
72.0;17.081
72.5;79.701
73.0;28.087
73.5;65.346
74.0;42.081
74.5;63.461
75.0;79.853
75.5;109.699
76.0;90.602
76.5;92.783
77.0;86.387
77.5;120.766
78.0;133.359
78.5;118.843
79.0;137.656
79.5;114.641
80.0;92.448
80.5;72.992
81.0;88.201
81.5;87.784
82.0;67.985
82.5;63.066
83.0;34.758
83.5;20.24
84.0;35.683
84.5;20.379
85.0;37.96
85.5;26.979
86.0;31.659
86.5;56.635
87.0;45.884
87.5;43.891
88.0;35.375
88.5;46.329
89.0;101.195
89.5;40.606
90.0;32.099
90.5;88.346
91.0;45.645
91.5;62.493
92.0;89.742
92.5;50.275
93.0;74.158
93.5;51.824
94.0;46.399
94.5;38.536
95.0;5.251
95.5;109.001
96.0;106.255
96.5;121.214
97.0;12.747
97.5;15.629
98.0;52.472
98.5;58.757
99.0;107.778
99.5;45.748
100.0;73.971
100.5;84.061
101.0;244.342
101.5;257.452
102.0;66.44
102.5;51.595
103.0;338.99
103.5;541.923
104.0;557.645
104.5;393.288
105.0;497.914
105.5;149.87
106.0;210.968
106.5;133.211
107.0;165.958
107.5;45.41
108.0;68.477
108.5;57.345
109.0;47.156
109.5;39.904
110.0;53.332
110.5;104.854
111.0;38.259
111.5;31.274
112.0;66.561
112.5;47.861
113.0;112.112
113.5;72.693
114.0;102.764
114.5;83.278
115.0;59.676
115.5;81.267
116.0;86.418
116.5;89.449
117.0;81.132
117.5;40.581
118.0;124.226
118.5;50.868
119.0;59.363
119.5;55.421
120.0;42.332
120.5;30.53
121.0;56.443
121.5;8.264
122.0;43.509
122.5;36.184
123.0;60.728
123.5;90.261
124.0;29.091
124.5;19.794
125.0;20.196
125.5;41.674
126.0;18.703
126.5;27.936
127.0;0.48
127.5;22.188
128.0;40.895
128.5;103.895
129.0;54.629
129.5;16.191
130.0;60.661
130.5;53.535
131.0;75.247
131.5;48.102
132.0;46.678
132.5;41.356
133.0;4.946
133.5;54.842
134.0;149.081
134.5;123.638
135.0;181.839
135.5;319.404
136.0;47.049
136.5;114.148
137.0;197.327
137.5;470.064
138.0;2298.597
138.5;2732.571
139.0;994.104
139.5;327.306
140.0;94.098
140.5;180.186
141.0;240.376
141.5;107.444
142.0;6.115
142.5;177.846
143.0;76.724
143.5;58.494
144.0;87.766
144.5;58.66
145.0;75.917
145.5;84.689
146.0;66.201
146.5;68.587
147.0;83.013
147.5;47.787
148.0;13.24
148.5;42.726
149.0;17.311
149.5;9.204
150.0;29.062
150.5;74.869
151.0;40.909
151.5;37.86
152.0;76.158
152.5;109.305
153.0;75.307
153.5;114.953
154.0;102.391
154.5;83.162
155.0;178.059
155.5;97.466
156.0;131.864
156.5;123.057
157.0;77.081
157.5;107.873
158.0;100.988
158.5;86.28
159.0;63.66
159.5;98.82
160.0;44.532
160.5;27.538
161.0;48.227
161.5;25.315
162.0;22.657
162.5;7.169
163.0;31.199
163.5;18.857
164.0;60.506
164.5;10.011
165.0;39.11
165.5;64.11
166.0;28.253
166.5;51.458
167.0;21.134
167.5;18.305
168.0;40.319
168.5;20.634
169.0;49.374
169.5;71.769
170.0;32.735
170.5;96.152
171.0;62.758
171.5;109.1
172.0;439.511
172.5;530.578
173.0;1038.202
173.5;375.27
174.0;336.779
174.5;256.358
175.0;113.925
175.5;94.765
176.0;37.889
176.5;46.114
177.0;79.291
177.5;32.165
178.0;23.206
178.5;54.005
179.0;48.76
179.5;44.715
180.0;87.765
180.5;5.789
181.0;27.083
181.5;33.032
182.0;18.175
182.5;28.706
183.0;11.514
183.5;57.745
184.0;21.495
184.5;29.865
185.0;8.301
185.5;75.055
186.0;40.495
186.5;23.471
187.0;18.178
187.5;16.418
188.0;29.908
188.5;26.329
189.0;15.457
189.5;2.755
190.0;16.317
190.5;66.303
191.0;51.564
191.5;34.86
192.0;55.785
192.5;47.883
193.0;50.59
193.5;54.372
194.0;57.576
194.5;26.081
195.0;40.226
195.5;31.737
196.0;23.267
196.5;60.401
197.0;49.253
197.5;38.092
198.0;17.385
198.5;28.228
199.0;20.39
199.5;74.187
200.0;30.03
200.5;27.609
201.0;33.804
201.5;13.266
202.0;42.795
202.5;117.025
203.0;24.342
203.5;34.435
204.0;50.342
204.5;184.584
205.0;84.893
205.5;83.028
206.0;110.117
206.5;203.753
207.0;327.333
207.5;773.43
208.0;443.97
208.5;586.244
209.0;338.05
209.5;221.928
210.0;77.359
210.5;81.201
211.0;98.657
211.5;106.382
212.0;68.456
212.5;24.181
213.0;18.891
213.5;66.618
214.0;65.204
214.5;50.251
215.0;15.064
215.5;29.499
216.0;51.254
216.5;32.434
217.0;13.251
217.5;0.831
218.0;20.601
218.5;25.069
219.0;12.29
219.5;23.048
220.0;12.522
220.5;28.938
221.0;24.832
221.5;32.263
222.0;8.716
222.5;15.027
223.0;37.819
223.5;10.856
224.0;14.625
224.5;13.349
225.0;29.611
225.5;24.941
226.0;12.57
226.5;6.177
227.0;30.618
227.5;22.21
228.0;10.022
228.5;38.353
229.0;55.989
229.5;50.055
230.0;77.766
230.5;68.972
231.0;73.048
231.5;86.362
232.0;101.161
232.5;96.807
233.0;99.76
233.5;113.153
234.0;83.282
234.5;92.32
235.0;96.364
235.5;82.659
236.0;59.822
236.5;35.634
237.0;24.91
237.5;37.193
238.0;30.005
238.5;23.696
239.0;47.199
239.5;2.695
240.0;64.356
240.5;50.805
241.0;64.18
241.5;92.919
242.0;202.275
242.5;402.999
243.0;83.536
243.5;65.217
244.0;101.805
244.5;37.481
245.0;33.795
245.5;20.882
246.0;31.383
246.5;30.329
247.0;5.076
247.5;17.746
248.0;30.752
248.5;29.832
249.0;15.153
249.5;33.932
250.0;30.521
250.5;25.02
251.0;25.075
251.5;9.344
252.0;16.302
252.5;13.99
253.0;28.229
253.5;17.772
254.0;8.448
254.5;18.162
255.0;17.905
255.5;15.329
256.0;23.654
256.5;23.396
257.0;14.153
257.5;9.625
258.0;31.644
258.5;6.12
259.0;5.699
259.5;14.422
260.0;22.021
260.5;13.552
261.0;17.019
261.5;23.594
262.0;12.173
262.5;27.209
263.0;22.856
263.5;21.26
264.0;20.035
264.5;26.645
265.0;35.034
265.5;12.864
266.0;17.496
266.5;21.081
267.0;15.865
267.5;7.245
268.0;21.394
268.5;30.487
269.0;9.816
269.5;34.467
270.0;39.326
270.5;45.675
271.0;40.831
271.5;58.601
272.0;74.896
272.5;18.83
273.0;60.77
273.5;61.368
274.0;44.754
274.5;82.711
275.0;104.68
275.5;135.856
276.0;121.027
276.5;619.997
277.0;821.922
277.5;29.817
278.0;72.331
278.5;159.873
279.0;36.811
279.5;63.121
280.0;42.753
280.5;9.799
281.0;22.013
281.5;71.376
282.0;45.573
282.5;17.623
283.0;35.715
283.5;22.45
284.0;4.095
284.5;11.572
285.0;18.267
285.5;2.869
286.0;16.904
286.5;9.879
287.0;9.098
287.5;6.367
288.0;15.543
288.5;12.064
289.0;5.88
289.5;7.418
290.0;12.792
290.5;14.265
291.0;13.748
291.5;2.623
292.0;9.469
292.5;13.348
293.0;13.185
293.5;12.774
294.0;14.28
294.5;16.779
295.0;7.208
295.5;20.578
296.0;24.351
296.5;12.246
297.0;14.732
297.5;2.014
298.0;13.838
298.5;10.265
299.0;12.991
299.5;14.876
300.0;6.529
300.5;16.84
301.0;4.03
301.5;37.505
302.0;1.674
302.5;33.111
303.0;38.729
303.5;71.251
304.0;48.636
304.5;39.341
305.0;49.547
305.5;14.937
306.0;42.006
306.5;42.857
307.0;42.79
307.5;47.426
308.0;12.869
308.5;44.127
309.0;117.035
309.5;198.336
310.0;175.32
310.5;499.423
311.0;282.82
311.5;685.918
312.0;193.298
312.5;123.131
313.0;82.158
313.5;44.466
314.0;54.276
314.5;27.222
315.0;76.16
315.5;21.152
316.0;32.174
316.5;29.659
317.0;62.513
317.5;21.36
318.0;23.326
318.5;11.057
319.0;4.228
319.5;34.829
320.0;47.726
320.5;15.481
321.0;28.93
321.5;24.637
322.0;16.535
322.5;16.208
323.0;29.782
323.5;36.087
324.0;26.797
324.5;19.098
325.0;9.931
325.5;17.734
326.0;8.082
326.5;10.581
327.0;24.252
327.5;11.179
328.0;29.191
328.5;24.266
329.0;40.058
329.5;32.918
330.0;41.455
330.5;9.775
331.0;8.782
331.5;1.22
332.0;21.13
332.5;22.042
333.0;13.629
333.5;30.63
334.0;16.119
334.5;4.792
335.0;50.839
335.5;15.827
336.0;19.758
336.5;21.711
337.0;11.953
337.5;22.713
338.0;11.42
338.5;63.596
339.0;59.247
339.5;53.714
340.0;63.428
340.5;37.933
341.0;49.96
341.5;48.811
342.0;27.016
342.5;50.184
343.0;69.077
343.5;49.702
344.0;112.63
344.5;113.84
345.0;227.554
345.5;643.57
346.0;557.311
346.5;134.657
347.0;308.286
347.5;120.81
348.0;106.864
