Frequence;Amplitude
0.0;0.392
0.5;3.926
1.0;1.09
1.5;2.123
2.0;2.458
2.5;2.542
3.0;2.15
3.5;2.91
4.0;1.656
4.5;1.487
5.0;1.715
5.5;0.741
6.0;2.011
6.5;1.764
7.0;2.606
7.5;2.619
8.0;1.384
8.5;2.506
9.0;2.215
9.5;3.32
10.0;3.576
10.5;0.605
11.0;2.293
11.5;2.14
12.0;2.765
12.5;0.804
13.0;2.89
13.5;2.338
14.0;2.089
14.5;2.848
15.0;2.374
15.5;2.451
16.0;2.636
16.5;2.994
17.0;2.326
17.5;1.173
18.0;1.829
18.5;2.19
19.0;3.297
19.5;2.917
20.0;1.17
20.5;1.5
21.0;0.957
21.5;3.932
22.0;2.919
22.5;2.785
23.0;0.801
23.5;2.894
24.0;2.088
24.5;2.25
25.0;2.778
25.5;1.417
26.0;4.35
26.5;3.174
27.0;2.863
27.5;1.982
28.0;3.786
28.5;3.635
29.0;2.884
29.5;2.834
30.0;2.616
30.5;1.879
31.0;3.142
31.5;0.488
32.0;3.232
32.5;2.122
33.0;7.958
33.5;7.993
34.0;2.883
34.5;12.311
35.0;4.39
35.5;2.494
36.0;3.679
36.5;11.984
37.0;3.074
37.5;8.117
38.0;1.963
38.5;6.201
39.0;4.494
39.5;2.733
40.0;6.329
40.5;9.814
41.0;1.482
41.5;9.292
42.0;10.598
42.5;4.948
43.0;10.84
43.5;18.387
44.0;16.692
44.5;7.14
45.0;17.074
45.5;15.571
46.0;30.516
46.5;3.427
47.0;32.159
47.5;21.953
48.0;19.204
48.5;43.77
49.0;13.584
49.5;10.572
50.0;33.85
50.5;31.11
51.0;15.713
51.5;8.02
52.0;31.538
52.5;24.087
53.0;7.191
53.5;14.045
54.0;21.291
54.5;6.404
55.0;9.225
55.5;19.302
56.0;45.817
56.5;10.169
57.0;7.602
57.5;60.335
58.0;14.471
58.5;18.936
59.0;23.193
59.5;26.96
60.0;31.891
60.5;25.905
61.0;20.694
61.5;29.111
62.0;35.474
62.5;46.735
63.0;17.777
63.5;58.941
64.0;47.998
64.5;33.137
65.0;35.204
65.5;38.786
66.0;54.662
66.5;124.559
67.0;28.374
67.5;14.624
68.0;31.044
68.5;78.593
69.0;14.728
69.5;26.705
70.0;20.144
70.5;45.643
71.0;29.11
71.5;43.212
72.0;2.457
72.5;40.587
73.0;24.053
73.5;31.455
74.0;27.095
74.5;15.699
75.0;30.219
75.5;35.663
76.0;44.129
76.5;60.846
77.0;44.583
77.5;32.279
78.0;25.61
78.5;14.019
79.0;37.705
79.5;14.625
80.0;41.105
80.5;18.878
81.0;6.276
81.5;33.895
82.0;4.63
82.5;14.214
83.0;13.483
83.5;20.188
84.0;17.138
84.5;10.749
85.0;15.277
85.5;8.111
86.0;1.347
86.5;28.27
87.0;13.082
87.5;41.938
88.0;21.918
88.5;20.197
89.0;17.039
89.5;22.654
90.0;66.328
90.5;32.673
91.0;12.328
91.5;41.152
92.0;42.231
92.5;15.708
93.0;7.149
93.5;20.486
94.0;12.019
94.5;24.074
95.0;13.257
95.5;20.795
96.0;43.044
96.5;49.812
97.0;12.462
97.5;4.273
98.0;22.652
98.5;5.387
99.0;5.698
99.5;11.313
100.0;23.325
100.5;16.093
101.0;33.694
101.5;8.912
102.0;10.255
102.5;13.448
103.0;2.006
103.5;19.506
104.0;14.768
104.5;14.942
105.0;5.832
105.5;12.964
106.0;18.198
106.5;9.413
107.0;26.999
107.5;18.365
108.0;13.21
108.5;14.797
109.0;24.873
109.5;9.309
110.0;8.755
110.5;17.91
111.0;9.192
111.5;16.028
112.0;7.106
112.5;16.498
113.0;13.674
113.5;13.0
114.0;7.961
114.5;7.255
115.0;18.074
115.5;5.678
116.0;10.12
116.5;21.999
117.0;3.123
117.5;10.19
118.0;12.685
118.5;11.653
119.0;3.55
119.5;8.77
120.0;5.211
120.5;11.899
121.0;3.906
121.5;11.354
122.0;18.229
122.5;39.517
123.0;27.183
123.5;11.951
124.0;12.188
124.5;12.638
125.0;6.995
125.5;12.516
126.0;5.318
126.5;4.7
127.0;15.68
127.5;16.399
128.0;16.837
128.5;6.319
129.0;13.166
129.5;1.494
130.0;8.529
130.5;8.974
131.0;14.697
131.5;7.537
132.0;6.394
132.5;14.067
133.0;3.847
133.5;5.823
134.0;5.666
134.5;8.834
135.0;17.857
135.5;5.443
136.0;11.55
136.5;7.316
137.0;13.29
137.5;8.826
138.0;8.047
138.5;7.094
139.0;13.169
139.5;7.132
140.0;17.796
140.5;16.696
141.0;14.782
141.5;14.573
142.0;5.657
142.5;17.554
143.0;2.145
143.5;17.682
144.0;21.657
144.5;17.174
145.0;8.5
145.5;3.591
146.0;17.185
146.5;3.749
147.0;22.593
147.5;9.218
148.0;19.182
148.5;3.73
149.0;21.199
149.5;11.455
150.0;4.722
150.5;6.848
151.0;7.539
151.5;19.456
152.0;2.531
152.5;2.357
153.0;8.131
153.5;6.156
154.0;5.924
154.5;19.96
155.0;12.309
155.5;12.7
156.0;16.372
156.5;5.723
157.0;18.927
157.5;12.673
158.0;12.918
158.5;14.145
159.0;13.089
159.5;8.788
160.0;17.688
160.5;17.599
161.0;19.299
161.5;8.805
162.0;5.253
162.5;10.911
163.0;20.922
163.5;10.863
164.0;13.187
164.5;25.662
165.0;15.854
165.5;13.399
166.0;17.905
166.5;24.077
167.0;28.095
167.5;14.496
168.0;23.597
168.5;23.395
169.0;7.561
169.5;3.413
170.0;33.602
170.5;22.001
171.0;20.091
171.5;7.62
172.0;13.031
172.5;7.791
173.0;9.811
173.5;22.355
174.0;20.379
174.5;30.486
175.0;11.136
175.5;10.711
176.0;11.018
176.5;20.51
177.0;15.123
177.5;20.316
178.0;9.615
178.5;23.371
179.0;14.499
179.5;23.575
180.0;26.068
180.5;39.399
181.0;8.537
181.5;33.191
182.0;11.38
182.5;41.939
183.0;25.291
183.5;56.278
184.0;101.488
184.5;172.395
185.0;41.434
185.5;25.673
186.0;34.677
186.5;42.19
