Frequence;Amplitude
0.0;0.052
0.5;0.183
1.0;1.0
1.5;1.391
2.0;1.11
2.5;1.087
3.0;0.855
3.5;1.764
4.0;2.008
4.5;1.858
5.0;3.135
5.5;1.907
6.0;0.483
6.5;2.373
7.0;1.728
7.5;0.166
8.0;0.503
8.5;1.353
9.0;0.17
9.5;1.007
10.0;1.227
10.5;1.872
11.0;0.487
11.5;2.203
12.0;1.982
12.5;1.482
13.0;1.249
13.5;1.907
14.0;3.854
14.5;1.516
15.0;1.006
15.5;2.405
16.0;1.061
16.5;1.02
17.0;0.728
17.5;1.781
18.0;1.897
18.5;0.816
19.0;2.057
19.5;0.83
20.0;1.588
20.5;1.835
21.0;2.186
21.5;3.71
22.0;0.588
22.5;3.473
23.0;1.192
23.5;1.445
24.0;2.78
24.5;2.999
25.0;1.532
25.5;0.539
26.0;2.375
26.5;1.215
27.0;2.528
27.5;0.806
28.0;1.368
28.5;4.682
29.0;1.701
29.5;2.703
30.0;2.473
30.5;1.383
31.0;2.134
31.5;1.318
32.0;3.517
32.5;2.874
33.0;1.72
33.5;2.784
34.0;3.369
34.5;3.208
35.0;3.98
35.5;2.259
36.0;2.601
36.5;3.058
37.0;2.157
37.5;3.398
38.0;7.801
38.5;3.888
39.0;5.133
39.5;6.041
40.0;1.303
40.5;5.368
41.0;3.303
41.5;5.186
42.0;10.454
42.5;8.369
43.0;4.916
43.5;3.713
44.0;0.879
44.5;5.182
45.0;10.037
45.5;22.055
46.0;21.766
46.5;12.501
47.0;19.138
47.5;17.22
48.0;14.692
48.5;13.968
49.0;26.633
49.5;34.331
50.0;21.674
50.5;5.254
51.0;6.927
51.5;19.184
52.0;34.325
52.5;33.135
53.0;4.314
53.5;9.568
54.0;13.257
54.5;2.412
55.0;9.857
55.5;26.25
56.0;20.935
56.5;16.334
57.0;11.875
57.5;7.095
58.0;5.862
58.5;12.35
59.0;35.409
59.5;11.398
60.0;8.135
60.5;11.652
61.0;17.961
61.5;4.237
62.0;29.553
62.5;12.207
63.0;27.436
63.5;18.732
64.0;10.627
64.5;24.943
65.0;24.872
65.5;28.207
66.0;21.372
66.5;21.655
67.0;14.813
