Frequence;Amplitude
0.0;0.229
0.5;0.887
1.0;1.061
1.5;2.416
2.0;1.885
2.5;0.595
3.0;1.634
3.5;1.388
4.0;0.627
4.5;0.402
5.0;1.186
5.5;1.079
6.0;0.615
6.5;1.229
7.0;0.824
7.5;0.756
8.0;0.729
8.5;1.251
9.0;0.246
9.5;0.595
10.0;1.29
10.5;1.171
11.0;0.72
11.5;1.443
12.0;0.497
12.5;1.567
13.0;1.366
13.5;0.372
14.0;2.134
14.5;1.942
15.0;1.228
15.5;2.846
16.0;0.464
16.5;0.612
17.0;0.298
17.5;0.682
18.0;0.793
18.5;0.942
19.0;1.831
19.5;1.387
20.0;0.426
20.5;1.483
21.0;0.788
21.5;0.327
22.0;0.742
22.5;0.312
23.0;0.441
23.5;0.118
24.0;0.384
24.5;0.745
25.0;1.357
25.5;0.157
26.0;1.329
26.5;2.965
27.0;3.498
27.5;0.849
28.0;4.068
28.5;2.111
29.0;1.826
29.5;0.624
30.0;0.71
30.5;3.944
31.0;2.248
31.5;4.565
32.0;2.432
32.5;3.058
33.0;2.204
33.5;1.939
34.0;6.232
34.5;0.791
35.0;2.467
35.5;3.955
36.0;2.827
36.5;0.696
37.0;1.255
37.5;4.495
38.0;2.649
38.5;6.533
39.0;4.488
39.5;1.38
40.0;2.024
40.5;3.559
41.0;2.239
41.5;2.948
42.0;1.123
42.5;0.603
43.0;1.712
43.5;2.035
44.0;1.396
44.5;1.68
45.0;3.493
45.5;3.721
46.0;1.871
46.5;1.188
47.0;1.896
47.5;3.511
48.0;1.848
48.5;9.15
49.0;3.475
49.5;11.463
50.0;9.164
50.5;6.775
51.0;10.023
51.5;8.004
52.0;10.723
52.5;11.764
53.0;1.36
53.5;1.486
54.0;3.846
54.5;1.682
55.0;0.307
55.5;1.823
56.0;0.801
56.5;0.449
57.0;0.841
57.5;0.409
58.0;1.584
58.5;1.576
59.0;1.088
59.5;1.28
60.0;1.364
60.5;0.982
61.0;1.719
61.5;1.056
62.0;1.305
62.5;0.905
63.0;0.476
63.5;0.41
64.0;2.926
64.5;1.886
65.0;1.6
65.5;2.067
66.0;1.508
66.5;1.274
67.0;1.118
67.5;0.88
68.0;1.033
68.5;1.845
69.0;0.11
69.5;0.615
70.0;0.571
70.5;0.109
71.0;1.887
71.5;0.265
72.0;0.864
72.5;1.276
73.0;2.978
73.5;1.531
74.0;1.958
74.5;0.608
75.0;2.431
75.5;0.979
76.0;3.456
76.5;3.921
77.0;6.266
77.5;1.948
78.0;2.571
78.5;1.606
79.0;2.396
79.5;6.754
80.0;3.183
80.5;6.023
81.0;0.142
81.5;1.728
82.0;2.337
82.5;1.887
83.0;3.737
83.5;2.156
84.0;0.805
84.5;1.883
85.0;0.349
85.5;2.365
86.0;0.901
86.5;1.237
87.0;2.29
87.5;0.711
88.0;1.583
88.5;1.438
89.0;1.0
89.5;2.776
90.0;2.32
90.5;1.63
91.0;1.224
91.5;1.313
92.0;1.382
92.5;2.766
93.0;1.782
93.5;0.953
94.0;2.592
94.5;2.122
95.0;0.566
95.5;2.341
96.0;5.113
96.5;2.646
97.0;2.716
97.5;3.24
98.0;2.602
98.5;4.172
99.0;0.498
99.5;1.792
100.0;3.254
100.5;4.611
101.0;3.959
101.5;4.904
102.0;1.012
102.5;3.641
103.0;0.858
103.5;3.18
104.0;1.679
104.5;3.062
105.0;2.304
105.5;2.503
106.0;2.104
106.5;4.792
107.0;3.028
107.5;1.669
108.0;2.931
108.5;3.133
109.0;3.407
109.5;1.289
110.0;1.928
110.5;1.975
111.0;3.086
111.5;0.945
112.0;2.05
112.5;1.804
113.0;3.65
113.5;0.89
114.0;0.577
114.5;4.523
115.0;3.471
115.5;3.7
116.0;5.566
116.5;6.106
117.0;2.359
117.5;6.691
118.0;5.851
118.5;5.527
119.0;5.121
119.5;1.894
120.0;13.225
120.5;4.726
121.0;6.347
121.5;2.225
122.0;7.728
122.5;3.422
123.0;2.856
123.5;1.556
124.0;2.581
124.5;2.92
125.0;2.817
125.5;2.381
126.0;3.563
126.5;1.711
127.0;3.117
127.5;0.805
128.0;0.962
128.5;2.684
129.0;1.362
129.5;1.72
130.0;2.614
130.5;1.463
131.0;0.053
131.5;3.243
132.0;5.333
132.5;0.612
133.0;1.045
133.5;0.423
134.0;2.422
134.5;3.234
135.0;1.035
135.5;2.639
136.0;0.186
136.5;5.065
137.0;2.138
137.5;2.165
138.0;2.743
138.5;2.092
139.0;2.195
139.5;0.844
140.0;1.005
140.5;1.897
141.0;2.513
141.5;1.951
142.0;3.315
142.5;1.742
143.0;1.42
143.5;1.77
144.0;2.338
144.5;1.679
145.0;3.558
145.5;1.12
146.0;2.568
146.5;3.071
147.0;2.934
147.5;0.252
148.0;2.443
