Frequence;Amplitude
0.0;12.254
0.5;6.431
1.0;4.844
1.5;6.262
2.0;5.227
2.5;5.198
3.0;6.043
3.5;2.676
4.0;5.904
4.5;3.754
5.0;6.08
5.5;4.268
6.0;8.123
6.5;4.937
7.0;6.947
7.5;3.136
8.0;5.503
8.5;3.979
9.0;8.35
9.5;5.451
10.0;6.407
10.5;6.133
11.0;4.503
11.5;5.755
12.0;6.607
12.5;3.547
13.0;6.065
13.5;6.903
14.0;4.267
14.5;5.1
15.0;4.405
15.5;4.914
16.0;4.931
16.5;4.534
17.0;6.049
17.5;5.777
18.0;6.156
18.5;3.406
19.0;6.512
19.5;4.869
20.0;6.362
20.5;5.864
21.0;7.095
21.5;5.635
22.0;5.88
22.5;5.666
23.0;3.739
23.5;8.772
24.0;4.303
24.5;8.031
25.0;3.296
25.5;6.45
26.0;2.918
26.5;6.834
27.0;5.16
27.5;7.761
28.0;6.868
28.5;5.665
29.0;6.466
29.5;6.321
30.0;5.044
30.5;4.873
31.0;4.933
31.5;5.382
32.0;4.431
32.5;4.912
33.0;4.783
33.5;7.106
34.0;8.653
34.5;6.058
35.0;7.243
35.5;4.348
36.0;6.038
36.5;3.941
37.0;7.486
37.5;6.92
38.0;5.773
38.5;5.668
39.0;9.517
39.5;3.61
40.0;5.916
40.5;2.309
41.0;5.966
41.5;10.342
42.0;6.538
42.5;6.012
43.0;8.889
43.5;8.692
44.0;7.302
44.5;6.334
45.0;8.036
45.5;3.59
46.0;8.028
46.5;5.551
47.0;5.701
47.5;7.262
48.0;3.059
48.5;9.445
49.0;6.634
49.5;5.459
50.0;15.402
50.5;11.468
51.0;7.3
51.5;8.096
52.0;5.709
52.5;5.967
53.0;5.987
53.5;8.172
54.0;5.523
54.5;7.106
55.0;3.487
55.5;12.074
56.0;9.675
56.5;10.531
57.0;5.984
57.5;8.415
58.0;17.767
58.5;9.645
59.0;5.217
59.5;6.393
60.0;3.43
60.5;1.458
61.0;2.324
61.5;3.446
62.0;10.243
62.5;9.368
63.0;5.084
63.5;6.631
64.0;7.053
64.5;8.618
65.0;11.068
65.5;1.488
66.0;6.476
66.5;14.59
67.0;12.641
67.5;25.014
68.0;10.378
68.5;7.042
69.0;10.657
69.5;6.571
70.0;17.074
70.5;12.052
71.0;12.191
71.5;8.974
72.0;9.932
72.5;19.96
73.0;29.412
73.5;41.358
74.0;28.294
74.5;17.641
75.0;5.265
75.5;12.708
76.0;14.102
76.5;5.976
77.0;23.274
77.5;19.49
78.0;11.741
78.5;2.892
79.0;16.162
79.5;41.311
80.0;30.524
80.5;8.222
81.0;60.725
81.5;134.985
82.0;118.941
82.5;79.575
83.0;57.181
83.5;17.377
84.0;26.654
84.5;9.843
85.0;62.824
85.5;130.52
86.0;128.552
86.5;77.307
87.0;60.405
87.5;45.043
88.0;54.091
88.5;32.303
89.0;24.703
89.5;54.231
90.0;32.069
90.5;6.394
91.0;36.347
91.5;19.596
92.0;4.473
92.5;17.605
93.0;13.345
93.5;4.031
94.0;15.849
94.5;17.218
95.0;14.034
95.5;39.452
96.0;14.987
96.5;30.586
97.0;17.962
97.5;16.007
98.0;15.396
98.5;17.332
99.0;6.774
99.5;8.323
100.0;35.349
100.5;7.769
101.0;14.828
101.5;21.361
102.0;3.758
102.5;12.34
103.0;18.348
103.5;10.039
104.0;4.741
104.5;16.198
105.0;33.014
105.5;5.475
106.0;26.709
106.5;18.407
107.0;12.239
107.5;121.612
108.0;259.905
108.5;172.42
109.0;161.579
109.5;215.229
110.0;144.917
110.5;54.049
111.0;91.027
111.5;167.941
112.0;115.596
112.5;40.336
113.0;51.299
113.5;28.994
114.0;40.721
114.5;41.973
115.0;59.825
115.5;54.272
116.0;48.81
116.5;102.938
117.0;15.479
117.5;47.114
118.0;26.275
118.5;36.676
119.0;31.078
119.5;37.871
120.0;22.823
120.5;29.043
121.0;29.698
121.5;27.2
122.0;19.91
122.5;48.545
123.0;122.08
123.5;39.585
124.0;49.758
124.5;11.422
125.0;27.99
125.5;19.276
126.0;47.569
126.5;38.108
127.0;65.296
127.5;34.525
128.0;226.819
128.5;310.169
129.0;364.404
129.5;106.57
130.0;62.653
130.5;63.852
131.0;52.987
131.5;22.961
132.0;49.922
132.5;38.115
133.0;119.986
133.5;91.097
134.0;30.368
134.5;87.165
135.0;78.022
135.5;17.351
136.0;32.068
136.5;35.903
137.0;42.277
137.5;30.781
138.0;22.844
138.5;15.417
139.0;19.267
139.5;21.26
140.0;42.773
140.5;23.29
141.0;6.732
141.5;16.661
142.0;20.524
142.5;11.45
143.0;30.93
143.5;19.672
144.0;37.025
144.5;52.581
145.0;51.195
145.5;98.054
146.0;86.357
146.5;93.667
147.0;50.5
147.5;23.643
148.0;39.594
148.5;9.535
149.0;41.755
149.5;17.876
150.0;90.459
150.5;40.718
151.0;43.691
151.5;30.96
152.0;64.356
152.5;30.149
153.0;41.857
153.5;24.036
154.0;68.396
154.5;33.43
155.0;55.827
155.5;79.37
156.0;39.104
156.5;44.403
157.0;63.721
157.5;126.169
158.0;105.513
158.5;137.057
159.0;216.386
159.5;130.37
160.0;273.76
160.5;194.567
161.0;229.909
161.5;61.641
162.0;207.287
162.5;189.123
163.0;590.462
163.5;736.442
164.0;1330.502
164.5;1507.284
165.0;1126.623
165.5;527.033
166.0;219.396
166.5;248.584
167.0;290.595
167.5;250.449
168.0;126.343
168.5;115.38
169.0;290.866
169.5;284.665
170.0;305.531
170.5;645.595
171.0;760.086
171.5;494.021
172.0;909.373
172.5;496.602
173.0;96.857
173.5;169.21
174.0;112.98
174.5;274.938
175.0;375.361
175.5;396.071
176.0;220.948
176.5;95.584
177.0;106.078
177.5;124.707
178.0;128.851
178.5;128.927
179.0;93.034
179.5;60.749
180.0;10.26
180.5;31.306
181.0;16.964
181.5;53.46
182.0;42.757
182.5;118.157
183.0;61.531
183.5;20.776
184.0;13.199
184.5;8.631
185.0;48.354
185.5;167.928
186.0;205.682
186.5;495.2
187.0;512.381
187.5;342.58
188.0;310.756
188.5;171.737
189.0;227.999
189.5;149.491
190.0;116.321
190.5;33.915
191.0;134.624
191.5;64.544
192.0;56.365
192.5;11.436
193.0;150.217
193.5;254.874
194.0;286.44
194.5;147.974
195.0;74.192
195.5;54.31
196.0;63.85
196.5;73.48
197.0;37.634
197.5;128.55
198.0;44.584
198.5;15.094
199.0;63.365
199.5;28.743
200.0;20.18
200.5;60.439
201.0;86.701
201.5;44.186
202.0;17.396
202.5;21.821
203.0;61.032
203.5;40.11
204.0;29.358
204.5;58.617
205.0;86.842
205.5;74.031
206.0;200.261
206.5;29.122
207.0;43.041
207.5;6.814
208.0;34.434
208.5;30.867
209.0;43.12
209.5;32.83
210.0;20.007
210.5;42.216
211.0;11.339
211.5;15.359
212.0;62.147
212.5;42.707
213.0;49.848
213.5;55.896
214.0;33.457
214.5;200.577
215.0;564.551
215.5;290.692
216.0;102.865
216.5;88.066
217.0;279.715
217.5;174.213
218.0;46.229
218.5;23.031
219.0;297.309
219.5;320.778
220.0;302.793
220.5;523.445
221.0;523.128
221.5;704.96
222.0;481.618
222.5;80.299
223.0;74.587
223.5;107.31
224.0;224.968
224.5;217.962
225.0;38.236
225.5;111.318
226.0;87.263
226.5;73.855
227.0;43.22
227.5;36.596
228.0;48.434
228.5;55.615
229.0;66.465
229.5;32.444
230.0;73.591
230.5;17.053
231.0;16.116
231.5;29.152
232.0;62.082
232.5;6.252
233.0;74.673
233.5;310.491
234.0;427.16
234.5;462.238
235.0;201.079
235.5;123.442
236.0;119.822
236.5;138.337
237.0;88.831
237.5;60.901
238.0;74.357
238.5;87.709
239.0;138.878
239.5;109.319
240.0;79.891
240.5;130.079
241.0;24.355
241.5;82.345
242.0;73.378
242.5;69.006
243.0;115.267
243.5;74.448
244.0;110.336
244.5;209.152
245.0;266.983
245.5;254.681
246.0;344.793
246.5;515.171
247.0;413.755
247.5;335.288
248.0;296.336
248.5;389.313
249.0;173.857
249.5;45.825
250.0;29.849
250.5;45.937
251.0;29.237
251.5;43.361
252.0;40.738
252.5;35.36
253.0;72.813
253.5;46.261
254.0;107.187
254.5;81.937
255.0;148.292
255.5;83.218
256.0;216.223
256.5;350.59
257.0;496.191
257.5;371.967
258.0;361.483
