Frequence;Amplitude
0.0;3.691
0.5;1.894
1.0;1.025
1.5;1.434
2.0;1.268
2.5;1.908
3.0;1.214
3.5;1.2
4.0;1.695
4.5;1.241
5.0;1.714
5.5;1.605
6.0;2.909
6.5;1.764
7.0;0.446
7.5;8.429
8.0;3.202
8.5;5.554
9.0;4.777
9.5;2.807
10.0;3.818
10.5;1.889
11.0;3.053
11.5;1.319
12.0;1.842
12.5;1.919
13.0;1.823
13.5;2.217
14.0;3.645
14.5;1.411
15.0;3.19
15.5;1.739
16.0;2.504
16.5;2.279
17.0;1.565
17.5;0.743
18.0;1.237
18.5;3.717
19.0;2.035
19.5;3.47
20.0;1.323
20.5;2.52
21.0;3.802
21.5;2.377
22.0;3.02
22.5;2.967
23.0;3.288
23.5;2.662
24.0;3.022
24.5;1.41
25.0;2.653
25.5;3.097
26.0;2.549
26.5;3.213
27.0;1.757
27.5;0.827
28.0;2.084
28.5;2.013
29.0;0.599
29.5;1.424
30.0;2.221
30.5;1.489
31.0;4.488
31.5;2.562
32.0;0.805
32.5;1.906
33.0;1.397
33.5;2.5
34.0;0.884
34.5;5.342
35.0;1.058
35.5;2.873
36.0;0.294
36.5;1.621
37.0;1.266
37.5;2.302
38.0;2.438
38.5;2.6
39.0;4.127
39.5;2.784
40.0;3.769
40.5;2.86
41.0;3.101
41.5;1.603
42.0;2.081
42.5;4.161
43.0;2.185
43.5;1.653
44.0;1.159
44.5;0.876
45.0;3.794
45.5;0.496
46.0;1.92
46.5;1.426
47.0;1.722
47.5;0.651
48.0;2.022
48.5;1.908
49.0;0.833
49.5;0.593
50.0;3.428
50.5;2.15
51.0;1.947
51.5;1.383
52.0;2.589
52.5;1.184
53.0;4.513
53.5;0.778
54.0;1.617
54.5;1.022
55.0;2.022
55.5;3.638
56.0;0.699
56.5;2.191
57.0;1.912
57.5;0.741
58.0;1.132
58.5;1.77
59.0;1.929
59.5;2.581
60.0;1.791
60.5;2.42
61.0;2.565
61.5;2.44
62.0;0.359
62.5;0.496
63.0;3.452
63.5;5.208
64.0;1.919
64.5;4.414
65.0;6.083
65.5;4.746
66.0;0.249
66.5;3.511
67.0;3.98
67.5;2.848
68.0;2.342
68.5;3.377
69.0;4.361
69.5;4.314
70.0;0.546
70.5;5.167
71.0;5.793
71.5;3.238
72.0;7.621
72.5;6.294
73.0;7.445
73.5;3.161
74.0;5.646
74.5;0.58
75.0;3.658
75.5;9.399
76.0;9.038
76.5;5.748
77.0;5.118
77.5;4.393
78.0;0.432
78.5;4.043
79.0;4.404
79.5;5.167
80.0;12.273
80.5;12.322
81.0;1.8
81.5;7.945
82.0;5.778
82.5;7.535
83.0;10.649
83.5;10.722
84.0;10.548
84.5;4.886
85.0;16.765
85.5;1.195
86.0;4.147
86.5;6.48
87.0;6.989
87.5;19.597
88.0;6.313
88.5;9.137
89.0;7.99
89.5;31.398
90.0;13.819
90.5;6.365
91.0;11.982
91.5;28.716
92.0;24.951
92.5;10.537
93.0;11.475
93.5;16.31
94.0;34.379
94.5;38.801
95.0;14.38
95.5;19.763
96.0;20.32
96.5;13.92
97.0;8.824
97.5;19.839
98.0;31.869
98.5;14.284
99.0;30.085
99.5;17.141
100.0;13.09
100.5;21.317
101.0;25.116
101.5;12.754
102.0;35.065
102.5;25.529
103.0;6.058
103.5;19.795
104.0;8.199
104.5;23.17
105.0;18.753
105.5;12.569
106.0;8.39
106.5;26.425
107.0;28.511
107.5;21.858
108.0;13.457
108.5;16.379
109.0;5.556
109.5;11.88
110.0;15.208
110.5;5.036
111.0;17.93
111.5;15.248
112.0;19.747
112.5;10.714
113.0;5.035
113.5;4.24
114.0;8.907
114.5;17.019
115.0;10.485
115.5;3.068
116.0;6.758
116.5;1.21
117.0;10.561
117.5;1.734
118.0;5.499
118.5;10.0
119.0;0.909
119.5;8.346
120.0;7.548
120.5;9.944
121.0;4.808
121.5;5.525
122.0;11.289
122.5;3.916
123.0;11.939
123.5;5.578
124.0;5.047
124.5;10.892
125.0;4.776
125.5;4.595
126.0;10.579
126.5;15.479
127.0;12.384
127.5;24.827
128.0;24.732
128.5;31.375
129.0;40.917
129.5;41.152
130.0;74.669
130.5;332.581
131.0;372.084
131.5;90.815
132.0;75.085
132.5;54.594
133.0;41.396
133.5;28.428
134.0;31.115
134.5;31.687
135.0;19.429
135.5;14.128
136.0;24.186
136.5;9.011
137.0;6.491
137.5;3.307
138.0;10.291
138.5;9.574
139.0;10.719
139.5;4.711
140.0;5.571
140.5;14.772
141.0;7.618
141.5;4.572
142.0;10.031
142.5;8.894
143.0;4.213
143.5;5.504
144.0;4.963
144.5;8.691
145.0;8.315
145.5;6.65
146.0;13.602
146.5;16.701
147.0;2.284
147.5;14.318
148.0;8.075
148.5;1.295
149.0;4.584
149.5;7.803
150.0;0.644
150.5;2.456
151.0;6.184
151.5;2.246
152.0;7.345
152.5;7.23
153.0;2.925
153.5;10.065
154.0;12.874
154.5;9.944
155.0;14.117
155.5;21.306
156.0;10.217
156.5;5.243
157.0;10.956
157.5;10.121
158.0;4.657
158.5;2.095
159.0;0.895
159.5;7.704
160.0;9.744
160.5;8.415
161.0;3.48
161.5;5.422
162.0;9.31
162.5;7.098
163.0;6.302
163.5;5.903
164.0;6.848
164.5;10.442
165.0;1.831
165.5;4.358
166.0;1.627
166.5;6.204
167.0;4.103
167.5;8.525
168.0;3.373
168.5;4.06
169.0;8.573
169.5;4.417
170.0;7.551
170.5;2.938
171.0;5.58
171.5;7.596
172.0;3.003
172.5;1.555
173.0;7.746
173.5;4.723
174.0;9.02
174.5;6.388
175.0;7.462
175.5;7.907
176.0;5.297
176.5;4.468
177.0;8.655
177.5;2.471
178.0;6.615
178.5;5.295
179.0;8.489
179.5;7.133
180.0;9.664
180.5;8.483
181.0;13.582
181.5;4.168
182.0;11.589
182.5;10.361
183.0;7.192
183.5;7.912
184.0;10.606
184.5;3.106
185.0;15.602
185.5;6.001
186.0;8.27
186.5;20.017
187.0;7.945
187.5;19.486
188.0;6.028
188.5;7.779
189.0;30.517
189.5;10.248
190.0;28.314
190.5;13.995
191.0;15.835
191.5;56.616
192.0;24.427
192.5;55.035
193.0;24.876
193.5;40.422
194.0;79.806
194.5;108.946
195.0;159.446
195.5;213.526
196.0;454.889
