Frequence;Amplitude
0.0;4.446
0.5;6.483
1.0;5.018
1.5;5.585
2.0;6.371
2.5;6.932
3.0;4.97
3.5;5.618
4.0;6.558
4.5;6.195
5.0;5.944
5.5;6.283
6.0;5.748
6.5;5.049
7.0;4.438
7.5;3.324
8.0;6.317
8.5;6.401
9.0;5.637
9.5;5.46
10.0;5.873
10.5;6.127
11.0;6.166
11.5;4.702
12.0;6.194
12.5;5.697
13.0;6.426
13.5;5.631
14.0;5.577
14.5;5.858
15.0;6.266
15.5;5.831
16.0;6.12
16.5;5.793
17.0;6.553
17.5;4.566
18.0;5.533
18.5;6.796
19.0;5.702
19.5;4.513
20.0;5.923
20.5;7.542
21.0;5.834
21.5;6.204
22.0;6.461
22.5;6.501
23.0;5.856
23.5;8.533
24.0;7.078
24.5;4.332
25.0;6.824
25.5;7.282
26.0;6.361
26.5;6.494
27.0;5.038
27.5;7.305
28.0;6.567
28.5;6.036
29.0;5.92
29.5;8.586
30.0;5.059
30.5;8.087
31.0;7.309
31.5;4.188
32.0;6.759
32.5;9.456
33.0;11.621
33.5;0.803
34.0;7.123
34.5;2.108
35.0;5.733
35.5;5.483
36.0;4.046
36.5;7.621
37.0;3.429
37.5;6.8
38.0;5.112
38.5;4.632
39.0;4.379
39.5;5.63
40.0;7.561
40.5;2.904
41.0;8.372
41.5;6.778
42.0;5.194
42.5;10.214
43.0;6.733
43.5;8.476
44.0;9.236
44.5;10.078
45.0;2.935
45.5;7.049
46.0;13.236
46.5;9.913
47.0;11.137
47.5;11.72
48.0;11.622
48.5;11.505
49.0;6.676
49.5;12.347
50.0;6.466
50.5;0.975
51.0;8.3
51.5;7.362
52.0;5.701
52.5;9.595
53.0;6.953
53.5;6.223
54.0;3.228
54.5;6.226
55.0;13.109
55.5;4.562
56.0;10.191
56.5;16.602
57.0;14.116
57.5;36.258
58.0;40.319
58.5;12.565
59.0;11.42
59.5;13.062
60.0;4.198
60.5;16.985
61.0;9.745
61.5;5.626
62.0;7.913
62.5;19.942
63.0;9.842
63.5;3.868
64.0;22.656
64.5;45.539
65.0;71.488
65.5;50.048
66.0;28.62
66.5;16.886
67.0;19.356
67.5;16.608
68.0;8.133
68.5;15.725
69.0;9.786
69.5;4.821
70.0;12.164
70.5;20.331
71.0;11.716
71.5;4.525
72.0;14.521
72.5;15.382
73.0;13.047
73.5;11.578
74.0;14.491
74.5;9.684
75.0;3.965
75.5;20.75
76.0;15.131
76.5;11.111
77.0;8.441
77.5;14.631
78.0;15.02
78.5;25.925
79.0;24.511
79.5;32.049
80.0;22.917
80.5;20.443
81.0;28.439
81.5;33.558
82.0;28.364
82.5;27.461
83.0;17.237
83.5;10.227
84.0;23.637
84.5;47.667
85.0;20.868
85.5;4.444
86.0;48.857
86.5;73.16
87.0;74.995
87.5;103.18
88.0;75.9
88.5;72.316
89.0;48.041
89.5;22.173
90.0;24.414
90.5;48.96
91.0;33.818
91.5;3.646
92.0;15.177
92.5;3.363
93.0;20.713
93.5;33.279
94.0;15.876
94.5;8.121
95.0;3.074
95.5;14.027
96.0;6.838
96.5;9.277
97.0;5.831
97.5;6.486
98.0;4.062
98.5;14.816
99.0;12.513
99.5;10.174
100.0;3.515
100.5;3.813
101.0;15.515
101.5;19.166
102.0;10.407
102.5;12.767
103.0;14.798
103.5;8.938
104.0;4.192
104.5;15.416
105.0;13.004
105.5;7.395
106.0;15.812
106.5;6.471
107.0;18.545
107.5;8.594
108.0;13.812
108.5;21.023
109.0;23.842
109.5;12.883
110.0;15.93
110.5;25.171
111.0;16.524
111.5;25.31
112.0;66.432
112.5;22.521
113.0;17.212
113.5;45.098
114.0;85.86
114.5;170.648
115.0;219.32
115.5;653.917
116.0;1091.483
116.5;478.696
117.0;86.133
117.5;193.066
118.0;103.264
118.5;86.055
119.0;115.116
119.5;38.814
120.0;135.735
120.5;94.798
121.0;25.243
