Frequence;Amplitude
0.0;0.354
0.5;1.151
1.0;1.036
1.5;1.689
2.0;2.668
2.5;3.159
3.0;3.319
3.5;3.681
4.0;1.477
4.5;1.514
5.0;1.331
5.5;1.524
6.0;1.096
6.5;0.509
7.0;1.702
7.5;3.009
8.0;2.997
8.5;2.959
9.0;3.379
9.5;2.461
10.0;2.261
10.5;0.733
11.0;1.441
11.5;2.16
12.0;0.954
12.5;1.781
13.0;3.1
13.5;2.231
14.0;3.013
14.5;0.765
15.0;1.12
15.5;2.02
16.0;0.817
16.5;0.706
17.0;1.074
17.5;2.122
18.0;3.861
18.5;3.59
19.0;2.509
19.5;5.619
20.0;1.32
20.5;0.893
21.0;0.599
21.5;2.036
22.0;2.281
22.5;7.557
23.0;2.459
23.5;4.332
24.0;4.664
24.5;3.735
25.0;4.412
25.5;2.29
26.0;4.837
26.5;1.543
27.0;2.403
27.5;3.137
28.0;6.813
28.5;1.259
29.0;3.474
29.5;2.682
30.0;3.406
30.5;5.3
31.0;2.874
31.5;2.519
32.0;1.438
32.5;1.338
33.0;1.363
33.5;0.435
34.0;2.779
34.5;4.369
35.0;2.513
35.5;1.703
36.0;1.285
36.5;0.361
37.0;1.969
37.5;0.735
38.0;2.535
38.5;1.969
39.0;2.534
39.5;8.641
40.0;9.588
40.5;5.202
41.0;5.484
41.5;3.335
42.0;11.056
42.5;2.894
43.0;11.914
43.5;2.917
44.0;2.2
44.5;2.644
45.0;10.332
45.5;13.443
46.0;10.858
46.5;4.332
47.0;3.792
47.5;3.607
48.0;9.279
48.5;11.345
49.0;7.598
49.5;5.354
50.0;3.604
50.5;8.289
51.0;4.235
51.5;5.607
52.0;2.786
52.5;2.461
53.0;5.421
53.5;14.154
54.0;6.641
54.5;1.724
55.0;1.463
55.5;5.269
56.0;3.321
56.5;4.948
57.0;9.366
57.5;6.558
58.0;5.753
58.5;0.86
59.0;5.967
59.5;5.671
60.0;7.624
60.5;8.642
61.0;10.845
61.5;4.488
62.0;13.079
62.5;9.743
63.0;5.792
63.5;13.563
64.0;7.822
64.5;19.315
65.0;4.925
65.5;10.019
66.0;5.22
66.5;10.836
67.0;7.436
67.5;14.08
68.0;18.058
68.5;14.422
69.0;13.806
69.5;7.707
70.0;17.648
70.5;10.036
71.0;16.339
71.5;10.603
72.0;18.367
72.5;7.57
73.0;47.69
73.5;0.508
74.0;21.208
74.5;9.644
75.0;3.966
75.5;17.291
76.0;2.082
76.5;7.017
77.0;4.844
77.5;4.816
78.0;6.453
78.5;4.802
79.0;1.79
79.5;8.616
80.0;6.042
80.5;5.866
81.0;2.695
81.5;3.89
82.0;6.376
82.5;1.81
83.0;5.973
83.5;6.65
84.0;6.515
84.5;9.315
85.0;10.437
85.5;11.162
86.0;7.325
86.5;1.829
87.0;2.831
87.5;1.619
88.0;9.823
88.5;8.03
89.0;7.72
89.5;6.664
90.0;12.694
90.5;2.533
91.0;15.651
91.5;11.981
92.0;13.71
