Frequence;Amplitude
0.0;1.156
0.5;3.624
1.0;1.445
1.5;2.897
2.0;2.348
2.5;3.717
3.0;1.87
3.5;0.545
4.0;2.675
4.5;0.544
5.0;0.697
5.5;1.046
6.0;2.182
6.5;2.245
7.0;1.639
7.5;1.276
8.0;2.057
8.5;1.632
9.0;2.372
9.5;3.502
10.0;3.678
10.5;1.912
11.0;1.748
11.5;0.78
12.0;1.556
12.5;0.627
13.0;1.911
13.5;1.504
14.0;1.068
14.5;2.951
15.0;2.214
15.5;4.382
16.0;2.942
16.5;3.139
17.0;3.678
17.5;1.697
18.0;3.74
18.5;3.211
19.0;2.362
19.5;4.319
20.0;4.279
20.5;3.692
21.0;2.135
21.5;2.277
22.0;0.716
22.5;1.265
23.0;5.16
23.5;1.395
24.0;2.84
24.5;0.366
25.0;3.837
25.5;2.32
26.0;3.654
26.5;3.262
27.0;1.809
27.5;2.863
28.0;6.027
28.5;1.072
29.0;7.302
29.5;5.8
30.0;1.147
30.5;5.036
31.0;9.013
31.5;6.72
32.0;13.871
32.5;17.638
33.0;11.532
33.5;14.815
34.0;6.249
34.5;11.28
35.0;5.425
35.5;2.944
36.0;9.977
36.5;13.482
37.0;5.82
37.5;0.431
38.0;2.723
38.5;4.732
39.0;1.057
39.5;13.713
40.0;3.812
40.5;4.433
41.0;2.711
41.5;7.129
42.0;1.248
42.5;6.688
43.0;10.877
43.5;8.315
44.0;10.493
44.5;6.424
45.0;10.559
45.5;10.379
46.0;7.177
46.5;7.53
47.0;4.555
47.5;2.696
48.0;5.774
48.5;5.297
49.0;2.05
49.5;8.33
50.0;3.367
50.5;1.906
51.0;6.312
51.5;2.352
52.0;5.174
52.5;7.956
53.0;7.127
53.5;11.767
54.0;6.83
54.5;4.24
55.0;6.984
55.5;5.74
56.0;1.534
56.5;12.71
57.0;7.232
57.5;3.038
58.0;6.017
58.5;4.009
59.0;5.164
59.5;6.722
60.0;3.716
60.5;11.481
61.0;30.251
61.5;13.889
62.0;28.276
62.5;24.384
63.0;14.288
63.5;48.748
64.0;125.006
64.5;84.574
65.0;178.083
65.5;131.048
66.0;27.248
66.5;53.419
67.0;36.312
67.5;3.407
68.0;36.56
68.5;2.639
69.0;5.515
69.5;7.129
70.0;10.597
70.5;18.873
71.0;6.811
71.5;18.259
72.0;47.544
72.5;32.295
73.0;19.319
73.5;2.215
74.0;24.806
74.5;11.776
75.0;25.968
75.5;17.102
76.0;61.729
76.5;62.379
