Frequence;Amplitude
0.0;0.106
0.5;0.036
1.0;0.028
1.5;0.078
2.0;0.143
2.5;0.14
3.0;0.243
3.5;0.199
4.0;0.088
4.5;0.369
5.0;0.713
5.5;0.576
6.0;0.39
6.5;0.412
7.0;0.461
7.5;0.66
8.0;0.899
8.5;0.635
9.0;0.745
9.5;0.651
10.0;0.322
10.5;0.01
11.0;0.493
11.5;0.659
12.0;0.711
12.5;0.41
13.0;0.788
13.5;0.902
14.0;1.36
14.5;0.652
15.0;0.721
15.5;0.372
16.0;0.638
16.5;0.995
17.0;0.217
17.5;0.097
18.0;0.291
18.5;0.165
19.0;0.45
19.5;0.518
20.0;0.422
20.5;0.369
21.0;0.607
21.5;1.431
22.0;0.343
22.5;1.104
23.0;0.587
23.5;0.811
24.0;0.463
24.5;0.212
25.0;0.244
25.5;0.362
26.0;0.255
26.5;0.315
27.0;0.801
27.5;0.54
28.0;0.224
28.5;0.616
29.0;0.43
29.5;1.333
30.0;0.154
30.5;0.172
31.0;0.34
31.5;1.335
32.0;1.629
32.5;0.808
33.0;0.886
33.5;1.236
34.0;0.991
34.5;0.737
35.0;0.724
35.5;1.143
36.0;1.109
36.5;1.253
37.0;1.226
37.5;0.544
38.0;1.008
38.5;1.337
39.0;1.091
39.5;0.397
40.0;1.015
40.5;1.02
41.0;0.512
41.5;0.17
42.0;0.738
42.5;0.865
43.0;0.891
43.5;0.642
44.0;0.391
44.5;1.035
45.0;0.731
45.5;0.561
46.0;0.29
46.5;0.538
47.0;0.629
47.5;1.034
48.0;0.799
48.5;1.123
49.0;0.826
49.5;0.199
50.0;2.841
50.5;0.471
51.0;0.343
51.5;0.704
52.0;0.83
52.5;0.47
53.0;0.178
53.5;0.637
54.0;0.728
54.5;0.314
55.0;0.673
55.5;0.929
56.0;1.105
56.5;0.765
57.0;0.481
57.5;1.079
58.0;1.146
58.5;0.956
59.0;0.566
59.5;0.987
60.0;1.429
60.5;1.125
61.0;0.307
61.5;0.726
62.0;1.519
62.5;1.787
63.0;1.173
63.5;0.2
64.0;1.438
64.5;2.147
65.0;2.111
65.5;1.17
66.0;0.849
66.5;1.921
67.0;2.62
67.5;2.409
68.0;1.461
68.5;0.459
69.0;1.415
69.5;2.994
70.0;2.575
70.5;2.094
71.0;3.658
71.5;4.672
72.0;3.189
72.5;0.754
73.0;1.573
73.5;3.441
74.0;3.249
74.5;3.507
75.0;1.208
75.5;2.001
76.0;3.799
76.5;2.681
77.0;1.786
77.5;1.509
78.0;3.34
78.5;4.27
79.0;2.93
79.5;2.254
80.0;4.332
80.5;4.812
81.0;3.214
81.5;0.651
82.0;4.107
82.5;6.528
83.0;5.203
83.5;1.844
84.0;4.524
84.5;10.616
85.0;13.275
85.5;9.153
86.0;5.032
86.5;11.23
87.0;15.472
87.5;10.606
88.0;4.949
88.5;5.745
89.0;11.06
89.5;11.577
90.0;7.031
90.5;5.333
91.0;9.985
91.5;13.096
92.0;11.07
92.5;5.133
93.0;7.276
93.5;10.686
94.0;10.523
94.5;7.949
95.0;9.46
95.5;14.05
96.0;13.466
96.5;9.042
97.0;8.28
97.5;8.998
98.0;11.289
98.5;9.184
99.0;6.716
99.5;7.071
100.0;9.084
100.5;13.961
101.0;10.366
101.5;7.949
102.0;7.427
102.5;10.79
103.0;7.27
103.5;16.351
104.0;24.525
104.5;4.854
105.0;8.098
105.5;10.96
106.0;9.789
106.5;6.045
107.0;0.416
107.5;5.529
108.0;7.063
108.5;7.254
109.0;5.143
109.5;2.632
110.0;3.062
110.5;3.204
111.0;1.823
111.5;0.071
112.0;0.837
112.5;0.527
113.0;0.549
113.5;0.938
114.0;2.488
114.5;4.954
115.0;5.778
115.5;3.714
116.0;1.193
116.5;2.772
117.0;4.234
117.5;3.651
118.0;0.597
118.5;2.216
119.0;1.83
119.5;3.794
120.0;4.128
120.5;1.417
121.0;1.225
121.5;2.963
122.0;3.453
122.5;3.03
123.0;1.028
123.5;2.18
124.0;3.355
124.5;2.32
125.0;0.923
125.5;1.84
126.0;3.093
126.5;2.77
127.0;1.499
127.5;1.455
128.0;4.599
128.5;5.922
129.0;5.229
129.5;1.613
130.0;2.517
130.5;4.508
131.0;3.705
131.5;2.222
132.0;1.129
132.5;1.435
133.0;1.896
133.5;1.532
134.0;1.842
134.5;2.745
135.0;3.659
135.5;3.929
136.0;3.149
136.5;2.772
137.0;3.37
137.5;3.132
138.0;2.253
138.5;1.576
139.0;1.785
139.5;1.462
140.0;1.644
140.5;1.363
141.0;1.788
141.5;2.4
142.0;3.306
142.5;1.646
143.0;0.768
143.5;0.563
144.0;1.668
144.5;1.072
145.0;2.428
145.5;4.07
146.0;2.833
146.5;1.554
147.0;0.66
147.5;1.947
148.0;3.567
148.5;5.315
149.0;5.141
149.5;3.268
150.0;2.833
150.5;8.117
151.0;9.198
151.5;8.562
152.0;8.161
152.5;12.323
153.0;16.311
153.5;17.035
154.0;16.599
154.5;22.239
155.0;43.322
155.5;88.61
156.0;32.665
156.5;25.906
157.0;30.354
157.5;22.306
158.0;14.219
158.5;8.727
159.0;0.253
159.5;4.701
160.0;2.851
160.5;0.261
161.0;3.903
161.5;6.251
162.0;5.126
162.5;1.546
163.0;5.009
163.5;5.884
164.0;6.262
164.5;3.011
165.0;2.452
165.5;5.457
166.0;4.483
166.5;1.838
167.0;2.141
167.5;4.244
168.0;4.724
168.5;3.154
169.0;0.641
169.5;3.795
170.0;5.54
170.5;3.386
171.0;2.224
171.5;3.25
172.0;2.501
172.5;3.699
173.0;2.361
173.5;0.903
174.0;3.57
174.5;4.92
175.0;3.038
175.5;0.201
176.0;2.581
176.5;3.579
177.0;2.127
177.5;0.118
178.0;1.987
178.5;3.532
179.0;2.818
179.5;0.735
180.0;3.493
180.5;5.866
181.0;4.029
181.5;1.523
182.0;0.472
182.5;2.493
183.0;2.852
183.5;1.16
184.0;0.477
184.5;2.664
185.0;4.265
185.5;2.872
186.0;0.634
186.5;3.24
187.0;3.622
187.5;3.525
188.0;2.293
188.5;4.307
189.0;5.573
189.5;5.077
190.0;4.002
190.5;1.563
191.0;5.186
191.5;5.022
192.0;3.508
192.5;2.671
193.0;3.145
193.5;6.634
194.0;5.807
194.5;3.73
195.0;1.026
195.5;4.097
196.0;4.972
196.5;3.328
197.0;1.931
197.5;4.927
198.0;11.2
198.5;8.22
199.0;3.039
199.5;4.201
200.0;9.569
200.5;9.189
201.0;4.213
201.5;3.704
202.0;13.009
202.5;13.754
203.0;6.732
203.5;6.732
204.0;17.525
204.5;22.388
205.0;23.069
205.5;8.084
206.0;44.86
206.5;68.066
207.0;63.861
207.5;76.448
208.0;81.004
208.5;75.022
209.0;44.338
209.5;14.518
210.0;13.584
210.5;30.291
211.0;31.782
211.5;26.091
212.0;7.505
212.5;10.464
213.0;16.942
213.5;14.847
214.0;9.359
214.5;2.958
215.0;8.096
215.5;10.734
216.0;7.435
216.5;2.794
217.0;3.519
217.5;6.225
218.0;4.986
218.5;2.182
219.0;5.721
219.5;8.187
220.0;7.121
220.5;2.62
221.0;2.323
221.5;5.952
222.0;7.081
