Frequence;Amplitude
0.0;0.426
0.5;2.886
1.0;0.9
1.5;3.048
2.0;3.178
2.5;2.447
3.0;2.277
3.5;2.834
4.0;1.577
4.5;2.939
5.0;2.352
5.5;1.336
6.0;2.424
6.5;2.156
7.0;1.873
7.5;2.983
8.0;2.346
8.5;1.825
9.0;1.459
9.5;2.313
10.0;2.607
10.5;1.626
11.0;2.076
11.5;0.56
12.0;2.925
12.5;2.751
13.0;4.02
13.5;3.523
14.0;3.028
14.5;1.176
15.0;2.26
15.5;3.199
16.0;1.025
16.5;2.008
17.0;2.34
17.5;2.212
18.0;3.45
18.5;2.939
19.0;3.769
19.5;2.943
20.0;0.657
20.5;1.803
21.0;3.343
21.5;5.053
22.0;2.009
22.5;1.351
23.0;0.231
23.5;1.962
24.0;2.738
24.5;8.091
25.0;2.302
25.5;4.553
26.0;3.615
26.5;1.924
27.0;1.894
27.5;2.77
28.0;1.611
28.5;3.033
29.0;5.089
29.5;3.997
30.0;8.787
30.5;2.943
31.0;3.588
31.5;8.396
32.0;7.742
32.5;7.23
33.0;8.372
33.5;9.462
34.0;2.754
34.5;6.332
35.0;9.02
35.5;4.267
36.0;4.307
36.5;0.677
37.0;3.094
37.5;10.865
38.0;5.816
38.5;8.15
39.0;3.861
39.5;4.568
40.0;7.242
40.5;8.396
41.0;6.248
41.5;3.6
42.0;8.015
42.5;9.052
43.0;7.176
43.5;11.686
44.0;7.819
44.5;8.44
45.0;6.994
45.5;12.018
46.0;9.325
46.5;6.388
47.0;15.532
47.5;4.102
48.0;32.196
48.5;10.981
49.0;21.996
49.5;3.456
50.0;7.418
50.5;7.641
51.0;13.325
51.5;4.127
52.0;7.264
52.5;12.218
53.0;5.008
53.5;7.249
54.0;5.765
54.5;11.987
55.0;9.999
55.5;4.781
56.0;15.723
56.5;2.733
57.0;9.177
57.5;7.769
58.0;1.876
58.5;4.061
59.0;1.027
59.5;11.574
60.0;8.244
60.5;8.829
61.0;6.923
61.5;19.561
62.0;14.533
62.5;14.412
63.0;16.649
63.5;10.456
64.0;10.066
64.5;5.025
65.0;6.184
65.5;9.811
66.0;10.765
66.5;5.15
67.0;4.428
67.5;10.502
68.0;11.843
68.5;8.25
69.0;8.769
69.5;18.454
70.0;2.773
70.5;30.24
71.0;13.983
71.5;34.628
72.0;57.011
72.5;32.807
73.0;48.359
73.5;30.011
74.0;27.461
74.5;27.107
75.0;0.216
75.5;17.694
76.0;7.073
76.5;9.732
77.0;13.24
77.5;33.15
78.0;3.621
78.5;20.893
79.0;25.104
79.5;26.632
80.0;17.974
80.5;14.866
81.0;9.975
81.5;26.395
82.0;19.965
82.5;23.134
83.0;21.156
83.5;9.967
84.0;43.293
84.5;43.757
85.0;16.138
85.5;27.048
86.0;12.229
