Frequence;Amplitude
0.0;1.756
0.5;0.361
1.0;1.98
1.5;1.899
2.0;0.707
2.5;0.782
3.0;1.634
3.5;1.516
4.0;2.018
4.5;1.385
5.0;4.459
5.5;3.529
6.0;3.105
6.5;2.123
7.0;0.835
7.5;4.802
8.0;2.456
8.5;3.394
9.0;1.593
9.5;0.946
10.0;1.059
10.5;3.396
11.0;3.009
11.5;1.433
12.0;4.262
12.5;1.823
13.0;1.107
13.5;0.256
14.0;3.768
14.5;3.531
15.0;4.132
15.5;2.611
16.0;2.543
16.5;1.252
17.0;1.026
17.5;1.477
18.0;3.21
18.5;2.776
19.0;2.2
19.5;3.316
20.0;0.942
20.5;1.462
21.0;2.501
21.5;1.507
22.0;2.413
22.5;0.565
23.0;1.357
23.5;1.902
24.0;1.09
24.5;1.707
25.0;3.861
25.5;3.713
26.0;1.452
26.5;4.312
27.0;2.166
27.5;1.31
28.0;3.217
28.5;3.795
29.0;3.101
29.5;1.881
30.0;1.372
30.5;1.054
31.0;2.383
31.5;1.212
32.0;2.907
32.5;1.52
33.0;3.898
33.5;2.47
34.0;1.599
34.5;0.434
35.0;4.456
35.5;6.727
36.0;3.281
36.5;2.095
37.0;0.988
37.5;2.934
38.0;3.752
38.5;1.445
39.0;1.197
39.5;2.369
40.0;2.131
40.5;2.466
41.0;0.844
41.5;0.378
42.0;3.199
42.5;3.152
43.0;4.014
43.5;4.174
44.0;1.271
44.5;2.569
45.0;1.101
45.5;1.626
46.0;3.417
46.5;5.239
47.0;1.813
47.5;5.132
48.0;3.603
48.5;7.718
49.0;3.818
49.5;8.942
50.0;5.208
50.5;10.284
51.0;2.891
51.5;1.854
52.0;4.089
52.5;4.201
53.0;0.539
53.5;3.338
54.0;0.395
54.5;4.497
55.0;1.4
55.5;1.396
56.0;4.347
56.5;1.104
57.0;3.032
57.5;4.996
58.0;1.346
58.5;0.683
59.0;1.855
59.5;2.278
60.0;2.922
60.5;0.972
61.0;2.365
61.5;2.555
62.0;1.277
62.5;0.309
63.0;0.336
63.5;0.881
64.0;1.072
64.5;1.577
65.0;1.911
65.5;4.217
66.0;3.009
66.5;2.053
67.0;2.868
67.5;3.168
68.0;1.692
68.5;1.373
69.0;2.207
69.5;0.896
70.0;0.767
70.5;2.606
71.0;1.023
71.5;2.077
72.0;1.809
72.5;3.398
73.0;2.41
73.5;5.316
74.0;3.489
74.5;2.125
75.0;2.174
75.5;2.085
76.0;4.527
76.5;7.687
77.0;1.822
77.5;2.53
78.0;2.081
78.5;0.683
79.0;0.749
79.5;4.801
80.0;7.14
80.5;3.624
81.0;1.693
81.5;1.935
82.0;3.507
82.5;0.681
83.0;4.232
83.5;4.873
84.0;8.08
84.5;1.064
85.0;2.326
85.5;2.538
86.0;2.759
86.5;5.213
87.0;2.049
87.5;1.756
88.0;1.949
