Frequence;Amplitude
0.0;2.28
0.5;2.233
1.0;2.365
1.5;2.121
2.0;0.796
2.5;2.766
3.0;3.559
3.5;1.468
4.0;2.76
4.5;2.539
5.0;4.319
5.5;2.148
6.0;1.242
6.5;3.398
7.0;1.835
7.5;1.654
8.0;2.627
8.5;3.756
9.0;2.449
9.5;1.751
10.0;3.299
10.5;2.055
11.0;2.481
11.5;2.812
12.0;3.884
12.5;1.507
13.0;2.396
13.5;2.598
14.0;3.678
14.5;2.752
15.0;2.714
15.5;1.494
16.0;1.598
16.5;2.85
17.0;1.865
17.5;2.041
18.0;3.644
18.5;2.487
19.0;0.984
19.5;3.612
20.0;2.597
20.5;2.416
21.0;4.774
21.5;1.724
22.0;1.435
22.5;3.146
23.0;1.724
23.5;2.003
24.0;2.849
24.5;2.752
25.0;1.295
25.5;2.526
26.0;2.86
26.5;1.658
27.0;3.137
27.5;3.31
28.0;0.858
28.5;4.135
29.0;1.199
29.5;1.18
30.0;2.837
30.5;2.511
31.0;2.115
31.5;2.728
32.0;3.027
32.5;1.453
33.0;3.465
33.5;2.985
34.0;3.393
34.5;3.115
35.0;3.607
35.5;1.537
36.0;0.696
36.5;3.812
37.0;3.549
37.5;3.384
38.0;3.063
38.5;1.859
39.0;3.022
39.5;3.888
40.0;1.717
40.5;3.759
41.0;3.45
41.5;1.277
42.0;2.441
42.5;3.31
43.0;2.473
43.5;2.305
44.0;3.73
44.5;2.264
45.0;2.616
45.5;3.054
46.0;0.675
46.5;3.103
47.0;3.943
47.5;1.35
48.0;2.535
48.5;1.909
49.0;3.423
49.5;1.429
50.0;3.71
50.5;2.997
51.0;2.182
51.5;3.947
52.0;2.962
52.5;2.069
53.0;3.196
53.5;1.905
54.0;1.146
54.5;5.114
55.0;1.364
55.5;3.03
56.0;2.761
56.5;1.904
57.0;3.122
57.5;1.6
58.0;1.762
58.5;3.563
59.0;3.12
59.5;1.407
60.0;3.894
60.5;1.238
61.0;0.552
61.5;5.998
62.0;3.896
62.5;1.287
63.0;8.812
63.5;5.054
64.0;9.128
64.5;27.052
65.0;26.046
65.5;39.836
66.0;16.948
66.5;2.027
67.0;23.966
67.5;4.901
68.0;7.836
68.5;14.008
69.0;19.846
69.5;14.571
70.0;4.47
70.5;20.767
71.0;6.678
71.5;7.97
72.0;11.192
72.5;20.338
73.0;16.107
73.5;3.866
74.0;11.864
74.5;15.791
75.0;7.869
75.5;8.788
76.0;24.707
76.5;9.729
77.0;12.771
77.5;22.089
78.0;9.744
78.5;18.56
79.0;15.108
79.5;2.658
80.0;20.077
80.5;7.983
81.0;2.448
81.5;14.203
82.0;7.217
82.5;0.772
83.0;12.518
83.5;12.899
84.0;2.991
84.5;9.233
85.0;7.22
85.5;4.569
86.0;4.904
86.5;9.729
87.0;7.138
87.5;3.15
88.0;10.432
88.5;10.669
89.0;6.554
89.5;11.167
90.0;17.264
90.5;10.215
91.0;11.402
91.5;20.307
92.0;17.229
92.5;15.841
93.0;20.909
93.5;25.211
94.0;38.589
94.5;37.701
95.0;19.495
95.5;31.035
96.0;76.453
96.5;10.683
97.0;117.839
97.5;207.584
98.0;162.67
98.5;22.707
99.0;45.682
99.5;29.301
100.0;41.728
100.5;36.5
101.0;23.773
101.5;26.688
102.0;31.698
102.5;37.669
103.0;6.997
