Frequence;Amplitude
0.0;1.443
0.5;2.492
1.0;1.356
1.5;1.885
2.0;1.9
2.5;2.93
3.0;3.637
3.5;1.888
4.0;1.709
4.5;2.713
5.0;1.753
5.5;3.65
6.0;3.129
6.5;1.626
7.0;2.147
7.5;1.605
8.0;0.734
8.5;2.171
9.0;1.272
9.5;2.238
10.0;4.346
10.5;1.112
11.0;2.169
11.5;3.526
12.0;2.507
12.5;2.572
13.0;4.089
13.5;2.194
14.0;1.778
14.5;3.019
15.0;2.081
15.5;2.631
16.0;4.656
16.5;3.611
17.0;1.95
17.5;3.831
18.0;2.969
18.5;3.913
19.0;3.172
19.5;3.734
20.0;3.549
20.5;1.732
21.0;4.476
21.5;0.855
22.0;0.458
22.5;3.659
23.0;1.533
23.5;4.073
24.0;1.086
24.5;4.235
25.0;2.916
25.5;3.911
26.0;2.559
26.5;2.58
27.0;2.025
27.5;3.888
28.0;1.605
28.5;3.678
29.0;2.305
29.5;3.817
30.0;3.76
30.5;3.136
31.0;4.549
31.5;4.188
32.0;2.673
32.5;2.313
33.0;2.368
33.5;2.31
34.0;4.257
34.5;5.328
35.0;6.871
35.5;0.149
36.0;2.654
36.5;9.251
37.0;9.921
37.5;6.413
38.0;5.942
38.5;7.417
39.0;2.317
39.5;5.131
40.0;3.347
40.5;7.542
41.0;2.065
41.5;6.167
42.0;7.098
42.5;4.371
43.0;10.694
43.5;12.895
44.0;11.261
44.5;5.103
45.0;8.154
45.5;11.411
46.0;9.578
46.5;17.128
47.0;5.208
47.5;11.623
48.0;27.319
48.5;10.267
49.0;18.454
49.5;2.334
50.0;14.083
50.5;24.641
51.0;24.037
51.5;25.646
52.0;28.54
52.5;13.889
53.0;7.871
53.5;11.981
54.0;36.365
54.5;20.819
55.0;24.832
55.5;18.43
56.0;12.213
56.5;19.372
57.0;11.148
57.5;13.609
58.0;21.083
58.5;8.042
59.0;7.881
59.5;7.082
60.0;18.572
60.5;15.645
61.0;9.918
61.5;8.391
62.0;10.546
62.5;7.294
63.0;16.619
63.5;36.783
64.0;5.834
64.5;27.564
65.0;30.71
65.5;23.237
66.0;16.187
66.5;20.138
67.0;9.446
67.5;14.409
68.0;8.592
68.5;22.61
69.0;21.753
69.5;12.578
70.0;43.209
70.5;9.951
71.0;18.709
71.5;14.103
72.0;24.598
72.5;30.466
73.0;12.179
73.5;31.118
74.0;42.054
74.5;13.314
75.0;14.034
75.5;41.465
76.0;18.89
76.5;2.151
77.0;17.541
77.5;51.987
78.0;43.316
78.5;15.767
79.0;44.524
79.5;26.685
80.0;16.006
80.5;15.165
81.0;10.291
81.5;22.84
82.0;11.494
82.5;17.95
83.0;4.251
83.5;11.884
84.0;17.158
84.5;11.333
85.0;30.057
85.5;17.963
86.0;26.654
86.5;22.054
87.0;28.344
87.5;3.043
88.0;28.487
88.5;20.98
89.0;6.94
89.5;16.137
90.0;4.856
90.5;31.868
91.0;44.144
91.5;25.366
92.0;24.254
92.5;13.145
93.0;43.284
93.5;25.015
94.0;11.331
94.5;7.342
95.0;38.465
95.5;43.441
96.0;10.45
96.5;25.155
97.0;10.539
97.5;5.607
98.0;29.772
98.5;7.302
99.0;36.406
99.5;10.645
100.0;35.683
100.5;37.626
101.0;9.407
101.5;20.646
102.0;32.579
102.5;9.948
103.0;11.907
103.5;31.745
104.0;2.771
104.5;15.138
105.0;6.13
105.5;10.528
106.0;18.325
106.5;14.671
107.0;13.313
107.5;31.134
108.0;53.98
108.5;91.361
109.0;176.868
109.5;112.546
110.0;57.406
110.5;25.534
111.0;22.804
111.5;17.017
112.0;7.361
112.5;8.023
113.0;31.453
113.5;6.643
114.0;9.822
114.5;14.664
115.0;7.189
115.5;24.71
116.0;6.641
116.5;17.245
117.0;17.004
117.5;13.007
118.0;6.998
