Frequence;Amplitude
0.0;0.4914512471655329
0.5000113381255811;0.939032821554484
1.0000226762511621;1.2398414168509013
1.5000340143767432;0.8371818079469473
2.0000453525023243;1.095053777500652
2.5000566906279054;2.0247256792191597
3.0000680287534864;1.2095935347129834
3.5000793668790675;1.7577195083126673
4.000090705004649;4.116824384161355
4.50010204313023;0.35272044780168077
5.000113381255811;0.8633771503761802
5.500124719381391;1.2685242575541371
6.000136057506973;3.1049553123511657
6.500147395632554;0.8027536906702681
7.000158733758135;2.5075523345605597
7.500170071883716;0.9336431311227267
8.000181410009297;2.243478934772845
8.500192748134879;1.4634472036886945
9.00020408626046;0.7816782615271849
9.50021542438604;2.0260769549059683
10.000226762511621;0.46591945478893176
10.500238100637203;0.700677898427018
11.000249438762783;1.2632559164785537
11.500260776888364;0.5558352636534271
12.000272115013946;0.3782646250629665
12.500283453139527;1.283547796119789
13.000294791265109;1.5082524712976073
13.500306129390689;0.6004667177712963
14.00031746751627;1.1117169843374917
14.500328805641852;0.219266723359813
15.000340143767431;0.768406797896686
15.500351481893013;1.1638309189664497
16.000362820018594;0.9935385649158024
16.500374158144176;1.0788334155133867
17.000385496269757;2.6631708469827977
17.50039683439534;1.652812722127384
18.00040817252092;1.8294760013626625
18.5004195106465;1.7260053042056909
19.00043084877208;2.0536768694991006
19.50044218689766;1.7961500236532506
20.000453525023243;1.90497289088265
20.500464863148824;0.9704812034096527
21.000476201274406;3.7030457420793073
21.500487539399987;1.3881479040769023
22.000498877525565;1.1428301385774722
22.500510215651147;1.0785755184688814
23.00052155377673;1.3208047835367118
23.50053289190231;1.35520782089747
24.00054423002789;0.8542200761760654
24.500555568153473;0.9173592355011675
25.000566906279055;1.7441478780447452
25.500578244404636;1.331717953529205
26.000589582530218;2.3147831828447734
26.500600920655796;2.4805097198839965
27.000612258781377;1.480059495937763
27.50062359690696;2.4331061599420787
28.00063493503254;1.6127947536090173
28.50064627315812;1.8620047265706452
29.000657611283703;3.570585118239041
29.500668949409285;1.577441007452323
30.000680287534863;0.5763148496398925
30.500691625660444;2.974801883776934
31.000702963786026;2.782727488551397
31.500714301911607;2.198401097948919
32.00072564003719;3.3347364185054977
32.50073697816277;4.766567750803081
33.00074831628835;2.346136401043824
33.50075965441393;4.155311491048996
34.000770992539515;1.1184347386957278
34.500782330665096;0.9725039459603608
35.00079366879068;3.0223434656560317
35.50080500691626;1.7493542739741947
36.00081634504184;1.9427064716608982
36.500827683167415;2.7467110206116674
37.000839021293;4.337316862055341
37.50085035941858;4.071638050931404
38.00086169754416;4.623470500720501
38.50087303566974;3.162705844731497
39.00088437379532;6.6416558098343925
39.500895711920904;4.827917851000772
40.000907050046486;2.3615833602322427
40.50091838817207;2.3615124596296466
41.00092972629765;3.4771068145678425
41.50094106442323;4.434803857941788
42.00095240254881;4.830519248508987
42.50096374067439;8.56794646664138
43.000975078799975;6.9792952434674325
43.50098641692556;11.475011078543961
44.00099775505113;9.339013936599391
44.50100909317671;4.87897443946871
45.001020431302294;14.940159295250808
45.501031769427875;1.2574862734951622
46.00104310755346;8.629144996327934
46.50105444567904;9.138197618876136
47.00106578380462;13.456682738510157
47.5010771219302;8.823571599124293
48.00108846005578;2.075216259441806
48.501099798181365;4.683570863167926
49.001111136306946;14.76932569748664
49.50112247443253;13.068462673937738
50.00113381255811;14.403253124016672
50.50114515068369;14.81237915071478
51.00115648880927;9.5054575242931
51.501167826934854;14.323977410694837
52.001179165060435;15.278059570428233
52.50119050318601;18.48778336478372
53.00120184131159;4.016032660750639
53.50121317943717;15.469380024900127
54.001224517562754;16.46734831749249
54.501235855688336;17.986718395544393
55.00124719381392;10.701595724315705
55.5012585319395;10.694722872192326
56.00126987006508;9.687157166991417
56.50128120819066;11.871676015563361
57.00129254631624;4.424076513269031
57.501303884441825;8.23312361243572
58.001315222567406;3.4742934340654696
58.50132656069299;7.620427381210363
59.00133789881857;15.287660254134032
59.50134923694415;5.932086305791534
60.001360575069725;9.821506515289848
60.50137191319531;5.477195716970724
61.00138325132089;21.17251147294147
61.50139458944647;8.865462077533966
62.00140592757205;7.733940284070088
62.50141726569763;21.240044532828946
63.001428603823214;18.625019713399706
63.501439941948796;3.806268936014174
64.00145128007438;3.373698503477678
64.50146261819995;11.464596727527871
65.00147395632554;31.801133225469016
65.50148529445111;22.81840064173673
66.0014966325767;41.17567064865429
66.50150797070228;17.57366826960191
67.00151930882787;20.085091931059495
67.50153064695344;16.35124881632225
68.00154198507903;21.85549613597289
68.5015533232046;7.361106277125795
69.00156466133019;12.445703154066873
69.50157599945577;24.43282295346007
70.00158733758136;9.79877786713441
70.50159867570693;2.1580566541145814
71.00161001383252;20.588775771322993
71.5016213519581;9.034643599513174
72.00163269008368;15.801120088847938
72.50164402820926;11.597983455935026
73.00165536633483;21.28678944837645
73.50166670446042;11.858675732206335
74.001678042586;29.484672140823278
74.50168938071158;41.31784429521249
75.00170071883716;59.80629406574331
75.50171205696275;49.59794303864416
76.00172339508832;72.81541503349055
76.50173473321391;69.31853111025003
77.00174607133948;94.11332124330221
77.50175740946507;105.44221241321732
78.00176874759065;97.17441303167357
78.50178008571623;74.81709505570727
79.00179142384181;8.415818531993045
79.5018027619674;34.23357442911866
80.00181410009297;15.295005241752738
80.50182543821855;20.305365648698082
81.00183677634413;40.04626288444859
81.50184811446971;47.97794420702154
82.0018594525953;109.66315665155896
82.50187079072087;130.44560723979228
83.00188212884646;84.42742730793499
83.50189346697204;39.31733228094533
84.00190480509762;47.926931599872326
84.5019161432232;18.66670367013972
85.00192748134879;19.697612677875195
85.50193881947436;31.575509808695777
86.00195015759995;6.726673839903438
86.50196149572552;14.29689013951169
87.00197283385111;27.837721114542816
87.50198417197669;35.56397652575043
88.00199551010226;29.6804529500979
88.50200684822785;26.36214143457656
89.00201818635342;6.23398424151755
89.50202952447901;12.20991284547078
90.00204086260459;11.491863221065852
90.50205220073018;36.39279036825653
91.00206353885575;13.195569483501822
91.50207487698134;5.70469750884047
92.00208621510691;6.341826512540972
92.5020975532325;8.967223659593467
93.00210889135808;6.880365487288547
93.50212022948367;11.779057951426262
94.00213156760924;20.951989226175083
94.50214290573483;12.700135316622832
95.0021542438604;16.381021802079403
95.50216558198599;20.13729056955973
96.00217692011157;7.858212694186003
96.50218825823714;11.702940620691882
97.00219959636273;4.657036309296746
97.5022109344883;1.4288130140322661
98.00222227261389;5.0329627096122085
98.50223361073947;11.953231625263951
99.00224494886506;5.124201666098981
99.50225628699063;16.00338463300858
100.00226762511622;7.746157985958973
100.50227896324179;6.887420567064022
101.00229030136738;14.59899371335233
101.50230163949296;4.1196107412322105
102.00231297761854;3.886150926029022
102.50232431574412;5.292158057495039
103.00233565386971;16.81123688861453
103.50234699199528;40.54418227041711
104.00235833012087;10.858994054933117
104.50236966824644;12.008770492559439
105.00238100637202;8.769912114399586
105.50239234449761;4.05508211763593
106.00240368262318;11.064403099506302
106.50241502074877;10.339076888991784
107.00242635887435;6.305929032546224
107.50243769699993;20.039158474759102
108.00244903512551;7.4803328287171444
108.5024603732511;13.718457712661507
109.00247171137667;7.258795641482761
109.50248304950226;21.846780344096587
110.00249438762783;4.179640222903882
110.50250572575342;18.068665343522046
111.002517063879;9.276265665286976
111.50252840200459;7.006193225255428
112.00253974013016;8.092493886775616
112.50255107825573;0.37685667090690234
113.00256241638132;4.537181927262091
113.5025737545069;30.868833287758115
114.00258509263249;11.369435375612696
114.50259643075806;23.57600932889774
