Frequence;Amplitude
0.0;0.552063492063492
0.5000113381255811;0.9513785364315477
1.0000226762511621;0.5264503620325596
1.5000340143767432;0.343093320869172
2.0000453525023243;0.3565290380500214
2.5000566906279054;0.9596156500269726
3.0000680287534864;0.6654217346252063
3.5000793668790675;0.4493069730198385
4.000090705004649;0.458423897841988
4.50010204313023;0.7717876484315422
5.000113381255811;0.3619499632492717
5.500124719381391;1.0082082575309
6.000136057506973;0.08104935118299623
6.500147395632554;1.1778372158100796
7.000158733758135;0.11475217657986438
7.500170071883716;0.2602792153304313
8.000181410009297;0.06793195156933124
8.500192748134879;0.6241885350663493
9.00020408626046;0.5819191894110678
9.50021542438604;0.43593432753531836
10.000226762511621;0.6988362244944829
10.500238100637203;0.5591229189014019
11.000249438762783;0.3879245234627697
11.500260776888364;0.3804950844019016
12.000272115013946;0.8292287801298995
12.500283453139527;0.25544323166771765
13.000294791265109;0.393578846638571
13.500306129390689;0.7008417911456196
14.00031746751627;1.5561936614524292
14.500328805641852;0.28194179452108986
15.000340143767431;0.9102844464595323
15.500351481893013;0.893618935928767
16.000362820018594;1.522959114778122
16.500374158144176;0.4273137127513086
17.000385496269757;1.2633272030512606
17.50039683439534;0.1812050170457512
18.00040817252092;0.7892414004382151
18.5004195106465;0.3264737185841259
19.00043084877208;0.8704710127536722
19.50044218689766;0.21939377616992023
20.000453525023243;0.5419243682816863
20.500464863148824;0.3872966142947596
21.000476201274406;0.8284619535965623
21.500487539399987;0.8305325869107463
22.000498877525565;1.2108384447998521
22.500510215651147;0.9458939581010686
23.00052155377673;0.8587377101925225
23.50053289190231;1.335436151872496
24.00054423002789;2.031141458104759
24.500555568153473;1.5368500982228908
25.000566906279055;0.6179775561960045
25.500578244404636;0.3513817765973721
26.000589582530218;0.8779616359616017
26.500600920655796;0.8068533189877215
27.000612258781377;1.1597137786453313
27.50062359690696;0.4543612283187789
28.00063493503254;0.9505498580755535
28.50064627315812;1.8498991066250863
29.000657611283703;1.0601671179455123
29.500668949409285;1.6079245268284437
30.000680287534863;0.6652546547494586
30.500691625660444;1.345268166520956
31.000702963786026;0.3078477186728007
31.500714301911607;0.34513279612106873
32.00072564003719;1.36313839817493
32.50073697816277;0.41694894521487635
33.00074831628835;0.6289850051507799
33.50075965441393;1.331880065611403
34.000770992539515;1.0047340663885822
34.500782330665096;0.7794856922200889
35.00079366879068;0.5696090052802831
35.50080500691626;0.4067293593559013
36.00081634504184;0.44115685453721043
36.500827683167415;0.1794414092668667
37.000839021293;0.5588899519980188
37.50085035941858;0.5529427789333178
38.00086169754416;0.21290965495325673
38.50087303566974;0.8699622238057257
39.00088437379532;1.701803371341451
39.500895711920904;0.619462276041923
40.000907050046486;0.4680077310868728
40.50091838817207;1.6456486484967103
41.00092972629765;0.6466406511816185
41.50094106442323;0.7015230969714508
42.00095240254881;2.990248385188682
42.50096374067439;3.065339145728032
43.000975078799975;0.47406531729638596
43.50098641692556;0.8273817579966202
44.00099775505113;2.004247844410288
44.50100909317671;1.9789332986765757
45.001020431302294;1.0269866834951986
45.501031769427875;1.8669236314569642
46.00104310755346;1.7461518636378268
46.50105444567904;0.13650120747200448
47.00106578380462;0.33685294326933274
47.5010771219302;1.7370631904416667
48.00108846005578;1.3431227191920434
48.501099798181365;2.841064346496471
49.001111136306946;2.7004941538146574
49.50112247443253;4.002935195765095
50.00113381255811;0.44098673643019143
50.50114515068369;4.387931928582606
51.00115648880927;3.018441531135501
51.501167826934854;2.7394651694827497
52.001179165060435;0.9655697573152647
52.50119050318601;2.230408278724943
53.00120184131159;3.366471014931981
53.50121317943717;3.3489117783819595
54.001224517562754;1.712681414962891
54.501235855688336;1.998166215222312
55.00124719381392;2.8951218801603873
55.5012585319395;2.567670451824154
56.00126987006508;5.218519636490918
56.50128120819066;6.262387315048872
57.00129254631624;4.4645700415623475
57.501303884441825;3.342012123496598
58.001315222567406;0.7019349112276936
58.50132656069299;0.7073891909158335
59.00133789881857;1.828972663951324
59.50134923694415;2.6143639980762563
60.001360575069725;2.2896728590131303
60.50137191319531;2.4187119368315617
61.00138325132089;0.7801351484409312
61.50139458944647;0.6564683557935607
62.00140592757205;3.8988813584462565
62.50141726569763;1.7200252280080837
63.001428603823214;1.744473202845976
63.501439941948796;3.9567113725060277
64.00145128007438;1.1819745879153254
64.50146261819995;3.8433866807482246
65.00147395632554;5.4212230923083515
65.50148529445111;4.6705059204789485
66.0014966325767;3.867066388387208
66.50150797070228;1.3354550201740705
67.00151930882787;1.3445049430064753
67.50153064695344;3.2822751609075693
68.00154198507903;6.163010217859787
68.5015533232046;0.620761593700685
69.00156466133019;7.123521361252253
69.50157599945577;11.210307887145202
70.00158733758136;5.113710292620171
70.50159867570693;1.1613026523116368
71.00161001383252;3.2058945031172414
71.5016213519581;4.278408238177488
72.00163269008368;3.6164181924838803
72.50164402820926;4.540385283169258
73.00165536633483;4.987976693240328
73.50166670446042;8.8220720453573
74.001678042586;8.723515523452699
74.50168938071158;8.70506163310616
75.00170071883716;7.36308516707418
75.50171205696275;4.35183381928148
76.00172339508832;3.594953736145589
76.50173473321391;3.65275640178786
77.00174607133948;4.159862864333505
77.50175740946507;49.537670563941745
78.00176874759065;5.378811524142078
78.50178008571623;4.213958487958898
79.00179142384181;6.399485901885005
79.5018027619674;6.188145532941954
80.00181410009297;4.404669262255307
80.50182543821855;6.429828593770825
81.00183677634413;4.15817124054727
81.50184811446971;5.102570911960204
82.0018594525953;31.45503395207344
82.50187079072087;7.561629684477069
83.00188212884646;8.098172760621804
83.50189346697204;1.561967138375706
84.00190480509762;8.465878977487668
84.5019161432232;7.779840996488632
85.00192748134879;7.451245326846394
85.50193881947436;5.957030720906257
86.00195015759995;3.0326540495764105
86.50196149572552;6.985518818950943
87.00197283385111;52.012237814883626
87.50198417197669;9.825870650809122
88.00199551010226;3.368111750490744
88.50200684822785;2.833145095222828
89.00201818635342;3.1876995139792945
89.50202952447901;4.802721544721927
90.00204086260459;2.1872042942167718
90.50205220073018;3.5756294783420968
91.00206353885575;7.718746553536861
91.50207487698134;4.754973105838434
92.00208621510691;4.085632784168761
92.5020975532325;7.603242655645022
93.00210889135808;9.296985797410578
93.50212022948367;3.411040996447504
94.00213156760924;2.8683044447198567
94.50214290573483;0.8186312124350233
95.0021542438604;1.7923054170054074
95.50216558198599;5.0220812406400155
96.00217692011157;6.664767683057088
96.50218825823714;9.135887154942104
97.00219959636273;13.282725295443306
97.5022109344883;10.430891499516148
98.00222227261389;4.131229137586605
98.50223361073947;7.2093655000309935
99.00224494886506;12.519502796464739
99.50225628699063;5.564384488105927
100.00226762511622;8.593054162740815
100.50227896324179;12.959922692446424
101.00229030136738;29.304492850497276
101.50230163949296;44.866644441228935
102.00231297761854;39.57890987396289
102.50232431574412;60.03698804825822
103.00233565386971;316.0018912618756
103.50234699199528;120.85523449511358
104.00235833012087;62.57804034718849
104.50236966824644;83.07275218958141
105.00238100637202;67.12041127200486
105.50239234449761;78.10380179475631
106.00240368262318;47.37942557254178
106.50241502074877;35.616544720967845
107.00242635887435;31.09936441448717
107.50243769699993;29.03164030660085
108.00244903512551;33.34288512079958
108.5024603732511;27.288624667641006
109.00247171137667;26.71703543089837
109.50248304950226;12.01216261370004
110.00249438762783;14.775807012235754
110.50250572575342;10.733657195341262
111.002517063879;3.2353424395308283
111.50252840200459;2.7971622822772564
112.00253974013016;9.035496130358268
112.50255107825573;3.624951161746326
113.00256241638132;9.042412943696103
113.5025737545069;5.1295107463245575
114.00258509263249;8.754989912179342
114.50259643075806;9.250794163947356
115.00260776888365;1.3799197435427017
115.50261910700922;2.9922783741326064
116.00263044513481;5.492492496471552
116.50264178326039;16.697040167272785
117.00265312138598;7.507582444389159
117.50266445951155;6.126336753578366
118.00267579763714;2.155711187914685
118.50268713576271;4.098695166258976
119.0026984738883;5.520585644518659
119.50270981201388;4.513665849862257
120.00272115013945;0.9763618632270632
120.50273248826504;1.6828763446309996
121.00274382639061;0.2354990670848265
121.5027551645162;1.234349619003708
122.00276650264178;3.201473959821036
122.50277784076737;8.068378981247788
123.00278917889294;32.10655967901035
123.50280051701853;16.174678241988758
124.0028118551441;2.7503509837025195
124.50282319326969;6.928106888028476
125.00283453139527;3.8239748979905217
125.50284586952085;6.924594639293952
126.00285720764643;2.655613031419944
126.50286854577202;3.628471769618929
127.00287988389759;4.597991320096731
127.50289122202318;1.50933057917546
128.00290256014875;6.133102011012749
128.50291389827433;2.0975094675294605
129.0029252363999;2.538183547738459
129.5029365745255;3.2068555815508524
130.00294791265108;9.813224481611538
130.50295925077666;23.00681271172814
131.00297058890223;10.382682379468145
131.50298192702783;5.434344729163077
132.0029932651534;1.6591392225702577
132.50300460327898;5.930984358468573
133.00301594140456;4.718836989934614
133.50302727953016;7.29393705561776
134.00303861765573;5.8043407360219215
134.5030499557813;5.259188162089436
135.00306129390688;9.808809703361844
135.50307263203248;6.046401718204708
136.00308397015806;2.4455720404780177
136.50309530828363;1.2971265690051084
137.0031066464092;5.162749507612075
137.50311798453478;11.181317837880108
138.00312932266039;14.946955784767534
138.50314066078596;68.6722957544289
139.00315199891153;13.734049898451397
139.5031633370371;2.069915895505259
140.0031746751627;7.915214729894209
140.50318601328829;1.0831650840147469
141.00319735141386;2.6618466935595944
141.50320868953943;7.248615933908947
142.00322002766504;2.1805707379391093
142.5032313657906;16.71085052564047
143.0032427039162;6.437050450545516
143.50325404204176;3.571407734955602
144.00326538016736;8.054849619712959
144.50327671829294;7.343832660342604
145.0032880564185;13.926700565566343
145.5032993945441;7.910622070014985
146.00331073266966;4.813405867992134
146.50332207079526;0.8145588199465342
147.00333340892084;5.368038688924408
147.5033447470464;12.539403439099017
148.003356085172;9.01317703239257
148.5033674232976;9.908907125433526
149.00337876142316;8.651965517099228
149.50339009954874;11.33178035021988
150.0034014376743;7.577908110934003
150.50341277579992;8.686971958866936
151.0034241139255;19.963935706341115
151.50343545205106;8.38305966620549
152.00344679017664;7.521034933299832
152.5034581283022;16.665307964141093
153.00346946642782;15.856815609765784
153.5034808045534;18.832636277756077
154.00349214267897;26.473657315289934
154.50350348080454;59.67889103523557
155.00351481893014;123.20419101927693
155.50352615705572;98.39047466668505
156.0035374951813;30.718406901084343
156.50354883330687;15.563278041916456
157.00356017143247;16.069629041043157
157.50357150955804;13.331528946728811
158.00358284768362;10.435748050877226
158.5035941858092;8.459459042018992
159.0036055239348;11.708263600437737
159.50361686206037;7.0610355301183025
160.00362820018594;1.866528742002667
160.50363953831152;7.328574505779729
161.0036508764371;6.2694701021933055
161.5036622145627;4.181213654923671
162.00367355268827;1.2774470928717598
162.50368489081384;7.876804281902871
163.00369622893942;9.629418622519793
163.50370756706502;9.776054106363198
164.0037189051906;23.41033301476642
164.50373024331617;15.887232298477597
165.00374158144174;7.910143733284155
165.50375291956735;9.06020107611561
166.00376425769292;3.985102069386383
166.5037755958185;6.044047320036261
167.00378693394407;4.505876059740764
167.50379827206967;4.098848370228329
168.00380961019525;2.9845241234209263
168.50382094832082;1.9449190193310963
169.0038322864464;2.2147464671545727
169.50384362457197;0.5520541057707741
170.00385496269757;3.7095286673395402
170.50386630082315;1.5323595430729604
171.00387763894872;1.924289507681818
