Frequence;Amplitude
0.0;1.004750566893424
0.5000113381255811;0.21434297595899207
1.0000226762511621;0.9006255710692854
1.5000340143767432;0.5910144879949476
2.0000453525023243;2.1370370180314917
2.5000566906279054;0.5171162885529101
3.0000680287534864;3.5640346650040082
3.5000793668790675;3.0165628594571916
4.000090705004649;0.25373954498337264
4.50010204313023;0.32645806178950515
5.000113381255811;1.2039718952314846
5.500124719381391;1.850088066420145
6.000136057506973;0.14649498132680536
6.500147395632554;0.6341469970784128
7.000158733758135;0.6427278112444611
7.500170071883716;0.26025981495565925
8.000181410009297;2.0561325251030382
8.500192748134879;0.9781569427652497
9.00020408626046;1.0838331193228863
9.50021542438604;0.7666687288000845
10.000226762511621;0.9835616087909542
10.500238100637203;0.5574236101170308
11.000249438762783;0.6841362970676641
11.500260776888364;0.2815970377795193
12.000272115013946;0.6127069261925172
12.500283453139527;0.2998212133665626
13.000294791265109;0.7028270496845103
13.500306129390689;0.721630285157174
14.00031746751627;0.7900561066773885
14.500328805641852;1.0532289628697222
15.000340143767431;1.0582626427000072
15.500351481893013;1.3374691764083704
16.000362820018594;0.447240184550074
16.500374158144176;0.9582752247381023
17.000385496269757;0.46285516961780343
17.50039683439534;0.9270344310599116
18.00040817252092;0.15191843411084324
18.5004195106465;0.4718174443419164
19.00043084877208;0.478734982237676
19.50044218689766;0.8877915590922105
20.000453525023243;0.5124718214566827
20.500464863148824;0.3462671408491294
21.000476201274406;0.8520366094764761
21.500487539399987;0.2858714743953138
22.000498877525565;0.677698247112414
22.500510215651147;0.4042907618125419
23.00052155377673;0.3291801691661441
23.50053289190231;1.0189879766002072
24.00054423002789;0.3186126283225853
24.500555568153473;0.2311636382937592
25.000566906279055;0.8812317165739352
25.500578244404636;0.2178829067006921
26.000589582530218;0.6735704647720533
26.500600920655796;1.3205494456235496
27.000612258781377;1.5277494537990377
27.50062359690696;1.6980236406891054
28.00063493503254;1.4388332030732283
28.50064627315812;1.0557628991670234
29.000657611283703;0.6999876360482421
29.500668949409285;0.1266473938804653
30.000680287534863;0.3499224497520964
30.500691625660444;0.18864630106091812
31.000702963786026;0.42955572470847647
31.500714301911607;0.1685520679318927
32.00072564003719;0.30800948122768296
32.50073697816277;1.28935503334139
33.00074831628835;0.49529976185119556
33.50075965441393;0.2801262321672135
34.000770992539515;0.6197773063991121
34.500782330665096;1.3521638242172465
35.00079366879068;0.41514364224595923
35.50080500691626;1.0995694166416226
36.00081634504184;1.3567820254962066
36.500827683167415;0.7645513084074597
37.000839021293;0.5227040023597693
37.50085035941858;1.0831950499028038
38.00086169754416;0.7435185666264582
38.50087303566974;1.188148644981961
39.00088437379532;0.9211034823226424
39.500895711920904;0.38717069895112394
40.000907050046486;0.17421931194917809
40.50091838817207;0.3337395850201299
41.00092972629765;0.5093022251237442
41.50094106442323;0.11231315439524096
42.00095240254881;0.30872466483056854
42.50096374067439;0.3583935090565481
43.000975078799975;0.7486924293893584
43.50098641692556;0.32678739367786
44.00099775505113;0.8259436209968454
44.50100909317671;0.1383147400727079
45.001020431302294;0.39145337172571365
45.501031769427875;0.7612415295790813
46.00104310755346;0.37202753310723274
46.50105444567904;0.617379905967647
47.00106578380462;1.332670049909892
47.5010771219302;1.2542683317455752
48.00108846005578;1.4412155942259435
48.501099798181365;0.8622187808785822
49.001111136306946;0.9817278052627048
49.50112247443253;2.648809211669871
50.00113381255811;0.9191056402616747
50.50114515068369;0.7772377880291483
51.00115648880927;0.5417365465412757
51.501167826934854;1.7411524628177881
52.001179165060435;1.2946769352416019
52.50119050318601;0.5905696511272469
53.00120184131159;0.9088983921918041
53.50121317943717;0.5221767279744552
54.001224517562754;0.6524813498864684
54.501235855688336;0.38032056060009883
55.00124719381392;0.20297487852108018
55.5012585319395;1.0306764674379265
56.00126987006508;0.2663451197202592
56.50128120819066;0.39480692939635226
57.00129254631624;0.03494529655821192
57.501303884441825;0.4775883008738203
58.001315222567406;0.5163152899923273
58.50132656069299;0.3658121461720173
59.00133789881857;1.2268924335751061
59.50134923694415;0.8624256068194884
