Frequence;Amplitude
0.0;3.469931972789116
0.5000113381255811;3.0968791743302075
1.0000226762511621;2.770072723833817
1.5000340143767432;3.3841319726295502
2.0000453525023243;2.934016064355493
2.5000566906279054;3.4288070231318057
3.0000680287534864;3.439360187673633
3.5000793668790675;3.1176986934086655
4.000090705004649;3.1963349568206842
4.50010204313023;3.309726325594704
5.000113381255811;3.588953585508708
5.500124719381391;2.6173584195230575
6.000136057506973;2.9502031174796928
6.500147395632554;3.3799391731449266
7.000158733758135;3.0217885763647447
7.500170071883716;3.2082761587184017
8.000181410009297;2.564343735701547
8.500192748134879;2.3271747551555384
9.00020408626046;3.0360932826047486
9.50021542438604;3.377121360697157
10.000226762511621;2.803430976636706
10.500238100637203;3.6716065686297674
11.000249438762783;3.8092389141230325
11.500260776888364;3.43083728470428
12.000272115013946;2.74972626022848
12.500283453139527;2.9595728544166997
13.000294791265109;3.3696023033609195
13.500306129390689;2.1722958506371763
14.00031746751627;3.0523570004559613
14.500328805641852;3.3015494688593985
15.000340143767431;3.624467396993987
15.500351481893013;3.9307943993576893
16.000362820018594;2.3702164968073083
16.500374158144176;2.8956179802847264
17.000385496269757;2.1840932629073935
17.50039683439534;2.659444490041333
18.00040817252092;2.632824200748383
18.5004195106465;4.254802240021744
19.00043084877208;3.1361548828038823
19.50044218689766;4.524827493967788
20.000453525023243;2.8722356021097966
20.500464863148824;3.3737302337001394
21.000476201274406;2.8749537016034328
21.500487539399987;2.4766006033479453
22.000498877525565;3.783061142940851
22.500510215651147;3.763939612379442
23.00052155377673;3.22272326377484
23.50053289190231;3.20679410583231
24.00054423002789;3.564225259127383
24.500555568153473;2.704986850667969
25.000566906279055;2.8347471629166985
25.500578244404636;2.0292675631365835
26.000589582530218;3.303493947135337
26.500600920655796;3.2570741526727125
27.000612258781377;3.95935808591827
27.50062359690696;2.9001292436179664
28.00063493503254;1.7908276037526978
28.50064627315812;3.2360731940957717
29.000657611283703;2.9040824055980003
29.500668949409285;3.414897292412029
30.000680287534863;3.446005084546622
30.500691625660444;3.9527906730392735
31.000702963786026;4.065740567100078
31.500714301911607;3.2665256648946785
32.00072564003719;3.782875963649911
32.50073697816277;1.9154752181561956
33.00074831628835;1.8757659546176002
33.50075965441393;4.547749920696603
34.000770992539515;3.4411192764593586
34.500782330665096;3.8879786956515443
35.00079366879068;2.715607398620096
35.50080500691626;3.6199874093774795
36.00081634504184;3.098879821137134
36.500827683167415;2.7748867672442707
37.000839021293;3.329935145726443
37.50085035941858;2.6327178087261522
38.00086169754416;4.089471757568357
38.50087303566974;2.186679171638021
39.00088437379532;4.534955939465884
39.500895711920904;2.9399368533157886
40.000907050046486;4.66903621722237
40.50091838817207;3.2357206326032086
41.00092972629765;3.9848769884887068
41.50094106442323;4.866494501364106
42.00095240254881;3.2440787370102813
42.50096374067439;2.761105527482972
43.000975078799975;4.457020816834243
43.50098641692556;5.945615552756339
44.00099775505113;4.459749393088339
44.50100909317671;3.1722376207794833
45.001020431302294;3.4844297058133993
45.501031769427875;3.9397638832224358
46.00104310755346;0.7873381232113063
46.50105444567904;2.2958490611651143
47.00106578380462;4.697983234652025
47.5010771219302;1.853081001810011
48.00108846005578;8.386815429865594
48.501099798181365;4.444535808893701
49.001111136306946;4.516615179299545
49.50112247443253;2.9515857804556154
50.00113381255811;3.497237112642462
50.50114515068369;5.069381054203924
51.00115648880927;6.885255030359701
51.501167826934854;4.126306039185722
52.001179165060435;4.157072683427556
52.50119050318601;4.59946682930147
53.00120184131159;4.552965164915846
53.50121317943717;2.4329591903103123
54.001224517562754;1.3770734393899102
54.501235855688336;4.6028083413675835
55.00124719381392;3.7408998455982223
55.5012585319395;5.650526470104546
56.00126987006508;5.925807264666983
56.50128120819066;0.9106613080104046
57.00129254631624;4.070250014109458
57.501303884441825;9.093433213878749
58.001315222567406;5.041503077132881
58.50132656069299;3.733894195151864
59.00133789881857;3.486631921844618
59.50134923694415;3.833853127386844
60.001360575069725;2.941016199189107
60.50137191319531;8.646282022208222
61.00138325132089;6.0787157979991955
61.50139458944647;7.7989198914692714
62.00140592757205;5.97617946194037
62.50141726569763;5.04092589051402
63.001428603823214;5.254751575034783
63.501439941948796;5.49184793859468
64.00145128007438;7.580601977872791
64.50146261819995;7.098557716041046
65.00147395632554;5.957125490455054
65.50148529445111;4.982905577234485
66.0014966325767;3.8896502423616375
66.50150797070228;2.260576738504138
67.00151930882787;6.481362265677119
67.50153064695344;3.2707677151303716
68.00154198507903;3.0131203520076024
68.5015533232046;7.629100266003365
69.00156466133019;9.947502971115322
69.50157599945577;15.3800778725212
70.00158733758136;10.252408556717294
70.50159867570693;1.8219336612370862
71.00161001383252;5.8032978813422815
71.5016213519581;12.612543494325713
72.00163269008368;5.603557689602627
72.50164402820926;7.99479772315957
73.00165536633483;6.841027976894092
73.50166670446042;7.0460908865789165
74.001678042586;7.127143705296224
74.50168938071158;8.568893705136414
75.00170071883716;2.7867745234787846
75.50171205696275;9.377910227738608
76.00172339508832;7.465223044332883
76.50173473321391;4.355016600977173
