Frequence;Amplitude
0.0;1.566734693877551
0.5000113381255811;1.7319792842803454
1.0000226762511621;1.746257459211585
1.5000340143767432;0.28459901370980917
2.0000453525023243;1.3398319919462935
2.5000566906279054;2.4312438476213267
3.0000680287534864;2.1708498789788107
3.5000793668790675;1.8056231309763409
4.000090705004649;2.0454264431230507
4.50010204313023;2.054361463417663
5.000113381255811;2.2808566355725692
5.500124719381391;0.892501587160301
6.000136057506973;1.1969645321856934
6.500147395632554;2.3400512595099903
7.000158733758135;0.674447368750324
7.500170071883716;1.8482697462667628
8.000181410009297;3.05587563707055
8.500192748134879;1.1701687730239383
9.00020408626046;0.39367425628654157
9.50021542438604;1.78611634983775
10.000226762511621;0.43574756244745555
10.500238100637203;2.3907091290377664
11.000249438762783;1.604822374939491
11.500260776888364;0.825152345596544
12.000272115013946;1.3987290514916413
12.500283453139527;1.3511128590672166
13.000294791265109;2.362406224846876
13.500306129390689;1.5631415826120985
14.00031746751627;2.0268049837753224
14.500328805641852;1.3185917095605666
15.000340143767431;0.12800099413979613
15.500351481893013;2.0368217606950147
16.000362820018594;0.07790010201609274
16.500374158144176;3.0225435065692894
17.000385496269757;2.0883025519528444
17.50039683439534;0.8687587956397685
18.00040817252092;0.4111319484333614
18.5004195106465;1.373681195817681
19.00043084877208;0.25563290413810646
19.50044218689766;1.404650543043459
20.000453525023243;2.3270598883270095
20.500464863148824;3.5075917582144096
21.000476201274406;0.954573160342514
21.500487539399987;1.33196687557003
22.000498877525565;1.1214712906269684
22.500510215651147;0.45962764452203797
23.00052155377673;2.125470299897024
23.50053289190231;1.9821334467591358
24.00054423002789;2.577592172074424
24.500555568153473;2.5664087578356427
25.000566906279055;1.1088560673162178
25.500578244404636;0.7112743824025023
26.000589582530218;2.2552412894649505
26.500600920655796;1.1450422434590442
27.000612258781377;1.64229958194244
27.50062359690696;3.2874238618052183
28.00063493503254;3.006329438499151
28.50064627315812;1.477095881305915
29.000657611283703;0.7828613049132848
29.500668949409285;3.0877452027390535
30.000680287534863;2.4424803800391333
30.500691625660444;5.213372280859958
31.000702963786026;4.4835413869567144
31.500714301911607;4.06107566162152
32.00072564003719;5.115983423608229
32.50073697816277;3.2290766566346076
33.00074831628835;4.1468239525166775
33.50075965441393;6.170244302367628
34.000770992539515;7.112447156738753
34.500782330665096;8.044669083068916
35.00079366879068;2.177506307656274
35.50080500691626;4.298356238089601
36.00081634504184;6.900548763230023
36.500827683167415;7.945431862735197
37.000839021293;13.984171583255021
37.50085035941858;7.080926324484012
38.00086169754416;2.7369539682608877
38.50087303566974;17.774014672206455
39.00088437379532;18.101585723324533
39.500895711920904;18.434116872978276
40.000907050046486;11.014365164385005
40.50091838817207;18.985432548300718
41.00092972629765;18.19508836255612
41.50094106442323;22.841120685350763
42.00095240254881;32.24043263390067
42.50096374067439;23.350498904804972
43.000975078799975;24.21430389584925
43.50098641692556;27.27069486130933
44.00099775505113;20.567343989590974
44.50100909317671;16.31863934758425
45.001020431302294;13.427531983639795
45.501031769427875;14.42543863063183
46.00104310755346;27.960074007578697
46.50105444567904;19.858601891313793
47.00106578380462;13.615502822782215
47.5010771219302;21.087561712149157
48.00108846005578;26.94338560566445
48.501099798181365;26.72698472976952
49.001111136306946;6.768142894365934
49.50112247443253;25.591462893845897
50.00113381255811;23.82594483824054
50.50114515068369;18.222845662698493
51.00115648880927;38.52643031977498
51.501167826934854;11.829000312387171
52.001179165060435;20.285904839970865
52.50119050318601;20.0795298106466
53.00120184131159;6.798839596666928
53.50121317943717;24.092989668790675
54.001224517562754;30.099865706869828
54.501235855688336;21.33565392762187
55.00124719381392;38.481431840005385
55.5012585319395;9.346040976599925
56.00126987006508;62.19653987437902
56.50128120819066;54.75635390239702
57.00129254631624;27.690072659183752
57.501303884441825;37.04672849053414
58.001315222567406;9.286139577535852
58.50132656069299;33.93973018224357
59.00133789881857;59.158055495196855
59.50134923694415;22.83580241737369
60.001360575069725;8.405382737642528
60.50137191319531;35.64174824699692
61.00138325132089;63.108646178465655
61.50139458944647;25.90087176697489
62.00140592757205;39.763587456652196
62.50141726569763;16.127682461038823
63.001428603823214;63.01013584264362
63.501439941948796;35.365412697253085
64.00145128007438;13.956415566732
64.50146261819995;17.895529916600257
65.00147395632554;61.22146966795151
65.50148529445111;53.17488497972858
66.0014966325767;26.634230351621326
66.50150797070228;26.38829475841039
67.00151930882787;13.953753875061865
67.50153064695344;18.606985480862388
68.00154198507903;21.826766008973642
68.5015533232046;34.448012305187575
69.00156466133019;28.86926160853113
69.50157599945577;13.218025271027635
70.00158733758136;38.05550351119372
70.50159867570693;28.56233619315347
71.00161001383252;11.40993913333786
71.5016213519581;44.48678631068747
72.00163269008368;25.218380256740165
72.50164402820926;45.474502236444835
73.00165536633483;14.542378862104856
73.50166670446042;6.043458348771129
74.001678042586;0.9438866172260632
74.50168938071158;58.49239734662451
75.00170071883716;31.23566223496505
75.50171205696275;53.90316320478496
76.00172339508832;47.322313347474946
76.50173473321391;32.03579358239952
77.00174607133948;17.562089906880225
77.50175740946507;16.302238467050984
78.00176874759065;17.440093003187535
78.50178008571623;11.466477881100595
79.00179142384181;19.48299413442023
79.5018027619674;21.681075554899277
80.00181410009297;38.83567538197951
80.50182543821855;18.419562938256323
81.00183677634413;55.24686120440317
81.50184811446971;51.830791021902066
82.0018594525953;40.90318006000905
82.50187079072087;57.4350116610423
83.00188212884646;64.18842879861262
83.50189346697204;41.830884942284776
84.00190480509762;33.65699782169567
84.5019161432232;23.463867686429264
85.00192748134879;19.844339668334563
85.50193881947436;32.907186205083875
86.00195015759995;74.60974155474263
86.50196149572552;30.318240861330107
87.00197283385111;30.479907399864693
87.50198417197669;52.30339104525117
88.00199551010226;28.296426372035288
88.50200684822785;28.13431165357822
89.00201818635342;15.479741881240928
89.50202952447901;44.47400516164588
90.00204086260459;35.34467240769191
90.50205220073018;12.925703187013218
91.00206353885575;4.544105324151535
91.50207487698134;28.673887187290568
92.00208621510691;21.791527661937224
92.5020975532325;27.872902388107075
93.00210889135808;7.979493330360578
93.50212022948367;33.66486044612374
94.00213156760924;43.37265207706273
94.50214290573483;35.57027504405151
95.0021542438604;76.39573704130787
95.50216558198599;41.23007963946689
96.00217692011157;40.97535510463703
96.50218825823714;25.62065924969003
97.00219959636273;7.277649761651854
97.5022109344883;23.163694269138052
98.00222227261389;9.100773540959983
98.50223361073947;11.242881589511653
99.00224494886506;20.282020102710966
99.50225628699063;25.43544072655735
100.00226762511622;20.786525550593787
100.50227896324179;14.329540382219445
101.00229030136738;20.452559167765575
101.50230163949296;13.32730730800324
102.00231297761854;24.708902751491898
102.50232431574412;24.944051177480198
103.00233565386971;32.78944712246401
103.50234699199528;42.30627910482266
104.00235833012087;15.515096540539965
104.50236966824644;19.089038288354505
105.00238100637202;13.61907172244798
105.50239234449761;16.210570393706668
106.00240368262318;23.357553731307256
106.50241502074877;15.425185369900104
107.00242635887435;8.77645277965174
107.50243769699993;23.57624008446331
108.00244903512551;19.21115453406117
108.5024603732511;25.918938582039495
109.00247171137667;14.387696556204203
109.50248304950226;16.62510567478736
110.00249438762783;12.049918671788351
110.50250572575342;3.0294937399363726
111.002517063879;7.191353371563433
111.50252840200459;22.00481928995654
112.00253974013016;11.502984563567953
112.50255107825573;23.23388582105351
113.00256241638132;5.091554855771506
113.5025737545069;10.155508151575608
114.00258509263249;9.711749725724196
114.50259643075806;30.490549724040623
115.00260776888365;5.977726152715319
115.50261910700922;9.765140151054265
116.00263044513481;21.852124020064945
116.50264178326039;2.270468634890251
117.00265312138598;21.07066079467925
117.50266445951155;0.5920998162033486
118.00267579763714;25.860367391076444
118.50268713576271;16.441277488018052
119.0026984738883;19.041996259140664
119.50270981201388;9.571971362515738
120.00272115013945;4.970525679839
120.50273248826504;33.11937875554657
121.00274382639061;22.570666966291427
121.5027551645162;4.660916394064568
122.00276650264178;5.778055869003149
122.50277784076737;16.177300466718272
123.00278917889294;16.676832682983207
123.50280051701853;12.509359451925254
124.0028118551441;18.13649176022642
124.50282319326969;5.703876714544088
125.00283453139527;14.415911357008676
125.50284586952085;1.1283799401965846
126.00285720764643;7.265697516041867
126.50286854577202;9.843646714756538
127.00287988389759;11.253545091244908
127.50289122202318;20.613252517914454
128.00290256014875;13.737861240820063
128.50291389827433;13.791103199284807
129.0029252363999;7.247740267638441
129.5029365745255;18.796541405066883
130.00294791265108;14.435891822164391
130.50295925077666;9.109556117210472
131.00297058890223;16.92657293947688
131.50298192702783;12.104471399122332
132.0029932651534;21.856747247178596
132.50300460327898;11.708004817648206
133.00301594140456;2.167016929713118
133.50302727953016;14.71523197669675
134.00303861765573;18.261747136865957
134.5030499557813;13.84153377598078
135.00306129390688;23.953007843960695
135.50307263203248;2.3808331431400744
136.00308397015806;29.70139841329572
136.50309530828363;16.929130339641866
137.0031066464092;13.080077110248554
137.50311798453478;9.89365694878657
138.00312932266039;27.566633953992685
138.50314066078596;19.837340433904505
139.00315199891153;3.467046760108769
139.5031633370371;31.00168924495316
140.0031746751627;12.204203406838463
140.50318601328829;8.298579211172981
141.00319735141386;15.748671213488832
141.50320868953943;18.1992874269702
142.00322002766504;10.555175038935706
142.5032313657906;25.8703620406182
143.0032427039162;22.387353440189045
143.50325404204176;17.939967839725874
144.00326538016736;3.004066811393382
144.50327671829294;25.22558939281848
145.0032880564185;26.53726235241391
145.5032993945441;26.86997360604743
146.00331073266966;46.00275935021992
146.50332207079526;50.103857121398335
147.00333340892084;27.237237357003302
147.5033447470464;20.89071755778458
148.003356085172;23.302342537757944
148.5033674232976;7.3611649171329505
149.00337876142316;14.815733690308642
149.50339009954874;9.384403304000003
150.0034014376743;17.809752679256867
150.50341277579992;2.166226392827472
151.0034241139255;9.34877574566507
151.50343545205106;13.505157316390392
152.00344679017664;6.8624473203977825
152.5034581283022;14.758659591624475
153.00346946642782;24.880332583320563
153.5034808045534;15.967507719212271
154.00349214267897;9.508093964178471
154.50350348080454;4.296187673166771
155.00351481893014;12.964783182283266
155.50352615705572;29.32204436126966
156.0035374951813;10.629408347711548
156.50354883330687;7.635863538506266
157.00356017143247;18.419985274339613
157.50357150955804;24.331915194362956
158.00358284768362;21.164074869687518
158.5035941858092;9.800952211598533
159.0036055239348;6.76889322395302
159.50361686206037;12.547817370333028
160.00362820018594;4.904508916292657
160.50363953831152;1.0939715802661385
161.0036508764371;23.757859622858675
161.5036622145627;21.879201440188737
162.00367355268827;35.535566931930475
162.50368489081384;15.297276406899911
163.00369622893942;73.15370177529225
163.50370756706502;77.35293635404196
164.0037189051906;180.90587320814143
164.50373024331617;244.55542621058578
165.00374158144174;156.1842337591665
165.50375291956735;36.241862111120206
166.00376425769292;41.12059802734066
166.5037755958185;10.783542101419524
167.00378693394407;10.704290591059097
167.50379827206967;14.187866698465003
168.00380961019525;10.653037931135142
168.50382094832082;34.732124738284426
169.0038322864464;12.398054001609914
169.50384362457197;5.204286951090526
170.00385496269757;18.589473227832187
170.50386630082315;19.725667298210336
171.00387763894872;18.878008638840313
171.5038889770743;21.665608063663953
172.0039003151999;20.30070887906342
172.50391165332547;11.816363011170278
173.00392299145105;29.62414556179205
173.50393432957662;5.754719979425885
174.00394566770223;24.454832253231057
174.5039570058278;20.62662150973193
175.00396834395337;28.901236576431963
175.50397968207895;34.31952906566234
176.00399102020452;15.952698490517104
176.50400235833013;30.37621158812385
177.0040136964557;40.26364294095672
177.50402503458128;38.081772838171354
178.00403637270685;23.416973402499476
178.50404771083245;38.862490807608225
179.00405904895803;20.502449397195136
179.5040703870836;45.249427239426026
180.00408172520918;27.537569385120882
180.50409306333478;33.573472911452306
181.00410440146035;30.82004797144448
181.50411573958593;44.50351295881722
182.0041270777115;30.935094005169
182.5041384158371;54.35232357205047
183.00414975396268;100.82078558791872
183.50416109208825;49.29916139576117
184.00417243021383;65.2917735445595
184.5041837683394;54.03004902658471
185.004195106465;68.98595994543543
185.50420644459058;136.46260482591603
186.00421778271615;110.44800158382237
186.50422912084173;71.1789215148904
187.00424045896733;68.72262422322748
187.5042517970929;45.58106957568575
188.00426313521848;42.163567420146435
188.50427447334405;11.580343023715992
189.00428581146966;33.9161203486515
189.50429714959523;46.83653885637554
190.0043084877208;25.13390375795893
190.50431982584638;33.29285981501664
191.00433116397198;44.64523793955211
191.50434250209756;33.81918980581647
