Frequence;Amplitude
0.0;3.2450729166666665
0.5000104168836851;3.39314493492249
1.0000208337673702;0.8656375329580966
1.5000312506510554;5.510321500416258
2.0000416675347403;3.2916272826123008
2.5000520844184253;4.1098719807025645
3.0000625013021107;4.706432547989537
3.5000729181857957;2.2881510816556205
4.000083335069481;3.090567974555232
4.500093751953166;4.926606410913147
5.000104168836851;3.085107512725268
5.500114585720536;1.241232663730638
6.000125002604221;0.6477643251011863
6.500135419487906;4.340403324061134
7.000145836371591;2.5235204032230985
7.500156253255276;1.3958368199788456
8.000166670138961;3.5549701246483285
8.500177087022646;4.355793870105294
9.000187503906332;4.530798557455043
9.500197920790017;0.8824731705727207
10.000208337673701;4.037411225544748
10.500218754557388;3.5423479603299413
11.000229171441072;1.4474081289584937
11.500239588324757;6.920295250434458
12.000250005208443;4.322522817736805
12.500260422092127;1.7507541075201807
13.000270838975812;2.928688965948124
13.500281255859496;4.041470685392198
14.000291672743183;0.9886202163305844
14.500302089626867;6.73220698329746
15.000312506510552;7.255351427481254
15.500322923394238;4.904918143980584
16.000333340277923;3.5970596660362
16.50034375716161;0.7951636853940837
17.00035417404529;1.5232705468597623
17.500364590928978;3.2197894541218277
18.000375007812664;2.2166655057524003
18.500385424696347;4.61350455835864
19.000395841580033;1.971590036203013
19.50040625846372;2.8588272273461923
20.000416675347402;0.5970112251292431
20.50042709223109;5.216209357319825
21.000437509114775;3.9795311641806097
21.500447925998458;2.958884240391306
22.000458342882144;1.6232801659689318
22.50046875976583;1.4805805483163672
23.000479176649513;3.1837982522897037
23.5004895935332;2.2087846147360897
24.000500010416886;0.9970309779983529
24.50051042730057;0.7298149854290346
25.000520844184255;2.922695206076722
25.500531261067938;2.406120868611453
26.000541677951624;3.022926947726294
26.50055209483531;0.17396896453788496
27.000562511718993;0.38129771070261576
27.50057292860268;5.320908309546182
28.000583345486366;1.8361763445335662
28.50059376237005;4.4652149273376045
29.000604179253735;2.7304586392274497
29.50061459613742;3.977604509278848
30.000625013021104;3.578822529848855
30.50063542990479;1.5569583243528493
31.000645846788476;1.5218734051025278
31.50065626367216;4.861706023296576
32.000666680555845;4.215745608983648
32.50067709743953;2.243903523435645
33.00068751432322;1.1008371984342467
33.5006979312069;1.0294055026843953
34.00070834809058;5.280926735451868
34.50071876497427;1.4124155386945751
35.000729181857956;2.03175606379353
35.50073959874164;4.877890164999055
36.00075001562533;2.676442492075599
36.50076043250901;2.593341977632376
37.000770849392694;1.2468494521275115
37.500781266276384;1.9531610915777289
38.00079168316007;0.770577685589868
38.50080210004375;2.714277718801137
39.00081251692744;2.6721822994578197
39.50082293381112;2.9998986347865646
40.000833350694805;0.2504080457641738
40.500843767578495;4.535396428255426
41.00085418446218;1.3776853273832848
41.50086460134586;4.961297316027207
42.00087501822955;1.7997742239596697
42.50088543511323;3.7574389296701822
43.000895851996916;3.2104523722976777
43.500906268880605;4.513719053495723
44.00091668576429;4.557044494845585
44.50092710264797;7.61188731417647
45.00093751953166;4.205171590280039
45.50094793641534;4.995774796332991
46.000958353299026;1.8103716690942826
46.500968770182716;1.9893135727413702
47.0009791870664;2.437640377362213
47.50098960395008;1.7793778574314185
48.00100002083377;2.069299536522648
48.501010437717454;3.209427073044582
49.00102085460114;0.9905349830496123
49.50103127148482;2.6130623426734716
50.00104168836851;2.8176335012942504
50.50105210525219;0.561246549314749
51.001062522135875;2.2976584126861503
51.501072939019565;2.08089535751119
52.00108335590325;2.995403049817034
52.50109377278693;1.7723931645821893
53.00110418967062;2.0284320211222715
53.5011146065543;5.605047527881267
54.001125023437986;2.107079301579043
54.501135440321676;4.358618334189329
55.00114585720536;2.242775122588316
