Frequence;Amplitude
0.0;0.46330208333333334
0.5000104168836851;0.47950098458574203
1.0000208337673702;0.7040824444764956
1.5000312506510554;0.33514978043466614
2.0000416675347403;0.4920555101992883
2.5000520844184253;0.6802748793799773
3.0000625013021107;0.3861070642354723
3.5000729181857957;0.7724312789846035
4.000083335069481;0.29822870815355496
4.500093751953166;0.2772937688196414
5.000104168836851;0.3972719596014049
5.500114585720536;0.43559146337908866
6.000125002604221;0.9291071190998728
6.500135419487906;0.5739414668037398
7.000145836371591;0.8430304459493342
7.500156253255276;1.1677647439834429
8.000166670138961;1.0425416460210646
8.500177087022646;0.5269738048780712
9.000187503906332;0.20416681060338374
9.500197920790017;0.9422494369081669
10.000208337673701;0.5109811439741235
10.500218754557388;0.39057778816604594
11.000229171441072;0.6251626454908212
11.500239588324757;0.3816685749484891
12.000250005208443;0.3451136409199375
12.500260422092127;0.4895645413508216
13.000270838975812;0.4838560864615702
13.500281255859496;0.32096919318988004
14.000291672743183;0.5768273786660041
14.500302089626867;0.20601769634960165
15.000312506510552;0.5282708478967668
15.500322923394238;0.3697723512308843
16.000333340277923;0.3700396584713554
16.50034375716161;0.29314996311969704
17.00035417404529;0.2341626956635914
17.500364590928978;0.3411538554556328
18.000375007812664;0.26315310274633424
18.500385424696347;1.1668975173982643
19.000395841580033;1.0141857862777717
19.50040625846372;0.6942716122456569
20.000416675347402;0.1804922024380271
20.50042709223109;0.3966075943115001
21.000437509114775;0.6144614701263159
21.500447925998458;0.14288103209001324
22.000458342882144;0.7508714862109487
22.50046875976583;0.31814671811089235
23.000479176649513;0.7366467386831562
23.5004895935332;0.6412687243940889
24.000500010416886;0.9616605112094079
24.50051042730057;2.7604754402329883
25.000520844184255;4.079634956688187
25.500531261067938;2.1190543371186874
26.000541677951624;2.0145329313642883
26.50055209483531;1.5337275693938033
27.000562511718993;1.193632720570495
27.50057292860268;1.038792636753697
28.000583345486366;1.105497551518532
28.50059376237005;0.5047691388172161
29.000604179253735;0.37768463947822206
29.50061459613742;0.8482885219438467
30.000625013021104;0.30941749475824304
30.50063542990479;1.1527238015466708
31.000645846788476;0.13005697728936336
31.50065626367216;0.31293006515227095
32.000666680555845;0.9660512587318846
32.50067709743953;0.6694917565911531
33.00068751432322;1.6047235705169585
33.5006979312069;1.3509768202658348
34.00070834809058;0.8405890615977497
34.50071876497427;0.49598918795218405
35.000729181857956;1.6185950796296469
35.50073959874164;2.8808568064215256
36.00075001562533;3.2271202314675196
36.50076043250901;5.837241359210481
37.000770849392694;10.66496484999509
37.500781266276384;5.127469527548925
38.00079168316007;3.706894555779477
38.50080210004375;7.788498095851499
39.00081251692744;4.45070145816563
39.50082293381112;2.8270117978801395
40.000833350694805;6.196497545144331
40.500843767578495;2.070506997495993
41.00085418446218;1.3362029699221956
41.50086460134586;1.6237972688656515
42.00087501822955;2.6499094109911825
42.50088543511323;2.0518992882037383
43.000895851996916;0.687461271478945
43.500906268880605;1.1049414787954952
44.00091668576429;0.8019890876970588
44.50092710264797;0.7705514369865534
45.00093751953166;2.0801252827322676
45.50094793641534;1.7253224655390977
46.000958353299026;1.1487578350154286
46.500968770182716;0.7189430502928011
47.0009791870664;0.8654099670147442
47.50098960395008;1.0190539321188938
48.00100002083377;1.4860574386747119
48.501010437717454;1.5081054295111354
49.00102085460114;0.9002421624667387
49.50103127148482;2.4080665313228384
50.00104168836851;1.2475062820204554
50.50105210525219;0.1479562556494412
51.001062522135875;1.6270060474563315
51.501072939019565;1.0508439065405477
52.00108335590325;0.5898916539157283
52.50109377278693;0.7459101939854161
53.00110418967062;0.9250372640249053
53.5011146065543;0.23248317998440116
54.001125023437986;0.4747053092127129
54.501135440321676;0.8342126972657156
55.00114585720536;0.7923947355066028
55.50115627408904;0.22496207282728822
56.00116669097273;0.06674165162150418
56.501177107856414;0.42858369484812897
57.0011875247401;1.5999505428320604
57.501197941623786;0.8190762069196413
58.00120835850747;0.4329696772011104
58.50121877539115;0.4437117949849299
59.00122919227484;0.7534967084138303
59.501239609158525;0.5057832487891121
60.00125002604221;0.49825955071348227
60.5012604429259;0.6271898542733115
61.00127085980958;1.1860266647873106
61.50128127669326;0.5289394004733244
62.00129169357695;0.11714092384085795
62.501302110460635;0.5424592298756566
63.00131252734432;0.7260487278833633
63.50132294422801;0.21101186501994085
64.00133336111169;0.8657770164514927
64.50134377799537;0.6112178172580806
65.00135419487906;1.1282867270424748
65.50136461176274;1.2562706165358555
66.00137502864644;0.8667302199456098
66.50138544553012;0.9569142341593585
67.0013958624138;0.4348836125773871
67.50140627929748;0.8544068581951881
68.00141669618117;0.7141483043908221
68.50142711306485;0.2670104086242996
69.00143752994855;0.3407337123349562
69.50144794683223;0.28827325243479945
70.00145836371591;0.14540830454735035
70.5014687805996;0.4770391376194013
71.00147919748328;0.5546520335805729
71.50148961436696;0.43858544988111825
72.00150003125066;0.6114435748124094
72.50151044813434;0.6905645017083343
73.00152086501802;0.3379747181541042
73.5015312819017;0.436739017304455
74.00154169878539;0.37959965397646844
74.50155211566907;0.13589753530116613
75.00156253255277;0.49120742714337656
75.50157294943645;0.39361216254646714
76.00158336632013;0.3541457260118889
76.50159378320382;0.45597764580654665
77.0016042000875;0.27255235690993745
77.50161461697118;0.6020277005000697
78.00162503385488;0.37497697919831374
78.50163545073856;0.5209699173928299
79.00164586762224;0.16804525540246817
79.50165628450593;0.34697172274700505
80.00166670138961;0.2985715106079239
80.50167711827329;0.32753235095993066
81.00168753515699;0.6152964168199186
81.50169795204067;0.6247453643944022
82.00170836892435;0.3045855888874302
82.50171878580804;0.4412221600370974
83.00172920269172;0.4288158668759524
83.5017396195754;0.5057547171553086
84.0017500364591;0.7584768644606317
84.50176045334278;0.41296346980220483
85.00177087022647;0.767714371618655
85.50178128711015;0.4957066707781082
86.00179170399383;0.14638589585069173
86.50180212087751;0.9192330936978141
87.00181253776121;0.7308698323391793
87.5018229546449;0.3313428531051771
88.00183337152858;0.8436888437002237
88.50184378841226;0.7276187954263961
89.00185420529594;0.45866339570955966
89.50186462217962;0.677061047473446
90.00187503906332;0.7668856705416134
90.501885455947;0.5902009512826023
91.00189587283069;0.47248751549118545
91.50190628971437;0.5814133517290825
92.00191670659805;0.671504971613755
92.50192712348174;0.04792002518574731
93.00193754036543;0.2623134952176226
93.50194795724912;0.25545853701048593
94.0019583741328;0.6309373346922533
94.50196879101648;0.36908855383980377
95.00197920790016;0.24502790402129468
95.50198962478385;0.6306602575646908
96.00200004166754;0.5788984388754999
96.50201045855123;0.5083811031441833
97.00202087543491;0.6704825138718522
97.50203129231859;0.7089058112735065
98.00204170920227;0.7197820988196846
98.50205212608596;0.27405512719199143
99.00206254296964;0.610750391142301
99.50207295985334;0.47529013794970454
100.00208337673702;2.020868160477618
100.5020937936207;1.0095877743910302
101.00210421050438;0.768976895280854
101.50211462738807;1.0051881355890337
102.00212504427175;0.5256561329164999
102.50213546115545;0.8494331671855863
103.00214587803913;0.7583611009174162
103.50215629492281;1.1580625664155992
104.0021667118065;1.2353843183779412
104.50217712869018;0.5514771151519672
105.00218754557386;1.2541364460117443
105.50219796245756;0.7543925517103643
106.00220837934124;1.232383374568998
106.50221879622492;0.9430916840171467
107.0022292131086;0.8804569599100741
107.50223962999229;0.9320385082545766
108.00225004687597;0.6984891904624784
108.50226046375967;0.7778246396918007
109.00227088064335;0.690456709886127
109.50228129752703;0.37740891749814515
110.00229171441072;0.473388916517786
110.5023021312944;0.9400173981755486
111.00231254817808;0.23652093648203382
111.50232296506178;0.8210972051535955
112.00233338194546;0.9593465397294731
112.50234379882914;0.7722431110877587
113.00235421571283;0.795346119217905
113.50236463259651;0.9335614661676905
114.0023750494802;1.4215447237736685
114.50238546636389;0.7096389053787436
115.00239588324757;0.7948566002375195
115.50240630013126;1.0199866877031916
116.00241671701494;0.474491400307397
116.50242713389862;0.3395200943182235
117.0024375507823;0.6579255999932127
117.502447967666;0.7187646609961444
118.00245838454968;0.3517027549505089
118.50246880143337;0.3404662916194619
119.00247921831705;0.97811421259152
119.50248963520073;0.9751607142280043
