Frequence;Amplitude
0.0;1.8693197278911564
0.5000113381255811;2.15457282304266
1.0000226762511621;2.6368780183219784
1.5000340143767432;3.3311054299197127
2.0000453525023243;3.9971045071105302
2.5000566906279054;4.556223741097617
3.0000680287534864;4.998422022490694
3.5000793668790675;5.339434013526893
4.000090705004649;5.494078962212211
4.50010204313023;5.483036153460068
5.000113381255811;5.314961661445594
5.500124719381391;5.020913191419663
6.000136057506973;4.581576868666268
6.500147395632554;4.053751270751366
7.000158733758135;3.360314170320766
7.500170071883716;2.629224766488012
8.000181410009297;1.8698347115866392
8.500192748134879;1.0989938967395674
9.00020408626046;0.3713018438083522
9.50021542438604;0.3243710826507785
10.000226762511621;0.9951496379313244
10.500238100637203;1.5480852170421049
11.000249438762783;1.9684978146170717
11.500260776888364;2.3040161201128413
12.000272115013946;2.57302027752353
12.500283453139527;2.73251678729875
13.000294791265109;2.6867366633523457
13.500306129390689;2.620789181203567
14.00031746751627;2.498905047137366
14.500328805641852;2.4089722332108847
15.000340143767431;2.270184253539286
15.500351481893013;2.1905791682936306
16.000362820018594;2.1776256432568055
16.500374158144176;2.3222232462521553
17.000385496269757;2.4000528207713496
17.50039683439534;2.5227946625182454
18.00040817252092;2.639816564184093
18.5004195106465;2.712771498027814
19.00043084877208;2.7187642089580857
19.50044218689766;2.6564107043702623
20.000453525023243;2.4742827461603727
20.500464863148824;2.2432356559073723
21.000476201274406;1.9624030169812343
21.500487539399987;1.6468519587039587
22.000498877525565;1.3375004088153681
22.500510215651147;1.1661649324039483
23.00052155377673;1.207094489068716
23.50053289190231;1.4269053994868999
24.00054423002789;1.7558890779331162
24.500555568153473;2.101662489772202
25.000566906279055;2.3953003204559473
25.500578244404636;2.6816397708770823
26.000589582530218;2.8881458759683873
26.500600920655796;2.9577555339526596
27.000612258781377;2.994038534243691
27.50062359690696;2.916392563879577
28.00063493503254;2.786659690702248
28.50064627315812;2.5827704637940876
29.000657611283703;2.364850656998248
29.500668949409285;2.1047534468510123
30.000680287534863;1.869080515163143
30.500691625660444;1.7293486373985747
31.000702963786026;1.674379942314665
31.500714301911607;1.7713342625839543
32.00072564003719;1.8818211326522252
32.50073697816277;2.0482756548887786
33.00074831628835;2.211711479504079
33.50075965441393;2.356101859715706
34.000770992539515;2.4071600999154574
34.500782330665096;2.431149510304464
35.00079366879068;2.4236262525990195
35.50080500691626;2.3520177838066645
36.00081634504184;2.260461516979215
36.500827683167415;2.1439245408242265
37.000839021293;1.9488088117724198
37.50085035941858;1.8847061838576624
38.00086169754416;1.772560800116831
38.50087303566974;1.7124299746490628
39.00088437379532;1.6920365861572668
39.500895711920904;1.7693042370059433
40.000907050046486;1.7815706551955868
40.50091838817207;1.8399694789518346
41.00092972629765;1.9673795741383042
41.50094106442323;1.945267685155465
42.00095240254881;1.90113611956915
42.50096374067439;1.7836036457807811
43.000975078799975;1.6863001809308389
43.50098641692556;1.733305903862077
44.00099775505113;1.717476883480193
44.50100909317671;1.6552314225014824
45.001020431302294;1.6265043567495558
45.501031769427875;1.643462457675901
46.00104310755346;1.321761801738363
46.50105444567904;1.2374058855145114
47.00106578380462;1.2368571265340604
47.5010771219302;1.259612793445888
48.00108846005578;1.3513749470268095
48.501099798181365;1.2715654627476272
49.001111136306946;1.3132870417572127
49.50112247443253;1.2526674416823225
50.00113381255811;1.0389663698406972
50.50114515068369;1.2354624936182068
51.00115648880927;1.3174224302726643
51.501167826934854;1.6618034929272232
52.001179165060435;1.6095406050704752
52.50119050318601;1.6289063128051482
53.00120184131159;1.833103594967518
53.50121317943717;2.290015841412144
54.001224517562754;2.509685158718506
54.501235855688336;2.5305434200182084
55.00124719381392;2.7202012551919013
55.5012585319395;2.7963870230920183
