Frequence;Amplitude
0.0;3.7972291666666664
0.5000104168836851;2.775885290390099
1.0000208337673702;3.455589794128941
1.5000312506510554;3.161707609359743
2.0000416675347403;1.5789341783979034
2.5000520844184253;3.8814520311418983
3.0000625013021107;4.482476373046435
3.5000729181857957;2.642420039651823
4.000083335069481;3.308423163476942
4.500093751953166;4.101836620446819
5.000104168836851;2.853397208507106
5.500114585720536;4.221320608258636
6.000125002604221;3.059285879343385
6.500135419487906;4.0148256662389255
7.000145836371591;3.4962122795501855
7.500156253255276;1.4119390365104965
8.000166670138961;3.220415405351175
8.500177087022646;3.9984523745093123
9.000187503906332;2.589883199748595
9.500197920790017;1.946633523553713
10.000208337673701;4.581850951176173
10.500218754557388;3.243630656640611
11.000229171441072;3.6839925225747896
11.500239588324757;3.577752690900185
12.000250005208443;2.5102681778193365
12.500260422092127;4.10777142009477
13.000270838975812;3.7720515324649506
13.500281255859496;1.4626638345620881
14.000291672743183;2.7163612738495417
14.500302089626867;4.238077450385478
15.000312506510552;2.8478817177945133
15.500322923394238;2.431963325601244
16.000333340277923;2.6480665469962084
16.50034375716161;1.681075330310397
17.00035417404529;3.6399642627926707
17.500364590928978;2.9806586735839518
18.000375007812664;2.4772561828164754
18.500385424696347;4.560839854911772
19.000395841580033;2.86219812245735
19.50040625846372;3.30199953813059
20.000416675347402;2.88922978071665
20.50042709223109;2.249963673723082
21.000437509114775;3.742155555849026
21.500447925998458;4.246472518560881
22.000458342882144;1.3646924723387779
22.50046875976583;2.9546494338273956
23.000479176649513;2.23248205545705
23.5004895935332;3.9909135130683824
24.000500010416886;4.276204675985978
24.50051042730057;2.6353870280099048
25.000520844184255;2.019981689255583
25.500531261067938;2.576658940813758
26.000541677951624;3.3055734417026694
26.50055209483531;3.309214288638282
27.000562511718993;2.4781007043876304
27.50057292860268;2.7448282634612298
28.000583345486366;2.00669370465562
28.50059376237005;3.8163919916721776
29.000604179253735;2.7342395648754616
29.50061459613742;3.7007473911882856
30.000625013021104;3.8461981717486258
30.50063542990479;3.894897773867472
31.000645846788476;3.394573230677958
31.50065626367216;3.250003037641648
32.000666680555845;2.8275214259132624
32.50067709743953;2.4219824395326737
33.00068751432322;3.536954452389089
33.5006979312069;1.8337732177087285
34.00070834809058;3.2755183373507872
34.50071876497427;3.247082535196765
35.000729181857956;2.844473421929081
35.50073959874164;3.7317814547400907
36.00075001562533;3.2310602345034147
36.50076043250901;3.3821955187202377
37.000770849392694;2.644798074093392
37.500781266276384;2.707469883994937
38.00079168316007;1.884886975553588
38.50080210004375;2.2756640088671447
39.00081251692744;3.2290943694946477
39.50082293381112;3.8529035706781007
40.000833350694805;4.115212555273148
40.500843767578495;3.5988869582535723
41.00085418446218;3.3685811384434636
41.50086460134586;3.3382691013242947
42.00087501822955;2.7471400140641076
42.50088543511323;3.4375323044803463
43.000895851996916;3.5894204895094086
43.500906268880605;2.2278633058645716
44.00091668576429;1.9843582799273005
44.50092710264797;3.0249124099076137
45.00093751953166;3.5864153130947316
45.50094793641534;3.990984893105582
46.000958353299026;3.565659150384697
46.500968770182716;2.532278095491978
47.0009791870664;4.174832477018184
47.50098960395008;2.772955583967755
48.00100002083377;2.507735454374134
48.501010437717454;4.020068310939072
49.00102085460114;3.4769545622146465
49.50103127148482;3.014749928016166
50.00104168836851;3.7659513206141746
50.50105210525219;2.4121086551134874
51.001062522135875;3.532533255694335
51.501072939019565;3.4755457400257805
52.00108335590325;2.3249860857427964
52.50109377278693;2.834091525911191
53.00110418967062;3.6816417339909693
53.5011146065543;2.0401136477782233
54.001125023437986;2.822400738804692
54.501135440321676;2.6458348809886703
55.00114585720536;3.01145913398881
55.50115627408904;2.75737825534532
56.00116669097273;2.39220046186829
56.501177107856414;3.5492127632036654
57.0011875247401;3.391598808397374
57.501197941623786;2.6351816880035623
58.00120835850747;3.6386096044715437
58.50121877539115;3.273188498364346
59.00122919227484;3.7672456883514087
59.501239609158525;3.921565517212546
60.00125002604221;3.4958259093597075
60.5012604429259;3.9480809236280727
61.00127085980958;3.2716072464998858
61.50128127669326;3.410665753430178
62.00129169357695;4.48863254359749
62.501302110460635;2.423669880415122
63.00131252734432;2.9660345712618787
63.50132294422801;3.4908193228293105
64.00133336111169;2.7314241993998443
64.50134377799537;3.6380061231196748
65.00135419487906;3.9630790664957365
65.50136461176274;3.4007293211306764
66.00137502864644;3.2609397197314633
66.50138544553012;2.3392276123241094
67.0013958624138;1.644953581732467
67.50140627929748;4.278318027833482
68.00141669618117;4.466458377164797
68.50142711306485;3.7683120210820977
69.00143752994855;3.072155025963658
69.50144794683223;3.442878734235916
70.00145836371591;4.599420111888792
70.5014687805996;4.040069514554153
71.00147919748328;3.6207703720121387
71.50148961436696;3.960484833837439
72.00150003125066;3.34898130502786
72.50151044813434;2.6828524235684164
73.00152086501802;2.9858556665344786
73.5015312819017;3.6185226839337847
74.00154169878539;4.0007772611948695
74.50155211566907;2.70075404162712
75.00156253255277;4.030824954347709
75.50157294943645;5.602234465732437
76.00158336632013;1.859390664314307
76.50159378320382;4.123237192390702
77.0016042000875;3.3954338794843437
77.50161461697118;2.612438232122157
78.00162503385488;2.945971052828108
78.50163545073856;4.422330614839275
79.00164586762224;4.589319451237325
