Frequence;Amplitude
0.0;0.4589270833333333
0.5000104168836851;0.17499006517183044
1.0000208337673702;0.47173983694545524
1.5000312506510554;0.6174658898496242
2.0000416675347403;0.7681352594774057
2.5000520844184253;0.5295985376002316
3.0000625013021107;0.6472074596522023
3.5000729181857957;1.0402673586256888
4.000083335069481;2.507661097667187
4.500093751953166;3.717504484760217
5.000104168836851;4.315883875052406
5.500114585720536;4.608666496274351
6.000125002604221;4.3626716325141786
6.500135419487906;3.428233421653514
7.000145836371591;1.6175383172394644
7.500156253255276;2.9405835529607094
8.000166670138961;3.2602264226920172
8.500177087022646;2.480908069285829
9.000187503906332;2.5031121112978663
9.500197920790017;2.2088685618834316
10.000208337673701;2.0583823265640575
10.500218754557388;1.8335223090690453
11.000229171441072;2.6274037161587325
11.500239588324757;1.8588418819386345
12.000250005208443;1.5955863006047226
12.500260422092127;1.34116164198184
13.000270838975812;0.7339610490124422
13.500281255859496;1.0994145031177436
14.000291672743183;0.7732666931919574
14.500302089626867;0.7197888305388592
15.000312506510552;1.0133995748568683
15.500322923394238;0.3007377680209825
16.000333340277923;0.3037468007329978
16.50034375716161;0.5902814983151782
17.00035417404529;0.315341715170368
17.500364590928978;0.36252144492163735
18.000375007812664;0.24558549848717773
18.500385424696347;0.0989290455077939
19.000395841580033;0.5772068854007226
19.50040625846372;0.4289933533017493
20.000416675347402;0.5621582975273908
20.50042709223109;0.31638838228577576
21.000437509114775;0.6054409448936736
21.500447925998458;0.23330615030079635
22.000458342882144;0.7227152607029139
22.50046875976583;0.7027468134003538
23.000479176649513;0.4134795905859476
23.5004895935332;0.10318127694524479
24.000500010416886;0.16617933023218248
24.50051042730057;0.2201510854500868
25.000520844184255;0.7937937181452659
25.500531261067938;0.5067372214873355
26.000541677951624;0.3183577332082651
26.50055209483531;0.18582992022001255
27.000562511718993;0.2774024621242793
27.50057292860268;0.739662652581622
28.000583345486366;0.5223120473796863
28.50059376237005;0.49836177051674035
29.000604179253735;0.807461964587268
29.50061459613742;0.43471825366539224
30.000625013021104;0.05554179958884243
30.50063542990479;0.3117415840467659
31.000645846788476;0.3892801057019358
31.50065626367216;0.485497946998959
32.000666680555845;0.25781691165258963
32.50067709743953;0.43079957776463135
33.00068751432322;0.756635233619084
33.5006979312069;0.27059687959108264
34.00070834809058;0.784357837079039
