Frequence;Amplitude
0.0;0.17166666666666666
0.5000104168836851;0.22025632913176732
1.0000208337673702;0.3294877729406664
1.5000312506510554;1.1073334377165374
2.0000416675347403;1.8576091820812768
2.5000520844184253;1.8944726406736259
3.0000625013021107;0.5821334985262787
3.5000729181857957;1.7410981210959988
4.000083335069481;1.4203629556541175
4.500093751953166;2.1307066605476397
5.000104168836851;0.7955901019682693
5.500114585720536;2.3954892352605057
6.000125002604221;0.6129889876175847
6.500135419487906;0.7462994972232585
7.000145836371591;2.4224090540139924
7.500156253255276;0.7174335514681832
8.000166670138961;1.4702951163259883
8.500177087022646;2.6865129675983117
9.000187503906332;3.255449529422356
9.500197920790017;3.169577033465024
10.000208337673701;4.298050177375039
10.500218754557388;3.3069179152131905
11.000229171441072;0.6622529374976781
11.500239588324757;1.9639481544006565
12.000250005208443;1.4590007181618039
12.500260422092127;2.1261046971258457
13.000270838975812;2.3246991226908014
13.500281255859496;3.9785489805255376
14.000291672743183;3.009451190620933
14.500302089626867;0.6732895084185876
15.000312506510552;2.0981994147196854
15.500322923394238;3.012079544179639
16.000333340277923;0.27607675400737486
16.50034375716161;1.0034264037108949
17.00035417404529;4.1384389577464775
17.500364590928978;1.4610775054697493
18.000375007812664;1.1200470613075884
18.500385424696347;2.9267770011288516
19.000395841580033;2.132851511002502
19.50040625846372;0.5237880929346032
20.000416675347402;2.391158834379065
20.50042709223109;2.09044683137064
21.000437509114775;1.5652845832421762
21.500447925998458;1.4087547675415601
22.000458342882144;0.7410089774363108
22.50046875976583;0.7925466954254938
23.000479176649513;2.323548842212854
23.5004895935332;4.1358288853438925
24.000500010416886;4.191646819895972
24.50051042730057;5.363593177752984
25.000520844184255;1.7492321967010311
25.500531261067938;1.8346993579128306
26.000541677951624;0.5131080058455609
26.50055209483531;0.6926069324524874
27.000562511718993;0.6829287895051168
27.50057292860268;0.38580464965695727
28.000583345486366;1.4134152185514828
28.50059376237005;0.94728807237356
29.000604179253735;2.4774616807809773
29.50061459613742;2.45251348270085
30.000625013021104;19.453467617517074
30.50063542990479;3.501888004223773
31.000645846788476;1.3427266192512581
31.50065626367216;0.8288190761548311
32.000666680555845;0.7094655238494342
32.50067709743953;0.6079560620111827
33.00068751432322;1.1206694101153543
33.5006979312069;0.14912387831440993
34.00070834809058;0.2461771563377497
34.50071876497427;0.355367960196141
35.000729181857956;0.2642994758370977
35.50073959874164;0.9055001689230556
36.00075001562533;0.8243429587406482
36.50076043250901;0.6774003994531322
37.000770849392694;0.27499439924132063
37.500781266276384;0.3938857162704911
38.00079168316007;1.1307795236010267
38.50080210004375;0.8362217249469155
39.00081251692744;0.24285158752183914
39.50082293381112;0.1754646957391169
40.000833350694805;0.7222217753895391
40.500843767578495;0.7700404388167641
41.00085418446218;0.8571597771775076
41.50086460134586;1.4677773334807274
42.00087501822955;0.9087472887557421
42.50088543511323;1.087185235445474
43.000895851996916;1.344363413495874
43.500906268880605;0.3433030632789349
44.00091668576429;1.3382112595409292
44.50092710264797;1.8152524717211163
45.00093751953166;0.8319458823245669
45.50094793641534;1.6868527753253666
46.000958353299026;6.67998186421636
46.500968770182716;2.932547318760655
47.0009791870664;1.6437945820592932
47.50098960395008;1.632355902962058
48.00100002083377;1.6467244083959158
48.501010437717454;1.3333923236623992
49.00102085460114;0.544958461702706
49.50103127148482;0.4864587329215771
50.00104168836851;0.281321411860678
50.50105210525219;0.8111886180927543
51.001062522135875;0.7396327087728912
51.501072939019565;0.5683092021203523
52.00108335590325;0.21039508668451784
52.50109377278693;0.5878961509498175
53.00110418967062;0.0199018574982255
53.5011146065543;0.20205766111205134
54.001125023437986;0.3385270887795785
54.501135440321676;0.45788135593539525
55.00114585720536;0.5354225531888633
55.50115627408904;0.3559514669737461
56.00116669097273;0.5018722878659261
56.501177107856414;0.284131196590105
57.0011875247401;0.8761042919893224
57.501197941623786;0.23030502941206576
58.00120835850747;0.04945573314525779
58.50121877539115;1.15281289131442
59.00122919227484;0.7767104478392968
59.501239609158525;0.49788092362676845
60.00125002604221;0.8053928161353526
60.5012604429259;0.806936703868638
61.00127085980958;0.839613777787476
61.50128127669326;1.8841785066883443
62.00129169357695;1.4425230142819403
62.501302110460635;0.1581679646590175
63.00131252734432;0.44522977925570745
63.50132294422801;1.0207660614889527
64.00133336111169;1.5199429658105132
64.50134377799537;3.01945958850663
65.00135419487906;1.110803209418291
65.50136461176274;1.704628149038872
66.00137502864644;1.9666721578252946
66.50138544553012;4.731190656543664
67.0013958624138;0.23837667412996844
67.50140627929748;1.4352179108933298
68.00141669618117;0.405299915854877
68.50142711306485;0.5108948271381125
69.00143752994855;0.36482779851284314
69.50144794683223;0.60903117794977
70.00145836371591;0.3813925612990066
70.5014687805996;0.20429573410507088
71.00147919748328;0.6426971309666257
71.50148961436696;0.7397261572926144
72.00150003125066;0.5269065762016734
72.50151044813434;0.820386760186089
73.00152086501802;0.5289650824555979
73.5015312819017;0.19231756760463967
74.00154169878539;0.8702123269534063
74.50155211566907;0.1913740569980533
75.00156253255277;0.45951214826322384
75.50157294943645;0.26548678962934524
76.00158336632013;1.7196325048934438
76.50159378320382;0.4088894561249249
77.0016042000875;0.4400498994758935
77.50161461697118;0.27020791390146687
78.00162503385488;0.3502328372819114
78.50163545073856;0.5368096111299214
79.00164586762224;0.370010569201417
79.50165628450593;0.4068125165586502
80.00166670138961;0.1831481421413014
80.50167711827329;0.29225073250696965
81.00168753515699;0.4607445930982125
81.50169795204067;1.2818155205861261
82.00170836892435;1.9024286932370547
82.50171878580804;1.4590818952346745
83.00172920269172;0.18882404360583385
83.5017396195754;0.8073511293622565
84.0017500364591;0.3000262278029334
84.50176045334278;0.710365838550245
85.00177087022647;0.6670461202149578
85.50178128711015;0.4519726389930088
86.00179170399383;0.5804621007012519
86.50180212087751;0.21564291821131984
87.00181253776121;0.43124457144021877
87.5018229546449;0.3436920478431165
88.00183337152858;0.3282404575130336
88.50184378841226;0.14424512852614307
89.00185420529594;0.4368900836840918
89.50186462217962;0.7828737668265316
90.00187503906332;0.6057349302932667
90.501885455947;0.515665107545381
91.00189587283069;0.31966572433089024
91.50190628971437;0.5992969533976459
92.00191670659805;0.7052447908310937
92.50192712348174;1.1833652409223465
93.00193754036543;0.6355588333386338
93.50194795724912;1.0268003798170469
94.0019583741328;0.45971983613902867
94.50196879101648;0.3080852683381493
95.00197920790016;1.2587321263922617
95.50198962478385;0.6545044276874787
96.00200004166754;2.162844377832626
96.50201045855123;1.3194440976625048
97.00202087543491;1.210265088292766
97.50203129231859;0.7726003848141326
98.00204170920227;1.1815520033102163
98.50205212608596;0.33486336021450974
99.00206254296964;0.2835082434422115
99.50207295985334;0.7199802349093728
100.00208337673702;0.6113435655773056
100.5020937936207;0.591729310278883
101.00210421050438;0.14203201174531635
101.50211462738807;0.452990711433678
102.00212504427175;0.24465060963440338
102.50213546115545;0.4877864904877215
103.00214587803913;0.47493647293240404
103.50215629492281;0.22794671915854328
104.0021667118065;0.31084892835884265
104.50217712869018;0.17410213896609367
105.00218754557386;0.21545070872173672
105.50219796245756;0.23533079512232435
106.00220837934124;0.26160396435087374
106.50221879622492;0.34730757923298755
107.0022292131086;0.44635931295867354
107.50223962999229;0.5683371361217997
108.00225004687597;0.28077172411621987
108.50226046375967;0.2672502308188839
109.00227088064335;0.08865645602243116
109.50228129752703;0.1962804665560606
110.00229171441072;0.17946440450285525
