Frequence;Amplitude
0.0;8.208
0.5;5.765
1.0;2.094
1.5;3.554
2.0;4.858
2.5;7.19
3.0;1.907
3.5;2.966
4.0;8.039
4.5;6.666
5.0;7.916
5.5;7.467
6.0;6.828
6.5;9.921
7.0;12.022
7.5;4.263
8.0;12.384
8.5;1.725
9.0;5.51
9.5;8.212
10.0;5.439
10.5;7.91
11.0;6.18
11.5;1.544
12.0;4.679
12.5;7.478
13.0;8.705
13.5;5.319
14.0;7.694
14.5;0.604
15.0;1.155
15.5;1.236
16.0;5.866
16.5;4.349
17.0;10.418
17.5;4.772
18.0;0.883
18.5;3.101
19.0;4.666
19.5;6.193
20.0;3.014
20.5;11.248
21.0;3.025
21.5;3.424
22.0;6.785
22.5;5.055
23.0;5.446
23.5;1.084
24.0;4.084
24.5;2.502
25.0;11.367
25.5;5.378
26.0;4.469
26.5;5.316
27.0;1.883
27.5;3.551
28.0;5.898
28.5;7.467
29.0;4.918
29.5;9.484
30.0;5.115
30.5;7.145
31.0;8.909
31.5;1.879
32.0;4.983
32.5;7.67
33.0;2.088
33.5;10.435
34.0;9.886
34.5;4.137
35.0;7.917
35.5;4.401
36.0;8.054
36.5;3.535
37.0;4.942
37.5;12.522
38.0;1.428
38.5;6.55
39.0;4.92
39.5;10.867
40.0;7.173
40.5;3.039
41.0;6.586
41.5;8.198
42.0;3.467
42.5;7.414
43.0;6.848
43.5;8.075
44.0;11.255
44.5;9.944
45.0;8.381
45.5;7.179
46.0;1.21
46.5;1.335
47.0;9.615
47.5;7.325
48.0;2.087
48.5;4.919
49.0;4.865
49.5;8.303
50.0;7.217
50.5;6.841
51.0;5.752
51.5;5.85
52.0;0.792
52.5;15.095
53.0;4.927
53.5;3.552
54.0;2.692
54.5;7.753
55.0;4.681
55.5;9.582
56.0;11.942
56.5;3.484
57.0;7.87
57.5;3.126
58.0;6.828
58.5;3.143
59.0;9.671
59.5;11.077
60.0;8.428
60.5;7.089
61.0;12.944
61.5;9.897
62.0;9.438
62.5;9.143
63.0;13.899
63.5;13.41
64.0;0.836
64.5;7.009
65.0;10.322
65.5;10.291
66.0;6.323
66.5;10.395
67.0;4.338
67.5;9.464
68.0;4.584
68.5;7.157
69.0;8.294
69.5;1.072
70.0;9.544
70.5;6.203
71.0;14.307
71.5;22.836
72.0;14.824
72.5;10.532
73.0;5.437
73.5;9.176
74.0;10.231
74.5;13.761
75.0;4.204
75.5;14.538
76.0;33.282
76.5;13.662
77.0;15.302
77.5;6.23
78.0;9.902
78.5;16.298
79.0;39.395
79.5;25.662
80.0;42.791
80.5;60.424
81.0;65.672
