Frequence;Amplitude
0.0;0.012
0.5;0.003
1.0;0.007
1.5;0.003
2.0;0.002
2.5;0.004
3.0;0.007
3.5;0.004
4.0;0.004
4.5;0.005
5.0;0.004
5.5;0.005
6.0;0.005
6.5;0.001
7.0;0.003
7.5;0.003
8.0;0.005
8.5;0.004
9.0;0.004
9.5;0.004
10.0;0.005
10.5;0.006
11.0;0.007
11.5;0.006
12.0;0.009
12.5;0.006
13.0;0.006
13.5;0.007
14.0;0.006
14.5;0.007
15.0;0.007
15.5;0.007
16.0;0.008
16.5;0.007
17.0;0.008
17.5;0.01
18.0;0.01
18.5;0.009
19.0;0.01
19.5;0.009
20.0;0.009
20.5;0.008
21.0;0.008
21.5;0.013
22.0;0.01
22.5;0.009
23.0;0.011
23.5;0.014
24.0;0.011
24.5;0.015
25.0;0.012
25.5;0.016
26.0;0.013
26.5;0.016
27.0;0.009
27.5;0.006
28.0;0.004
28.5;0.013
29.0;0.009
29.5;0.003
30.0;0.014
30.5;0.016
31.0;0.005
31.5;0.011
32.0;0.013
32.5;0.015
33.0;0.02
33.5;0.003
34.0;0.018
34.5;0.057
35.0;0.033
35.5;0.033
36.0;0.042
36.5;0.054
37.0;0.023
37.5;0.01
38.0;0.028
38.5;0.048
39.0;0.041
39.5;0.044
40.0;0.077
40.5;0.049
41.0;0.081
41.5;0.087
42.0;0.089
42.5;0.066
43.0;0.037
43.5;0.112
44.0;0.022
44.5;0.048
45.0;0.094
45.5;0.09
46.0;0.217
46.5;0.052
47.0;0.146
47.5;0.227
48.0;0.202
48.5;0.092
49.0;0.059
49.5;0.113
50.0;0.183
50.5;0.189
51.0;0.329
51.5;0.405
52.0;0.3
52.5;0.328
53.0;0.271
53.5;0.479
54.0;0.205
54.5;0.497
55.0;0.618
55.5;0.469
56.0;0.356
56.5;0.451
57.0;0.448
57.5;0.383
58.0;0.505
58.5;0.736
59.0;0.765
59.5;1.057
60.0;0.82
60.5;0.742
61.0;0.544
61.5;1.258
62.0;0.7
62.5;0.657
63.0;1.024
63.5;1.006
64.0;0.953
64.5;1.306
65.0;1.094
65.5;1.467
66.0;1.425
66.5;0.928
67.0;1.448
67.5;1.673
68.0;1.694
68.5;2.268
69.0;1.951
69.5;2.007
70.0;1.961
70.5;2.387
71.0;1.831
71.5;2.054
72.0;2.244
72.5;1.71
73.0;2.021
73.5;2.357
74.0;2.346
74.5;2.742
75.0;2.043
75.5;2.343
76.0;3.444
76.5;2.625
77.0;2.795
77.5;3.137
78.0;2.851
78.5;3.178
79.0;3.22
79.5;3.254
80.0;3.081
80.5;3.546
81.0;3.489
81.5;3.775
82.0;4.365
82.5;3.945
83.0;5.491
83.5;6.487
84.0;4.385
84.5;5.148
85.0;5.492
85.5;4.499
86.0;4.565
86.5;9.095
87.0;9.02
87.5;9.103
88.0;9.254
88.5;7.511
89.0;8.218
89.5;9.17
90.0;9.516
90.5;9.816
91.0;9.354
91.5;17.041
92.0;17.806
92.5;19.492
93.0;24.349
93.5;28.547
94.0;32.542
94.5;38.862
95.0;31.047
95.5;36.433
96.0;42.109
96.5;43.445
97.0;43.756
97.5;33.614
98.0;30.055
98.5;33.704
99.0;33.195
99.5;23.403
100.0;20.174
100.5;18.716
101.0;16.048
101.5;14.046
102.0;12.037
102.5;15.635
103.0;15.015
103.5;11.426
104.0;11.315
104.5;9.96
105.0;11.66
105.5;10.526
106.0;9.301
106.5;9.04
107.0;8.266
107.5;7.461
108.0;7.666
108.5;7.558
109.0;6.812
109.5;5.287
110.0;4.265
110.5;5.651
111.0;6.545
111.5;6.493
112.0;6.74
112.5;5.521
113.0;4.984
113.5;4.463
114.0;6.088
114.5;5.265
115.0;3.971
115.5;5.814
116.0;5.897
116.5;5.349
117.0;4.879
117.5;5.776
118.0;5.773
118.5;5.384
119.0;5.324
119.5;5.037
120.0;4.2
120.5;4.471
121.0;4.941
121.5;5.718
122.0;5.294
122.5;5.482
123.0;4.44
123.5;4.834
124.0;6.526
124.5;3.705
125.0;2.84
125.5;3.549
126.0;3.572
126.5;3.564
127.0;3.483
127.5;2.52
128.0;3.26
128.5;3.496
129.0;3.786
129.5;4.34
130.0;4.346
130.5;4.463
131.0;2.01
131.5;2.764
132.0;3.442
132.5;3.65
133.0;3.935
133.5;3.679
134.0;3.741
134.5;3.559
135.0;3.789
135.5;4.421
136.0;3.906
136.5;3.313
137.0;4.056
137.5;2.416
138.0;2.399
138.5;2.525
139.0;2.39
139.5;2.216
140.0;4.578
