Frequence;Amplitude
0.0;0.547
0.5;2.455
1.0;2.09
1.5;1.78
2.0;1.64
2.5;2.315
3.0;2.485
3.5;1.594
4.0;1.765
4.5;2.284
5.0;2.088
5.5;1.963
6.0;2.748
6.5;3.671
7.0;0.635
7.5;1.745
8.0;2.57
8.5;1.53
9.0;2.804
9.5;2.84
10.0;2.017
10.5;2.48
11.0;1.74
11.5;2.876
12.0;5.147
12.5;4.291
13.0;2.205
13.5;1.108
14.0;3.527
14.5;2.878
15.0;1.448
15.5;2.817
16.0;4.091
16.5;1.107
17.0;4.773
17.5;0.215
18.0;2.972
18.5;0.557
19.0;3.504
19.5;1.478
20.0;0.39
20.5;1.769
21.0;2.399
21.5;1.629
22.0;1.278
22.5;2.144
23.0;4.878
23.5;3.549
24.0;0.417
24.5;1.371
25.0;1.818
25.5;2.797
26.0;4.292
26.5;4.794
27.0;1.645
27.5;2.132
28.0;1.632
28.5;2.71
29.0;10.644
29.5;0.898
30.0;3.224
30.5;2.461
31.0;1.34
31.5;2.057
32.0;2.441
32.5;0.294
33.0;0.051
33.5;3.314
34.0;1.591
34.5;2.227
35.0;2.912
35.5;1.296
36.0;3.254
36.5;1.413
37.0;0.035
37.5;1.742
38.0;1.353
38.5;2.206
39.0;1.821
39.5;1.208
40.0;1.936
40.5;2.449
41.0;1.615
41.5;1.404
42.0;1.44
42.5;3.143
43.0;1.135
43.5;2.452
44.0;1.705
44.5;0.229
45.0;1.189
45.5;2.121
46.0;0.686
46.5;2.946
47.0;0.197
47.5;1.778
48.0;0.369
48.5;3.133
49.0;4.718
49.5;3.47
50.0;1.303
50.5;1.836
51.0;2.465
51.5;2.81
52.0;2.037
52.5;3.097
53.0;3.235
53.5;2.33
54.0;2.344
54.5;0.945
55.0;2.829
55.5;1.357
56.0;2.537
56.5;1.881
57.0;1.199
57.5;1.735
58.0;3.604
58.5;4.204
59.0;1.403
59.5;1.128
60.0;3.025
60.5;1.564
61.0;3.357
61.5;2.587
62.0;1.017
62.5;0.894
63.0;1.67
63.5;1.803
64.0;1.988
64.5;1.388
65.0;2.514
65.5;1.838
66.0;1.873
66.5;3.464
67.0;3.561
67.5;4.022
68.0;2.015
68.5;1.557
69.0;1.91
69.5;3.46
70.0;3.944
70.5;2.875
71.0;3.311
71.5;2.44
72.0;1.816
72.5;0.68
73.0;0.482
73.5;3.664
74.0;2.418
74.5;0.77
75.0;0.989
75.5;1.865
76.0;1.14
76.5;2.071
77.0;3.836
77.5;2.037
78.0;1.033
78.5;1.268
79.0;2.865
79.5;4.278
80.0;0.437
80.5;1.436
81.0;1.327
81.5;1.627
82.0;1.899
82.5;4.258
83.0;2.34
83.5;1.558
84.0;2.528
84.5;0.796
85.0;3.162
85.5;2.348
86.0;1.325
86.5;2.736
87.0;2.458
87.5;3.97
88.0;1.135
88.5;1.618
89.0;4.183
89.5;1.729
90.0;0.745
90.5;3.048
91.0;3.463
91.5;4.854
92.0;7.244
92.5;5.481
93.0;5.888
93.5;3.036
94.0;4.592
94.5;7.71
95.0;2.707
95.5;5.433
96.0;20.182
96.5;25.463
97.0;12.826
97.5;21.555
98.0;18.918
98.5;41.846
99.0;4.274
99.5;15.567
100.0;7.054
100.5;11.259
101.0;11.081
101.5;15.707
102.0;4.108
102.5;12.855
103.0;5.154
103.5;12.376
104.0;3.687
104.5;7.658
105.0;4.531
105.5;11.797
106.0;9.165
106.5;10.836
107.0;1.74
107.5;4.193
108.0;7.335
108.5;3.535
109.0;8.058
109.5;4.732
110.0;3.668
110.5;5.307
111.0;3.484
111.5;4.263
112.0;4.149
112.5;6.755
113.0;7.106
113.5;7.461
114.0;5.434
114.5;5.816
115.0;6.946
115.5;1.966
116.0;4.373
116.5;2.37
117.0;6.212
117.5;3.202
118.0;2.914
118.5;3.907
119.0;3.723
119.5;2.319
120.0;5.862
120.5;4.462
121.0;8.212
121.5;2.962
122.0;6.54
122.5;3.034
123.0;9.816
123.5;2.931
124.0;7.333
124.5;4.764
125.0;6.136
125.5;4.048
126.0;2.798
126.5;10.283
127.0;4.446
127.5;6.287
128.0;7.56
128.5;2.388
129.0;4.057
129.5;2.763
130.0;9.034
130.5;8.986
131.0;12.756
131.5;2.152
132.0;6.725
132.5;5.948
133.0;7.718
133.5;12.035
134.0;3.28
134.5;5.526
135.0;11.104
135.5;7.467
136.0;12.295
136.5;4.669
