Frequence;Amplitude
0.0;0.582
0.5;4.956
1.0;6.541
1.5;4.639
2.0;1.502
2.5;4.663
3.0;4.98
3.5;9.132
4.0;2.285
4.5;5.021
5.0;4.818
5.5;6.22
6.0;2.918
6.5;1.764
7.0;2.376
7.5;4.459
8.0;5.999
8.5;2.893
9.0;2.139
9.5;1.334
10.0;3.24
10.5;6.078
11.0;1.211
11.5;2.887
12.0;3.146
12.5;2.158
13.0;3.542
13.5;5.571
14.0;2.414
14.5;2.22
15.0;4.032
15.5;4.924
16.0;0.65
16.5;0.858
17.0;2.841
17.5;5.846
18.0;4.961
18.5;2.099
19.0;1.886
19.5;4.204
20.0;2.65
20.5;5.979
21.0;1.959
21.5;6.796
22.0;8.55
22.5;8.967
23.0;7.725
23.5;12.333
24.0;8.356
24.5;6.025
25.0;9.808
25.5;12.873
26.0;18.174
26.5;25.062
27.0;20.697
27.5;16.243
28.0;15.51
28.5;18.239
29.0;23.619
29.5;29.131
30.0;29.59
30.5;32.721
31.0;24.817
31.5;23.031
32.0;26.776
32.5;33.487
33.0;33.235
33.5;34.813
34.0;34.78
34.5;30.691
35.0;31.817
35.5;23.231
36.0;29.472
36.5;42.09
37.0;42.452
37.5;31.901
38.0;29.88
38.5;26.774
39.0;23.874
39.5;31.999
40.0;35.018
40.5;32.547
41.0;29.875
41.5;25.337
42.0;25.854
42.5;28.145
43.0;25.436
43.5;25.852
44.0;28.398
44.5;22.135
45.0;21.422
45.5;20.54
46.0;21.5
46.5;29.997
47.0;30.264
47.5;27.554
48.0;23.198
48.5;23.894
49.0;25.063
49.5;22.418
50.0;21.432
50.5;23.56
51.0;25.989
51.5;13.853
52.0;17.108
52.5;15.538
53.0;15.156
53.5;22.933
54.0;24.093
54.5;33.634
55.0;29.889
55.5;22.771
56.0;5.451
56.5;17.221
57.0;24.246
57.5;32.414
58.0;45.035
58.5;40.255
59.0;37.153
59.5;24.251
60.0;12.712
60.5;17.729
61.0;25.448
61.5;41.675
62.0;43.147
62.5;32.897
63.0;18.965
63.5;20.821
64.0;27.01
64.5;33.002
65.0;40.903
65.5;48.458
66.0;47.058
66.5;34.421
67.0;21.465
67.5;16.636
68.0;28.105
68.5;41.795
69.0;48.075
69.5;46.731
70.0;31.983
70.5;23.502
71.0;13.988
71.5;23.411
72.0;36.583
72.5;42.139
73.0;56.465
73.5;50.288
74.0;33.762
74.5;10.201
75.0;17.336
75.5;42.408
76.0;44.331
76.5;48.154
77.0;34.06
77.5;30.419
78.0;15.357
78.5;13.081
79.0;33.71
79.5;45.372
80.0;59.347
80.5;39.86
81.0;37.65
81.5;19.79
82.0;29.366
82.5;34.514
83.0;43.8
83.5;50.283
84.0;44.844
84.5;49.48
85.0;20.704
85.5;8.018
86.0;35.301
86.5;42.714
87.0;61.906
87.5;48.511
88.0;44.68
88.5;30.154
89.0;45.412
89.5;27.745
90.0;43.881
90.5;49.755
91.0;70.262
91.5;66.958
92.0;26.472
92.5;16.777
93.0;25.258
93.5;48.8
94.0;84.835
94.5;92.134
95.0;51.551
95.5;74.552
96.0;53.843
96.5;35.646
97.0;55.255
97.5;49.517
98.0;146.535
98.5;124.181
99.0;58.495
99.5;93.541
100.0;102.704
100.5;26.515
101.0;155.414
101.5;130.139
102.0;214.588
102.5;331.937
103.0;117.724
103.5;79.004
104.0;102.97
104.5;81.986
105.0;187.369
105.5;153.289
106.0;88.577
106.5;82.797
107.0;65.958
107.5;44.706
108.0;52.636
108.5;52.664
109.0;60.487
109.5;108.468
110.0;42.311
110.5;47.687
111.0;53.18
111.5;33.446
112.0;69.758
112.5;74.216
113.0;51.487
113.5;43.406
114.0;52.338
114.5;24.702
115.0;33.057
115.5;29.95
116.0;23.241
116.5;62.098
117.0;27.316
117.5;38.733
118.0;57.009
118.5;53.372
119.0;33.967
119.5;50.514
120.0;33.375
120.5;9.974
121.0;22.029
121.5;20.321
122.0;26.059
122.5;30.869
123.0;4.335
123.5;33.008
124.0;21.835
124.5;41.854
125.0;63.436
125.5;82.497
126.0;30.654
126.5;61.157
127.0;64.747
127.5;58.367
128.0;39.707
128.5;75.033
129.0;98.432
129.5;144.89
130.0;131.555
130.5;91.537
131.0;98.127
131.5;96.854
132.0;77.033
132.5;60.617
133.0;86.655
133.5;69.813
134.0;79.224
134.5;64.754
135.0;83.54
135.5;67.02
136.0;54.16
136.5;23.648
137.0;41.375
137.5;56.651
138.0;27.559
138.5;23.054
139.0;22.011
139.5;34.718
140.0;13.043
140.5;10.458
141.0;36.678
141.5;4.677
142.0;48.644
142.5;27.256
143.0;21.801
143.5;7.204
144.0;26.494
144.5;29.734
145.0;20.228
145.5;23.079
146.0;16.604
146.5;38.416
147.0;6.401
147.5;11.412
148.0;23.539
148.5;9.877
149.0;23.573
149.5;15.618
