Frequence;Amplitude
0.0;4.738
0.5;7.489
1.0;12.851
1.5;11.093
2.0;10.33
2.5;25.766
3.0;10.061
3.5;20.052
4.0;13.455
4.5;9.257
5.0;8.18
5.5;24.846
6.0;15.616
6.5;13.527
7.0;5.563
7.5;4.374
8.0;6.638
8.5;6.479
9.0;10.186
9.5;4.952
10.0;14.329
10.5;10.726
11.0;22.654
11.5;9.398
12.0;10.92
12.5;13.302
13.0;1.568
13.5;11.109
14.0;10.122
14.5;18.759
15.0;5.49
15.5;4.193
16.0;2.798
16.5;9.332
17.0;13.111
17.5;17.307
18.0;5.013
18.5;9.768
19.0;9.159
19.5;2.753
20.0;23.89
20.5;13.858
21.0;18.354
21.5;6.903
22.0;8.45
22.5;4.098
23.0;12.245
23.5;4.412
24.0;2.364
24.5;7.637
25.0;22.083
25.5;3.752
26.0;10.424
26.5;6.068
27.0;6.838
27.5;16.88
28.0;12.464
28.5;15.622
29.0;1.005
29.5;18.207
30.0;12.287
30.5;11.7
31.0;5.952
31.5;16.482
32.0;14.73
32.5;22.117
33.0;8.668
33.5;18.686
34.0;3.077
34.5;14.081
35.0;3.763
35.5;9.18
36.0;5.001
36.5;12.142
37.0;8.306
37.5;14.595
38.0;19.938
38.5;30.328
39.0;11.37
39.5;9.575
40.0;10.176
40.5;12.987
41.0;12.103
41.5;10.869
42.0;14.64
42.5;7.212
43.0;10.227
43.5;14.152
44.0;11.957
44.5;7.301
45.0;7.022
45.5;9.771
46.0;27.108
46.5;20.88
47.0;13.535
47.5;6.544
48.0;21.689
48.5;24.307
49.0;25.03
49.5;29.561
50.0;26.407
50.5;48.188
51.0;16.775
51.5;44.492
52.0;37.397
52.5;50.98
53.0;36.256
53.5;22.356
54.0;14.23
54.5;17.317
55.0;35.207
55.5;22.662
56.0;5.047
56.5;1.308
57.0;19.476
57.5;8.843
58.0;14.949
58.5;11.491
59.0;25.105
59.5;8.744
60.0;28.482
60.5;20.602
61.0;30.722
61.5;35.964
62.0;7.745
62.5;41.147
63.0;33.445
63.5;30.258
64.0;86.684
64.5;23.787
65.0;12.675
65.5;54.462
66.0;116.834
66.5;170.73
67.0;74.309
67.5;100.979
68.0;233.076
68.5;246.214
69.0;423.064
69.5;738.37
70.0;1469.419
70.5;356.912
71.0;467.242
71.5;212.14
72.0;92.057
72.5;306.803
73.0;337.68
73.5;93.64
74.0;183.471
74.5;172.367
75.0;122.663
75.5;83.709
76.0;167.65
76.5;107.222
77.0;155.538
77.5;112.481
78.0;77.948
78.5;95.17
79.0;80.918
79.5;104.568
80.0;86.99
80.5;160.039
81.0;170.199
81.5;152.539
82.0;149.466
82.5;197.563
83.0;135.032
83.5;163.441
84.0;84.7
84.5;111.472
85.0;59.927
85.5;62.876
86.0;85.406
86.5;54.118
87.0;34.017
87.5;35.045
88.0;84.738
88.5;55.821
89.0;81.13
89.5;116.306
90.0;101.748
90.5;63.598
91.0;95.409
91.5;78.231
92.0;28.069
92.5;46.365
93.0;59.817
93.5;29.685
94.0;55.464
94.5;27.453
95.0;27.367
95.5;48.486
96.0;50.743
96.5;54.461
