Frequence;Amplitude
0.0;4.726
0.5;23.109
1.0;3.421
1.5;10.97
2.0;11.929
2.5;8.988
3.0;16.015
3.5;13.877
4.0;13.705
4.5;9.882
5.0;2.34
5.5;22.906
6.0;6.767
6.5;23.073
7.0;18.393
7.5;8.339
8.0;3.603
8.5;13.678
9.0;14.362
9.5;0.393
10.0;12.528
10.5;10.168
11.0;2.041
11.5;13.282
12.0;17.866
12.5;7.232
13.0;4.815
13.5;15.734
14.0;5.374
14.5;15.952
15.0;10.636
15.5;10.202
16.0;10.946
16.5;12.184
17.0;24.225
17.5;7.186
18.0;12.339
18.5;2.901
19.0;17.116
19.5;9.302
20.0;13.715
20.5;7.894
21.0;3.996
21.5;13.144
22.0;13.677
22.5;6.145
23.0;5.457
23.5;9.108
24.0;15.049
24.5;13.377
25.0;14.046
25.5;5.851
26.0;13.138
26.5;6.923
27.0;3.966
27.5;11.728
28.0;12.651
28.5;3.244
29.0;8.474
29.5;16.669
30.0;19.098
30.5;11.871
31.0;6.021
31.5;4.334
32.0;8.129
32.5;6.059
33.0;22.915
33.5;16.014
34.0;8.47
34.5;32.554
35.0;22.287
35.5;14.195
36.0;10.207
36.5;9.847
37.0;8.533
37.5;6.621
38.0;20.909
38.5;13.884
39.0;14.617
39.5;13.18
40.0;19.988
40.5;1.428
41.0;15.695
41.5;14.086
42.0;23.397
42.5;10.335
43.0;11.786
43.5;14.196
44.0;11.095
44.5;22.229
45.0;26.859
45.5;14.152
46.0;3.469
46.5;8.852
47.0;5.066
47.5;15.668
48.0;8.329
48.5;20.411
49.0;6.491
49.5;24.1
50.0;22.734
50.5;15.454
51.0;7.353
51.5;28.768
52.0;11.271
52.5;5.335
53.0;10.41
53.5;4.738
54.0;14.007
54.5;24.595
55.0;17.659
55.5;10.316
56.0;12.209
56.5;13.453
57.0;7.849
57.5;24.74
58.0;13.959
58.5;17.803
59.0;8.872
59.5;7.582
60.0;12.18
60.5;5.131
61.0;2.732
61.5;10.548
62.0;5.784
62.5;9.771
63.0;18.615
63.5;17.251
64.0;16.927
64.5;4.81
65.0;2.706
65.5;10.433
66.0;14.519
66.5;11.373
67.0;20.731
67.5;12.427
68.0;23.905
68.5;9.244
69.0;6.885
69.5;21.982
70.0;8.501
70.5;9.128
71.0;9.116
71.5;12.947
72.0;23.999
72.5;37.335
73.0;29.53
73.5;17.793
74.0;18.682
74.5;28.014
75.0;20.607
75.5;22.268
76.0;18.928
76.5;8.736
77.0;12.311
77.5;4.581
78.0;12.192
78.5;39.745
79.0;35.517
79.5;67.309
80.0;81.239
80.5;69.682
81.0;61.99
81.5;35.782
82.0;144.409
82.5;276.877
83.0;245.145
83.5;144.845
84.0;43.355
84.5;82.326
85.0;118.373
85.5;79.848
86.0;136.222
86.5;110.847
87.0;78.641
87.5;39.404
88.0;150.45
88.5;69.924
89.0;109.71
89.5;19.555
90.0;80.951
90.5;106.09
91.0;55.835
91.5;32.494
92.0;195.318
92.5;246.39
93.0;47.506
93.5;653.436
94.0;48.576
94.5;119.262
95.0;141.549
95.5;180.755
96.0;353.106
96.5;306.485
97.0;105.968
97.5;162.951
98.0;241.867
98.5;262.853
99.0;157.2
99.5;106.07
100.0;141.993
100.5;93.249
101.0;187.833
101.5;134.669
102.0;273.589
102.5;54.215
103.0;50.26
103.5;25.125
104.0;249.38
104.5;94.995
105.0;197.515
105.5;186.215
106.0;117.211
106.5;137.61
107.0;83.102
107.5;208.355
108.0;53.723
108.5;110.993
109.0;133.284
109.5;426.768
110.0;462.954
110.5;59.421
111.0;256.709
111.5;95.771
112.0;156.231
112.5;138.901
113.0;259.818
113.5;99.733
114.0;89.085
114.5;185.33
115.0;161.702
115.5;233.209
116.0;196.977
116.5;9.414
117.0;182.037
117.5;78.123
118.0;144.809
118.5;134.42
119.0;121.036
119.5;222.889
120.0;342.988
120.5;336.519
121.0;278.607
121.5;403.632
122.0;313.576
122.5;409.648
123.0;650.23
123.5;508.78
124.0;217.416
124.5;447.996
125.0;317.656
125.5;287.175
126.0;343.155
126.5;139.528
127.0;64.646
127.5;117.872
128.0;247.514
128.5;99.014
129.0;151.461
129.5;61.044
130.0;113.892
130.5;91.079
131.0;187.536
131.5;126.919
132.0;86.423
132.5;72.026
133.0;77.875
133.5;109.518
134.0;184.054
134.5;46.917
135.0;84.491
135.5;79.516
136.0;81.924
136.5;233.261
137.0;185.339
137.5;42.695
138.0;168.88
138.5;127.385
139.0;42.316
139.5;305.509
140.0;114.247
140.5;134.772
141.0;129.523
141.5;190.119
142.0;272.466
142.5;101.03
143.0;238.435
143.5;362.849
144.0;171.602
144.5;262.622
145.0;326.24
145.5;1208.126
146.0;1589.514
146.5;1611.23
147.0;980.645
147.5;386.328
148.0;454.886
148.5;225.199
149.0;338.331
149.5;210.734
150.0;141.642
150.5;371.084
151.0;145.93
151.5;206.006
152.0;193.588
152.5;107.746
153.0;105.431
153.5;342.347
154.0;25.543
154.5;186.052
155.0;181.667
155.5;115.753
156.0;233.467
156.5;210.189
157.0;80.717
157.5;413.222
158.0;272.975
158.5;167.615
159.0;606.057
159.5;517.795
160.0;351.448
160.5;802.393
161.0;379.199
161.5;505.174
162.0;996.138
162.5;686.019
163.0;825.24
163.5;694.596
164.0;379.07
164.5;576.571
165.0;687.722
165.5;286.564
166.0;439.688
166.5;639.035
167.0;278.296
167.5;849.729
168.0;500.053
168.5;84.439
169.0;476.925
169.5;185.591
170.0;196.909
170.5;183.898
171.0;121.661
171.5;399.603
172.0;329.732
172.5;36.545
173.0;147.063
173.5;139.604
174.0;128.717
174.5;236.684
175.0;74.287
175.5;33.405
176.0;57.011
176.5;136.327
177.0;101.015
177.5;76.058
178.0;30.805
178.5;54.491
179.0;100.467
179.5;79.102
180.0;105.225
180.5;75.566
181.0;45.896
181.5;59.971
182.0;129.923
182.5;111.479
183.0;90.911
183.5;73.758
184.0;40.931
184.5;100.087
185.0;67.36
185.5;129.67
186.0;135.383
186.5;106.018
187.0;64.486
187.5;107.934
188.0;157.784
188.5;190.401
189.0;142.221
189.5;46.684
190.0;93.385
190.5;79.842
191.0;138.893
191.5;144.577
192.0;73.66
192.5;60.334
193.0;37.208
193.5;260.483
194.0;503.405
194.5;350.447
195.0;246.843
195.5;178.818
196.0;209.79
196.5;558.152
197.0;499.329
197.5;273.782
198.0;161.519
198.5;75.174
199.0;136.38
199.5;126.605
200.0;114.731
200.5;53.642
201.0;24.898
201.5;34.069
202.0;20.159
202.5;12.329
203.0;32.357
203.5;28.284
204.0;24.446
204.5;23.576
205.0;64.621
205.5;81.371
206.0;73.758
206.5;32.753
207.0;43.623
207.5;31.624
208.0;45.408
208.5;61.832
209.0;21.728
209.5;26.162
210.0;28.375
210.5;70.724
211.0;82.831
211.5;12.953
212.0;106.319
212.5;39.351
213.0;15.185
213.5;43.057
214.0;51.02
214.5;45.095
215.0;50.964
215.5;28.634
216.0;45.164
216.5;65.343
217.0;56.568
217.5;164.722
218.0;168.618
218.5;73.028
219.0;136.359
219.5;297.705
220.0;463.696
220.5;346.668
221.0;323.607
221.5;306.859
222.0;155.04
222.5;76.512
223.0;41.543
223.5;89.258
224.0;99.637
224.5;24.095
225.0;88.56
225.5;38.129
226.0;37.532
226.5;19.41
227.0;52.863
227.5;75.062
228.0;21.931
