Frequence;Amplitude
0.0;7.868
0.5;3.359
1.0;1.747
1.5;1.777
2.0;2.187
2.5;1.911
3.0;2.359
3.5;5.592
4.0;5.746
4.5;4.196
5.0;2.527
5.5;3.552
6.0;5.118
6.5;1.623
7.0;1.274
7.5;2.729
8.0;4.146
8.5;0.209
9.0;2.703
9.5;2.106
10.0;4.151
10.5;1.927
11.0;1.212
11.5;1.998
12.0;2.771
12.5;1.91
13.0;1.452
13.5;1.935
14.0;4.18
14.5;5.343
15.0;3.677
15.5;3.893
16.0;5.814
16.5;5.949
17.0;2.347
17.5;2.571
18.0;1.026
18.5;2.254
19.0;1.086
19.5;5.623
20.0;2.084
20.5;2.141
21.0;1.857
21.5;2.961
22.0;2.485
22.5;0.416
23.0;2.234
23.5;1.774
24.0;1.347
24.5;2.338
25.0;0.307
25.5;2.638
26.0;2.072
26.5;4.031
27.0;2.577
27.5;2.951
28.0;1.031
28.5;3.804
29.0;5.383
29.5;3.184
30.0;3.734
30.5;4.227
31.0;3.454
31.5;5.1
32.0;1.489
32.5;1.684
33.0;1.327
33.5;1.661
34.0;2.928
34.5;2.848
35.0;2.907
35.5;4.383
36.0;3.09
36.5;1.639
37.0;2.357
37.5;3.411
38.0;2.542
38.5;1.187
39.0;3.086
39.5;0.725
40.0;3.446
40.5;2.115
41.0;2.257
41.5;1.265
42.0;2.022
42.5;1.921
43.0;1.524
43.5;2.632
44.0;1.88
44.5;2.341
45.0;0.916
45.5;2.385
46.0;2.963
46.5;1.078
47.0;2.02
47.5;0.532
48.0;2.928
48.5;2.91
49.0;2.553
49.5;1.93
50.0;3.793
50.5;0.33
51.0;1.22
51.5;3.155
52.0;2.027
52.5;1.241
53.0;2.644
53.5;1.489
54.0;3.369
54.5;2.484
55.0;1.296
55.5;2.251
56.0;3.513
56.5;1.656
57.0;2.852
57.5;0.422
58.0;2.38
58.5;3.178
59.0;3.527
59.5;1.253
60.0;3.093
60.5;3.071
61.0;1.512
61.5;0.792
62.0;3.391
62.5;3.273
63.0;1.343
63.5;3.175
64.0;1.427
64.5;2.995
65.0;0.905
65.5;1.71
66.0;3.008
66.5;0.89
67.0;3.317
67.5;2.554
68.0;1.604
68.5;4.236
69.0;2.429
69.5;2.882
70.0;2.699
70.5;2.277
71.0;3.554
71.5;4.216
72.0;1.385
72.5;2.963
73.0;1.102
73.5;1.217
74.0;2.527
74.5;1.165
75.0;1.679
75.5;3.777
76.0;1.771
76.5;2.72
77.0;3.2
77.5;0.745
78.0;1.365
78.5;0.553
79.0;1.786
79.5;1.631
80.0;0.623
80.5;1.129
81.0;0.36
81.5;1.169
82.0;7.819
82.5;19.229
83.0;7.326
83.5;4.658
84.0;1.633
84.5;4.179
85.0;5.65
85.5;4.735
86.0;0.509
86.5;4.744
87.0;1.487
87.5;3.043
88.0;2.379
88.5;0.676
89.0;5.759
89.5;2.682
90.0;6.469
90.5;8.101
91.0;1.428
91.5;4.458
92.0;2.898
92.5;3.873
93.0;11.266
93.5;8.65
94.0;13.198
94.5;15.054
95.0;5.429
95.5;13.694
96.0;5.653
96.5;26.758
97.0;45.044
97.5;20.052
98.0;36.469
98.5;66.067
99.0;20.082
99.5;35.65
100.0;6.275
100.5;18.917
101.0;35.807
101.5;9.655
102.0;14.115
102.5;21.13
103.0;11.402
103.5;21.233
104.0;11.361
104.5;4.361
105.0;11.37
105.5;6.453
106.0;6.452
106.5;13.197
107.0;10.008
107.5;13.69
108.0;15.463
108.5;2.92
109.0;6.824
109.5;5.489
110.0;0.447
110.5;10.367
111.0;14.174
111.5;15.215
112.0;15.638
112.5;8.946
113.0;11.226
113.5;7.784
114.0;4.677
114.5;11.147
115.0;9.157
115.5;15.2
116.0;18.159
116.5;22.076
117.0;13.418
117.5;11.164
118.0;10.038
118.5;15.564
119.0;12.973
119.5;20.267
120.0;32.628
120.5;32.845
121.0;34.5
121.5;46.607
122.0;65.212
122.5;108.341
123.0;309.026
123.5;322.539
124.0;87.518
124.5;50.598
125.0;40.81
125.5;37.431
126.0;25.619
126.5;29.992
127.0;23.473
127.5;21.09
128.0;16.251
128.5;7.68
129.0;11.79
129.5;9.925
130.0;0.805
130.5;10.07
131.0;13.641
131.5;8.411
132.0;14.997
132.5;2.011
133.0;0.843
133.5;8.776
134.0;6.073
134.5;4.451
135.0;8.449
135.5;7.3
136.0;14.372
136.5;6.098
137.0;4.035
137.5;7.899
138.0;6.001
138.5;4.341
139.0;4.141
139.5;6.421
140.0;12.229
140.5;3.888
141.0;1.983
141.5;8.35
142.0;9.758
142.5;9.881
143.0;3.286
143.5;7.705
144.0;13.361
144.5;4.251
145.0;2.728
145.5;6.097
146.0;8.718
146.5;10.123
147.0;7.816
147.5;6.87
148.0;8.153
148.5;4.507
149.0;0.701
149.5;7.753
150.0;6.69
150.5;14.103
151.0;9.291
151.5;11.844
152.0;1.824
152.5;2.118
153.0;4.755
153.5;12.705
154.0;6.475
154.5;12.014
155.0;9.387
155.5;17.143
156.0;6.59
156.5;5.763
157.0;2.732
157.5;14.126
158.0;9.891
158.5;20.311
159.0;21.879
159.5;44.96
160.0;34.176
160.5;29.087
161.0;37.787
161.5;50.429
162.0;50.754
162.5;53.519
163.0;66.764
163.5;253.808
164.0;242.585
164.5;167.446
165.0;184.795
165.5;34.375
166.0;22.05
166.5;21.317
167.0;17.654
167.5;17.654
168.0;28.258
168.5;33.31
169.0;33.592
169.5;21.818
170.0;15.093
170.5;19.784
171.0;18.591
171.5;29.829
172.0;19.941
172.5;20.494
173.0;15.591
173.5;12.966
174.0;13.673
174.5;16.845
175.0;0.778
175.5;12.631
176.0;18.702
176.5;23.517
177.0;19.784
177.5;19.647
178.0;12.127
178.5;13.197
179.0;1.756
179.5;14.313
180.0;22.951
180.5;33.996
181.0;10.839
181.5;17.393
182.0;12.671
182.5;25.875
183.0;18.949
183.5;16.931
184.0;23.392
184.5;51.246
185.0;3.735
185.5;25.069
186.0;46.583
186.5;19.916
187.0;41.542
187.5;28.141
188.0;35.944
188.5;70.75
189.0;33.41
189.5;60.333
190.0;92.136
190.5;27.957
191.0;64.475
191.5;68.662
192.0;69.458
192.5;111.879
193.0;101.589
193.5;120.292
194.0;134.697
194.5;127.077
195.0;172.218
195.5;215.698
196.0;216.471
196.5;190.402
197.0;161.805
197.5;144.581
198.0;136.627
198.5;104.381
199.0;122.083
