Frequence;Amplitude
0.0;0.673
0.5;8.238
1.0;6.263
1.5;6.585
2.0;3.156
2.5;4.726
3.0;5.555
3.5;9.826
4.0;6.826
4.5;5.129
5.0;4.561
5.5;5.471
6.0;7.173
6.5;5.969
7.0;14.676
7.5;3.549
8.0;7.999
8.5;4.082
9.0;5.028
9.5;5.446
10.0;5.589
10.5;2.873
11.0;4.187
11.5;3.343
12.0;9.842
12.5;3.458
13.0;10.914
13.5;1.39
14.0;3.837
14.5;7.025
15.0;2.522
15.5;4.872
16.0;4.35
16.5;4.019
17.0;5.177
17.5;5.71
18.0;8.183
18.5;1.08
19.0;6.425
19.5;1.314
20.0;5.593
20.5;5.627
21.0;4.055
21.5;4.791
22.0;5.901
22.5;3.239
23.0;4.297
23.5;2.03
24.0;4.147
24.5;1.969
25.0;8.613
25.5;3.946
26.0;4.637
26.5;8.033
27.0;1.025
27.5;7.067
28.0;6.14
28.5;4.535
29.0;3.711
29.5;2.094
30.0;2.406
30.5;6.92
31.0;6.376
31.5;4.098
32.0;5.778
32.5;11.745
33.0;7.673
33.5;8.448
34.0;2.425
34.5;6.112
35.0;3.65
35.5;6.146
36.0;5.735
36.5;2.487
37.0;5.649
37.5;5.592
38.0;6.627
38.5;6.049
39.0;3.806
39.5;6.105
40.0;11.627
40.5;6.973
41.0;5.825
41.5;7.306
42.0;3.828
42.5;11.117
43.0;4.554
43.5;8.727
44.0;11.486
44.5;4.301
45.0;3.741
45.5;5.974
46.0;5.52
46.5;5.828
47.0;3.41
47.5;6.164
48.0;2.407
48.5;8.383
49.0;6.009
49.5;7.173
50.0;10.143
50.5;16.697
51.0;0.642
51.5;7.782
52.0;9.315
52.5;3.657
53.0;7.353
53.5;8.547
54.0;7.898
54.5;3.233
55.0;5.468
55.5;6.383
56.0;2.58
56.5;12.152
57.0;8.797
57.5;4.343
58.0;4.062
58.5;1.923
59.0;15.931
59.5;6.403
60.0;6.391
60.5;4.736
61.0;8.116
61.5;5.398
62.0;10.009
62.5;7.157
63.0;8.092
63.5;15.314
64.0;15.097
64.5;3.485
65.0;4.639
65.5;8.756
66.0;20.421
66.5;16.974
67.0;12.934
67.5;14.255
68.0;4.24
68.5;18.321
69.0;16.891
69.5;13.989
70.0;2.587
70.5;7.707
71.0;2.561
71.5;16.159
72.0;9.227
72.5;5.667
73.0;32.454
73.5;23.716
74.0;13.833
74.5;7.719
75.0;17.085
75.5;27.046
76.0;27.192
76.5;30.573
77.0;16.198
77.5;23.432
78.0;16.549
78.5;14.037
79.0;38.66
79.5;26.342
80.0;81.077
80.5;61.454
81.0;194.053
81.5;71.073
82.0;172.519
82.5;55.413
83.0;98.041
83.5;61.226
84.0;115.735
84.5;24.975
85.0;13.89
85.5;40.4
86.0;28.425
86.5;23.151
87.0;22.219
87.5;15.668
88.0;34.846
88.5;14.694
89.0;13.989
89.5;16.895
90.0;52.342
90.5;85.541
91.0;22.159
91.5;9.781
92.0;21.992
92.5;11.074
93.0;12.546
93.5;32.507
94.0;44.136
94.5;20.87
95.0;18.185
95.5;25.107
96.0;43.188
96.5;95.048
97.0;47.368
97.5;35.525
98.0;43.058
98.5;30.253
99.0;13.9
99.5;43.769
100.0;31.703
100.5;10.727
101.0;31.088
101.5;15.454
102.0;32.518
102.5;21.738
103.0;38.317
103.5;52.264
104.0;35.377
104.5;16.1
105.0;11.953
105.5;18.975
106.0;2.511
106.5;13.009
107.0;50.177
107.5;19.024
108.0;3.958
108.5;16.907
109.0;48.015
109.5;71.832
110.0;20.808
110.5;26.657
111.0;31.779
111.5;49.973
112.0;39.772
112.5;55.182
113.0;26.066
113.5;42.179
114.0;19.503
114.5;44.352
115.0;27.262
115.5;29.168
116.0;45.67
116.5;10.874
117.0;105.022
117.5;30.988
118.0;36.043
118.5;39.268
119.0;33.632
119.5;30.867
120.0;41.707
120.5;13.232
121.0;41.317
121.5;19.923
122.0;14.446
122.5;36.847
123.0;102.392
123.5;30.075
124.0;45.544
124.5;36.34
125.0;45.018
125.5;33.848
126.0;15.779
126.5;46.534
127.0;40.543
127.5;60.421
128.0;46.108
128.5;37.72
129.0;50.941
129.5;51.275
130.0;84.981
130.5;107.413
131.0;133.418
131.5;62.435
132.0;125.808
132.5;82.207
133.0;105.811
133.5;114.581
134.0;113.637
134.5;67.773
135.0;66.199
135.5;26.932
136.0;0.848
136.5;50.086
137.0;34.999
137.5;31.376
138.0;72.097
138.5;27.296
139.0;14.37
139.5;11.104
140.0;19.284
140.5;20.703
141.0;22.414
141.5;16.844
142.0;14.564
142.5;26.081
143.0;11.788
143.5;27.254
144.0;55.879
144.5;25.995
145.0;23.53
145.5;10.254
146.0;15.875
146.5;53.332
147.0;94.343
147.5;14.306
148.0;30.764
148.5;64.539
149.0;18.855
149.5;37.491
150.0;22.829
150.5;13.055
151.0;19.692
151.5;51.627
152.0;10.648
152.5;8.949
153.0;25.669
153.5;62.284
154.0;20.032
154.5;46.558
155.0;46.273
155.5;73.502
156.0;60.666
156.5;25.521
157.0;23.962
157.5;35.227
158.0;49.526
158.5;52.131
159.0;98.536
159.5;68.4
160.0;31.499
160.5;47.188
161.0;58.42
161.5;18.462
162.0;90.445
162.5;72.575
163.0;42.878
163.5;67.208
164.0;186.338
164.5;13.193
165.0;156.04
165.5;13.183
166.0;58.784
166.5;38.043
167.0;50.693
167.5;24.613
168.0;28.907
168.5;12.865
169.0;16.724
169.5;10.698
170.0;54.844
170.5;1.694
171.0;36.193
171.5;21.912
172.0;19.038
172.5;3.664
173.0;15.791
173.5;6.704
174.0;1.506
174.5;11.382
175.0;11.533
175.5;12.369
176.0;30.235
176.5;13.692
177.0;20.518
177.5;15.673
178.0;14.893
178.5;9.412
179.0;16.821
179.5;17.933
180.0;13.114
180.5;26.319
181.0;14.359
181.5;5.402
182.0;21.676
182.5;17.279
183.0;18.968
183.5;18.717
184.0;33.152
184.5;14.34
185.0;25.867
185.5;34.932
186.0;17.52
186.5;9.286
187.0;28.936
187.5;28.13
188.0;11.382
188.5;56.242
189.0;48.695
189.5;18.995
190.0;38.93
190.5;47.171
191.0;30.972
191.5;55.224
192.0;12.468
192.5;5.408
193.0;18.445
193.5;42.814
194.0;41.963
194.5;111.362
195.0;50.483
