Frequence;Amplitude
0.0;3.423
0.5;2.181
1.0;3.226
1.5;3.352
2.0;2.166
2.5;2.369
3.0;1.928
3.5;2.885
4.0;1.997
4.5;2.918
5.0;3.011
5.5;3.161
6.0;2.852
6.5;3.32
7.0;2.587
7.5;2.246
8.0;3.259
8.5;2.355
9.0;3.049
9.5;2.237
10.0;2.168
10.5;2.345
11.0;2.455
11.5;2.812
12.0;2.61
12.5;2.162
13.0;2.953
13.5;3.422
14.0;1.597
14.5;3.835
15.0;2.72
15.5;2.548
16.0;3.003
16.5;2.243
17.0;2.142
17.5;2.326
18.0;2.37
18.5;4.718
19.0;3.182
19.5;2.718
20.0;3.491
20.5;3.015
21.0;2.561
21.5;2.053
22.0;3.704
22.5;3.006
23.0;3.35
23.5;3.033
24.0;3.989
24.5;3.049
25.0;2.508
25.5;3.469
26.0;3.2
26.5;2.438
27.0;3.154
27.5;2.352
28.0;3.415
28.5;4.282
29.0;2.456
29.5;2.278
30.0;2.588
30.5;2.445
31.0;3.906
31.5;2.811
32.0;3.39
32.5;2.639
33.0;2.95
33.5;2.854
34.0;3.387
34.5;2.913
35.0;2.029
35.5;3.625
36.0;3.583
36.5;2.816
37.0;3.155
37.5;3.614
38.0;2.673
38.5;3.347
39.0;4.011
39.5;3.236
40.0;4.583
40.5;4.815
41.0;4.389
41.5;3.861
42.0;3.322
42.5;3.61
43.0;3.586
43.5;4.095
44.0;3.145
44.5;4.508
45.0;3.382
45.5;3.463
46.0;4.979
46.5;4.635
47.0;4.048
47.5;4.669
48.0;3.593
48.5;4.948
49.0;4.423
49.5;3.138
50.0;2.979
50.5;5.565
51.0;3.621
51.5;4.999
52.0;3.811
52.5;6.752
53.0;4.824
53.5;5.831
54.0;6.01
54.5;5.998
55.0;3.641
55.5;2.926
56.0;2.677
56.5;4.413
57.0;6.327
57.5;7.589
58.0;6.349
58.5;3.239
59.0;8.41
59.5;5.17
60.0;7.618
60.5;6.824
61.0;6.361
61.5;5.56
62.0;4.845
62.5;4.065
63.0;5.287
63.5;3.375
64.0;6.053
64.5;5.81
65.0;6.331
65.5;7.975
