Frequence;Amplitude
0.0;1.596
0.5;2.441
1.0;1.043
1.5;1.907
2.0;1.439
2.5;1.616
3.0;1.4
3.5;1.197
4.0;1.607
4.5;2.192
5.0;1.754
5.5;2.492
6.0;3.788
6.5;2.018
7.0;1.372
7.5;1.272
8.0;0.39
8.5;1.747
9.0;4.927
9.5;0.703
10.0;2.32
10.5;2.897
11.0;3.344
11.5;1.524
12.0;2.324
12.5;1.685
13.0;3.099
13.5;2.862
14.0;0.507
14.5;3.672
15.0;6.464
15.5;1.827
16.0;2.447
16.5;2.362
17.0;1.877
17.5;2.345
18.0;2.221
18.5;1.292
19.0;2.727
19.5;1.214
20.0;1.842
20.5;2.231
21.0;1.966
21.5;2.682
22.0;2.09
22.5;3.902
23.0;3.771
23.5;1.724
24.0;3.8
24.5;1.085
25.0;1.413
25.5;2.535
26.0;2.751
26.5;1.903
27.0;1.736
27.5;2.217
28.0;5.101
28.5;3.797
29.0;4.525
29.5;2.383
30.0;2.448
30.5;2.98
31.0;1.828
31.5;2.111
32.0;1.134
32.5;2.142
33.0;1.533
33.5;3.161
34.0;2.569
34.5;1.003
35.0;0.306
35.5;1.221
36.0;1.006
36.5;0.739
37.0;2.484
37.5;0.916
38.0;2.95
38.5;0.275
39.0;3.434
39.5;0.662
40.0;1.994
40.5;0.454
41.0;2.811
41.5;2.519
42.0;3.365
42.5;0.818
43.0;2.199
43.5;2.108
44.0;3.782
44.5;2.224
45.0;1.192
45.5;3.015
46.0;3.078
46.5;2.327
47.0;1.922
47.5;1.418
48.0;0.986
48.5;3.275
49.0;0.476
49.5;1.206
50.0;2.407
50.5;2.038
51.0;2.364
51.5;3.261
52.0;1.209
52.5;2.868
53.0;1.026
53.5;1.342
54.0;0.774
54.5;0.76
55.0;1.919
55.5;1.848
56.0;1.589
56.5;2.007
57.0;3.761
57.5;0.468
58.0;2.696
58.5;1.718
59.0;2.827
59.5;3.445
60.0;5.959
60.5;2.379
61.0;1.709
61.5;0.801
62.0;1.932
62.5;2.065
63.0;1.527
63.5;2.567
64.0;0.614
64.5;1.727
65.0;1.146
65.5;0.894
66.0;1.293
66.5;1.077
67.0;0.767
67.5;3.256
68.0;2.202
68.5;1.349
69.0;2.282
69.5;2.92
70.0;2.194
70.5;5.424
71.0;1.213
71.5;2.82
72.0;1.959
72.5;1.747
73.0;1.629
73.5;1.505
74.0;0.106
74.5;3.421
75.0;0.347
75.5;2.016
76.0;0.708
76.5;2.954
77.0;1.481
77.5;2.16
78.0;0.642
78.5;3.924
79.0;1.428
79.5;2.216
80.0;1.839
80.5;3.466
81.0;1.952
81.5;5.695
82.0;4.711
82.5;6.91
83.0;1.925
83.5;1.412
84.0;1.069
84.5;2.695
85.0;0.236
85.5;1.149
86.0;0.301
86.5;1.494
87.0;3.298
87.5;3.235
88.0;1.811
88.5;3.321
89.0;2.274
89.5;1.819
90.0;2.358
90.5;1.306
91.0;3.555
91.5;4.149
92.0;4.299
92.5;6.804
93.0;1.987
93.5;6.87
94.0;6.432
94.5;4.357
95.0;9.18
95.5;12.074
96.0;25.431
96.5;22.633
97.0;13.275
97.5;22.27
98.0;0.258
98.5;12.608
99.0;14.541
99.5;12.988
100.0;7.2
100.5;2.543
101.0;9.868
101.5;3.152
102.0;6.007
102.5;4.679
103.0;6.351
103.5;5.708
104.0;2.819
104.5;2.737
105.0;6.137
105.5;1.935
106.0;6.79
106.5;1.734
107.0;4.588
107.5;3.897
108.0;1.536
108.5;3.73
109.0;4.109
109.5;2.063
110.0;6.634
110.5;2.754
111.0;4.584
111.5;3.488
112.0;3.664
112.5;3.043
113.0;2.175
113.5;2.168
114.0;5.279
114.5;1.967
115.0;3.349
115.5;3.187
116.0;3.711
116.5;2.118
117.0;3.102
117.5;1.268
118.0;3.463
118.5;0.65
119.0;3.51
