Frequence;Amplitude
0.0;3.415
0.5;2.696
1.0;1.586
1.5;3.609
2.0;2.409
2.5;2.914
3.0;4.684
3.5;2.536
4.0;2.011
4.5;3.768
5.0;2.436
5.5;2.059
6.0;3.491
6.5;2.526
7.0;1.22
7.5;2.796
8.0;2.152
8.5;2.232
9.0;3.092
9.5;3.503
10.0;1.754
10.5;2.754
11.0;3.327
11.5;2.24
12.0;2.812
12.5;3.081
13.0;1.821
13.5;3.955
14.0;3.686
14.5;1.951
15.0;2.351
15.5;3.736
16.0;1.593
16.5;2.507
17.0;3.06
17.5;0.638
18.0;2.961
18.5;2.914
19.0;3.203
19.5;3.833
20.0;3.96
20.5;1.606
21.0;2.076
21.5;2.721
22.0;2.29
22.5;2.466
23.0;2.563
23.5;2.723
24.0;2.843
24.5;2.975
25.0;2.432
25.5;2.543
26.0;3.335
26.5;3.097
27.0;1.82
27.5;4.23
28.0;1.906
28.5;1.286
29.0;2.856
29.5;2.558
30.0;3.067
30.5;2.731
31.0;5.424
31.5;3.216
32.0;2.773
32.5;3.727
33.0;3.351
33.5;4.278
34.0;4.337
34.5;2.799
35.0;4.433
35.5;3.435
36.0;0.595
36.5;1.233
37.0;2.152
37.5;1.634
38.0;1.88
38.5;2.856
39.0;3.049
39.5;4.507
40.0;4.083
40.5;3.211
41.0;2.206
41.5;5.118
42.0;3.201
42.5;4.578
43.0;3.805
43.5;2.588
44.0;2.258
44.5;3.533
45.0;3.041
45.5;2.084
46.0;1.839
46.5;3.176
47.0;1.986
47.5;3.104
48.0;1.992
48.5;1.434
49.0;3.791
49.5;2.773
50.0;3.843
50.5;3.498
51.0;3.462
51.5;1.68
52.0;1.568
52.5;2.33
53.0;1.249
53.5;2.041
54.0;3.769
54.5;1.991
55.0;1.75
55.5;3.645
56.0;4.195
56.5;4.783
57.0;4.41
57.5;2.782
58.0;9.159
58.5;10.556
59.0;2.821
59.5;3.016
60.0;1.732
60.5;1.829
61.0;2.928
61.5;5.105
62.0;4.633
62.5;3.399
63.0;2.331
63.5;2.277
64.0;2.802
64.5;2.224
65.0;3.821
65.5;2.696
66.0;3.26
66.5;2.635
67.0;3.029
67.5;3.701
68.0;3.449
68.5;2.522
69.0;1.128
69.5;2.579
70.0;2.168
70.5;4.382
71.0;4.955
71.5;2.63
72.0;1.92
72.5;2.176
73.0;3.446
73.5;4.118
74.0;1.151
74.5;0.346
75.0;1.403
75.5;3.367
76.0;4.401
76.5;4.786
77.0;2.901
77.5;0.532
78.0;3.337
78.5;5.543
79.0;4.61
79.5;4.065
80.0;2.56
80.5;2.831
81.0;1.168
81.5;5.166
82.0;3.958
82.5;3.1
83.0;0.622
83.5;2.413
84.0;7.114
84.5;4.661
85.0;5.507
85.5;9.032
86.0;1.524
86.5;0.892
87.0;3.74
87.5;6.026
88.0;9.882
88.5;2.496
89.0;1.214
89.5;1.834
90.0;7.366
90.5;2.305
91.0;3.582
91.5;1.49
92.0;5.217
92.5;3.092
93.0;8.217
93.5;11.592
94.0;8.29
94.5;5.471
95.0;5.146
95.5;4.181
96.0;6.413
96.5;2.63
97.0;7.12
97.5;11.075
98.0;12.586
98.5;7.283
99.0;18.308
99.5;14.193
100.0;10.934
100.5;6.738
101.0;0.794
101.5;32.263
102.0;24.032
102.5;16.449
103.0;20.093
103.5;34.937
104.0;32.147
104.5;16.29
105.0;14.05
105.5;54.922
106.0;9.751
106.5;8.745
107.0;32.051
107.5;75.24
108.0;51.009
108.5;17.282
109.0;14.563
109.5;42.841
110.0;31.188
110.5;34.154
111.0;48.736
111.5;58.064
112.0;44.842
112.5;19.418
113.0;10.661
113.5;23.527
114.0;24.816
114.5;21.711
115.0;18.881
115.5;22.549
116.0;56.032
116.5;13.205
117.0;15.036
117.5;24.072
118.0;25.329
118.5;18.37
119.0;9.502
119.5;16.873
120.0;37.703
120.5;29.814
121.0;13.463
121.5;31.414
122.0;75.039
122.5;126.261
123.0;151.775
123.5;137.798
124.0;117.63
124.5;66.448
125.0;29.037
125.5;8.046
126.0;40.801
126.5;35.28
127.0;14.304
127.5;6.861
128.0;20.414
128.5;6.63
129.0;9.817
129.5;8.824
130.0;11.563
130.5;8.905
131.0;7.673
131.5;7.651
132.0;3.091
132.5;8.544
133.0;7.747
133.5;2.671
134.0;6.196
134.5;7.724
135.0;4.485
135.5;9.09
136.0;9.648
136.5;7.621
137.0;7.477
137.5;2.267
138.0;1.335
138.5;5.879
139.0;10.522
139.5;12.644
140.0;11.782
140.5;14.491
141.0;3.165
141.5;8.865
142.0;3.942
142.5;9.583
143.0;14.631
143.5;4.472
144.0;9.234
144.5;12.513
145.0;14.9
145.5;10.358
146.0;14.858
146.5;7.896
147.0;15.593
147.5;13.813
148.0;22.191
148.5;28.227
149.0;15.477
149.5;24.149
150.0;10.878
150.5;3.715
151.0;20.556
151.5;6.622
152.0;14.004
152.5;12.582
153.0;8.926
153.5;17.169
154.0;29.33
154.5;20.184
155.0;23.791
155.5;18.345
156.0;23.163
156.5;30.792
157.0;16.714
157.5;40.462
158.0;29.295
158.5;18.81
159.0;28.726
159.5;6.932
160.0;17.497
160.5;9.069
161.0;24.366
161.5;27.211
162.0;27.054
162.5;45.121
163.0;55.46
163.5;22.034
164.0;161.543
164.5;226.198
165.0;117.035
165.5;100.408
166.0;160.257
166.5;69.229
167.0;143.726
167.5;125.502
168.0;95.117
168.5;158.556
169.0;71.987
169.5;102.364
170.0;118.753
170.5;33.126
171.0;114.963
171.5;77.8
172.0;52.221
172.5;79.255
173.0;39.447
173.5;58.902
174.0;102.326
174.5;16.888
175.0;18.812
175.5;42.126
176.0;24.061
176.5;53.931
177.0;41.117
177.5;57.994
178.0;81.726
178.5;11.008
179.0;49.137
179.5;70.388
180.0;8.909
180.5;47.419
181.0;31.76
181.5;31.263
182.0;47.827
182.5;7.045
183.0;60.688
183.5;51.651
184.0;23.211
184.5;29.974
185.0;38.941
185.5;19.269
186.0;24.588
186.5;20.222
187.0;82.247
187.5;38.461
188.0;25.978
188.5;17.393
189.0;52.696
189.5;11.359
190.0;9.0
190.5;20.58
191.0;69.585
191.5;25.409
192.0;11.208
192.5;22.124
193.0;59.199
193.5;14.87
194.0;6.067
194.5;24.965
195.0;57.988
195.5;13.983
196.0;3.914
196.5;24.757
197.0;49.42
197.5;16.698
198.0;9.129
198.5;38.705
199.0;60.322
199.5;34.083
200.0;18.769
200.5;38.442
201.0;69.759
201.5;31.336
202.0;42.605
202.5;64.681
203.0;77.303
203.5;33.771
204.0;52.651
204.5;72.563
205.0;81.614
205.5;50.654
206.0;47.827
206.5;71.951
207.0;55.843
207.5;16.453
208.0;37.664
208.5;59.892
209.0;40.528
209.5;32.69
210.0;44.148
210.5;41.28
211.0;18.318
211.5;20.774
212.0;39.523
212.5;55.575
213.0;19.076
213.5;25.527
214.0;45.272
214.5;61.845
215.0;26.926
215.5;42.379
216.0;67.281
216.5;57.998
217.0;13.179
217.5;15.158
218.0;46.182
218.5;36.2
219.0;18.786
219.5;27.579
220.0;61.581
220.5;30.127
221.0;19.811
221.5;24.048
222.0;41.761
222.5;19.034
223.0;9.815
223.5;9.599
224.0;15.07
224.5;11.148
225.0;7.034
225.5;10.054
226.0;16.946
226.5;19.042
227.0;0.429
227.5;11.271
228.0;20.46
228.5;24.653
229.0;26.017
229.5;35.754
230.0;37.741
230.5;31.818
231.0;28.263
231.5;46.501
232.0;22.882
232.5;39.269
233.0;27.583
233.5;44.784
234.0;22.136
234.5;23.329
235.0;39.11
235.5;57.013
236.0;41.395
236.5;39.183
237.0;31.317
237.5;46.89
238.0;34.398
238.5;34.987
239.0;51.104
239.5;79.543
240.0;40.906
240.5;49.36
241.0;63.645
241.5;91.797
242.0;83.667
242.5;44.442
243.0;93.224
243.5;136.804
244.0;125.271
244.5;54.052
245.0;202.697
245.5;468.105
246.0;716.137
246.5;835.548
247.0;816.921
247.5;670.355
248.0;474.185
248.5;275.07
249.0;169.538
249.5;222.239
250.0;229.924
250.5;199.892
251.0;111.29
251.5;133.586
252.0;142.611
252.5;104.87
253.0;35.427
253.5;26.843
254.0;71.436
254.5;64.128
255.0;34.671
255.5;16.487
256.0;35.273
256.5;28.44
257.0;28.456
257.5;11.334
258.0;23.26
258.5;26.831
259.0;12.628
259.5;7.651
260.0;20.854
260.5;13.433
261.0;26.889
261.5;44.349
262.0;51.058
262.5;15.677
263.0;6.61
263.5;21.679
264.0;30.58
264.5;35.421
265.0;31.851
265.5;40.697
266.0;20.799
266.5;8.255
267.0;17.415
267.5;45.148
268.0;24.67
268.5;39.867
269.0;25.383
269.5;10.125
270.0;17.119
270.5;2.378
271.0;7.056
271.5;2.416
272.0;15.623
272.5;11.659
273.0;19.183
273.5;9.504
274.0;11.145
274.5;4.089
275.0;11.56
275.5;24.668
276.0;10.779
276.5;10.131
277.0;9.026
277.5;11.615
278.0;7.724
278.5;3.273
279.0;7.399
279.5;15.762
280.0;4.801
280.5;24.13
281.0;38.012
281.5;18.286
282.0;32.744
282.5;6.933
283.0;21.874
283.5;24.107
284.0;24.489
284.5;25.769
285.0;13.553
285.5;8.727
286.0;24.562
286.5;16.782
287.0;12.679
287.5;21.131
288.0;20.28
288.5;28.748
289.0;32.42
289.5;35.893
290.0;41.703
290.5;18.436
291.0;20.314
291.5;15.664
292.0;7.507
292.5;21.408
293.0;13.364
293.5;4.431
294.0;12.032
294.5;29.977
295.0;18.295
295.5;35.476
296.0;22.234
296.5;34.0
297.0;41.115
297.5;25.806
298.0;54.25
298.5;34.407
299.0;24.197
299.5;38.977
300.0;4.74
300.5;14.087
301.0;4.734
301.5;7.082
302.0;14.426
302.5;28.987
303.0;27.711
303.5;39.63
304.0;21.087
304.5;31.878
305.0;35.047
305.5;16.764
306.0;38.386
306.5;19.898
307.0;46.956
307.5;40.225
308.0;9.075
308.5;26.396
309.0;25.589
309.5;14.661
310.0;15.596
310.5;33.111
311.0;26.034
311.5;52.015
312.0;53.814
312.5;39.486
313.0;74.906
313.5;31.852
314.0;64.732
314.5;60.358
315.0;37.415
315.5;86.815
316.0;59.633
316.5;67.957
317.0;74.277
317.5;33.946
318.0;67.998
318.5;54.738
319.0;68.613
319.5;68.894
320.0;48.395
320.5;52.832
321.0;19.191
321.5;36.757
322.0;14.234
322.5;67.496
323.0;59.304
323.5;108.877
324.0;108.007
324.5;161.014
325.0;230.084
325.5;126.599
326.0;303.597
326.5;215.463
327.0;221.843
327.5;399.932
328.0;99.72
328.5;713.83
329.0;820.853
329.5;426.507
330.0;770.748
330.5;708.931
331.0;169.454
331.5;354.066
332.0;240.909
332.5;216.174
333.0;270.81
333.5;115.196
334.0;208.798
334.5;128.648
335.0;86.732
335.5;116.98
336.0;72.043
336.5;74.177
337.0;65.75
337.5;70.991
338.0;84.942
338.5;97.868
