Frequence;Amplitude
0.0;3.393
0.5;3.17
1.0;2.868
1.5;3.584
2.0;3.455
2.5;4.094
3.0;3.32
3.5;2.393
4.0;2.353
4.5;3.495
5.0;3.524
5.5;2.735
6.0;4.334
6.5;2.786
7.0;3.544
7.5;4.889
8.0;3.315
8.5;3.09
9.0;3.082
9.5;1.565
10.0;3.16
10.5;2.699
11.0;3.237
11.5;3.475
12.0;2.509
12.5;4.914
13.0;1.636
13.5;2.568
14.0;3.632
14.5;2.607
15.0;4.744
15.5;2.339
16.0;3.692
16.5;4.421
17.0;3.166
17.5;2.179
18.0;2.192
18.5;2.493
19.0;3.747
19.5;3.5
20.0;4.202
20.5;3.205
21.0;3.963
21.5;3.366
22.0;2.61
22.5;4.133
23.0;3.376
23.5;4.23
24.0;3.171
24.5;3.257
25.0;2.703
25.5;2.357
26.0;3.577
26.5;2.924
27.0;2.547
27.5;3.028
28.0;3.244
28.5;4.944
29.0;3.641
29.5;2.599
30.0;3.167
30.5;2.529
31.0;3.264
31.5;2.623
32.0;4.79
32.5;4.273
33.0;3.788
33.5;2.532
34.0;3.216
34.5;3.464
35.0;2.597
35.5;3.958
36.0;3.199
36.5;3.043
37.0;3.402
37.5;3.138
38.0;3.468
38.5;2.836
39.0;3.156
39.5;3.707
40.0;3.094
40.5;3.454
41.0;3.72
41.5;5.272
42.0;3.452
42.5;3.672
43.0;4.144
43.5;3.739
44.0;2.958
44.5;4.649
45.0;3.803
45.5;2.196
46.0;4.548
46.5;3.22
47.0;3.875
47.5;4.717
48.0;1.618
48.5;5.02
49.0;2.465
49.5;3.802
50.0;3.533
50.5;1.346
51.0;5.324
51.5;2.723
52.0;2.333
52.5;3.904
53.0;5.736
53.5;4.263
54.0;2.603
54.5;3.226
55.0;3.118
55.5;1.341
56.0;3.529
56.5;3.31
57.0;3.697
57.5;4.948
58.0;4.598
58.5;2.799
59.0;7.096
59.5;3.599
60.0;2.229
60.5;3.786
61.0;6.223
61.5;4.398
62.0;4.887
62.5;4.768
63.0;2.303
63.5;5.691
64.0;4.581
64.5;5.014
65.0;3.813
65.5;5.164
66.0;1.537
66.5;1.176
67.0;2.391
67.5;2.928
68.0;3.141
68.5;4.765
69.0;3.931
69.5;6.474
70.0;4.236
70.5;3.16
71.0;1.975
71.5;5.695
72.0;0.52
72.5;1.816
73.0;3.618
73.5;3.677
74.0;6.451
74.5;4.273
75.0;3.956
75.5;2.377
76.0;4.875
76.5;3.642
77.0;3.722
77.5;4.869
78.0;3.811
78.5;3.613
79.0;3.518
79.5;2.458
80.0;4.197
80.5;3.93
81.0;4.548
81.5;4.456
82.0;4.578
82.5;2.794
83.0;1.21
83.5;3.067
84.0;2.24
84.5;3.971
85.0;4.572
85.5;5.059
86.0;6.154
86.5;4.076
87.0;2.3
87.5;2.564
88.0;5.034
88.5;3.038
89.0;4.566
89.5;4.392
90.0;3.922
90.5;2.519
91.0;3.409
91.5;2.132
92.0;3.76
92.5;3.461
93.0;4.265
93.5;5.112
94.0;5.208
94.5;3.661
95.0;3.728
95.5;4.771
96.0;4.122
96.5;2.068
97.0;4.595
97.5;6.618
98.0;4.443
98.5;1.956
99.0;3.139
99.5;3.564
100.0;3.114
100.5;2.824
101.0;5.032
101.5;4.57
102.0;6.123
102.5;3.422
103.0;3.597
103.5;4.175
104.0;3.299
104.5;5.243
105.0;6.186
105.5;6.12
106.0;3.447
106.5;3.426
107.0;3.498
107.5;4.883
108.0;3.361
108.5;5.22
109.0;4.045
109.5;5.695
110.0;3.853
110.5;3.14
111.0;1.84
111.5;5.188
112.0;5.621
112.5;4.478
113.0;3.275
113.5;4.646
114.0;6.212
114.5;3.926
115.0;3.466
115.5;4.885
116.0;5.026
116.5;6.007
117.0;3.267
117.5;7.585
118.0;4.314
118.5;3.684
119.0;2.704
119.5;7.587
120.0;4.622
120.5;2.369
121.0;3.833
121.5;4.601
122.0;5.819
122.5;1.683
123.0;4.381
123.5;7.168
124.0;8.67
124.5;4.387
125.0;7.819
125.5;7.824
126.0;5.215
126.5;2.253
127.0;3.809
127.5;7.382
128.0;8.675
128.5;4.34
129.0;6.81
129.5;3.707
130.0;3.367
130.5;1.116
131.0;9.502
131.5;6.408
132.0;3.58
132.5;5.677
133.0;7.146
133.5;1.868
134.0;5.095
134.5;3.353
135.0;8.623
135.5;6.113
136.0;14.184
136.5;2.633
137.0;6.887
137.5;1.188
138.0;3.864
138.5;3.87
139.0;15.502
139.5;8.753
140.0;5.443
140.5;15.004
141.0;11.753
141.5;5.899
142.0;11.576
142.5;2.908
143.0;12.274
143.5;6.816
144.0;11.046
144.5;21.862
145.0;8.459
145.5;14.179
146.0;10.242
146.5;4.626
147.0;21.699
147.5;37.127
148.0;12.986
148.5;16.777
149.0;21.479
149.5;19.09
150.0;4.818
150.5;6.781
151.0;17.567
151.5;26.891
152.0;9.829
152.5;26.295
153.0;15.761
153.5;23.074
154.0;2.399
154.5;14.035
155.0;18.491
155.5;24.08
156.0;17.394
156.5;7.768
157.0;28.555
157.5;30.84
158.0;11.014
158.5;8.912
159.0;14.203
159.5;18.568
160.0;11.479
160.5;3.637
161.0;19.48
161.5;10.599
162.0;7.142
162.5;12.654
163.0;12.849
163.5;26.935
164.0;26.255
164.5;12.309
165.0;11.819
165.5;12.75
166.0;20.916
166.5;3.153
167.0;23.546
167.5;15.986
168.0;29.059
168.5;10.103
169.0;6.451
169.5;16.578
170.0;23.588
170.5;11.094
171.0;24.437
171.5;25.956
172.0;11.553
172.5;21.867
173.0;2.378
173.5;10.25
174.0;26.391
174.5;7.342
175.0;8.874
175.5;35.471
176.0;24.756
176.5;12.846
177.0;31.067
177.5;35.343
178.0;9.584
178.5;3.751
179.0;22.38
179.5;4.989
180.0;43.465
180.5;32.838
181.0;12.639
181.5;20.518
182.0;35.32
182.5;20.906
183.0;28.143
183.5;43.912
184.0;34.719
184.5;55.887
185.0;57.524
185.5;36.482
186.0;10.562
186.5;50.599
187.0;48.686
187.5;52.251
188.0;25.38
188.5;15.894
189.0;36.576
189.5;38.13
190.0;54.223
190.5;65.587
191.0;43.188
191.5;58.321
192.0;58.718
192.5;28.385
193.0;54.027
193.5;77.938
194.0;114.389
194.5;132.305
195.0;171.988
195.5;141.32
196.0;57.184
196.5;138.407
197.0;149.079
197.5;90.483
198.0;35.968
198.5;116.96
199.0;135.933
199.5;62.533
200.0;115.487
200.5;31.086
201.0;59.051
201.5;107.748
202.0;120.122
202.5;84.938
203.0;44.712
203.5;121.445
204.0;100.546
204.5;42.102
205.0;8.455
205.5;45.569
206.0;102.302
206.5;49.097
207.0;66.407
207.5;0.375
208.0;99.475
208.5;85.768
209.0;92.314
209.5;36.089
210.0;49.873
210.5;62.843
211.0;47.408
211.5;152.139
212.0;56.577
212.5;89.781
213.0;108.715
213.5;129.472
214.0;31.002
214.5;92.131
215.0;177.586
215.5;257.24
216.0;95.922
216.5;53.184
217.0;122.823
217.5;132.128
218.0;167.526
218.5;237.862
219.0;316.528
219.5;438.496
220.0;371.622
220.5;171.479
221.0;201.69
221.5;191.676
222.0;36.176
222.5;60.81
223.0;33.659
223.5;57.531
224.0;131.93
224.5;229.89
225.0;143.123
225.5;104.707
226.0;46.226
226.5;237.77
227.0;124.484
227.5;94.662
228.0;137.746
228.5;87.876
229.0;17.915
229.5;34.687
230.0;17.575
230.5;80.751
231.0;58.227
231.5;120.367
232.0;40.91
232.5;44.997
233.0;46.409
233.5;66.942
234.0;52.735
234.5;48.846
235.0;114.017
235.5;106.384
236.0;25.509
236.5;61.943
237.0;46.567
237.5;24.01
238.0;86.804
238.5;76.349
239.0;86.377
239.5;55.873
240.0;45.971
240.5;101.471
241.0;55.205
241.5;35.638
242.0;37.736
242.5;102.519
243.0;178.04
