Frequence;Amplitude
0.0;0.029
0.5;0.064
1.0;0.086
1.5;0.103
2.0;0.007
2.5;0.073
3.0;0.078
3.5;0.058
4.0;0.054
4.5;0.11
5.0;0.056
5.5;0.094
6.0;0.154
6.5;0.086
7.0;0.134
7.5;0.174
8.0;0.047
8.5;0.06
9.0;0.11
9.5;0.085
10.0;0.025
10.5;0.08
11.0;0.08
11.5;0.106
12.0;0.096
12.5;0.15
13.0;0.123
13.5;0.199
14.0;0.167
14.5;0.121
15.0;0.17
15.5;0.112
16.0;0.096
16.5;0.37
17.0;0.062
17.5;0.214
18.0;0.165
18.5;0.1
19.0;0.373
19.5;0.033
20.0;0.351
20.5;0.244
21.0;0.157
21.5;0.214
22.0;0.094
22.5;0.197
23.0;0.212
23.5;0.344
24.0;0.442
24.5;0.128
25.0;0.338
25.5;0.356
26.0;0.46
26.5;0.171
27.0;0.272
27.5;0.096
28.0;0.338
28.5;0.41
29.0;0.506
29.5;0.348
30.0;0.354
30.5;0.374
31.0;0.146
31.5;0.283
32.0;0.395
32.5;0.143
33.0;0.277
33.5;0.285
34.0;0.925
34.5;0.23
35.0;0.21
35.5;0.117
36.0;0.467
36.5;0.212
37.0;0.47
37.5;0.493
38.0;0.419
38.5;0.926
39.0;0.586
39.5;0.136
40.0;0.285
40.5;0.365
41.0;0.765
41.5;0.763
42.0;0.359
42.5;0.42
43.0;0.626
43.5;0.622
44.0;0.629
44.5;0.395
45.0;0.387
45.5;0.352
46.0;0.53
46.5;0.279
47.0;0.192
47.5;0.381
48.0;1.224
48.5;0.168
49.0;0.471
49.5;0.388
50.0;0.259
50.5;0.438
51.0;0.301
51.5;0.755
52.0;0.605
52.5;0.674
53.0;0.429
53.5;0.596
54.0;0.24
54.5;0.225
55.0;0.378
55.5;0.363
56.0;0.727
56.5;0.532
57.0;0.33
57.5;0.576
58.0;0.781
58.5;0.224
59.0;0.358
59.5;0.503
60.0;0.426
60.5;0.32
61.0;0.41
61.5;0.224
62.0;0.382
62.5;0.354
63.0;0.265
63.5;0.789
64.0;0.857
64.5;0.132
65.0;0.4
65.5;0.776
66.0;0.449
66.5;0.327
67.0;0.541
67.5;0.138
68.0;0.212
68.5;0.966
69.0;0.993
69.5;0.214
70.0;0.06
70.5;0.753
71.0;0.207
71.5;0.833
72.0;0.308
72.5;0.779
73.0;0.431
73.5;0.081
74.0;0.162
74.5;0.168
75.0;1.172
75.5;0.786
76.0;0.526
76.5;0.495
77.0;0.756
77.5;0.21
78.0;0.463
78.5;0.685
79.0;0.169
