Frequence;Amplitude
0.0;7.978
0.5;1.716
1.0;4.651
1.5;4.268
2.0;4.78
2.5;3.549
3.0;4.007
3.5;6.475
4.0;4.059
4.5;5.474
5.0;2.779
5.5;6.02
6.0;3.909
6.5;3.242
7.0;3.99
7.5;4.404
8.0;6.198
8.5;3.571
9.0;5.205
9.5;5.673
10.0;6.939
10.5;3.934
11.0;4.517
11.5;4.954
12.0;3.183
12.5;3.73
13.0;5.376
13.5;5.436
14.0;4.82
14.5;4.352
15.0;8.078
15.5;3.722
16.0;6.231
16.5;5.57
17.0;6.571
17.5;5.446
18.0;5.165
18.5;7.226
19.0;5.374
19.5;8.757
20.0;6.686
20.5;7.253
21.0;7.413
21.5;7.854
22.0;6.622
22.5;8.732
23.0;8.39
23.5;6.428
24.0;9.928
24.5;8.501
25.0;7.854
25.5;8.505
26.0;11.008
26.5;12.541
27.0;7.159
27.5;10.603
28.0;8.86
28.5;6.219
29.0;12.762
29.5;10.628
30.0;14.728
30.5;12.804
31.0;9.795
31.5;13.55
32.0;10.064
32.5;9.114
33.0;10.936
33.5;12.854
34.0;12.19
34.5;26.54
35.0;31.273
35.5;23.775
36.0;41.941
36.5;6.075
37.0;23.312
37.5;28.837
38.0;48.941
38.5;18.119
39.0;54.211
39.5;101.627
40.0;17.976
40.5;50.715
41.0;14.099
41.5;111.567
42.0;153.952
42.5;157.501
43.0;107.252
43.5;80.942
44.0;143.582
44.5;170.758
45.0;116.675
45.5;226.33
46.0;206.141
46.5;112.956
47.0;401.877
47.5;226.062
48.0;194.001
48.5;311.787
49.0;163.804
49.5;259.815
50.0;478.514
50.5;353.626
51.0;384.226
51.5;156.437
52.0;145.237
52.5;186.827
53.0;180.142
53.5;650.149
54.0;257.806
54.5;126.331
55.0;51.618
55.5;103.723
56.0;198.724
56.5;400.824
57.0;179.692
57.5;183.172
58.0;16.139
58.5;165.694
59.0;233.805
59.5;227.839
60.0;295.097
60.5;105.341
61.0;81.357
61.5;213.103
62.0;129.209
62.5;148.238
63.0;307.226
63.5;45.237
64.0;92.835
64.5;163.11
65.0;219.468
65.5;214.601
66.0;178.345
66.5;106.116
67.0;112.649
67.5;106.633
68.0;237.007
68.5;133.396
69.0;47.172
69.5;137.464
70.0;182.943
70.5;63.185
71.0;219.325
71.5;89.256
72.0;182.638
72.5;37.284
73.0;174.528
73.5;87.891
74.0;99.9
74.5;198.742
75.0;162.852
75.5;79.684
76.0;105.538
76.5;182.161
77.0;38.959
77.5;173.142
78.0;175.256
78.5;148.05
79.0;80.767
79.5;118.402
80.0;116.195
80.5;290.645
81.0;240.165
81.5;197.944
82.0;70.306
82.5;575.027
83.0;363.715
83.5;93.351
84.0;70.774
84.5;300.455
85.0;139.786
85.5;155.283
86.0;108.971
86.5;144.987
87.0;61.846
87.5;142.772
88.0;136.533
88.5;91.87
89.0;118.81
89.5;118.756
90.0;97.223
90.5;52.871
91.0;127.026
91.5;118.057
92.0;8.538
92.5;77.871
93.0;124.466
93.5;44.324
94.0;149.384
94.5;69.761
95.0;110.985
95.5;63.073
96.0;132.626
96.5;33.648
97.0;72.657
97.5;55.112
98.0;154.645
98.5;27.225
99.0;40.509
99.5;76.444
100.0;37.996
100.5;109.305
101.0;119.367
101.5;75.866
102.0;41.29
102.5;49.168
103.0;33.588
103.5;100.533
104.0;33.553
104.5;100.0
105.0;34.543
105.5;55.38
106.0;59.93
106.5;25.784
107.0;35.255
107.5;134.968
108.0;81.465
108.5;13.036
109.0;30.334
109.5;42.496
110.0;71.617
110.5;76.039
111.0;62.225
111.5;39.804
112.0;35.518
112.5;87.989
113.0;67.478
113.5;41.801
114.0;17.184
114.5;29.978
115.0;53.792
115.5;45.993
116.0;47.633
116.5;43.086
117.0;25.419
117.5;53.739
118.0;30.346
118.5;35.765
119.0;44.09
119.5;13.783
120.0;23.716
120.5;42.108
121.0;55.695
121.5;79.486
122.0;244.569
122.5;206.111
123.0;834.889
123.5;191.844
124.0;112.061
124.5;83.178
125.0;32.584
125.5;84.843
126.0;43.865
126.5;31.92
127.0;53.141
127.5;26.75
128.0;19.881
128.5;43.072
129.0;24.984
129.5;53.382
130.0;38.58
130.5;12.953
131.0;43.39
131.5;25.84
132.0;34.323
132.5;21.528
133.0;10.704
133.5;9.855
134.0;49.552
134.5;28.565
135.0;51.656
135.5;37.542
136.0;19.192
136.5;36.639
137.0;71.043
137.5;11.134
138.0;26.093
138.5;35.043
139.0;38.676
139.5;48.017
140.0;35.634
140.5;33.861
141.0;42.786
141.5;42.184
142.0;11.656
142.5;48.778
143.0;44.789
143.5;26.191
144.0;23.405
144.5;13.935
145.0;23.085
145.5;58.725
146.0;87.423
146.5;51.66
147.0;60.519
147.5;36.528
148.0;69.782
148.5;30.511
149.0;99.555
149.5;46.848
150.0;64.226
150.5;33.514
151.0;42.834
151.5;58.764
152.0;36.113
152.5;79.35
153.0;69.63
153.5;13.835
154.0;68.869
154.5;97.681
155.0;32.791
155.5;62.873
156.0;53.306
156.5;92.752
157.0;79.706
157.5;82.359
158.0;98.687
158.5;165.633
159.0;109.383
159.5;222.119
160.0;189.813
160.5;256.445
161.0;24.268
161.5;426.127
162.0;306.835
162.5;430.941
163.0;408.67
163.5;249.782
164.0;83.996
164.5;498.539
165.0;284.601
165.5;283.465
166.0;182.098
166.5;352.198
167.0;51.15
167.5;129.205
168.0;304.561
168.5;184.413
169.0;272.595
169.5;269.73
170.0;104.436
170.5;99.135
171.0;77.918
171.5;90.69
172.0;56.118
172.5;120.172
173.0;163.294
173.5;100.843
174.0;127.845
174.5;23.322
175.0;47.445
175.5;31.363
176.0;16.878
176.5;54.765
177.0;28.795
177.5;21.651
178.0;22.458
178.5;20.237
179.0;23.787
179.5;17.139
180.0;36.849
180.5;30.695
181.0;27.245
181.5;19.2
182.0;50.497
182.5;34.969
183.0;13.069
183.5;35.97
184.0;9.337
184.5;9.916
185.0;15.855
185.5;9.161
186.0;34.1
186.5;32.957
187.0;20.416
187.5;17.998
188.0;6.135
188.5;8.602
189.0;26.058
189.5;33.923
190.0;21.299
190.5;6.128
191.0;28.099
191.5;12.341
192.0;23.832
192.5;20.195
193.0;19.109
193.5;25.99
194.0;34.304
194.5;20.516
195.0;22.327
195.5;19.769
196.0;23.084
196.5;12.779
197.0;20.833
197.5;30.62
198.0;8.757
198.5;26.918
199.0;15.632
199.5;22.498
200.0;18.541
200.5;27.788
201.0;25.8
201.5;5.746
202.0;6.808
202.5;15.863
203.0;8.233
203.5;20.415
204.0;22.88
204.5;8.564
205.0;23.426
205.5;13.519
206.0;11.662
206.5;11.774
207.0;26.76
207.5;9.938
208.0;19.525
208.5;27.177
209.0;0.838
209.5;12.529
210.0;8.915
210.5;25.111
211.0;14.014
211.5;19.389
212.0;14.855
212.5;8.722
213.0;11.33
213.5;8.6
214.0;8.406
214.5;28.434
215.0;8.666
215.5;11.129
216.0;14.312
216.5;6.05
217.0;11.164
217.5;17.337
218.0;17.44
218.5;5.34
219.0;9.222
219.5;13.457
220.0;14.41
220.5;16.192
221.0;23.936
221.5;2.51
222.0;12.484
222.5;27.627
223.0;14.149
