Frequence;Amplitude
0.0;3.984
0.5;4.932
1.0;4.225
1.5;1.377
2.0;1.791
2.5;2.678
3.0;2.509
3.5;2.001
4.0;3.726
4.5;2.635
5.0;0.758
5.5;1.183
6.0;2.53
6.5;2.434
7.0;3.084
7.5;4.701
8.0;3.349
8.5;5.878
9.0;2.22
9.5;1.495
10.0;2.401
10.5;2.805
11.0;1.727
11.5;2.782
12.0;3.329
12.5;5.264
13.0;1.621
13.5;1.73
14.0;4.543
14.5;2.093
15.0;3.589
15.5;3.276
16.0;4.117
16.5;3.635
17.0;1.578
17.5;2.647
18.0;3.447
18.5;0.67
19.0;3.929
19.5;7.129
20.0;2.783
20.5;6.483
21.0;1.981
21.5;2.392
22.0;2.024
22.5;3.23
23.0;4.566
23.5;4.637
24.0;2.729
24.5;3.236
25.0;2.937
25.5;0.926
26.0;4.195
26.5;4.906
27.0;2.306
27.5;1.231
28.0;1.455
28.5;0.846
29.0;5.896
29.5;2.919
30.0;2.305
30.5;2.753
31.0;4.66
31.5;1.959
32.0;3.036
32.5;2.537
33.0;3.674
33.5;2.016
34.0;3.811
34.5;2.943
35.0;3.877
35.5;3.582
36.0;1.914
36.5;1.734
37.0;2.049
37.5;1.795
38.0;1.993
38.5;4.395
39.0;2.494
39.5;1.081
40.0;1.172
40.5;2.558
41.0;0.89
41.5;1.469
42.0;3.08
42.5;3.301
43.0;4.284
43.5;4.827
44.0;2.011
44.5;1.53
45.0;1.84
45.5;1.108
46.0;2.588
46.5;3.302
47.0;5.344
47.5;1.953
48.0;5.276
48.5;2.332
49.0;2.979
49.5;2.393
50.0;1.956
50.5;4.427
51.0;6.043
51.5;2.217
52.0;2.335
52.5;2.377
53.0;6.378
53.5;3.293
54.0;3.312
54.5;3.09
55.0;4.132
55.5;2.828
56.0;0.773
56.5;1.484
57.0;3.446
57.5;2.157
58.0;0.837
58.5;3.107
59.0;2.672
59.5;1.855
60.0;32.351
60.5;2.632
61.0;3.595
61.5;3.997
62.0;3.291
62.5;3.466
63.0;3.598
63.5;4.241
64.0;2.629
64.5;3.714
65.0;1.962
65.5;3.912
66.0;5.251
66.5;6.578
67.0;3.612
67.5;4.813
68.0;4.974
68.5;4.634
69.0;3.525
69.5;4.351
70.0;1.814
70.5;5.562
71.0;4.782
71.5;4.301
72.0;4.213
72.5;2.601
73.0;2.762
73.5;4.085
74.0;7.342
74.5;5.007
75.0;5.124
75.5;5.761
76.0;2.292
76.5;3.574
77.0;5.186
77.5;5.368
78.0;7.021
78.5;5.023
79.0;5.086
79.5;6.455
80.0;4.549
80.5;6.834
81.0;9.508
81.5;3.855
82.0;10.099
82.5;7.684
83.0;7.612
83.5;5.657
84.0;4.228
84.5;10.377
85.0;9.097
85.5;10.273
86.0;9.34
86.5;11.931
87.0;15.18
87.5;10.399
88.0;10.455
88.5;15.569
89.0;14.027
89.5;15.685
90.0;14.527
90.5;24.157
91.0;26.094
91.5;16.931
92.0;34.04
92.5;35.592
93.0;35.922
93.5;11.449
94.0;65.379
94.5;139.835
95.0;116.0
95.5;87.308
96.0;244.025
96.5;211.263
97.0;129.042
97.5;122.81
98.0;95.364
98.5;144.781
99.0;108.834
99.5;238.625
100.0;150.706
100.5;41.309
101.0;181.536
101.5;107.949
102.0;97.387
102.5;5.837
103.0;66.073
103.5;24.258
104.0;29.656
104.5;9.184
105.0;34.713
105.5;66.26
106.0;2.957
106.5;29.487
107.0;16.926
107.5;52.134
108.0;19.843
108.5;37.327
109.0;84.323
109.5;166.697
110.0;183.203
110.5;145.472
111.0;48.464
111.5;36.329
112.0;12.414
112.5;31.969
113.0;22.999
113.5;20.194
114.0;2.615
114.5;10.812
115.0;21.891
115.5;15.375
116.0;4.344
116.5;9.12
117.0;23.633
117.5;27.121
118.0;35.734
118.5;24.939
119.0;15.515
119.5;9.598
120.0;14.789
120.5;23.488
121.0;39.683
121.5;42.579
122.0;55.003
122.5;62.96
123.0;69.323
123.5;74.56
124.0;57.032
124.5;60.477
125.0;49.227
125.5;29.969
126.0;13.63
126.5;12.187
127.0;9.581
127.5;11.376
128.0;15.553
128.5;1.673
129.0;8.714
129.5;10.455
130.0;8.756
130.5;5.599
131.0;17.954
131.5;3.733
132.0;21.241
132.5;12.432
133.0;6.632
133.5;13.109
134.0;16.892
134.5;12.768
135.0;7.251
135.5;20.547
136.0;16.873
136.5;6.582
137.0;14.371
137.5;19.587
138.0;23.629
138.5;14.577
139.0;32.865
139.5;18.002
140.0;22.509
140.5;4.235
141.0;47.059
141.5;12.168
142.0;46.131
142.5;19.769
143.0;13.838
143.5;42.461
144.0;60.719
144.5;64.373
145.0;51.012
145.5;117.806
146.0;115.856
146.5;184.07
147.0;220.326
147.5;73.054
148.0;43.054
148.5;39.562
149.0;22.439
149.5;31.538
150.0;22.756
150.5;24.381
151.0;29.995
151.5;10.263
152.0;33.675
152.5;14.217
153.0;14.482
153.5;11.777
154.0;24.697
154.5;15.771
155.0;22.53
155.5;14.153
156.0;4.85
156.5;9.403
157.0;15.09
157.5;12.471
158.0;9.562
158.5;15.683
159.0;8.017
159.5;7.349
160.0;14.0
160.5;14.303
161.0;5.72
161.5;12.803
162.0;3.047
162.5;16.405
163.0;6.316
163.5;29.175
164.0;11.734
164.5;28.27
165.0;9.732
165.5;9.983
166.0;15.83
166.5;9.784
167.0;5.835
167.5;9.524
168.0;5.046
168.5;7.215
169.0;13.434
169.5;11.495
170.0;20.586
170.5;18.837
171.0;11.901
171.5;28.164
172.0;14.791
172.5;17.664
173.0;14.75
173.5;28.833
174.0;45.029
174.5;32.263
175.0;30.893
175.5;11.988
176.0;19.562
176.5;36.44
177.0;42.202
177.5;44.093
178.0;66.184
178.5;49.128
179.0;63.781
179.5;85.484
180.0;117.328
180.5;118.567
181.0;125.815
181.5;164.518
182.0;196.079
182.5;230.382
183.0;246.49
183.5;199.813
184.0;166.375
184.5;124.792
185.0;105.159
185.5;102.84
186.0;120.979
186.5;129.459
187.0;103.32
187.5;95.336
188.0;189.45
188.5;166.972
189.0;87.563
189.5;112.206
190.0;52.343
190.5;87.958
191.0;151.022
191.5;136.928
192.0;128.366
192.5;78.768
193.0;69.897
193.5;51.877
194.0;57.061
194.5;20.261
195.0;93.737
195.5;117.009
196.0;205.932
196.5;185.398
197.0;157.124
197.5;112.837
198.0;48.879
198.5;118.16
199.0;227.612
199.5;150.018
200.0;81.066
200.5;66.785
201.0;70.859
201.5;88.207
202.0;53.418
202.5;139.624
203.0;105.018
203.5;82.837
204.0;113.176
204.5;63.032
205.0;38.263
205.5;31.972
206.0;77.447
206.5;48.49
207.0;58.824
207.5;49.64
208.0;29.82
208.5;28.074
209.0;53.729
209.5;33.182
210.0;25.932
210.5;27.079
211.0;35.152
211.5;31.86
212.0;20.447
212.5;29.068
213.0;33.025
213.5;31.123
214.0;34.833
214.5;40.71
215.0;29.241
215.5;36.46
216.0;50.454
216.5;43.04
217.0;67.871
217.5;68.668
218.0;84.321
218.5;82.49
219.0;176.424
219.5;321.828
220.0;377.772
220.5;351.163
221.0;262.222
221.5;187.801
222.0;91.755
222.5;81.939
223.0;88.023
223.5;68.997
224.0;13.419
224.5;42.269
225.0;84.518
225.5;39.073
226.0;28.721
226.5;58.089
227.0;38.86
227.5;15.132
228.0;29.21
228.5;57.124
229.0;7.848
229.5;17.916
230.0;18.14
230.5;25.684
231.0;18.691
231.5;10.582
232.0;34.71
232.5;17.173
233.0;18.837
233.5;18.679
234.0;33.442
234.5;40.164
235.0;18.077
235.5;32.614
236.0;23.54
236.5;35.491
237.0;30.595
237.5;40.397
238.0;24.221
238.5;15.739
239.0;27.206
239.5;12.546
240.0;18.949
240.5;11.113
241.0;15.597
241.5;4.189
242.0;10.174
242.5;13.562
243.0;4.85
243.5;2.382
244.0;15.175
244.5;46.705
245.0;65.74
245.5;79.206
246.0;129.636
246.5;112.137
247.0;139.031
247.5;149.54
248.0;133.365
248.5;129.606
249.0;133.631
249.5;95.12
250.0;108.786
250.5;84.891
251.0;71.949
251.5;50.106
252.0;38.526
252.5;20.92
253.0;47.188
253.5;32.47
254.0;31.397
254.5;30.977
255.0;43.488
255.5;8.32
256.0;20.694
256.5;15.21
257.0;7.392
257.5;11.534
258.0;6.633
258.5;17.193
259.0;11.147
259.5;11.481
260.0;7.207
260.5;6.046
261.0;5.506
261.5;12.545
262.0;7.348
262.5;19.461
263.0;3.48
263.5;13.417
264.0;8.925
264.5;6.351
265.0;4.153
265.5;16.606
266.0;20.294
266.5;12.779
267.0;3.585
267.5;7.417
268.0;5.58
268.5;9.342
269.0;12.384
269.5;12.707
270.0;22.254
270.5;19.638
271.0;4.041
271.5;25.87
272.0;24.649
272.5;10.098
273.0;26.893
273.5;21.892
274.0;11.835
274.5;17.249
275.0;37.877
275.5;23.64
276.0;30.801
276.5;19.486
277.0;10.965
277.5;10.376
278.0;31.792
278.5;35.745
279.0;30.177
279.5;29.263
280.0;22.357
280.5;26.974
281.0;26.732
281.5;36.885
282.0;25.757
282.5;29.17
283.0;12.129
283.5;6.722
284.0;22.233
284.5;15.186
285.0;59.054
285.5;19.995
286.0;47.397
286.5;6.773
287.0;34.539
287.5;19.428
288.0;72.814
288.5;46.451
289.0;74.159
289.5;34.899
290.0;17.831
290.5;100.119
291.0;67.709
291.5;164.183
292.0;81.611
292.5;177.776
293.0;263.86
293.5;405.305
294.0;613.801
294.5;393.535
295.0;110.437
295.5;88.082
296.0;254.135
296.5;91.498
297.0;8.911
297.5;48.408
298.0;84.301
298.5;73.075
299.0;88.936
299.5;69.366
300.0;7.63
300.5;27.994
301.0;56.055
301.5;51.3
302.0;29.079
302.5;30.857
303.0;2.645
303.5;27.372
304.0;38.032
304.5;61.464
305.0;17.351
305.5;23.331
306.0;37.4
306.5;15.747
307.0;19.03
307.5;28.216
308.0;17.11
308.5;12.493
309.0;17.128
309.5;21.726
310.0;21.107
310.5;17.979
311.0;24.638
311.5;26.005
312.0;15.2
312.5;22.414
313.0;4.082
313.5;8.647
314.0;11.395
314.5;11.392
315.0;27.766
315.5;12.677
316.0;3.201
316.5;12.412
317.0;5.532
317.5;36.843
318.0;11.276
318.5;19.278
319.0;2.062
319.5;7.682
320.0;14.052
320.5;12.948
321.0;14.417
321.5;12.66
322.0;5.717
322.5;10.57
323.0;20.615
323.5;10.14
324.0;15.693
324.5;36.042
325.0;21.993
325.5;25.15
326.0;8.776
326.5;46.428
327.0;37.118
327.5;40.948
328.0;42.773
