Frequence;Amplitude
0.0;114.815
0.5;3.353
1.0;3.603
1.5;7.953
2.0;4.886
2.5;2.105
3.0;7.885
3.5;2.494
4.0;7.077
4.5;3.168
5.0;8.124
5.5;3.811
6.0;6.793
6.5;7.873
7.0;2.251
7.5;8.747
8.0;3.023
8.5;7.779
9.0;3.555
9.5;3.446
10.0;5.951
10.5;6.401
11.0;2.294
11.5;5.112
12.0;2.8
12.5;0.941
13.0;2.513
13.5;5.236
14.0;5.829
14.5;5.549
15.0;2.886
15.5;8.822
16.0;6.488
16.5;6.22
17.0;4.574
17.5;7.148
18.0;5.434
18.5;7.439
19.0;4.973
19.5;9.313
20.0;4.882
20.5;5.788
21.0;8.61
21.5;2.923
22.0;5.751
22.5;7.26
23.0;5.305
23.5;7.184
24.0;4.992
24.5;7.412
25.0;2.69
25.5;6.618
26.0;5.147
26.5;4.686
27.0;6.335
27.5;5.986
28.0;1.231
28.5;3.842
29.0;3.214
29.5;7.086
30.0;4.3
30.5;7.058
31.0;7.312
31.5;5.039
32.0;7.103
32.5;3.191
33.0;6.653
33.5;4.536
34.0;4.34
34.5;5.114
35.0;2.725
35.5;7.537
36.0;4.333
36.5;3.571
37.0;4.414
37.5;5.363
38.0;1.807
38.5;4.491
39.0;1.399
39.5;2.937
40.0;3.717
40.5;5.335
41.0;1.573
41.5;3.962
42.0;7.536
42.5;1.806
43.0;6.374
43.5;3.116
44.0;7.882
44.5;2.379
45.0;3.366
45.5;13.106
46.0;9.334
46.5;10.407
47.0;3.182
47.5;10.902
48.0;2.306
48.5;4.151
49.0;6.046
49.5;12.863
50.0;8.669
50.5;8.993
51.0;5.534
51.5;9.35
52.0;10.857
52.5;1.561
53.0;13.496
53.5;13.563
54.0;21.43
54.5;5.094
55.0;11.924
55.5;10.021
56.0;8.6
56.5;3.587
57.0;6.853
57.5;10.495
58.0;8.382
58.5;6.732
59.0;7.72
59.5;20.113
60.0;11.602
60.5;22.175
61.0;16.996
61.5;10.49
62.0;11.152
62.5;8.433
63.0;2.848
63.5;28.851
64.0;6.683
64.5;17.185
65.0;38.639
65.5;17.575
66.0;12.569
66.5;10.97
67.0;26.572
67.5;8.872
68.0;17.304
68.5;5.445
69.0;28.857
69.5;38.399
70.0;7.682
70.5;17.491
71.0;11.893
71.5;24.85
72.0;14.592
72.5;40.198
73.0;8.764
73.5;27.957
74.0;28.578
74.5;23.823
75.0;35.31
75.5;23.389
76.0;46.179
76.5;34.304
77.0;29.936
77.5;15.608
78.0;26.621
78.5;19.038
79.0;38.923
79.5;3.663
80.0;5.979
80.5;23.029
81.0;28.092
81.5;27.833
82.0;12.514
82.5;41.877
83.0;24.358
83.5;12.324
84.0;25.022
84.5;76.602
85.0;135.751
85.5;139.713
86.0;118.067
86.5;27.534
87.0;31.548
87.5;18.814
88.0;42.408
88.5;14.469
89.0;43.699
89.5;22.155
90.0;15.078
90.5;21.959
91.0;26.191
91.5;16.5
92.0;4.388
92.5;8.48
93.0;6.68
93.5;34.751
94.0;10.827
94.5;23.492
95.0;30.43
95.5;20.652
96.0;36.463
96.5;13.993
97.0;3.093
97.5;29.958
98.0;17.2
98.5;12.73
99.0;19.205
99.5;10.28
100.0;3.513
100.5;10.118
101.0;16.101
101.5;11.679
102.0;25.467
102.5;24.357
103.0;24.933
103.5;10.492
104.0;7.683
104.5;53.012
105.0;17.867
105.5;11.309
106.0;36.654
106.5;26.483
107.0;24.337
107.5;18.85
108.0;17.162
108.5;10.883
109.0;12.374
109.5;6.396
110.0;5.852
110.5;39.174
111.0;19.553
111.5;15.682
112.0;26.265
112.5;13.209
113.0;42.313
113.5;48.488
114.0;63.188
114.5;71.53
115.0;17.059
115.5;44.367
116.0;54.558
116.5;33.933
117.0;10.942
117.5;32.508
118.0;46.172
118.5;25.714
119.0;4.966
119.5;43.848
120.0;35.418
120.5;22.826
121.0;13.418
121.5;47.456
