Frequence;Amplitude
0.0;0.937
0.5;3.343
1.0;3.443
1.5;3.218
2.0;8.115
2.5;0.939
3.0;2.547
3.5;5.123
4.0;7.067
4.5;4.426
5.0;0.73
5.5;0.972
6.0;4.282
6.5;3.799
7.0;3.269
7.5;6.041
8.0;1.132
8.5;6.832
9.0;4.916
9.5;5.627
10.0;2.119
10.5;6.019
11.0;11.83
11.5;4.083
12.0;2.774
12.5;4.806
13.0;7.609
13.5;11.494
14.0;1.986
14.5;2.712
15.0;1.14
15.5;2.399
16.0;1.848
16.5;3.188
17.0;0.776
17.5;3.088
18.0;3.631
18.5;2.122
19.0;5.024
19.5;6.053
20.0;4.663
20.5;1.032
21.0;2.429
21.5;4.093
22.0;5.366
22.5;8.419
23.0;12.517
23.5;8.321
24.0;1.545
24.5;4.209
25.0;7.786
25.5;5.604
26.0;5.287
26.5;8.285
27.0;3.364
27.5;2.156
28.0;2.859
28.5;5.503
29.0;3.5
29.5;3.437
30.0;2.606
30.5;1.9
31.0;5.269
31.5;2.544
32.0;10.314
32.5;5.628
33.0;6.345
33.5;0.87
34.0;2.58
34.5;3.286
35.0;2.835
35.5;1.635
36.0;7.207
36.5;8.472
37.0;4.851
37.5;2.969
38.0;1.058
38.5;5.986
39.0;0.36
39.5;6.891
40.0;10.753
40.5;4.322
41.0;4.707
41.5;8.7
42.0;3.539
42.5;7.078
43.0;4.777
43.5;2.512
44.0;2.459
44.5;6.69
45.0;4.687
45.5;5.955
46.0;7.508
46.5;6.531
47.0;8.819
47.5;6.81
48.0;4.611
48.5;1.382
49.0;3.456
49.5;9.598
50.0;2.813
50.5;6.477
51.0;3.589
51.5;3.918
52.0;7.46
52.5;6.223
53.0;13.985
53.5;4.036
54.0;0.634
54.5;2.846
55.0;3.018
55.5;4.96
56.0;6.274
56.5;5.162
57.0;3.124
57.5;6.767
58.0;6.896
58.5;4.894
59.0;8.225
59.5;4.264
60.0;5.211
60.5;4.678
61.0;8.179
61.5;2.083
62.0;10.472
62.5;7.823
63.0;1.579
63.5;9.1
64.0;4.581
64.5;11.853
65.0;4.218
65.5;7.707
66.0;11.461
66.5;15.254
67.0;7.94
67.5;7.821
68.0;14.77
68.5;10.385
69.0;5.297
69.5;6.472
70.0;6.898
70.5;14.783
71.0;9.055
71.5;20.65
72.0;21.062
72.5;18.792
73.0;21.059
73.5;29.357
74.0;15.061
74.5;12.187
75.0;9.232
75.5;16.718
76.0;13.989
76.5;2.359
77.0;14.206
77.5;26.605
78.0;12.236
78.5;20.797
79.0;28.543
79.5;29.561
80.0;60.029
80.5;105.489
81.0;43.761
81.5;134.055
82.0;161.742
82.5;41.602
83.0;67.759
83.5;84.64
84.0;70.869
84.5;39.67
85.0;1.273
85.5;31.328
86.0;26.779
86.5;8.595
87.0;28.402
87.5;9.07
88.0;61.255
88.5;47.083
89.0;39.164
89.5;47.528
90.0;21.097
90.5;14.387
91.0;23.896
91.5;12.358
92.0;36.22
92.5;37.863
93.0;9.412
93.5;29.946
94.0;40.554
94.5;25.027
95.0;46.182
95.5;23.968
96.0;56.896
96.5;13.891
97.0;61.007
97.5;25.637
98.0;5.767
98.5;0.193
99.0;10.169
99.5;21.422
100.0;36.163
100.5;7.99
101.0;26.972
101.5;8.845
102.0;26.326
102.5;7.236
103.0;18.338
103.5;16.005
104.0;10.805
104.5;21.003
105.0;4.195
105.5;14.423
106.0;15.316
106.5;6.644
107.0;11.824
107.5;15.575
108.0;25.152
108.5;37.886
109.0;20.614
109.5;18.312
110.0;7.58
110.5;20.313
111.0;4.918
111.5;31.82
112.0;28.904
112.5;31.696
113.0;42.429
113.5;38.339
114.0;11.517
114.5;24.554
115.0;41.518
115.5;23.148
116.0;28.269
116.5;13.603
117.0;16.465
117.5;35.675
118.0;14.99
118.5;58.955
119.0;91.704
119.5;41.41
120.0;28.672
120.5;2.512
121.0;38.156
121.5;10.929
122.0;50.556
122.5;36.087
