Frequence;Amplitude
0.0;1.533
0.5;0.594
1.0;0.932
1.5;1.077
2.0;1.964
2.5;0.633
3.0;0.759
3.5;0.415
4.0;0.673
4.5;0.652
5.0;0.642
5.5;0.673
6.0;1.579
6.5;0.792
7.0;0.736
7.5;1.21
8.0;1.433
8.5;0.807
9.0;1.033
9.5;0.26
10.0;0.221
10.5;0.312
11.0;1.726
11.5;1.642
12.0;1.643
12.5;1.197
13.0;0.835
13.5;0.728
14.0;2.061
14.5;1.921
15.0;1.308
15.5;0.927
16.0;0.932
16.5;0.744
17.0;1.588
17.5;2.149
18.0;1.465
18.5;1.397
19.0;0.705
19.5;1.232
20.0;1.07
20.5;1.529
21.0;0.62
21.5;1.071
22.0;0.888
22.5;0.868
23.0;0.902
23.5;0.586
24.0;1.246
24.5;0.669
25.0;1.288
25.5;0.255
26.0;1.24
26.5;0.348
27.0;1.582
27.5;1.432
28.0;1.836
28.5;1.132
29.0;0.263
29.5;0.928
30.0;2.07
30.5;1.703
31.0;1.908
31.5;0.9
32.0;0.237
32.5;0.234
33.0;1.181
33.5;2.048
34.0;1.105
34.5;0.891
35.0;0.509
35.5;0.258
36.0;1.004
36.5;1.453
37.0;0.547
37.5;1.197
38.0;0.101
38.5;0.567
39.0;0.546
39.5;1.661
40.0;1.165
40.5;0.834
41.0;0.199
41.5;1.491
42.0;0.969
42.5;1.135
43.0;0.701
43.5;1.117
44.0;1.143
44.5;2.166
45.0;1.915
45.5;0.212
46.0;0.248
46.5;1.41
47.0;1.823
47.5;0.981
48.0;1.456
48.5;0.923
49.0;1.882
49.5;1.752
50.0;2.566
50.5;1.438
51.0;1.082
51.5;0.584
52.0;1.323
52.5;0.594
53.0;1.282
53.5;1.091
54.0;0.793
54.5;1.021
55.0;0.805
55.5;0.911
56.0;1.152
56.5;1.503
57.0;1.325
57.5;1.856
58.0;1.041
58.5;0.386
59.0;0.087
59.5;1.489
60.0;1.486
60.5;2.714
61.0;1.685
61.5;1.601
62.0;2.166
62.5;2.872
63.0;3.654
63.5;3.927
64.0;4.023
64.5;4.773
65.0;6.468
65.5;6.542
66.0;7.146
66.5;6.116
67.0;5.996
67.5;7.225
68.0;6.022
68.5;4.639
69.0;5.374
69.5;3.669
70.0;2.092
70.5;1.469
71.0;2.297
71.5;1.869
72.0;1.958
72.5;0.505
73.0;1.142
73.5;1.98
74.0;2.775
74.5;1.616
75.0;1.771
75.5;0.998
76.0;0.924
76.5;1.157
77.0;1.389
77.5;0.594
78.0;1.438
78.5;1.493
79.0;1.968
79.5;2.218
80.0;0.97
80.5;1.452
81.0;1.024
81.5;1.02
82.0;3.12
82.5;4.487
83.0;4.12
83.5;4.803
84.0;4.401
84.5;5.451
85.0;4.445
85.5;5.43
86.0;8.446
86.5;9.264
87.0;10.453
87.5;13.091
88.0;14.016
88.5;16.168
89.0;16.464
89.5;12.167
90.0;11.899
90.5;9.094
91.0;7.0
91.5;8.047
92.0;7.014
92.5;5.249
93.0;7.021
93.5;6.615
94.0;7.172
94.5;5.316
95.0;1.191
95.5;0.945
96.0;3.529
96.5;5.115
97.0;4.048
97.5;5.79
98.0;8.129
98.5;6.532
99.0;9.835
99.5;15.789
100.0;14.357
100.5;12.963
101.0;9.181
101.5;8.546
102.0;10.882
102.5;15.459
103.0;12.033
103.5;9.969
104.0;11.029
104.5;12.254
105.0;12.005
105.5;12.182
106.0;14.7
106.5;10.739
107.0;3.617
107.5;6.281
108.0;8.718
108.5;9.284
109.0;7.661
109.5;6.857
110.0;6.496
110.5;8.219
111.0;7.685
111.5;7.604
112.0;9.51
112.5;9.553
113.0;8.196
113.5;6.749
114.0;3.723
114.5;3.986
115.0;3.397
115.5;2.177
116.0;4.871
116.5;4.662
117.0;4.98
117.5;3.35
118.0;2.202
118.5;7.547
119.0;10.812
119.5;10.283
120.0;8.216
120.5;11.26
121.0;11.388
121.5;8.186
122.0;5.24
122.5;2.091
123.0;6.437
123.5;9.747
124.0;17.467
124.5;22.126
125.0;21.316
125.5;17.747
126.0;15.127
126.5;15.618
127.0;16.164
127.5;15.196
128.0;10.315
128.5;8.37
129.0;6.212
129.5;6.959
130.0;4.848
130.5;2.338
131.0;4.077
131.5;1.774
132.0;3.313
132.5;6.673
133.0;5.107
133.5;5.946
134.0;5.169
134.5;5.086
135.0;9.167
135.5;10.987
136.0;9.281
136.5;5.73
137.0;4.302
137.5;7.554
138.0;5.689
138.5;2.219
139.0;8.532
139.5;13.123
140.0;12.628
140.5;8.882
141.0;10.829
141.5;11.926
142.0;8.283
142.5;2.8
143.0;5.221
143.5;6.782
144.0;6.716
144.5;8.862
145.0;10.087
145.5;7.957
146.0;2.071
146.5;9.836
147.0;20.531
147.5;17.98
148.0;12.836
148.5;10.256
149.0;13.748
149.5;14.572
150.0;12.939
150.5;15.662
151.0;16.199
151.5;17.096
152.0;19.389
152.5;22.604
153.0;25.929
153.5;19.956
154.0;9.339
154.5;9.969
155.0;17.634
155.5;18.126
156.0;8.734
156.5;5.756
157.0;17.054
157.5;16.161
158.0;14.983
158.5;12.616
159.0;9.133
159.5;10.724
160.0;7.745
160.5;3.942
161.0;9.732
161.5;12.787
162.0;8.186
162.5;4.694
163.0;4.854
163.5;3.211
164.0;5.403
164.5;10.68
165.0;10.266
165.5;15.65
166.0;33.312
166.5;41.019
167.0;30.961
167.5;16.543
168.0;49.292
168.5;58.118
169.0;40.802
169.5;11.049
170.0;33.044
170.5;47.42
171.0;48.872
171.5;17.692
172.0;37.469
172.5;54.121
173.0;47.627
173.5;23.583
174.0;48.945
174.5;60.894
175.0;34.025
175.5;13.766
176.0;31.872
176.5;39.412
177.0;21.914
177.5;9.237
178.0;19.0
178.5;28.036
179.0;17.525
179.5;11.828
180.0;15.0
180.5;16.227
181.0;12.288
181.5;4.593
182.0;8.258
182.5;4.018
183.0;5.053
183.5;5.406
184.0;11.219
184.5;10.941
185.0;10.147
185.5;30.55
186.0;33.691
186.5;21.859
187.0;26.822
187.5;35.073
188.0;18.051
188.5;16.857
189.0;46.641
189.5;52.816
190.0;44.889
190.5;55.325
191.0;65.36
191.5;53.525
192.0;61.147
192.5;58.312
193.0;43.5
193.5;44.034
194.0;35.081
194.5;37.983
195.0;46.399
195.5;39.239
196.0;56.563
196.5;81.32
197.0;59.382
197.5;50.012
198.0;38.604
198.5;23.577
199.0;18.793
199.5;38.255
200.0;45.645
200.5;42.714
201.0;50.742
201.5;47.211
202.0;29.934
202.5;43.324
203.0;45.356
203.5;31.504
204.0;73.675
204.5;56.596
205.0;60.077
205.5;68.965
206.0;55.561
206.5;66.934
207.0;79.124
207.5;51.856
208.0;68.718
208.5;57.433
209.0;63.017
209.5;77.477
210.0;87.038
210.5;99.23
211.0;103.646
211.5;109.416
212.0;92.02
212.5;59.972
213.0;76.288
213.5;79.701
214.0;68.956
214.5;116.318
215.0;98.289
215.5;91.358
216.0;95.756
216.5;74.849
217.0;69.373
217.5;69.752
218.0;40.912
218.5;54.801
219.0;49.745
219.5;28.563
220.0;41.107
220.5;31.354
221.0;27.329
221.5;40.556
222.0;35.082
222.5;49.053
223.0;55.12
223.5;35.065
224.0;63.162
224.5;60.841
225.0;39.062
225.5;63.731
226.0;54.137
226.5;42.044
227.0;52.103
227.5;26.655
228.0;28.158
228.5;35.072
229.0;27.334
229.5;36.564
230.0;37.981
230.5;26.155
231.0;24.184
231.5;26.175
232.0;31.949
232.5;34.33
233.0;36.263
233.5;44.514
234.0;36.547
234.5;51.325
235.0;30.859
235.5;32.921
236.0;30.589
236.5;41.087
237.0;33.766
237.5;39.123
238.0;33.343
238.5;14.636
239.0;15.696
239.5;34.401
240.0;33.383
240.5;47.915
241.0;55.516
241.5;60.101
242.0;72.77
242.5;42.267
243.0;56.072
243.5;34.721
244.0;63.833
244.5;20.79
245.0;41.896
245.5;33.368
246.0;12.588
246.5;87.248
247.0;44.935
247.5;81.43
248.0;18.804
248.5;37.817
249.0;13.911
249.5;13.496
250.0;9.549
250.5;17.522
251.0;36.795
251.5;8.612
252.0;59.177
252.5;31.03
253.0;29.698
253.5;25.305
254.0;27.658
254.5;37.978
255.0;11.307
255.5;31.145
256.0;34.778
256.5;17.997
257.0;26.688
257.5;42.054
258.0;36.586
258.5;19.173
259.0;9.673
259.5;33.128
260.0;29.225
260.5;9.737
261.0;19.293
261.5;54.207
262.0;31.22
262.5;24.503
263.0;43.936
263.5;35.401
264.0;9.166
264.5;28.473
265.0;28.182
265.5;27.848
266.0;11.578
266.5;36.63
267.0;32.796
267.5;8.943
268.0;24.916
268.5;28.809
269.0;27.972
269.5;22.203
270.0;42.703
270.5;38.131
271.0;23.107
271.5;34.401
272.0;41.904
272.5;48.355
273.0;63.123
273.5;66.832
274.0;63.59
274.5;28.799
275.0;37.945
275.5;51.942
276.0;41.871
276.5;73.136
277.0;60.986
277.5;68.144
278.0;36.262
278.5;31.136
279.0;57.986
279.5;34.248
280.0;52.886
280.5;81.793
281.0;63.727
281.5;35.548
282.0;37.954
282.5;38.117
283.0;45.696
283.5;42.754
284.0;83.897
284.5;39.659
285.0;29.351
285.5;33.545
286.0;30.246
286.5;44.808
287.0;46.862
287.5;42.154
288.0;80.694
288.5;30.774
289.0;38.313
289.5;68.003
290.0;20.801
290.5;57.717
291.0;100.086
291.5;44.281
292.0;63.787
292.5;97.541
293.0;8.274
293.5;77.355
294.0;125.194
294.5;51.401
295.0;123.799
295.5;84.88
296.0;16.348
296.5;76.572
297.0;77.79
297.5;37.064
298.0;30.316
298.5;50.452
299.0;13.374
299.5;49.317
300.0;49.447
300.5;18.953
301.0;19.399
301.5;53.222
302.0;17.375
302.5;19.477
303.0;38.586
303.5;34.258
304.0;22.808
304.5;24.13
305.0;17.991
305.5;5.624
306.0;22.204
306.5;8.592
307.0;24.292
307.5;10.198
308.0;8.651
308.5;29.08
309.0;26.794
309.5;67.001
310.0;36.205
310.5;51.523
311.0;5.503
311.5;26.024
312.0;29.947
312.5;56.542
313.0;50.233
313.5;40.904
314.0;41.018
314.5;17.15
315.0;34.509
315.5;21.102
316.0;66.833
316.5;46.346
317.0;40.862
317.5;37.093
318.0;40.385
318.5;36.14
319.0;48.456
319.5;111.624
320.0;50.979
320.5;110.449
321.0;23.714
321.5;132.9
322.0;66.8
322.5;74.749
323.0;130.78
323.5;105.055
324.0;103.06
324.5;104.915
325.0;108.882
325.5;27.329
326.0;85.211
326.5;81.069
327.0;114.095
327.5;131.897
328.0;127.928
328.5;157.485
329.0;62.961
329.5;138.92
330.0;74.438
330.5;189.011
331.0;11.627
331.5;245.057
332.0;121.249
332.5;127.475
333.0;174.342
333.5;76.3
334.0;101.677
334.5;89.299
335.0;70.87
335.5;29.305
336.0;56.93
336.5;7.596
337.0;44.426
337.5;24.368
338.0;51.401
338.5;55.175
339.0;32.577
339.5;78.06
340.0;40.194
340.5;74.785
341.0;34.082
341.5;61.971
342.0;26.54
342.5;67.188
343.0;24.116
343.5;57.454
344.0;49.816
344.5;48.24
345.0;54.437
345.5;29.252
346.0;58.113
346.5;49.007
347.0;38.036
347.5;51.556
348.0;45.1
348.5;56.789
349.0;38.021
349.5;58.362
350.0;42.586
350.5;83.619
351.0;32.152
351.5;95.854
352.0;49.119
352.5;105.839
353.0;102.264
353.5;81.777
354.0;122.186
354.5;40.142
355.0;122.351
355.5;43.741
356.0;94.083
356.5;34.301
357.0;97.215
357.5;27.007
358.0;74.42
358.5;53.303
359.0;62.447
359.5;85.994
360.0;33.369
360.5;119.549
361.0;34.736
361.5;131.034
362.0;44.987
362.5;90.452
363.0;115.624
363.5;107.992
364.0;105.42
364.5;65.476
365.0;128.742
365.5;65.122
366.0;113.771
366.5;26.207
367.0;147.602
367.5;13.304
368.0;91.099
368.5;52.341
369.0;66.231
369.5;55.456
370.0;28.551
370.5;65.658
371.0;31.932
371.5;45.782
372.0;13.303
372.5;49.948
373.0;9.438
373.5;38.711
374.0;31.703
374.5;34.791
375.0;25.519
375.5;21.465
376.0;30.005
376.5;6.102
377.0;33.915
377.5;16.157
378.0;28.095
378.5;12.838
379.0;25.53
379.5;15.837
380.0;14.026
380.5;20.656
381.0;17.137
381.5;10.2
382.0;11.7
382.5;10.003
383.0;15.954
383.5;24.824
384.0;26.473
384.5;25.162
385.0;49.172
385.5;19.725
386.0;58.679
386.5;13.073
387.0;64.878
387.5;26.977
388.0;55.553
388.5;25.72
389.0;28.915
389.5;57.37
390.0;45.711
390.5;35.848
391.0;3.508
391.5;63.047
392.0;12.174
392.5;28.971
393.0;28.162
393.5;45.027
394.0;18.709
394.5;22.132
395.0;30.257
395.5;8.332
396.0;28.036
396.5;22.129
397.0;19.271
397.5;11.368
398.0;36.312
398.5;12.749
399.0;8.773
399.5;36.051
400.0;31.545
400.5;10.974
401.0;11.274
401.5;27.508
402.0;5.905
402.5;17.711
403.0;12.417
403.5;12.871
404.0;6.363
404.5;8.851
405.0;9.191
405.5;6.443
406.0;11.421
406.5;6.795
407.0;11.206
407.5;4.398
408.0;8.163
408.5;5.229
409.0;12.325
409.5;5.338
410.0;6.182
410.5;8.072
411.0;6.571
411.5;4.25
412.0;6.891
412.5;10.15
413.0;0.912
413.5;6.173
414.0;3.221
414.5;5.939
415.0;3.172
415.5;5.247
416.0;1.294
416.5;0.714
417.0;3.195
417.5;3.345
418.0;3.654
418.5;0.644
419.0;1.573
419.5;2.117
420.0;2.821
420.5;9.313
421.0;6.86
421.5;2.358
422.0;10.121
422.5;13.726
423.0;5.002
423.5;10.838
424.0;7.791
424.5;9.335
425.0;3.704
425.5;13.248
426.0;11.736
426.5;1.031
427.0;8.542
427.5;18.566
428.0;12.259
428.5;9.794
429.0;12.981
429.5;10.279
430.0;6.703
430.5;10.429
431.0;12.03
431.5;5.082
432.0;3.0
432.5;7.501
433.0;6.868
