Frequence;Amplitude
0.0;0.483
0.5;1.435
1.0;1.486
1.5;1.152
2.0;1.192
2.5;4.102
3.0;1.195
3.5;1.563
4.0;1.86
4.5;1.989
5.0;2.567
5.5;2.115
6.0;1.552
6.5;1.558
7.0;2.258
7.5;1.142
8.0;1.785
8.5;0.621
9.0;1.965
9.5;1.34
10.0;0.849
10.5;0.873
11.0;0.687
11.5;2.571
12.0;2.241
12.5;2.082
13.0;1.08
13.5;1.601
14.0;1.617
14.5;5.962
15.0;6.118
15.5;3.447
16.0;1.488
16.5;1.934
17.0;0.48
17.5;1.424
18.0;2.53
18.5;2.773
19.0;3.659
19.5;0.472
20.0;1.212
20.5;1.547
21.0;1.663
21.5;1.961
22.0;3.496
22.5;1.681
23.0;0.66
23.5;2.249
24.0;2.701
24.5;1.898
25.0;1.626
25.5;1.663
26.0;1.339
26.5;1.735
27.0;1.792
27.5;3.225
28.0;1.518
28.5;3.464
29.0;3.533
29.5;1.879
30.0;3.552
30.5;0.513
31.0;2.11
31.5;2.124
32.0;2.369
32.5;1.697
33.0;2.513
33.5;1.187
34.0;3.182
34.5;3.304
35.0;1.517
35.5;0.438
36.0;2.582
36.5;2.696
37.0;0.971
37.5;2.763
38.0;0.683
38.5;4.354
39.0;1.254
39.5;2.915
40.0;1.09
40.5;0.746
41.0;0.906
41.5;2.066
42.0;1.826
42.5;2.364
43.0;2.828
43.5;3.893
44.0;2.615
44.5;1.335
45.0;3.034
45.5;1.43
46.0;2.728
46.5;2.503
47.0;2.04
47.5;2.769
48.0;1.396
48.5;1.198
49.0;1.739
49.5;3.147
50.0;0.846
50.5;0.277
51.0;1.245
51.5;1.772
52.0;1.87
52.5;3.755
53.0;0.295
53.5;1.856
54.0;0.4
54.5;2.646
55.0;0.386
55.5;1.128
56.0;0.78
56.5;2.004
57.0;2.102
57.5;2.583
58.0;1.048
58.5;1.341
59.0;5.946
59.5;1.491
60.0;33.405
60.5;0.844
61.0;1.869
61.5;1.944
62.0;1.683
62.5;1.548
63.0;1.908
63.5;1.985
64.0;2.542
64.5;2.096
65.0;3.378
65.5;1.262
66.0;0.381
66.5;1.425
67.0;2.815
67.5;0.255
68.0;0.979
68.5;2.028
69.0;2.549
69.5;1.138
70.0;0.471
70.5;2.336
71.0;0.318
71.5;3.781
72.0;2.752
72.5;1.511
73.0;1.212
73.5;1.192
74.0;1.852
74.5;1.048
75.0;1.446
75.5;3.224
76.0;2.278
76.5;4.248
77.0;2.17
77.5;1.719
78.0;1.437
78.5;2.504
79.0;3.183
79.5;0.727
80.0;2.371
80.5;4.702
81.0;2.664
81.5;0.815
82.0;3.069
82.5;2.099
83.0;1.38
83.5;2.498
84.0;2.383
84.5;1.446
85.0;4.44
85.5;1.543
86.0;1.791
86.5;4.099
87.0;1.418
87.5;8.141
88.0;2.79
88.5;3.416
89.0;6.148
89.5;8.444
90.0;7.002
90.5;2.734
91.0;9.185
91.5;15.376
92.0;21.793
92.5;20.817
93.0;22.118
93.5;25.792
94.0;61.952
94.5;82.079
95.0;94.753
95.5;105.809
96.0;135.353
96.5;121.396
97.0;75.892
97.5;108.884
98.0;82.92
98.5;157.149
99.0;145.627
99.5;139.842
100.0;128.089
100.5;122.124
101.0;77.6
