Frequence;Amplitude
0.0;5.535
0.5;1.32
1.0;2.912
1.5;1.724
2.0;3.893
2.5;5.287
3.0;4.039
3.5;1.784
4.0;2.048
4.5;4.787
5.0;0.469
5.5;5.49
6.0;2.367
6.5;4.505
7.0;1.976
7.5;1.527
8.0;2.846
8.5;2.247
9.0;3.56
9.5;4.439
10.0;1.94
10.5;2.57
11.0;0.834
11.5;5.456
12.0;1.926
12.5;1.342
13.0;3.825
13.5;3.575
14.0;4.845
14.5;3.586
15.0;3.641
15.5;2.758
16.0;2.271
16.5;5.798
17.0;1.183
17.5;2.896
18.0;4.12
18.5;4.96
19.0;0.571
19.5;5.248
20.0;0.852
20.5;3.044
21.0;3.041
21.5;2.038
22.0;0.798
22.5;0.916
23.0;4.577
23.5;1.702
24.0;2.019
24.5;2.59
25.0;1.786
25.5;2.873
26.0;6.599
26.5;3.829
27.0;1.65
27.5;0.457
28.0;2.335
28.5;4.3
29.0;3.014
29.5;2.464
30.0;3.625
30.5;1.468
31.0;4.812
31.5;3.384
32.0;1.578
32.5;3.444
33.0;1.152
33.5;1.268
34.0;1.982
34.5;4.284
35.0;0.475
35.5;2.689
36.0;4.934
36.5;4.947
37.0;1.538
37.5;3.03
38.0;5.413
38.5;0.903
39.0;4.947
39.5;3.84
40.0;12.638
40.5;6.834
41.0;2.054
41.5;5.659
42.0;13.145
42.5;4.641
43.0;3.943
43.5;2.749
44.0;5.855
44.5;1.301
45.0;2.905
45.5;4.471
46.0;1.217
46.5;6.135
47.0;4.249
47.5;5.276
48.0;7.758
48.5;2.561
49.0;3.688
49.5;4.61
50.0;3.589
50.5;6.521
51.0;5.246
51.5;2.535
52.0;5.508
52.5;3.337
53.0;7.296
53.5;5.708
54.0;6.82
54.5;3.617
55.0;4.678
55.5;4.009
56.0;8.853
56.5;7.943
57.0;5.692
57.5;5.851
58.0;3.959
58.5;7.712
59.0;9.046
59.5;5.582
60.0;7.414
60.5;8.996
61.0;2.385
61.5;7.885
62.0;6.76
62.5;3.913
63.0;4.597
63.5;5.08
64.0;7.882
64.5;11.293
65.0;5.604
65.5;8.435
66.0;5.867
66.5;1.974
67.0;10.168
67.5;3.528
68.0;9.356
68.5;8.728
69.0;4.507
69.5;9.356
70.0;3.702
70.5;8.533
71.0;13.381
71.5;5.38
72.0;8.468
72.5;9.817
73.0;5.973
73.5;13.742
74.0;3.056
74.5;18.151
75.0;12.317
75.5;7.276
76.0;11.096
76.5;8.385
77.0;10.465
77.5;20.695
78.0;1.511
78.5;5.237
79.0;14.774
79.5;5.436
80.0;11.936
80.5;5.111
81.0;15.041
81.5;14.706
82.0;9.514
82.5;10.016
83.0;20.02
83.5;12.899
84.0;17.455
84.5;5.049
85.0;19.528
85.5;22.276
86.0;25.128
86.5;23.89
87.0;5.515
87.5;14.735
88.0;42.398
88.5;23.072
89.0;9.206
89.5;43.258
90.0;52.039
90.5;60.658
91.0;51.515
91.5;56.306
92.0;67.256
92.5;50.33
93.0;84.191
93.5;57.911
94.0;79.791
94.5;90.492
95.0;32.671
95.5;49.833
96.0;44.596
96.5;34.276
97.0;63.546
97.5;30.51
98.0;13.542
98.5;33.721
99.0;9.538
99.5;27.02
100.0;23.259
100.5;30.806
101.0;17.097
101.5;14.752
102.0;22.521
102.5;21.412
103.0;2.432
103.5;28.49
104.0;5.18
104.5;9.997
105.0;25.102
105.5;7.33
106.0;10.388
106.5;14.889
107.0;15.172
107.5;11.408
108.0;14.29
108.5;13.551
109.0;12.157
109.5;10.26
110.0;20.74
110.5;5.659
111.0;8.528
111.5;13.466
112.0;6.249
112.5;16.997
113.0;20.259
113.5;1.246
114.0;3.926
114.5;12.63
115.0;7.067
115.5;13.493
116.0;11.263
116.5;4.893
117.0;8.422
117.5;17.767
118.0;13.571
118.5;12.061
119.0;11.957
119.5;16.336
120.0;13.207
120.5;9.813
121.0;15.063
121.5;6.516
122.0;23.089
122.5;26.929
123.0;18.364
123.5;14.362
124.0;10.088
124.5;23.693
125.0;39.91
125.5;32.232
126.0;12.597
126.5;37.481
127.0;17.181
127.5;34.776
128.0;38.601
128.5;39.079
129.0;14.044
129.5;36.385
130.0;43.676
130.5;26.115
131.0;21.281
131.5;52.743
132.0;7.453
132.5;6.079
133.0;77.031
