Frequence;Amplitude
0.0;4.011
0.5;7.314
1.0;1.243
1.5;6.036
2.0;4.562
2.5;6.883
3.0;3.728
3.5;6.174
4.0;0.939
4.5;3.237
5.0;2.365
5.5;3.115
6.0;5.796
6.5;6.091
7.0;3.147
7.5;7.83
8.0;3.248
8.5;5.345
9.0;1.86
9.5;4.598
10.0;4.243
10.5;4.794
11.0;0.84
11.5;5.914
12.0;4.568
12.5;5.887
13.0;6.728
13.5;5.339
14.0;2.37
14.5;2.775
15.0;2.658
15.5;1.576
16.0;5.262
16.5;0.576
17.0;2.658
17.5;3.339
18.0;1.378
18.5;4.413
19.0;3.136
19.5;1.785
20.0;3.507
20.5;0.798
21.0;5.017
21.5;4.107
22.0;3.866
22.5;0.994
23.0;4.817
23.5;3.126
24.0;3.446
24.5;1.76
25.0;3.139
25.5;4.632
26.0;3.91
26.5;3.058
27.0;2.841
27.5;2.21
28.0;4.376
28.5;1.681
29.0;3.102
29.5;5.552
30.0;5.106
30.5;4.685
31.0;1.872
31.5;3.832
32.0;3.953
32.5;2.91
33.0;3.766
33.5;6.349
34.0;8.053
34.5;3.963
35.0;1.43
35.5;4.31
36.0;4.061
36.5;4.664
37.0;2.041
37.5;5.561
38.0;5.394
38.5;4.213
39.0;1.675
39.5;5.047
40.0;5.982
40.5;7.431
41.0;3.063
41.5;3.571
42.0;5.752
42.5;5.985
43.0;1.741
43.5;4.61
44.0;3.066
44.5;6.39
45.0;1.331
45.5;3.875
46.0;8.08
46.5;6.5
47.0;5.114
47.5;2.096
48.0;3.03
48.5;4.172
49.0;4.801
49.5;4.778
50.0;1.824
50.5;6.288
51.0;5.027
51.5;4.09
52.0;3.928
52.5;4.348
53.0;5.81
53.5;3.296
54.0;5.003
54.5;4.5
55.0;2.804
55.5;3.063
56.0;1.455
56.5;5.07
57.0;6.789
57.5;5.32
58.0;3.133
58.5;3.899
59.0;2.744
59.5;5.434
60.0;7.581
60.5;5.466
61.0;6.001
61.5;1.984
62.0;2.52
62.5;4.516
63.0;3.627
63.5;5.604
64.0;4.818
64.5;4.296
65.0;6.044
65.5;4.753
66.0;4.296
66.5;5.907
67.0;3.491
67.5;6.326
68.0;5.108
68.5;5.611
69.0;5.007
69.5;2.072
70.0;1.294
70.5;5.275
71.0;1.227
71.5;4.781
72.0;1.714
72.5;2.866
73.0;1.484
73.5;2.753
74.0;2.5
74.5;4.687
75.0;1.559
75.5;5.365
76.0;3.071
76.5;6.422
77.0;2.291
77.5;4.855
78.0;4.044
78.5;8.761
79.0;3.485
79.5;5.077
80.0;2.034
80.5;3.209
81.0;5.942
81.5;3.263
82.0;4.622
82.5;2.335
83.0;3.473
83.5;5.462
84.0;3.389
84.5;4.55
85.0;2.595
85.5;1.834
86.0;4.383
86.5;2.988
87.0;8.407
87.5;4.341
88.0;3.621
88.5;2.406
89.0;1.36
89.5;7.084
90.0;3.969
90.5;4.794
91.0;4.798
91.5;4.926
92.0;5.537
92.5;6.415
93.0;4.3
93.5;5.375
94.0;4.825
94.5;5.546
95.0;6.309
95.5;7.006
96.0;6.318
96.5;5.618
97.0;5.41
97.5;7.064
98.0;7.047
98.5;2.287
99.0;1.259
99.5;5.597
100.0;8.707
100.5;6.722
101.0;7.256
101.5;3.058
102.0;8.709
102.5;1.777
103.0;8.783
103.5;5.61
104.0;6.273
104.5;0.996
105.0;4.656
105.5;3.012
106.0;4.972
106.5;5.876
107.0;3.105
107.5;1.264
108.0;3.794
108.5;0.464
109.0;4.886
109.5;11.2
110.0;4.592
110.5;7.676
111.0;4.757
111.5;6.077
112.0;8.357
112.5;7.471
113.0;2.484
113.5;12.438
114.0;1.901
114.5;11.219
115.0;6.369
115.5;8.582
116.0;6.447
116.5;13.934
117.0;3.073
117.5;12.553
118.0;3.197
118.5;14.528
119.0;13.341
119.5;14.369
120.0;1.492
120.5;17.359
121.0;10.796
121.5;7.316
122.0;2.797
122.5;8.246
123.0;11.382
123.5;12.169
124.0;5.189
124.5;13.791
125.0;5.235
125.5;5.758
126.0;9.41
126.5;11.001
127.0;21.132
127.5;6.808
128.0;18.565
128.5;10.605
129.0;9.027
129.5;9.113
130.0;19.686
130.5;18.805
131.0;25.595
131.5;10.806
132.0;45.893
132.5;20.552
133.0;29.473
133.5;14.532
134.0;2.846
134.5;10.586
135.0;23.406
135.5;40.511
136.0;29.402
136.5;21.89
137.0;50.565
137.5;13.056
138.0;35.652
138.5;24.979
139.0;21.505
139.5;51.574
140.0;52.02
140.5;15.812
141.0;23.637
141.5;8.665
142.0;3.214
142.5;69.772
143.0;101.814
143.5;118.542
144.0;132.672
144.5;101.938
145.0;100.654
145.5;69.365
146.0;89.82
146.5;109.439
147.0;78.208
147.5;114.557
148.0;180.981
148.5;104.67
149.0;50.437
149.5;73.392
150.0;50.466
150.5;109.47
151.0;27.448
151.5;86.409
152.0;91.53
152.5;96.27
153.0;74.194
153.5;49.754
154.0;33.184
154.5;54.283
155.0;67.916
155.5;25.717
156.0;59.592
156.5;39.278
157.0;19.608
157.5;45.42
158.0;13.814
158.5;57.1
159.0;98.799
159.5;18.273
160.0;90.201
160.5;3.229
161.0;133.042
161.5;100.445
162.0;112.381
162.5;78.357
163.0;48.058
163.5;109.244
164.0;54.691
164.5;148.664
165.0;162.085
165.5;110.792
166.0;55.66
166.5;135.616
167.0;88.666
167.5;74.375
168.0;48.082
168.5;101.755
169.0;17.104
169.5;40.989
170.0;70.296
170.5;45.038
171.0;83.1
171.5;52.108
172.0;67.057
172.5;37.181
173.0;29.368
173.5;42.855
174.0;35.469
174.5;35.998
175.0;27.767
175.5;27.305
176.0;51.033
176.5;6.421
177.0;60.727
177.5;28.135
178.0;45.198
178.5;13.403
179.0;22.419
179.5;29.993
180.0;28.192
180.5;42.142
181.0;44.606
181.5;9.01
182.0;18.268
182.5;23.595
183.0;19.209
183.5;20.958
184.0;12.125
184.5;11.767
185.0;23.946
185.5;24.888
186.0;24.238
186.5;48.647
187.0;22.591
187.5;46.112
188.0;17.138
188.5;42.091
189.0;45.698
189.5;51.218
190.0;21.341
190.5;8.41
191.0;20.387
191.5;27.196
192.0;19.732
192.5;19.942
193.0;43.928
193.5;38.816
194.0;37.846
194.5;20.105
195.0;38.968
195.5;28.954
