Frequence;Amplitude
0.0;1.047
0.5;3.341
1.0;2.114
1.5;5.449
2.0;5.488
2.5;9.647
3.0;2.92
3.5;6.918
4.0;4.318
4.5;4.185
5.0;5.452
5.5;1.46
6.0;4.124
6.5;2.553
7.0;3.813
7.5;4.843
8.0;0.753
8.5;7.191
9.0;4.723
9.5;0.683
10.0;3.462
10.5;3.283
11.0;4.447
11.5;4.591
12.0;0.882
12.5;2.938
13.0;2.447
13.5;3.877
14.0;0.388
14.5;5.617
15.0;2.448
15.5;2.899
16.0;3.853
16.5;2.017
17.0;3.32
17.5;1.865
18.0;3.611
18.5;1.701
19.0;5.04
19.5;4.527
20.0;5.708
20.5;0.984
21.0;3.095
21.5;6.318
22.0;2.553
22.5;0.792
23.0;4.183
23.5;3.222
24.0;4.244
24.5;7.638
25.0;0.229
25.5;2.976
26.0;3.466
26.5;2.398
27.0;2.263
27.5;3.966
28.0;2.394
28.5;8.184
29.0;1.257
29.5;4.373
30.0;4.766
30.5;2.884
31.0;4.663
31.5;5.857
32.0;1.39
32.5;6.007
33.0;4.4
33.5;3.423
34.0;3.001
34.5;2.113
35.0;4.763
35.5;8.078
36.0;8.99
36.5;15.28
37.0;31.413
37.5;16.061
38.0;26.425
38.5;12.679
39.0;18.852
39.5;15.75
40.0;15.158
40.5;4.657
41.0;8.496
41.5;7.151
42.0;13.014
42.5;10.268
43.0;3.119
43.5;11.688
44.0;2.959
44.5;5.063
45.0;3.887
45.5;2.26
46.0;6.465
46.5;5.688
47.0;4.011
47.5;1.775
48.0;4.005
48.5;3.874
49.0;5.198
49.5;16.168
50.0;2.428
50.5;3.821
51.0;1.914
51.5;5.513
52.0;0.721
52.5;3.116
53.0;6.541
53.5;3.543
54.0;5.169
54.5;3.812
55.0;1.576
55.5;2.894
56.0;3.73
56.5;2.596
57.0;1.019
57.5;8.196
58.0;5.662
58.5;0.661
59.0;7.387
59.5;4.68
60.0;5.977
60.5;5.801
61.0;5.841
61.5;2.667
62.0;8.844
62.5;3.94
63.0;2.981
63.5;6.457
64.0;7.494
64.5;6.787
65.0;7.914
65.5;3.232
66.0;8.291
66.5;3.954
67.0;3.058
67.5;8.58
68.0;6.826
68.5;5.136
69.0;10.339
69.5;4.659
70.0;6.331
70.5;6.256
71.0;5.079
71.5;4.568
72.0;16.489
72.5;6.726
73.0;4.995
73.5;10.053
74.0;5.057
74.5;8.426
75.0;1.463
75.5;5.342
76.0;0.887
76.5;15.672
77.0;0.378
77.5;6.696
78.0;10.209
78.5;7.8
79.0;2.805
79.5;5.607
80.0;6.758
80.5;8.051
81.0;16.348
81.5;5.512
82.0;10.103
82.5;10.589
83.0;15.971
83.5;7.707
84.0;4.311
84.5;10.004
85.0;22.384
85.5;25.399
86.0;17.671
86.5;14.777
87.0;7.416
87.5;18.794
88.0;18.05
88.5;21.107
89.0;10.911
89.5;54.18
90.0;41.544
90.5;41.366
91.0;27.38
91.5;26.65
92.0;45.848
92.5;31.71
93.0;64.396
93.5;40.317
94.0;117.718
94.5;81.324
95.0;105.88
95.5;58.952
96.0;47.704
96.5;38.844
97.0;20.417
97.5;42.946
98.0;25.365
98.5;21.692
99.0;34.578
99.5;34.117
100.0;29.387
100.5;32.527
101.0;11.336
101.5;11.122
102.0;30.372
102.5;17.075
103.0;11.329
103.5;23.217
104.0;11.166
104.5;13.638
105.0;21.621
105.5;3.336
106.0;9.941
106.5;24.28
107.0;9.373
107.5;14.754
108.0;24.621
108.5;10.72
109.0;12.019
109.5;17.517
110.0;12.176
110.5;13.812
111.0;15.332
111.5;13.543
112.0;15.244
112.5;18.104
113.0;6.45
113.5;5.207
114.0;14.45
114.5;17.5
115.0;13.404
115.5;6.197
116.0;8.45
116.5;11.974
117.0;14.98
117.5;14.496
118.0;3.373
118.5;12.544
119.0;11.612
119.5;15.781
120.0;1.818
120.5;13.476
121.0;20.409
121.5;15.307
122.0;18.768
122.5;14.25
123.0;17.263
123.5;17.747
124.0;12.309
124.5;20.198
125.0;14.3
125.5;12.461
126.0;17.251
126.5;26.561
127.0;20.201
127.5;13.669
128.0;13.924
128.5;24.2
129.0;33.351
129.5;7.689
130.0;10.805
130.5;21.307
131.0;22.382
131.5;22.954
132.0;12.64
132.5;7.734
133.0;13.304
133.5;38.947
134.0;9.974
134.5;6.138
135.0;23.457
135.5;20.646
136.0;26.356
136.5;17.557
137.0;7.355
137.5;21.241
138.0;40.913
138.5;18.514
139.0;7.201
139.5;27.898
140.0;18.27
140.5;23.018
141.0;24.581
141.5;15.459
142.0;22.43
142.5;43.411
143.0;30.608
143.5;17.399
144.0;15.976
144.5;24.806
145.0;36.042
145.5;47.439
146.0;28.973
146.5;23.868
147.0;32.544
147.5;47.48
148.0;32.505
148.5;12.188
149.0;32.245
149.5;21.808
150.0;48.222
150.5;24.159
151.0;22.744
151.5;23.036
152.0;62.598
152.5;47.976
153.0;8.098
153.5;33.3
154.0;27.643
154.5;50.7
155.0;35.129
155.5;32.646
156.0;24.474
156.5;71.86
157.0;74.875
157.5;28.894
158.0;31.393
158.5;52.572
159.0;52.921
159.5;70.788
160.0;61.795
160.5;78.453
161.0;112.114
161.5;109.734
162.0;93.985
162.5;52.394
163.0;96.459
163.5;31.7
164.0;109.857
164.5;87.095
165.0;138.259
165.5;99.755
166.0;103.174
166.5;129.105
167.0;39.063
167.5;97.576
168.0;72.612
168.5;64.524
169.0;52.588
169.5;110.471
170.0;58.118
170.5;63.094
171.0;114.559
171.5;41.415
172.0;58.985
172.5;61.223
173.0;44.809
173.5;58.758
174.0;99.826
174.5;60.917
175.0;72.229
175.5;86.856
176.0;32.502
176.5;61.19
177.0;64.788
177.5;18.424
178.0;57.481
178.5;64.896
179.0;50.232
179.5;83.807
180.0;77.494
180.5;39.566
181.0;72.071
181.5;105.468
182.0;62.537
182.5;94.773
183.0;118.18
183.5;118.148
184.0;180.847
184.5;226.58
185.0;240.833
185.5;446.222
186.0;952.288
186.5;1483.232
187.0;773.188
187.5;499.283
188.0;324.312
188.5;241.852
189.0;217.959
189.5;172.193
190.0;137.743
190.5;120.807
191.0;109.86
191.5;91.348
192.0;96.07
192.5;19.85
193.0;11.871
193.5;58.791
194.0;27.055
194.5;40.974
195.0;41.875
195.5;33.417
196.0;32.186
196.5;58.602
197.0;65.8
197.5;96.081
198.0;59.101
198.5;58.332
199.0;30.763
199.5;45.178
200.0;31.02
200.5;15.186
201.0;41.041
201.5;14.035
202.0;16.078
202.5;22.958
203.0;16.966
203.5;34.458
