Frequence;Amplitude
0.0;3.358
0.5;4.622
1.0;2.875
1.5;2.846
2.0;2.486
2.5;3.011
3.0;2.617
3.5;0.996
4.0;2.847
4.5;3.794
5.0;4.067
5.5;0.481
6.0;1.226
6.5;5.927
7.0;4.805
7.5;5.979
8.0;6.705
8.5;1.921
9.0;2.393
9.5;1.988
10.0;7.196
10.5;5.712
11.0;3.477
11.5;2.42
12.0;3.113
12.5;2.966
13.0;0.61
13.5;5.049
14.0;3.861
14.5;4.798
15.0;1.968
15.5;3.631
16.0;4.442
16.5;1.002
17.0;4.992
17.5;2.147
18.0;3.305
18.5;4.115
19.0;2.324
19.5;5.818
20.0;4.893
20.5;2.586
21.0;5.32
21.5;2.1
22.0;4.882
22.5;2.682
23.0;5.632
23.5;5.166
24.0;2.123
24.5;4.047
25.0;2.99
25.5;2.751
26.0;0.994
26.5;3.161
27.0;2.285
27.5;2.535
28.0;4.198
28.5;2.538
29.0;7.598
29.5;7.356
30.0;3.701
30.5;2.712
31.0;5.116
31.5;5.205
32.0;6.069
32.5;3.306
33.0;0.95
33.5;4.029
34.0;2.947
34.5;4.239
35.0;2.604
35.5;1.996
36.0;2.664
36.5;3.472
37.0;3.059
37.5;4.191
38.0;2.102
38.5;2.81
39.0;1.9
39.5;0.362
40.0;3.594
40.5;3.702
41.0;2.671
41.5;2.502
42.0;2.261
42.5;2.98
43.0;1.716
43.5;3.895
44.0;3.035
44.5;2.149
45.0;4.64
45.5;3.14
46.0;4.925
46.5;1.734
47.0;3.866
47.5;2.857
48.0;1.704
48.5;6.283
49.0;1.504
49.5;3.445
50.0;1.157
50.5;3.693
51.0;6.133
51.5;0.832
52.0;6.833
52.5;1.572
53.0;4.073
53.5;2.326
54.0;2.222
54.5;2.792
55.0;3.391
55.5;2.8
56.0;6.02
56.5;3.671
57.0;1.816
57.5;2.615
58.0;3.247
58.5;2.661
59.0;2.793
59.5;2.539
60.0;1.571
60.5;2.912
61.0;2.133
61.5;2.463
62.0;3.448
62.5;3.321
63.0;3.786
63.5;3.413
64.0;3.881
64.5;1.715
65.0;3.746
65.5;5.12
66.0;3.316
66.5;3.935
67.0;3.187
67.5;3.572
68.0;3.081
68.5;5.38
69.0;4.511
69.5;3.586
70.0;4.541
70.5;3.315
71.0;4.727
71.5;3.348
72.0;3.286
72.5;3.805
73.0;1.733
73.5;4.775
74.0;2.131
74.5;1.907
75.0;5.2
75.5;3.691
76.0;2.721
76.5;4.001
77.0;5.323
77.5;3.34
78.0;4.581
78.5;3.754
79.0;5.047
79.5;4.279
80.0;5.34
80.5;2.925
81.0;1.746
81.5;2.968
82.0;3.35
82.5;7.019
83.0;4.47
83.5;5.898
84.0;1.905
84.5;5.06
85.0;3.465
85.5;4.386
86.0;4.973
86.5;3.495
87.0;5.804
87.5;2.548
88.0;8.104
88.5;4.744
89.0;5.429
89.5;0.391
90.0;5.657
90.5;9.397
91.0;3.454
91.5;10.123
92.0;0.489
92.5;6.445
93.0;4.416
93.5;15.736
94.0;6.775
94.5;7.629
95.0;10.242
95.5;15.72
96.0;24.65
96.5;24.672
97.0;50.061
97.5;47.055
98.0;8.235
98.5;38.964
99.0;22.999
99.5;26.363
100.0;2.162
100.5;7.947
101.0;26.736
101.5;17.789
102.0;7.824
102.5;2.842
103.0;6.416
103.5;9.191
104.0;8.359
104.5;5.153
105.0;10.833
105.5;10.031
106.0;4.526
106.5;1.614
107.0;6.663
107.5;0.474
108.0;5.675
108.5;1.825
109.0;8.812
109.5;2.807
110.0;5.314
110.5;2.042
111.0;8.564
111.5;2.041
112.0;5.375
112.5;10.521
113.0;7.739
113.5;7.017
114.0;8.784
114.5;6.897
115.0;5.164
115.5;5.528
116.0;3.238
116.5;7.33
117.0;9.759
117.5;8.393
118.0;5.455
118.5;4.341
119.0;4.972
119.5;6.135
120.0;0.694
120.5;9.997
121.0;3.393
121.5;3.858
122.0;2.963
122.5;6.967
123.0;7.555
123.5;8.094
124.0;8.667
124.5;7.681
125.0;4.799
125.5;10.294
126.0;5.961
126.5;2.015
127.0;6.773
127.5;8.084
128.0;4.399
128.5;8.053
129.0;5.884
129.5;7.787
130.0;4.23
130.5;5.588
131.0;11.144
131.5;5.515
132.0;9.146
132.5;3.286
133.0;4.465
133.5;7.032
134.0;9.191
134.5;8.571
135.0;9.826
135.5;5.973
136.0;7.878
136.5;1.586
137.0;15.324
137.5;3.613
138.0;2.954
138.5;7.721
139.0;15.595
139.5;6.969
140.0;7.546
140.5;9.628
141.0;2.967
141.5;4.118
142.0;7.425
142.5;20.69
143.0;1.182
143.5;9.51
144.0;12.515
144.5;16.446
145.0;21.286
145.5;40.56
146.0;164.297
146.5;39.552
147.0;14.331
147.5;9.081
148.0;5.031
148.5;9.231
149.0;3.694
149.5;4.816
150.0;8.249
150.5;7.75
151.0;4.541
151.5;9.626
152.0;5.486
152.5;2.473
153.0;3.022
153.5;6.571
154.0;11.874
154.5;11.313
155.0;10.015
155.5;6.654
156.0;4.282
156.5;4.046
157.0;12.854
157.5;3.892
158.0;9.742
158.5;8.683
159.0;9.659
159.5;11.164
160.0;10.046
160.5;7.215
161.0;10.125
161.5;2.214
162.0;15.879
162.5;5.48
163.0;17.529
163.5;8.868
164.0;18.438
164.5;39.949
165.0;20.295
165.5;2.055
166.0;11.453
166.5;7.779
167.0;6.522
167.5;8.444
168.0;7.635
168.5;26.249
169.0;13.036
169.5;15.505
170.0;15.061
170.5;12.497
171.0;9.012
171.5;13.142
172.0;11.522
172.5;23.887
173.0;19.866
173.5;25.426
174.0;9.437
174.5;17.831
175.0;8.21
175.5;10.55
176.0;22.326
176.5;44.249
177.0;26.004
177.5;26.789
178.0;4.814
178.5;19.357
179.0;16.824
179.5;16.463
180.0;51.394
180.5;49.154
181.0;30.462
181.5;33.075
182.0;13.619
182.5;11.232
183.0;33.313
183.5;36.819
184.0;81.415
184.5;74.99
185.0;75.52
185.5;40.737
186.0;21.156
186.5;6.183
187.0;72.186
187.5;112.854
188.0;194.635
188.5;145.09
189.0;134.395
189.5;68.468
190.0;25.237
190.5;82.953
191.0;151.547
191.5;224.654
192.0;261.963
192.5;239.131
193.0;225.671
193.5;49.617
194.0;84.79
194.5;232.452
195.0;381.912
195.5;625.062
196.0;639.924
196.5;517.586
197.0;210.683
197.5;46.353
198.0;278.322
198.5;359.776
199.0;439.158
199.5;342.853
200.0;220.434
200.5;100.939
201.0;36.269
201.5;48.911
202.0;83.531
202.5;114.253
203.0;172.326
203.5;107.673
204.0;104.914
204.5;34.698
205.0;9.413
205.5;21.122
206.0;23.457
206.5;49.641
207.0;46.916
207.5;37.53
208.0;40.133
208.5;23.596
209.0;9.832
209.5;29.796
210.0;10.516
210.5;18.5
211.0;24.986
211.5;21.38
212.0;30.575
212.5;7.014
213.0;12.235
213.5;11.221
214.0;6.316
214.5;30.928
215.0;9.533
215.5;25.75
216.0;17.436
216.5;9.02
217.0;5.773
217.5;20.67
218.0;9.821
218.5;15.045
219.0;9.734
219.5;19.277
220.0;11.249
220.5;2.821
221.0;24.539
221.5;20.133
222.0;11.337
222.5;26.695
223.0;12.822
223.5;44.198
224.0;19.699
224.5;17.356
225.0;32.065
225.5;32.106
226.0;20.332
226.5;13.525
227.0;16.876
227.5;33.468
228.0;18.58
228.5;30.701
229.0;36.917
229.5;3.478
230.0;8.583
230.5;11.053
231.0;29.545
231.5;23.198
232.0;14.729
232.5;36.074
233.0;23.508
233.5;13.064
234.0;21.949
234.5;23.545
235.0;10.674
235.5;10.781
236.0;13.291
236.5;31.831
237.0;26.41
237.5;20.427
238.0;22.88
238.5;18.577
239.0;22.508
239.5;9.038
240.0;23.262
240.5;21.943
241.0;12.698
241.5;6.417
242.0;26.929
242.5;22.956
243.0;14.712
243.5;14.109
244.0;14.548
244.5;13.347
245.0;14.221
245.5;35.907
246.0;37.637
246.5;35.128
247.0;16.644
247.5;94.738
248.0;97.799
248.5;36.954
249.0;28.916
249.5;62.159
250.0;28.446
250.5;17.395
251.0;8.256
251.5;29.757
252.0;7.511
252.5;11.664
253.0;28.405
253.5;32.448
254.0;13.12
254.5;13.471
255.0;18.148
255.5;24.454
256.0;11.782
256.5;29.945
257.0;26.31
257.5;29.533
258.0;5.037
258.5;13.112
259.0;18.675
259.5;15.432
260.0;11.241
260.5;10.447
261.0;25.62
261.5;17.539
262.0;16.629
262.5;21.426
263.0;11.562
263.5;13.203
264.0;4.577
264.5;25.688
265.0;21.08
265.5;14.457
266.0;12.884
266.5;18.598
267.0;20.668
267.5;7.733
268.0;23.047
268.5;11.358
269.0;25.702
269.5;11.261
270.0;34.193
270.5;34.944
271.0;6.692
271.5;18.256
272.0;13.966
272.5;21.63
273.0;13.11
273.5;28.317
274.0;22.776
274.5;26.048
275.0;19.16
275.5;33.092
276.0;28.757
276.5;6.065
277.0;21.411
277.5;6.553
278.0;36.896
278.5;14.71
279.0;31.343
279.5;32.533
280.0;35.961
280.5;15.697
281.0;17.487
281.5;33.85
282.0;7.532
282.5;29.523
283.0;13.275
283.5;44.121
284.0;19.241
284.5;34.233
285.0;31.261
285.5;13.624
286.0;44.296
286.5;5.992
287.0;60.91
287.5;30.893
288.0;53.318
288.5;34.388
289.0;58.015
289.5;56.078
290.0;29.287
290.5;101.455
291.0;41.928
291.5;161.383
292.0;68.73
292.5;203.526
293.0;286.074
293.5;373.933
294.0;767.111
294.5;40.365
295.0;318.692
295.5;157.603
296.0;297.629
296.5;117.317
297.0;131.774
297.5;51.439
298.0;40.466
298.5;36.934
299.0;14.92
299.5;73.585
300.0;28.229
300.5;66.597
301.0;43.66
301.5;85.074
302.0;18.474
302.5;26.617
303.0;25.48
303.5;14.777
304.0;33.549
304.5;18.734
305.0;47.163
305.5;20.019
306.0;23.385
306.5;15.777
307.0;34.22
307.5;31.352
308.0;8.476
308.5;27.861
309.0;17.598
309.5;17.001
310.0;14.667
310.5;39.386
311.0;1.617
311.5;13.311
312.0;3.384
312.5;33.673
313.0;25.248
313.5;4.199
314.0;21.786
314.5;20.829
315.0;13.838
315.5;17.595
316.0;28.143
316.5;4.304
317.0;15.609
317.5;14.274
318.0;41.429
318.5;19.941
319.0;16.351
319.5;14.541
320.0;14.828
320.5;27.349
321.0;29.63
321.5;30.851
322.0;20.221
322.5;23.243
323.0;25.552
323.5;26.873
324.0;44.367
324.5;24.696
325.0;20.845
325.5;19.316
326.0;60.521
326.5;54.934
327.0;68.955
327.5;54.223
328.0;72.278
328.5;94.871
329.0;156.969
329.5;249.06
330.0;426.698
330.5;223.955
331.0;230.859
331.5;122.362
332.0;64.985
332.5;47.882
333.0;68.0
333.5;78.094
334.0;38.262
334.5;25.115
335.0;18.101
335.5;44.361
336.0;37.741
336.5;57.51
337.0;30.744
337.5;20.0
338.0;14.41
338.5;34.52
339.0;42.073
339.5;37.65
340.0;23.296
340.5;9.606
341.0;14.903
341.5;41.698
342.0;46.963
342.5;51.829
343.0;32.874
343.5;42.404
344.0;66.151
344.5;55.516
345.0;75.423
345.5;80.781
346.0;69.705
346.5;30.016
347.0;61.753
347.5;112.267
348.0;214.741
348.5;243.269
349.0;300.439
349.5;660.41
350.0;582.365
350.5;358.28
351.0;250.882
351.5;188.687
352.0;107.349
352.5;42.025
353.0;40.515
353.5;64.908
354.0;59.151
354.5;61.756
355.0;37.603
355.5;34.75
356.0;45.401
356.5;65.36
357.0;58.176
357.5;38.759
358.0;34.104
358.5;11.857
359.0;26.517
359.5;22.923
360.0;30.92
360.5;8.164
361.0;13.645
361.5;17.095
362.0;36.045
362.5;27.541
363.0;32.502
363.5;13.743
364.0;15.71
364.5;5.184
365.0;19.81
365.5;14.1
366.0;11.911
366.5;8.386
367.0;26.486
367.5;10.2
368.0;27.491
368.5;19.449
369.0;11.913
369.5;7.093
370.0;8.645
370.5;23.563
371.0;2.899
371.5;20.866
372.0;9.232
372.5;15.319
373.0;15.645
373.5;23.278
374.0;8.904
374.5;21.887
375.0;8.332
375.5;27.744
376.0;1.732
376.5;23.747
377.0;16.809
377.5;18.575
378.0;7.571
378.5;35.651
379.0;14.723
379.5;28.622
380.0;17.46
380.5;26.13
381.0;20.564
381.5;30.291
382.0;37.822
382.5;27.515
383.0;32.399
383.5;47.313
384.0;41.726
384.5;21.22
385.0;26.679
385.5;42.365
386.0;34.889
386.5;35.617
387.0;65.203
387.5;40.5
388.0;46.878
388.5;70.219
389.0;95.543
389.5;41.26
390.0;165.022
390.5;381.721
391.0;513.582
391.5;476.284
392.0;324.044
392.5;151.25
393.0;66.439
393.5;139.505
394.0;114.36
394.5;48.012
395.0;72.373
395.5;66.976
396.0;24.605
396.5;39.579
397.0;60.375
397.5;37.05
398.0;25.664
398.5;52.605
399.0;41.991
399.5;8.365
400.0;27.339
400.5;26.646
401.0;14.961
401.5;13.552
402.0;34.773
402.5;16.814
403.0;17.38
403.5;21.307
404.0;29.846
404.5;9.094
405.0;25.491
405.5;28.311
406.0;18.96
406.5;9.87
407.0;27.977
407.5;21.782
408.0;7.457
408.5;20.239
409.0;20.892
409.5;7.721
410.0;17.691
410.5;18.979
411.0;7.701
411.5;3.478
412.0;12.129
412.5;17.95
413.0;10.712
413.5;14.649
414.0;8.417
414.5;3.296
415.0;2.356
415.5;7.649
416.0;5.375
416.5;2.721
417.0;8.767
417.5;10.316
418.0;3.97
418.5;3.064
419.0;6.669
419.5;6.466
420.0;5.484
420.5;8.413
421.0;5.548
421.5;5.766
422.0;6.939
422.5;4.608
423.0;2.901
423.5;5.681
424.0;7.955
424.5;3.568
425.0;1.947
425.5;5.396
426.0;0.289
426.5;8.904
427.0;6.892
427.5;8.602
428.0;1.465
428.5;7.422
429.0;5.819
429.5;8.362
430.0;8.224
430.5;1.566
431.0;5.765
431.5;7.877
432.0;9.081
432.5;9.445
433.0;4.131
433.5;3.52
434.0;8.39
434.5;14.516
435.0;11.094
435.5;8.262
436.0;6.611
436.5;13.93
437.0;25.508
437.5;20.415
438.0;12.798
438.5;21.044
439.0;49.672
439.5;144.57
440.0;23.367
440.5;21.226
441.0;293.04
441.5;204.675
442.0;91.5
442.5;36.663
443.0;30.447
443.5;31.792
444.0;23.143
444.5;21.064
445.0;20.616
445.5;17.764
446.0;16.694
446.5;16.734
447.0;12.416
447.5;11.106
448.0;14.245
448.5;11.966
449.0;9.775
449.5;10.894
450.0;12.378
450.5;6.927
451.0;11.813
451.5;11.457
452.0;7.741
452.5;9.824
453.0;12.639
453.5;8.799
454.0;5.893
454.5;6.14
455.0;11.842
455.5;2.47
456.0;4.663
456.5;7.142
457.0;6.56
457.5;5.361
458.0;6.363
458.5;8.339
459.0;3.596
459.5;7.236
460.0;5.038
460.5;6.008
461.0;8.545
461.5;7.036
462.0;9.223
462.5;3.718
463.0;6.193
463.5;7.154
464.0;7.201
464.5;7.023
465.0;5.283
465.5;5.715
466.0;4.851
466.5;5.682
467.0;3.366
467.5;7.265
468.0;7.107
468.5;8.04
469.0;3.595
469.5;7.901
470.0;6.703
470.5;3.723
471.0;4.927
471.5;3.714
472.0;5.075
472.5;1.219
473.0;6.967
473.5;7.421
474.0;6.634
474.5;2.724
475.0;4.527
475.5;8.614
476.0;2.75
476.5;5.739
477.0;2.168
477.5;4.377
478.0;5.059
478.5;6.799
479.0;3.428
479.5;0.434
480.0;6.432
480.5;5.118
481.0;5.773
481.5;2.654
482.0;5.151
482.5;1.385
483.0;2.115
483.5;7.41
484.0;3.192
484.5;5.89
485.0;5.589
485.5;8.195
486.0;1.378
486.5;2.987
487.0;3.885
487.5;1.45
488.0;8.828
488.5;4.534
489.0;4.683
489.5;0.59
490.0;3.715
490.5;4.855
491.0;7.292
491.5;15.016
492.0;11.607
492.5;19.111
493.0;21.0
493.5;27.844
494.0;17.689
494.5;21.555
495.0;18.473
495.5;10.179
496.0;8.528
496.5;6.417
497.0;2.106
497.5;4.071
498.0;8.216
498.5;9.0
499.0;8.098
499.5;1.197
500.0;5.775
500.5;4.982
501.0;5.29
501.5;8.643
502.0;8.293
502.5;2.928
503.0;4.947
503.5;7.314
504.0;4.308
504.5;1.953
505.0;3.997
505.5;5.181
506.0;3.24
506.5;7.073
507.0;7.14
507.5;2.184
508.0;3.459
508.5;3.921
509.0;5.938
509.5;4.993
510.0;7.039
510.5;4.26
511.0;1.09
511.5;7.626
512.0;4.731
512.5;4.212
513.0;5.819
513.5;8.508
514.0;5.143
514.5;3.058
515.0;7.196
515.5;10.157
516.0;3.333
516.5;3.553
517.0;6.934
517.5;2.718
518.0;8.168
518.5;4.319
519.0;5.236
519.5;7.15
520.0;9.33
520.5;7.251
521.0;1.973
521.5;12.664
522.0;1.827
522.5;4.888
523.0;4.751
523.5;10.959
524.0;3.534
524.5;2.919
525.0;7.985
525.5;4.273
526.0;5.873
526.5;6.519
527.0;9.56
527.5;6.648
528.0;4.452
528.5;6.159
529.0;7.516
529.5;12.072
530.0;3.508
530.5;9.167
531.0;3.843
531.5;11.133
532.0;2.298
532.5;3.67
533.0;11.725
533.5;5.994
534.0;5.355
534.5;2.217
535.0;18.32
535.5;8.664
536.0;6.455
536.5;5.984
537.0;15.262
537.5;12.422
538.0;6.283
538.5;11.736
539.0;13.748
539.5;13.188
540.0;4.794
540.5;11.853
541.0;20.816
541.5;14.668
542.0;5.891
542.5;12.943
543.0;26.914
543.5;18.839
544.0;12.834
544.5;12.757
545.0;18.894
545.5;10.991
546.0;13.443
546.5;22.24
547.0;23.09
547.5;19.587
548.0;11.154
548.5;20.773
549.0;17.718
549.5;31.81
550.0;6.656
550.5;27.104
551.0;26.782
551.5;37.98
552.0;10.264
552.5;17.055
553.0;29.631
553.5;32.45
554.0;11.995
554.5;32.917
555.0;43.183
555.5;37.53
556.0;15.154
556.5;33.353
557.0;50.325
557.5;41.102
558.0;5.934
558.5;38.915
559.0;52.663
559.5;47.45
560.0;10.029
560.5;34.02
561.0;66.011
561.5;34.078
562.0;12.725
562.5;30.285
563.0;71.86
563.5;35.977
564.0;6.948
564.5;34.232
565.0;74.099
565.5;35.089
566.0;3.371
566.5;45.605
567.0;67.844
567.5;24.613
568.0;3.396
568.5;54.914
569.0;60.712
569.5;32.753
570.0;6.192
570.5;40.405
571.0;47.459
571.5;26.731
572.0;11.071
572.5;57.533
573.0;62.0
573.5;24.545
574.0;12.294
574.5;51.694
575.0;56.101
575.5;19.445
576.0;13.085
576.5;52.709
577.0;49.364
577.5;20.909
578.0;14.001
578.5;55.241
579.0;105.485
579.5;71.165
580.0;54.373
580.5;85.349
581.0;87.92
581.5;43.932
582.0;57.478
582.5;114.863
583.0;153.565
583.5;55.81
584.0;49.818
584.5;140.517
585.0;148.015
585.5;88.82
586.0;153.876
586.5;662.223
587.0;622.101
587.5;187.355
588.0;661.521
588.5;423.209
589.0;217.992
589.5;79.987
590.0;200.998
590.5;205.363
591.0;164.855
591.5;43.198
592.0;77.814
592.5;77.763
593.0;57.504
593.5;11.934
594.0;43.863
594.5;55.786
