Frequence;Amplitude
0.0;0.704
0.5;1.178
1.0;0.672
1.5;0.708
2.0;0.408
2.5;2.225
3.0;4.05
3.5;2.027
4.0;2.012
4.5;1.427
5.0;1.95
5.5;2.85
6.0;1.598
6.5;0.395
7.0;2.477
7.5;1.9
8.0;1.188
8.5;1.596
9.0;1.668
9.5;0.667
10.0;1.083
10.5;0.435
11.0;0.783
11.5;2.241
12.0;0.534
12.5;1.915
13.0;2.282
13.5;0.882
14.0;0.746
14.5;0.664
15.0;1.514
15.5;1.686
16.0;1.339
16.5;1.352
17.0;1.53
17.5;0.91
18.0;1.912
18.5;0.913
19.0;2.767
19.5;1.196
20.0;1.058
20.5;1.047
21.0;0.271
21.5;0.686
22.0;0.57
22.5;1.0
23.0;0.878
23.5;0.629
24.0;0.896
24.5;1.047
25.0;2.028
25.5;1.879
26.0;0.29
26.5;1.757
27.0;1.877
27.5;0.687
28.0;2.112
28.5;1.463
29.0;1.986
29.5;2.266
30.0;1.124
30.5;1.608
31.0;0.609
31.5;1.392
32.0;0.836
32.5;0.46
33.0;1.707
33.5;0.835
34.0;1.76
34.5;0.517
35.0;1.076
35.5;1.316
36.0;1.125
36.5;0.647
37.0;0.416
37.5;0.813
38.0;0.601
38.5;0.827
39.0;0.664
39.5;0.983
40.0;1.313
40.5;0.493
41.0;1.021
41.5;0.203
42.0;1.82
42.5;0.473
43.0;1.649
43.5;0.367
44.0;2.405
44.5;1.603
45.0;1.984
45.5;0.486
46.0;0.83
46.5;1.017
47.0;0.799
47.5;0.59
48.0;1.116
48.5;0.355
49.0;1.187
49.5;0.374
50.0;0.577
50.5;0.718
51.0;0.674
51.5;0.379
52.0;1.05
52.5;0.518
53.0;1.205
53.5;1.421
54.0;1.911
54.5;1.542
55.0;1.183
55.5;1.113
56.0;1.384
56.5;2.598
57.0;4.007
57.5;3.046
58.0;2.537
58.5;1.445
59.0;4.778
59.5;3.076
60.0;4.907
60.5;6.607
61.0;10.911
61.5;14.805
62.0;20.826
62.5;36.166
63.0;8.652
63.5;13.02
64.0;7.386
64.5;4.121
65.0;20.658
65.5;12.324
66.0;8.484
66.5;12.768
67.0;11.882
67.5;13.43
68.0;2.696
68.5;9.216
69.0;3.62
69.5;3.243
70.0;2.078
70.5;3.538
71.0;4.431
71.5;0.899
72.0;2.199
72.5;1.458
73.0;1.495
73.5;0.768
74.0;1.628
74.5;0.4
75.0;1.917
75.5;1.763
76.0;1.87
76.5;0.948
77.0;1.26
77.5;1.587
78.0;1.412
78.5;0.422
79.0;1.372
79.5;2.371
80.0;1.558
80.5;4.084
81.0;2.206
81.5;3.162
82.0;3.801
82.5;1.145
83.0;4.247
83.5;2.249
84.0;4.606
84.5;4.229
85.0;1.153
85.5;1.889
86.0;1.028
86.5;6.552
87.0;12.563
87.5;12.121
88.0;16.964
88.5;20.515
89.0;27.403
89.5;35.371
90.0;34.709
90.5;44.659
91.0;43.722
91.5;45.331
92.0;51.77
92.5;49.516
93.0;56.571
93.5;56.514
94.0;54.923
94.5;48.554
95.0;43.275
95.5;27.671
96.0;13.704
96.5;9.184
97.0;8.203
97.5;7.442
98.0;7.328
98.5;1.615
99.0;17.856
99.5;18.558
100.0;14.45
100.5;20.604
101.0;21.668
101.5;22.798
102.0;17.095
102.5;19.22
103.0;10.94
103.5;9.901
104.0;14.859
104.5;10.375
105.0;6.734
105.5;25.485
106.0;21.838
106.5;14.181
107.0;19.745
107.5;16.131
108.0;22.773
108.5;26.685
109.0;23.221
109.5;14.806
110.0;10.089
110.5;14.548
111.0;18.277
111.5;19.238
112.0;13.302
112.5;10.889
113.0;13.252
113.5;7.032
114.0;18.769
114.5;3.838
115.0;20.357
115.5;20.209
116.0;18.867
116.5;20.709
117.0;4.766
117.5;7.439
118.0;2.377
118.5;8.248
119.0;15.458
119.5;16.792
120.0;24.025
120.5;44.192
121.0;46.835
121.5;40.141
122.0;28.085
122.5;26.275
123.0;86.661
123.5;56.317
124.0;166.038
124.5;101.138
125.0;83.387
125.5;27.184
126.0;28.935
