Frequence;Amplitude
0.0;0.003
0.5;0.004
1.0;0.003
1.5;0.003
2.0;0.002
2.5;0.004
3.0;0.006
3.5;0.005
4.0;0.008
4.5;0.005
5.0;0.005
5.5;0.007
6.0;0.002
6.5;0.005
7.0;0.004
7.5;0.006
8.0;0.002
8.5;0.003
9.0;0.001
9.5;0.003
10.0;0.003
10.5;0.006
11.0;0.004
11.5;0.005
12.0;0.003
12.5;0.005
13.0;0.001
13.5;0.007
14.0;0.004
14.5;0.003
15.0;0.007
15.5;0.004
16.0;0.006
16.5;0.002
17.0;0.007
17.5;0.006
18.0;0.008
18.5;0.006
19.0;0.003
19.5;0.011
20.0;0.005
20.5;0.012
21.0;0.004
21.5;0.005
22.0;0.011
22.5;0.008
23.0;0.015
23.5;0.017
24.0;0.016
24.5;0.014
25.0;0.015
25.5;0.018
26.0;0.023
26.5;0.017
27.0;0.012
27.5;0.021
28.0;0.021
28.5;0.011
29.0;0.028
29.5;0.021
30.0;0.028
30.5;0.022
31.0;0.028
31.5;0.02
32.0;0.027
32.5;0.028
33.0;0.03
33.5;0.031
34.0;0.049
34.5;0.043
35.0;0.04
35.5;0.036
36.0;0.05
36.5;0.045
37.0;0.048
37.5;0.057
38.0;0.06
38.5;0.056
39.0;0.053
39.5;0.062
40.0;0.062
40.5;0.067
41.0;0.072
41.5;0.068
42.0;0.092
42.5;0.092
43.0;0.082
43.5;0.093
44.0;0.077
44.5;0.108
45.0;0.082
45.5;0.095
46.0;0.204
46.5;0.156
47.0;0.133
47.5;0.159
48.0;0.121
48.5;0.139
49.0;0.128
49.5;0.133
50.0;0.178
50.5;0.17
51.0;0.186
51.5;0.178
52.0;0.178
52.5;0.231
53.0;0.225
53.5;0.233
54.0;0.173
54.5;0.186
55.0;0.255
55.5;0.249
56.0;0.24
56.5;0.347
57.0;0.249
57.5;0.151
58.0;0.238
58.5;0.391
59.0;0.369
59.5;0.369
60.0;0.385
60.5;0.345
61.0;0.439
61.5;0.349
