Frequence;Amplitude
0.0;4.178
0.5;1.067
1.0;2.649
1.5;8.965
2.0;9.114
2.5;8.617
3.0;11.898
3.5;12.034
4.0;16.214
4.5;13.03
5.0;11.176
5.5;15.181
6.0;20.872
6.5;12.278
7.0;10.683
7.5;20.297
8.0;21.326
8.5;12.737
9.0;18.288
9.5;18.206
10.0;9.457
10.5;21.937
11.0;15.253
11.5;6.515
12.0;14.253
12.5;19.331
13.0;9.879
13.5;6.152
14.0;11.688
14.5;11.01
15.0;0.488
15.5;10.331
16.0;12.03
16.5;5.16
17.0;16.954
17.5;15.204
18.0;8.582
18.5;6.53
19.0;11.252
19.5;10.532
20.0;13.09
20.5;8.939
21.0;12.662
21.5;9.547
22.0;12.081
22.5;13.658
23.0;11.269
23.5;9.708
24.0;8.114
24.5;12.423
25.0;8.392
25.5;9.191
26.0;4.329
26.5;8.841
27.0;5.263
27.5;10.189
28.0;3.807
28.5;5.945
29.0;3.738
29.5;5.269
30.0;5.43
30.5;9.518
31.0;6.54
31.5;0.341
32.0;7.099
32.5;2.914
33.0;5.366
33.5;1.915
34.0;5.624
34.5;10.95
35.0;8.975
35.5;4.559
36.0;4.391
36.5;6.496
37.0;10.205
37.5;8.329
38.0;8.971
38.5;7.113
39.0;16.379
39.5;14.564
40.0;28.197
40.5;4.672
41.0;19.111
41.5;31.074
42.0;15.517
42.5;13.301
43.0;13.665
43.5;7.985
44.0;9.132
44.5;7.645
45.0;10.229
45.5;8.833
46.0;20.904
46.5;14.764
47.0;9.183
47.5;12.027
48.0;7.425
48.5;9.119
49.0;5.594
49.5;17.759
50.0;17.005
50.5;6.883
51.0;8.398
51.5;18.249
52.0;24.288
52.5;22.074
53.0;20.513
53.5;15.414
54.0;31.589
54.5;12.766
55.0;16.977
55.5;29.766
56.0;30.958
56.5;12.905
57.0;36.279
57.5;48.109
58.0;19.24
58.5;34.328
59.0;28.137
59.5;6.234
60.0;20.323
60.5;91.414
61.0;13.046
61.5;1.92
62.0;48.436
62.5;27.079
63.0;30.903
63.5;24.828
64.0;25.765
64.5;15.418
65.0;39.738
65.5;15.515
66.0;15.408
66.5;25.934
67.0;35.053
67.5;5.359
68.0;31.028
68.5;36.53
69.0;32.233
69.5;31.052
70.0;18.763
70.5;21.117
71.0;13.125
71.5;51.497
72.0;19.307
72.5;9.531
73.0;27.461
73.5;39.787
74.0;25.017
74.5;26.152
75.0;13.785
75.5;23.98
76.0;23.749
76.5;30.516
77.0;43.699
77.5;39.26
78.0;40.694
78.5;41.658
79.0;39.537
79.5;69.779
80.0;47.167
80.5;99.862
81.0;65.884
81.5;68.591
82.0;79.58
82.5;67.377
83.0;41.827
83.5;67.522
