Frequence;Amplitude
0.0;3.291
0.5;1.689
1.0;0.238
1.5;4.66
2.0;4.114
2.5;1.544
3.0;2.031
3.5;5.592
4.0;3.07
4.5;1.318
5.0;2.166
5.5;6.216
6.0;6.492
6.5;0.213
7.0;6.576
7.5;4.738
8.0;3.457
8.5;3.767
9.0;5.2
9.5;4.092
10.0;1.79
10.5;3.207
11.0;7.624
11.5;5.959
12.0;2.114
12.5;3.759
13.0;5.545
13.5;6.114
14.0;2.258
14.5;6.128
15.0;5.654
15.5;3.436
16.0;2.927
16.5;5.996
17.0;2.574
17.5;4.214
18.0;6.621
18.5;4.401
19.0;4.664
19.5;4.849
20.0;2.694
20.5;4.17
21.0;4.998
21.5;3.843
22.0;6.181
22.5;2.376
23.0;6.565
23.5;5.189
24.0;2.383
24.5;5.976
25.0;6.387
25.5;3.511
26.0;3.456
26.5;6.426
27.0;4.841
27.5;4.452
28.0;2.124
28.5;4.573
29.0;2.497
29.5;3.577
30.0;2.825
30.5;4.164
31.0;7.031
31.5;2.399
32.0;5.073
32.5;2.709
33.0;2.056
33.5;3.768
34.0;4.505
34.5;2.068
35.0;2.59
35.5;2.307
36.0;3.396
36.5;5.648
37.0;4.147
37.5;5.702
38.0;4.233
38.5;8.238
39.0;4.172
39.5;4.705
40.0;5.767
40.5;3.132
41.0;3.991
41.5;3.347
42.0;5.462
42.5;3.724
43.0;2.232
43.5;2.159
44.0;7.087
44.5;6.276
45.0;3.123
45.5;3.419
46.0;6.354
46.5;4.739
47.0;1.789
47.5;3.287
48.0;3.518
48.5;0.485
49.0;1.914
49.5;4.163
50.0;4.768
50.5;2.759
51.0;4.96
51.5;5.282
52.0;3.479
52.5;2.411
53.0;2.758
53.5;3.83
54.0;2.663
54.5;2.577
55.0;3.809
55.5;4.035
56.0;4.414
56.5;1.697
57.0;4.435
57.5;3.963
58.0;5.015
58.5;6.101
59.0;7.363
59.5;4.866
60.0;1.098
60.5;3.206
61.0;4.834
61.5;3.845
62.0;3.988
62.5;2.017
63.0;4.975
63.5;3.192
64.0;5.128
64.5;3.376
65.0;4.483
65.5;1.209
66.0;3.757
66.5;6.05
67.0;3.882
67.5;3.011
68.0;5.205
68.5;6.039
69.0;3.905
69.5;2.961
70.0;1.219
70.5;4.483
71.0;4.118
71.5;6.437
72.0;5.577
72.5;5.135
73.0;4.628
73.5;5.592
74.0;7.855
74.5;4.21
75.0;3.443
75.5;2.745
76.0;4.565
76.5;1.015
77.0;3.328
77.5;5.242
78.0;5.596
78.5;10.842
79.0;9.737
79.5;10.478
80.0;9.727
80.5;14.722
81.0;12.562
81.5;12.795
82.0;19.451
82.5;27.488
83.0;23.948
83.5;24.994
84.0;15.297
84.5;19.166
85.0;13.171
85.5;6.436
86.0;12.157
86.5;18.947
87.0;123.386
87.5;97.138
88.0;26.217
88.5;23.795
89.0;28.05
89.5;20.814
90.0;10.645
90.5;3.925
91.0;2.705
91.5;14.148
92.0;13.33
92.5;11.98
93.0;15.168
93.5;11.596
94.0;17.661
94.5;28.706
95.0;41.431
95.5;27.529
96.0;79.821
96.5;48.666
97.0;56.499
97.5;31.36
98.0;36.391
98.5;30.533
99.0;19.594
99.5;17.327
100.0;14.523
100.5;16.991
101.0;18.976
101.5;16.967
102.0;15.754
102.5;21.047
103.0;23.465
103.5;20.07
104.0;5.167
104.5;10.465
105.0;10.342
105.5;27.366
106.0;34.255
106.5;10.75
107.0;0.934
107.5;14.963
108.0;40.978
108.5;43.731
109.0;72.169
109.5;119.283
110.0;68.019
110.5;126.153
111.0;51.074
111.5;28.493
112.0;31.038
112.5;16.662
113.0;19.889
113.5;30.066
114.0;27.763
114.5;5.221
115.0;5.59
115.5;9.199
116.0;1.663
116.5;12.81
117.0;20.129
117.5;18.779
118.0;10.84
118.5;14.777
119.0;21.826
119.5;21.239
120.0;33.949
120.5;34.526
121.0;40.947
121.5;49.667
122.0;61.317
122.5;59.663
123.0;60.281
123.5;67.997
124.0;56.008
124.5;48.785
125.0;40.082
125.5;39.652
126.0;38.259
126.5;34.346
127.0;17.355
127.5;21.018
