Frequence;Amplitude
0.0;9.511
0.5;0.983
1.0;9.501
1.5;10.1
2.0;9.814
2.5;6.102
3.0;3.58
3.5;5.94
4.0;3.267
4.5;7.59
5.0;8.686
5.5;3.693
6.0;9.699
6.5;1.265
7.0;4.182
7.5;6.517
8.0;0.639
8.5;5.063
9.0;3.984
9.5;3.459
10.0;5.571
10.5;1.065
11.0;6.016
11.5;6.373
12.0;5.387
12.5;5.041
13.0;5.773
13.5;7.193
14.0;2.978
14.5;5.37
15.0;2.206
15.5;3.765
16.0;6.401
16.5;4.964
17.0;2.288
17.5;5.104
18.0;4.35
18.5;10.662
19.0;5.37
19.5;13.34
20.0;11.373
20.5;4.149
21.0;8.771
21.5;5.208
22.0;8.46
22.5;7.58
23.0;10.641
23.5;5.488
24.0;11.345
24.5;10.752
25.0;7.617
25.5;12.552
26.0;10.466
26.5;18.421
27.0;6.862
27.5;13.414
28.0;8.335
28.5;7.026
29.0;19.887
29.5;5.52
30.0;14.245
30.5;8.045
31.0;13.936
31.5;11.523
32.0;1.667
32.5;21.416
33.0;14.628
33.5;18.302
34.0;14.411
34.5;13.912
35.0;15.442
35.5;12.466
36.0;21.272
36.5;18.06
37.0;27.986
37.5;16.663
38.0;14.072
38.5;17.674
39.0;9.885
39.5;23.55
40.0;15.18
40.5;16.278
41.0;7.397
41.5;12.163
42.0;20.982
42.5;16.564
43.0;15.268
43.5;8.281
44.0;17.002
44.5;10.74
45.0;1.075
45.5;8.59
46.0;12.327
46.5;14.185
47.0;13.96
47.5;6.882
48.0;8.146
48.5;8.539
49.0;21.226
49.5;16.627
50.0;17.838
50.5;12.497
51.0;17.392
51.5;22.827
52.0;15.73
52.5;16.753
53.0;20.083
53.5;20.724
54.0;14.299
54.5;16.739
55.0;7.05
55.5;13.997
56.0;13.604
56.5;13.884
57.0;18.635
57.5;3.447
58.0;24.682
58.5;13.599
59.0;19.32
59.5;29.779
60.0;22.745
60.5;27.565
61.0;12.056
61.5;13.9
62.0;17.416
62.5;9.544
63.0;10.757
63.5;12.86
64.0;11.728
64.5;6.143
65.0;12.149
65.5;14.302
66.0;14.667
66.5;16.302
67.0;18.667
67.5;28.414
68.0;9.338
68.5;29.169
69.0;25.517
69.5;18.289
70.0;18.658
70.5;15.273
71.0;12.694
71.5;10.968
72.0;17.538
72.5;13.137
73.0;20.363
73.5;14.245
74.0;2.692
74.5;3.805
75.0;6.066
75.5;28.249
76.0;17.239
76.5;13.279
77.0;4.705
77.5;3.876
78.0;35.184
78.5;14.234
79.0;27.77
79.5;18.036
80.0;21.536
80.5;39.993
81.0;12.81
81.5;50.169
82.0;46.387
82.5;52.447
83.0;18.452
83.5;25.433
84.0;22.969
84.5;21.164
85.0;53.648
85.5;7.935
86.0;23.264
86.5;16.741
87.0;8.285
87.5;53.732
88.0;24.346
88.5;63.92
89.0;44.245
89.5;33.61
90.0;63.133
90.5;22.599
91.0;83.973
91.5;52.707
92.0;93.285
92.5;31.896
93.0;73.899
93.5;42.505
94.0;29.363
94.5;104.407
95.0;24.709
95.5;96.29
96.0;38.479
96.5;6.135
97.0;104.312
97.5;67.349
98.0;289.719
98.5;119.648
99.0;100.723
99.5;40.486
100.0;74.43
100.5;157.748
101.0;226.569
101.5;526.331
102.0;243.31
102.5;373.732
103.0;320.23
103.5;147.614
104.0;245.574
104.5;88.272
105.0;211.342
105.5;52.08
106.0;33.535
106.5;135.108
107.0;94.085
107.5;213.474
108.0;78.616
108.5;149.643
109.0;64.236
109.5;104.013
110.0;102.587
110.5;60.295
111.0;128.364
111.5;68.434
112.0;99.193
112.5;95.782
113.0;79.195
113.5;89.905
114.0;24.897
114.5;95.14
115.0;43.144
115.5;72.484
116.0;81.003
116.5;35.37
117.0;96.386
117.5;40.815
118.0;123.167
118.5;48.87
119.0;40.059
119.5;56.792
120.0;21.429
120.5;89.27
121.0;44.964
121.5;70.013
122.0;63.444
122.5;92.072
123.0;69.944
123.5;9.221
124.0;31.52
124.5;63.23
125.0;75.843
125.5;86.236
126.0;54.195
126.5;41.009
127.0;15.163
127.5;55.826
128.0;22.32
128.5;22.152
129.0;49.799
129.5;28.591
130.0;124.762
130.5;47.442
131.0;57.334
131.5;54.936
132.0;57.594
132.5;59.787
133.0;39.607
133.5;44.763
134.0;63.456
134.5;45.991
135.0;75.456
135.5;61.92
136.0;47.214
136.5;2.995
137.0;56.164
137.5;69.412
138.0;51.357
138.5;71.425
139.0;43.662
139.5;64.229
140.0;88.58
140.5;80.893
141.0;88.034
141.5;32.284
142.0;45.416
142.5;130.22
143.0;153.704
143.5;76.04
144.0;94.728
144.5;109.649
145.0;180.282
145.5;71.581
146.0;316.021
146.5;209.178
147.0;163.825
147.5;107.473
148.0;253.356
148.5;62.815
149.0;178.369
149.5;191.161
150.0;159.928
150.5;38.562
151.0;73.608
151.5;118.054
152.0;68.85
152.5;23.075
153.0;72.879
153.5;81.065
154.0;132.13
154.5;41.081
155.0;106.033
155.5;26.397
156.0;52.547
156.5;105.38
157.0;3.068
157.5;124.544
158.0;22.457
158.5;149.96
159.0;101.351
159.5;102.178
160.0;80.524
160.5;28.305
161.0;131.482
161.5;132.092
162.0;194.35
162.5;178.279
163.0;177.044
163.5;393.306
164.0;494.578
164.5;1130.049
165.0;1313.423
165.5;912.768
166.0;237.46
166.5;411.166
167.0;129.823
167.5;220.879
168.0;168.832
168.5;31.091
169.0;154.914
169.5;51.062
170.0;193.148
170.5;33.814
171.0;77.911
171.5;18.959
172.0;70.769
172.5;107.934
173.0;42.056
173.5;92.448
174.0;38.259
174.5;61.567
175.0;38.301
175.5;46.13
176.0;68.186
176.5;58.396
177.0;54.613
177.5;52.852
178.0;31.545
178.5;46.743
179.0;77.69
179.5;94.66
180.0;122.812
180.5;85.448
181.0;5.364
181.5;87.895
182.0;31.806
182.5;99.092
183.0;33.061
183.5;29.733
184.0;130.041
184.5;28.708
185.0;130.059
185.5;66.267
186.0;135.831
186.5;111.874
187.0;66.578
187.5;130.977
188.0;93.089
188.5;272.056
189.0;142.704
189.5;157.54
190.0;173.204
190.5;108.089
191.0;204.431
191.5;105.149
192.0;114.022
192.5;55.096
193.0;179.972
193.5;203.052
194.0;92.666
194.5;206.245
195.0;47.778
195.5;117.306
196.0;145.017
196.5;206.063
197.0;172.888
197.5;117.853
198.0;90.495
198.5;86.16
199.0;30.833
199.5;91.973
200.0;45.077
200.5;40.161
201.0;68.083
201.5;45.845
202.0;53.511
202.5;101.533
203.0;135.636
203.5;80.378
204.0;87.839
204.5;26.5
205.0;55.943
205.5;4.569
206.0;82.36
206.5;44.648
207.0;46.473
207.5;18.032
208.0;36.958
208.5;1.442
209.0;38.564
209.5;15.735
210.0;14.128
210.5;48.139
211.0;16.084
211.5;37.019
212.0;32.533
212.5;46.08
213.0;23.164
213.5;15.295
214.0;54.852
214.5;31.441
215.0;54.473
215.5;42.892
216.0;36.021
216.5;41.924
217.0;28.374
217.5;21.637
218.0;32.282
218.5;39.564
219.0;87.648
219.5;91.363
220.0;221.808
220.5;174.086
221.0;297.163
221.5;397.553
222.0;255.9
222.5;129.547
223.0;159.889
223.5;83.134
224.0;103.456
224.5;81.851
225.0;64.456
225.5;43.639
226.0;16.921
226.5;5.503
227.0;28.001
227.5;10.973
228.0;71.283
228.5;38.944
229.0;61.878
229.5;21.595
230.0;43.345
230.5;31.645
231.0;23.851
231.5;54.891
232.0;37.999
232.5;48.477
233.0;22.303
233.5;36.532
234.0;24.71
234.5;24.307
235.0;12.747
235.5;10.415
236.0;22.352
236.5;24.425
237.0;27.875
237.5;30.294
238.0;24.457
238.5;40.254
239.0;23.734
239.5;45.792
240.0;48.488
240.5;14.388
241.0;47.236
241.5;12.473
242.0;58.374
242.5;26.034
243.0;69.4
243.5;32.145
244.0;54.975
244.5;54.564
245.0;26.108
245.5;37.609
246.0;71.442
246.5;102.611
247.0;124.3
247.5;175.515
248.0;231.33
248.5;354.18
249.0;281.788
249.5;111.45
250.0;212.678
250.5;199.553
251.0;97.484
251.5;91.152
252.0;23.163
252.5;19.381
253.0;30.674
253.5;18.556
254.0;25.833
254.5;22.481
255.0;58.351
255.5;24.958
256.0;8.045
256.5;31.988
257.0;3.319
257.5;26.183
258.0;7.455
258.5;27.078
259.0;6.522
259.5;16.352
260.0;41.213
260.5;14.889
261.0;28.552
261.5;2.369
262.0;25.821
262.5;20.162
263.0;8.197
263.5;23.299
264.0;19.203
264.5;36.436
265.0;27.353
265.5;23.142
266.0;21.276
266.5;9.566
267.0;31.378
267.5;6.449
268.0;16.186
268.5;7.853
269.0;15.423
269.5;39.054
270.0;14.391
270.5;37.475
271.0;23.578
271.5;30.655
272.0;16.174
272.5;14.222
273.0;37.893
273.5;18.16
274.0;16.767
274.5;32.056
275.0;7.12
275.5;51.645
276.0;31.247
276.5;28.14
277.0;23.843
277.5;56.114
278.0;14.314
278.5;19.663
279.0;28.047
279.5;36.297
280.0;40.883
280.5;47.213
281.0;29.342
281.5;75.195
282.0;19.204
282.5;89.877
283.0;10.627
283.5;30.083
284.0;16.694
284.5;21.262
285.0;49.293
285.5;79.941
286.0;46.864
286.5;75.63
287.0;52.092
287.5;13.315
288.0;48.666
288.5;20.394
289.0;54.468
289.5;37.295
290.0;54.941
290.5;51.007
291.0;106.96
291.5;35.01
292.0;26.775
292.5;25.221
293.0;34.569
293.5;94.976
294.0;224.977
294.5;220.256
295.0;228.291
295.5;147.053
296.0;106.468
296.5;144.001
297.0;85.228
297.5;58.041
298.0;75.325
298.5;31.75
299.0;40.252
299.5;86.126
300.0;34.625
300.5;56.108
301.0;36.479
301.5;47.314
302.0;56.519
302.5;46.784
303.0;33.152
303.5;51.618
304.0;30.346
304.5;14.239
305.0;7.414
305.5;21.217
306.0;9.62
306.5;14.135
307.0;22.148
307.5;21.99
308.0;18.788
308.5;26.0
309.0;27.031
309.5;6.325
310.0;18.345
310.5;8.945
311.0;14.428
311.5;14.916
312.0;9.131
312.5;28.268
313.0;14.109
313.5;8.875
314.0;7.172
314.5;17.987
315.0;8.349
315.5;32.662
316.0;20.843
316.5;5.349
317.0;27.741
317.5;16.224
318.0;23.292
318.5;23.748
319.0;30.287
319.5;34.799
320.0;19.979
320.5;21.308
321.0;52.012
321.5;30.179
322.0;57.944
322.5;52.618
323.0;67.936
323.5;79.744
324.0;63.532
324.5;81.209
325.0;61.831
325.5;78.202
326.0;16.313
326.5;78.534
327.0;135.48
327.5;138.721
328.0;194.01
328.5;110.162
329.0;97.684
329.5;99.81
330.0;358.159
330.5;444.519
331.0;194.117
331.5;111.698
332.0;166.921
332.5;104.556
333.0;131.578
333.5;68.476
334.0;58.292
334.5;45.902
335.0;23.234
335.5;32.757
336.0;6.339
336.5;33.845
337.0;5.648
337.5;32.626
338.0;4.215
338.5;20.01
339.0;10.931
339.5;8.458
340.0;2.174
340.5;32.935
341.0;15.097
341.5;21.713
342.0;2.518
342.5;12.022
343.0;9.585
343.5;19.704
344.0;21.177
344.5;8.86
345.0;20.835
345.5;18.185
346.0;35.036
346.5;10.783
347.0;9.223
347.5;11.262
348.0;7.89
348.5;12.479
349.0;12.141
349.5;5.927
350.0;17.139
350.5;8.34
351.0;31.818
351.5;2.718
352.0;13.342
352.5;9.051
353.0;6.079
353.5;34.64
354.0;20.941
354.5;43.64
355.0;12.827
