Frequence;Amplitude
0.0;0.126
0.5;0.968
1.0;0.309
1.5;1.348
2.0;1.45
2.5;0.394
3.0;1.046
3.5;2.43
4.0;1.092
4.5;0.864
5.0;1.395
5.5;0.818
6.0;1.213
6.5;0.949
7.0;1.012
7.5;1.131
8.0;1.664
8.5;1.406
9.0;1.273
9.5;1.144
10.0;0.494
10.5;0.616
11.0;2.786
11.5;1.072
12.0;2.047
12.5;1.022
13.0;1.482
13.5;0.212
14.0;2.337
14.5;2.967
15.0;2.628
15.5;1.378
16.0;0.949
16.5;1.24
17.0;4.219
17.5;2.75
18.0;3.406
18.5;1.093
19.0;2.849
19.5;0.678
20.0;2.757
20.5;2.851
21.0;1.562
21.5;1.163
22.0;1.335
22.5;2.434
23.0;2.209
23.5;1.588
24.0;1.676
24.5;1.621
25.0;2.178
25.5;0.979
26.0;1.984
26.5;3.041
27.0;2.639
27.5;0.766
28.0;0.411
28.5;1.595
29.0;2.391
29.5;1.555
30.0;1.275
30.5;1.09
31.0;1.351
31.5;0.956
32.0;1.402
32.5;2.516
33.0;1.253
33.5;3.148
34.0;3.309
34.5;1.303
35.0;1.649
35.5;1.387
36.0;1.229
36.5;1.607
37.0;1.09
37.5;1.14
38.0;1.183
38.5;0.658
39.0;1.601
39.5;0.849
40.0;1.49
40.5;0.985
41.0;1.161
41.5;1.889
42.0;2.914
42.5;1.11
43.0;1.033
43.5;0.776
44.0;1.607
44.5;2.139
45.0;0.818
45.5;0.292
46.0;1.426
46.5;1.144
47.0;1.087
47.5;1.614
48.0;1.36
48.5;3.039
49.0;1.375
49.5;2.216
50.0;0.799
50.5;1.485
51.0;1.716
51.5;2.366
52.0;0.903
52.5;1.119
53.0;3.278
53.5;2.895
54.0;1.434
54.5;2.336
55.0;1.172
55.5;0.41
56.0;0.772
56.5;0.68
57.0;1.179
57.5;2.952
58.0;0.979
58.5;1.934
59.0;3.477
59.5;1.754
60.0;1.009
60.5;0.481
61.0;2.564
61.5;0.503
62.0;1.147
62.5;0.922
63.0;1.069
63.5;1.32
64.0;1.004
64.5;2.68
65.0;0.994
65.5;4.056
66.0;1.796
66.5;2.886
67.0;1.796
67.5;1.49
68.0;3.461
68.5;1.766
69.0;3.061
69.5;2.619
70.0;2.102
70.5;0.9
71.0;1.14
71.5;2.721
72.0;1.115
72.5;4.84
73.0;2.357
73.5;1.921
74.0;1.965
74.5;3.818
75.0;3.104
75.5;2.225
76.0;2.325
76.5;3.614
77.0;1.694
77.5;1.483
78.0;4.607
78.5;2.078
79.0;1.851
79.5;2.989
80.0;1.845
80.5;5.061
81.0;1.65
81.5;3.114
82.0;0.605
82.5;3.258
83.0;1.402
83.5;0.861
84.0;2.035
84.5;1.788
85.0;2.402
85.5;1.325
86.0;3.692
