Frequence;Amplitude
0.0;0.883
0.5;0.612
1.0;0.841
1.5;1.382
2.0;0.544
2.5;1.534
3.0;0.848
3.5;0.355
4.0;0.695
4.5;0.506
5.0;0.74
5.5;1.496
6.0;1.177
6.5;0.317
7.0;0.444
7.5;1.326
8.0;1.423
8.5;1.003
9.0;1.277
9.5;1.125
10.0;1.207
10.5;0.385
11.0;0.394
11.5;0.897
12.0;0.127
12.5;1.079
13.0;1.318
13.5;0.979
14.0;0.552
14.5;1.2
15.0;0.775
15.5;0.665
16.0;0.317
16.5;1.062
17.0;0.918
17.5;1.184
18.0;1.149
18.5;0.565
19.0;1.048
19.5;0.938
20.0;0.379
20.5;0.406
21.0;0.79
21.5;0.195
22.0;0.5
22.5;0.976
23.0;1.222
23.5;1.635
24.0;0.857
24.5;1.039
25.0;2.016
25.5;0.952
26.0;0.535
26.5;1.124
27.0;0.905
27.5;0.584
28.0;1.675
28.5;1.424
29.0;1.344
29.5;1.85
30.0;1.786
30.5;1.495
31.0;0.823
31.5;1.341
32.0;1.41
32.5;0.557
33.0;1.798
33.5;0.769
34.0;0.79
34.5;1.394
35.0;0.474
35.5;1.963
36.0;1.887
36.5;0.877
37.0;0.473
37.5;0.929
38.0;0.181
38.5;0.736
39.0;0.541
39.5;0.605
40.0;1.148
40.5;1.486
41.0;1.587
41.5;1.698
42.0;1.771
42.5;0.552
43.0;0.797
43.5;0.651
44.0;1.717
44.5;1.973
45.0;1.328
45.5;1.264
46.0;0.866
46.5;0.988
47.0;1.685
47.5;0.099
48.0;0.859
48.5;1.289
49.0;0.953
49.5;2.825
50.0;0.362
50.5;1.724
51.0;1.128
51.5;0.538
52.0;0.564
52.5;3.453
53.0;1.797
53.5;1.519
54.0;2.09
54.5;2.897
55.0;3.255
55.5;1.484
56.0;0.335
56.5;2.489
57.0;0.317
57.5;3.503
58.0;1.56
58.5;0.611
59.0;0.915
59.5;6.858
60.0;1.691
60.5;0.43
61.0;2.232
61.5;0.998
62.0;1.743
62.5;1.415
63.0;2.852
63.5;1.57
64.0;2.997
64.5;2.0
65.0;2.741
65.5;4.258
66.0;3.435
66.5;3.229
67.0;2.061
67.5;3.439
68.0;4.678
68.5;5.302
69.0;2.176
69.5;2.365
70.0;1.596
70.5;3.784
71.0;3.757
71.5;2.188
72.0;3.802
72.5;0.421
73.0;2.777
73.5;1.764
74.0;4.267
74.5;2.9
75.0;6.057
75.5;2.25
76.0;8.457
76.5;4.074
77.0;4.343
77.5;0.931
78.0;2.164
78.5;5.997
79.0;3.468
79.5;0.943
80.0;2.856
80.5;3.612
81.0;3.345
81.5;4.676
82.0;3.353
82.5;5.094
83.0;5.573
83.5;4.591
84.0;1.605
84.5;4.861
85.0;6.474
85.5;8.761
86.0;11.636
86.5;6.223
87.0;7.334
87.5;6.411
